	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:39:24 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone14.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048     512   115549   140235  1335124  1308682   964748   111327   603742    160287   1946592   165964   126897   868125   898265
            2048    1024   116231    99383   945527  1094704  1081882   159813   833181    138246   1169047   194435   238696   885760   864543
            2048    2048   126897   120655  2327387  2345819  1076189   182808   984203    130729   1157703   149141   126787   927157   986463
            4096       4    55244    35225   592924   767204   242712    74318   140422     68321    281200    71821    55138   725078   827793
            4096       8    90108    93865   919407   941579   364220   125613   250951    103067    491727    92783    75527   726765   835076
            4096      16    78550    58661   873724   978474   497148    84307   254679    127213    649429   106925    87523   952120   895913
            4096      32    92474    66111   745951  1106393   727658   101959   399877     98355    655149   101333    99309   907221   911843
            4096      64   112828    81255   651398   950802   822798   111280   460897    112533    657154   121781    80846   657909   888914
            4096     128   126310    93850   759505  1101640   943336   146784   650461    132655    772691   113547    98173   805024   758231
            4096     256   125095   107509  1008101   935783  1051026   139144   528305    110056   2061467    92055    92308   669602  1058147
            4096     512   113284    81974   789523  1320025  1175270   138918   704734    118095   2509546   138533   158494   944685  1074493
            4096    1024   113130   115315  1097278  1091353  1172622   123414   575293    146710   1675953   125813   110762   629488   917737
            4096    2048   121615    97254  1195220  1797281  1257602   134281   703320    137749   1092255   264566   167856   692825  1038510
            4096    4096   109524   125875  2297140  3410188  1129377   143287   863405    112567    994907   108800    90901   824456  1125603
            8192       4    78914    81634  1190367  1124785   247859    78300   168553     77689    418155    51588    52529   841576  1230217
            8192       8   108830   129774  1147512  1155928   399844    64518   203290    117385    580412    71232    78093   876998  1206290
            8192      16    74864    63157   720438  1251091   594101    65505   329022    100125    644275    84870    76730  1043328  1218309
            8192      32   123776   141536  1107171  1246869   670868    85741   383304    138196    929324    92536    77337   802820  1192061
            8192      64   105362    91561   998661  1196961   703605    82498   446527     92633    705903   158864   178160  1283238  1132273
            8192     128    88100    89059  1019280  1424958   798844   117236   453146    110566    592503   110968   114183   952009  1186544
            8192     256    99265    88775  1105212  1226747  1005411    97816   438805    128123   1148816   104350    90019   840362  1377927
            8192     512   108702    92494   778112  1405432  1050248   101367   659422    137595   3775461    94010    94141   929953  1062229
            8192    1024    89793    90043   772827  1285013  1065127   111133   698201    134334   2680625   126697   126948   889853  1012611
            8192    2048   117336   114988  1118196  1392277  1116706   110026   782346    144523   1976764   159046   171779  1002302  1199594
            8192    4096    96407    89013  1536124  1618314  1165455   113664   760342    156320   1584872   192448   201312   762891  1179700
            8192    8192   104746   101391  2656173  3417585  1234859   116665   904493    102016    918812   105085   147739  1180754  1111684
           16384       4    52160    66223   813461  1038014   251713    66750   123195     77239    390782    43097    49640  1051402  1170035
           16384       8   114631    78917   878318  1191912   352570    54782   235801    149005    676181    94925   106473  1045229  1244899
           16384      16    48256    52121   981022  1284937   535265    62369   348432    135022    791153   103398    72747  1042312  1251155
           16384      32   121378   106857  1161983  1304029   645575    87943   455099     74524    622138   131177   117507  1009484  1291505
           16384      64    94697   132398  1066727  1362054   788448    74371   512159    162773   1048451    84813    83616   977742  1333121
           16384     128   126379   138094  1108739  1362027   859371   115592   567588    126295    587914   120999   126894  1045643  1307477
           16384     256   106768   113323  1084830  1313877   985864    87295   532639    140235   1027015   126796   114906  1069800  1305292
           16384     512    87017    88324  1074702  1269273  1116086   101805   734278    109290    990753   104025    92807  1018401  1248790
           16384    1024   102131   111970  1171711  1294644  1184169    97791   891455    129266   3401313   103047   142660  1019473  1224339
           16384    2048    91786    87808  1253757  1389400  1251839   146991  1014986    121614   2491478   146806   123623  1068901  1257612
           16384    4096   101972   119666  1328893  1394616  1167114    89787  1060865    107002   2078641   127614   120337  1019912  1185006
           16384    8192    93845    93630  1728278  1762317  1126589    97355  1043309    127708   1483107   193048   188551  1010925  1245915
           16384   16384   117100   109891  3380232  3501664  1153963   101876   940154    100284   1033487   101992    93451  1059556  1196873
           32768      64    98235   103244  1289673  1392833   664476    84075   568712    122765    991409    94465   115925  1384722  1326313
           32768     128    91602   100621  1306965  1270773   719354   109706   695063    120222    543949   130611   132649  1274272  1395463
           32768     256   108067    94245  1300830  1413823  1003894   101042   668257    140926   1096469   114731   111332  1287546  1408217
           32768     512    95780   115199  1183983  1251062  1083605    95697   905390     99062   1061453   113397   111989  1231743  1259004
           32768    1024   109771   111247  1225800  1287137  1120891   106668  1012107    103454   1089144    99680    95103  1183596  1238916
           32768    2048   141807   131716  1260308  1346928  1173891    84137  1012704    102231   2886535    97351   109319  1189053  1233877
           32768    4096    96459    99945  1238626  1330511  1172929    95175  1146090    100845   2078666   125060   144768  1151207  1216555
           32768    8192    95758    95370  1480308  1491618  1256874    94368  1228045    126418   2043009   125648   125325  1154330  1282452
           32768   16384    87404    93349  1813590  1753432  1231236    93619  1214030    131905   1655775   193314   292963  1169744  1225658
           65536      64    91909   103115  1380049  1343031   632629   109890   636499    152397    999436   105130   100937  1368267  1412202
           65536     128   109551   105506  1379321  1339001   596475   114577   674085    132448    504328   101360    94908  1372339  1423671
           65536     256   121364   140872  1327881  1395122  1014175   102910   636141    127614   1228626    92220    91927  1326555  1432007
           65536     512    96667    96045  1323585  1303135  1090431    89664   958237    125054   1170411   108427   110227  1204770  1236719
           65536    1024    93447   101119  1241450  1241921  1119028    86989  1067032    123190   1169365   117247   109612  1230188  1267157
           65536    2048   100045    91784  1295434  1282954  1174562    90743  1128858    102670   1196964   118456   126279  1263128  1259170
           65536    4096   124651   114260  1286659  1257045  1182729    98991  1195189    111273   3078974   118541   117207  1203199  1217821
           65536    8192   120147   122312  1327202  1373807  1239613   117347  1158679     87904   2696049   102756   112006  1238446  1264028
           65536   16384   103959   141776  1452261  1437482  1223829    93643  1193342    125185   2198305   125955   121160  1234037  1244750
          131072      64   125119   102714  1443922  1369514   643598   118863   624521    131043   1028765   169743   186851  1382922  1358596
          131072     128    89900   116680  1417931  1368526   603968    91845   586643    120474    550357   105448   125096  1490366  1418008
          131072     256    88234    93163  1413952  1405475   904070    82286   620497    100017   1205248    90419   139176  1313794  1327082
          131072     512   100004   127127  1348379  1340479  1147941    87331   918894     89414   1251678    95294    94843  1331696  1405113
          131072    1024    92645   102296  1307218  1289571  1156643   108641  1055805    118395   1275989   101916    90961  1203322  1241844
          131072    2048   117475   115553  1209363  1230399  1197736   145791  1132506    152950   1299776   123875   171271  1237626  1211273
          131072    4096   108264   139773  1272159  1235515  1204021    91672  1177750    116539   1223978    97784   125392  1263650  1246595
          131072    8192    92126   110604  1315866  1279436  1205415   101288  1239568    117218   3256850   131283   178507  1269562  1285723
          131072   16384   101636   101215  1334459  1338821  1222777   129333  1197694    113837   3012594   104139   128223  1224161  1246914
          262144      64    87106   105614  1432926  1365276   638783   102323   629090    201842   1069119    98732   152657  1416801  1404437
          262144     128   138854   182687  1398802  1349624   578442   119162   632421    210916    513277   159981   117841  1410277  1416434
          262144     256    99669   126552  1447581  1418329   943731    98433   610863    188515   1277417   103073   132141  1337462  1321916
          262144     512    91792   180085  1237481  1245634  1107691   109079   939880    117293   1282842   146739   174389  1357289  1359160
          262144    1024   115875   180061  1214473  1281201  1138829   122417  1061733    126477   1202793   119517   174529  1224451  1275577
          262144    2048   107736   163897  1348546  1318413  1233956   102665  1192853    171246   1276341   107852   169855  1346731  1332518
          262144    4096   102443   161958  1240701  1225074  1238572   106027  1261010    115128   1260405   118163   160371  1216388  1215677
          262144    8192   112484   158964  1275211  1268001  1255670   124783  1229665    149875   1296299   116089   146505  1273069  1271920
          262144   16384   135562   146207  1314980  1310909  1240078   110249  1289343    160306   3382375   138626   122615  1222140  1215694
          524288      64   152950   138138  1418512  1456646   622965   142896   626303    131909   1066278   184421   194250  1433420  1451119
          524288     128   109226   159513  1442551  1459094   568655   113867   551689    209687    629925   128667   173118  1503489  1496375
          524288     256    95864   196480  1410399  1458458   958076   178353   655487    160053   1340399   152538   101557  1390736  1445872
          524288     512   109514   157161  1289440  1308054  1142923   127945   988327    154542   1271981   134495   173820  1426777  1412299
          524288    1024   161074   173240  1340297  1319292  1221083   123212  1097700    139844   1260374   123194   139187  1325009  1281890
          524288    2048   108438   131522  1359635  1347440  1306994   167989  1238262    168838   1356821   159998   141463  1253842  1320804
          524288    4096   109985   104660  1328703  1323401  1324284   130250  1266096    169870   1309322   113603   153070  1346201  1309368
          524288    8192   104273   162368  1331244  1297697  1332933   111882  1308364    135512   1364796   152996   110549  1325562  1288028
          524288   16384   130580   157939  1301889  1343832  1337141   132700  1304250    142740   1383418   109460   145499  1341737  1313277

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   49656  68377  88017  85331  113273 
"128"   61155  100315  97936  90583  109302  107658 
"256"   59120  61318  102155  108845  111943  107699  82603 
"512"   65247  99338  94345  80187  131894  93650  130841  126234 
"1024"   53997  85497  85798  111076  117256  126954  88873  121688  94753 
"2048"   44400  79293  90394  102785  107738  117883  125397  115549  116231  126897 
"4096"   55244  90108  78550  92474  112828  126310  125095  113284  113130  121615  109524 
"8192"   78914  108830  74864  123776  105362  88100  99265  108702  89793  117336  96407  104746 
"16384"   52160  114631  48256  121378  94697  126379  106768  87017  102131  91786  101972  93845  117100 
"32768"   0  0  0  0  98235  91602  108067  95780  109771  141807  96459  95758  87404 
"65536"   0  0  0  0  91909  109551  121364  96667  93447  100045  124651  120147  103959 
"131072"   0  0  0  0  125119  89900  88234  100004  92645  117475  108264  92126  101636 
"262144"   0  0  0  0  87106  138854  99669  91792  115875  107736  102443  112484  135562 
"524288"   0  0  0  0  152950  109226  95864  109514  161074  108438  109985  104273  130580 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   61010  85114  105400  116771  130384 
"128"   71233  118966  98457  88829  131850  122132 
"256"   66996  65745  93192  114072  129948  119559  106576 
"512"   60165  93483  100968  93634  108569  131619  144877  125219 
"1024"   58827  84978  109167  122518  119391  107960  104065  100263  104085 
"2048"   55615  73534  77737  102935  102723  99436  109906  140235  99383  120655 
"4096"   35225  93865  58661  66111  81255  93850  107509  81974  115315  97254  125875 
"8192"   81634  129774  63157  141536  91561  89059  88775  92494  90043  114988  89013  101391 
"16384"   66223  78917  52121  106857  132398  138094  113323  88324  111970  87808  119666  93630  109891 
"32768"   0  0  0  0  103244  100621  94245  115199  111247  131716  99945  95370  93349 
"65536"   0  0  0  0  103115  105506  140872  96045  101119  91784  114260  122312  141776 
"131072"   0  0  0  0  102714  116680  93163  127127  102296  115553  139773  110604  101215 
"262144"   0  0  0  0  105614  182687  126552  180085  180061  163897  161958  158964  146207 
"524288"   0  0  0  0  138138  159513  196480  157161  173240  131522  104660  162368  157939 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   355635  546928  515423  3791156  3363612 
"128"   692017  876086  836500  953918  3657016  3657016 
"256"   537999  661657  742146  1012194  1175022  2034350  3770085 
"512"   580431  839580  762112  937845  1007827  1496706  1471074  3795443 
"1024"   644811  853394  1121458  1063161  1025099  879790  1162119  1283303  2744728 
"2048"   712869  847986  988962  812071  939426  900619  1127168  1335124  945527  2327387 
"4096"   592924  919407  873724  745951  651398  759505  1008101  789523  1097278  1195220  2297140 
"8192"   1190367  1147512  720438  1107171  998661  1019280  1105212  778112  772827  1118196  1536124  2656173 
"16384"   813461  878318  981022  1161983  1066727  1108739  1084830  1074702  1171711  1253757  1328893  1728278  3380232 
"32768"   0  0  0  0  1289673  1306965  1300830  1183983  1225800  1260308  1238626  1480308  1813590 
"65536"   0  0  0  0  1380049  1379321  1327881  1323585  1241450  1295434  1286659  1327202  1452261 
"131072"   0  0  0  0  1443922  1417931  1413952  1348379  1307218  1209363  1272159  1315866  1334459 
"262144"   0  0  0  0  1432926  1398802  1447581  1237481  1214473  1348546  1240701  1275211  1314980 
"524288"   0  0  0  0  1418512  1442551  1410399  1289440  1340297  1359635  1328703  1331244  1301889 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   673098  718114  771797  4018152  3791156 
"128"   870405  1048974  1040839  947186  4596273  3759450 
"256"   595264  684432  729540  1157291  1237306  2081678  4132864 
"512"   575300  881269  821907  957072  1094088  1484293  1398278  3795443 
"1024"   641249  895194  1204825  834491  996094  738880  1309518  1162119  2805690 
"2048"   865937  833909  952975  871118  962370  1008349  1003519  1308682  1094704  2345819 
"4096"   767204  941579  978474  1106393  950802  1101640  935783  1320025  1091353  1797281  3410188 
"8192"   1124785  1155928  1251091  1246869  1196961  1424958  1226747  1405432  1285013  1392277  1618314  3417585 
"16384"   1038014  1191912  1284937  1304029  1362054  1362027  1313877  1269273  1294644  1389400  1394616  1762317  3501664 
"32768"   0  0  0  0  1392833  1270773  1413823  1251062  1287137  1346928  1330511  1491618  1753432 
"65536"   0  0  0  0  1343031  1339001  1395122  1303135  1241921  1282954  1257045  1373807  1437482 
"131072"   0  0  0  0  1369514  1368526  1405475  1340479  1289571  1230399  1235515  1279436  1338821 
"262144"   0  0  0  0  1365276  1349624  1418329  1245634  1281201  1318413  1225074  1268001  1310909 
"524288"   0  0  0  0  1456646  1459094  1458458  1308054  1319292  1347440  1323401  1297697  1343832 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   107554  172095  280553  369844  402569 
"128"   141736  285599  284992  334123  563463  444501 
"256"   112483  197531  287034  413644  474937  602614  746272 
"512"   119518  249249  296457  436852  514021  765371  645509  920953 
"1024"   187032  267086  450498  501232  535879  452111  807050  989440  710639 
"2048"   204309  296677  350326  349073  602852  542780  534572  964748  1081882  1076189 
"4096"   242712  364220  497148  727658  822798  943336  1051026  1175270  1172622  1257602  1129377 
"8192"   247859  399844  594101  670868  703605  798844  1005411  1050248  1065127  1116706  1165455  1234859 
"16384"   251713  352570  535265  645575  788448  859371  985864  1116086  1184169  1251839  1167114  1126589  1153963 
"32768"   0  0  0  0  664476  719354  1003894  1083605  1120891  1173891  1172929  1256874  1231236 
"65536"   0  0  0  0  632629  596475  1014175  1090431  1119028  1174562  1182729  1239613  1223829 
"131072"   0  0  0  0  643598  603968  904070  1147941  1156643  1197736  1204021  1205415  1222777 
"262144"   0  0  0  0  638783  578442  943731  1107691  1138829  1233956  1238572  1255670  1240078 
"524288"   0  0  0  0  622965  568655  958076  1142923  1221083  1306994  1324284  1332933  1337141 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66055  86849  94095  124057  110339 
"128"   71785  113388  109592  100786  125267  101992 
"256"   54006  71808  86079  100117  108515  121728  139360 
"512"   62211  92286  83171  104065  103349  138683  109891  144389 
"1024"   83727  94534  103528  102285  97088  127678  114787  142402  147614 
"2048"   81044  92305  125221  98037  139424  142241  154331  111327  159813  182808 
"4096"   74318  125613  84307  101959  111280  146784  139144  138918  123414  134281  143287 
"8192"   78300  64518  65505  85741  82498  117236  97816  101367  111133  110026  113664  116665 
"16384"   66750  54782  62369  87943  74371  115592  87295  101805  97791  146991  89787  97355  101876 
"32768"   0  0  0  0  84075  109706  101042  95697  106668  84137  95175  94368  93619 
"65536"   0  0  0  0  109890  114577  102910  89664  86989  90743  98991  117347  93643 
"131072"   0  0  0  0  118863  91845  82286  87331  108641  145791  91672  101288  129333 
"262144"   0  0  0  0  102323  119162  98433  109079  122417  102665  106027  124783  110249 
"524288"   0  0  0  0  142896  113867  178353  127945  123212  167989  130250  111882  132700 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110932  166233  229274  415659  343792 
"128"   121579  257516  235283  292922  518312  481150 
"256"   111850  147800  271160  353110  418318  547044  635423 
"512"   109099  220213  229191  358044  440617  527792  526240  797489 
"1024"   107995  225542  281548  395674  402836  601636  481455  822506  901394 
"2048"   121255  151122  242162  401102  583285  608231  521778  603742  833181  984203 
"4096"   140422  250951  254679  399877  460897  650461  528305  704734  575293  703320  863405 
"8192"   168553  203290  329022  383304  446527  453146  438805  659422  698201  782346  760342  904493 
"16384"   123195  235801  348432  455099  512159  567588  532639  734278  891455  1014986  1060865  1043309  940154 
"32768"   0  0  0  0  568712  695063  668257  905390  1012107  1012704  1146090  1228045  1214030 
"65536"   0  0  0  0  636499  674085  636141  958237  1067032  1128858  1195189  1158679  1193342 
"131072"   0  0  0  0  624521  586643  620497  918894  1055805  1132506  1177750  1239568  1197694 
"262144"   0  0  0  0  629090  632421  610863  939880  1061733  1192853  1261010  1229665  1289343 
"524288"   0  0  0  0  626303  551689  655487  988327  1097700  1238262  1266096  1308364  1304250 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   56742  85576  98298  120981  102229 
"128"   73264  99534  111203  102479  125004  98008 
"256"   67937  91166  103525  96822  107161  101499  139813 
"512"   59006  92421  105544  94362  108701  112771  86676  151116 
"1024"   89098  112108  110536  91429  148323  123118  133821  123625  124908 
"2048"   85862  111790  115037  126890  104607  113467  103974  160287  138246  130729 
"4096"   68321  103067  127213  98355  112533  132655  110056  118095  146710  137749  112567 
"8192"   77689  117385  100125  138196  92633  110566  128123  137595  134334  144523  156320  102016 
"16384"   77239  149005  135022  74524  162773  126295  140235  109290  129266  121614  107002  127708  100284 
"32768"   0  0  0  0  122765  120222  140926  99062  103454  102231  100845  126418  131905 
"65536"   0  0  0  0  152397  132448  127614  125054  123190  102670  111273  87904  125185 
"131072"   0  0  0  0  131043  120474  100017  89414  118395  152950  116539  117218  113837 
"262144"   0  0  0  0  201842  210916  188515  117293  126477  171246  115128  149875  160306 
"524288"   0  0  0  0  131909  209687  160053  154542  139844  168838  169870  135512  142740 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   485587  640954  566551  429630  400168 
"128"   288825  1196221  826202  776042  564055  467329 
"256"   310616  481109  1581810  917096  944525  616807  709299 
"512"   260401  465447  656360  1541840  1500891  1196499  643189  691887 
"1024"   403139  481887  683171  638390  2572135  1633188  1571057  1019987  831905 
"2048"   307973  453395  574815  772559  679701  2509617  1785550  1946592  1169047  1157703 
"4096"   281200  491727  649429  655149  657154  772691  2061467  2509546  1675953  1092255  994907 
"8192"   418155  580412  644275  929324  705903  592503  1148816  3775461  2680625  1976764  1584872  918812 
"16384"   390782  676181  791153  622138  1048451  587914  1027015  990753  3401313  2491478  2078641  1483107  1033487 
"32768"   0  0  0  0  991409  543949  1096469  1061453  1089144  2886535  2078666  2043009  1655775 
"65536"   0  0  0  0  999436  504328  1228626  1170411  1169365  1196964  3078974  2696049  2198305 
"131072"   0  0  0  0  1028765  550357  1205248  1251678  1275989  1299776  1223978  3256850  3012594 
"262144"   0  0  0  0  1069119  513277  1277417  1282842  1202793  1276341  1260405  1296299  3382375 
"524288"   0  0  0  0  1066278  629925  1340399  1271981  1260374  1356821  1309322  1364796  1383418 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   58612  94659  133629  217567  100020 
"128"   62384  114378  104657  133756  212302  99148 
"256"   63225  90873  100398  107656  134523  175597  144479 
"512"   103042  84697  91738  99647  117594  144955  174085  120268 
"1024"   63932  91928  125003  94299  127410  109823  160728  204358  119001 
"2048"   87540  79648  88237  102379  103257  128103  119529  165964  194435  149141 
"4096"   71821  92783  106925  101333  121781  113547  92055  138533  125813  264566  108800 
"8192"   51588  71232  84870  92536  158864  110968  104350  94010  126697  159046  192448  105085 
"16384"   43097  94925  103398  131177  84813  120999  126796  104025  103047  146806  127614  193048  101992 
"32768"   0  0  0  0  94465  130611  114731  113397  99680  97351  125060  125648  193314 
"65536"   0  0  0  0  105130  101360  92220  108427  117247  118456  118541  102756  125955 
"131072"   0  0  0  0  169743  105448  90419  95294  101916  123875  97784  131283  104139 
"262144"   0  0  0  0  98732  159981  103073  146739  119517  107852  118163  116089  138626 
"524288"   0  0  0  0  184421  128667  152538  134495  123194  159998  113603  152996  109460 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66447  91810  135586  251861  110703 
"128"   66495  125736  108004  142036  231929  104068 
"256"   61927  106524  94989  101221  159195  198151  103355 
"512"   113956  91527  80097  151928  104725  135089  309935  118300 
"1024"   69650  104128  129652  100009  103663  129671  163159  208596  108325 
"2048"   99781  70093  76552  92913  96740  108085  115510  126897  238696  126787 
"4096"   55138  75527  87523  99309  80846  98173  92308  158494  110762  167856  90901 
"8192"   52529  78093  76730  77337  178160  114183  90019  94141  126948  171779  201312  147739 
"16384"   49640  106473  72747  117507  83616  126894  114906  92807  142660  123623  120337  188551  93451 
"32768"   0  0  0  0  115925  132649  111332  111989  95103  109319  144768  125325  292963 
"65536"   0  0  0  0  100937  94908  91927  110227  109612  126279  117207  112006  121160 
"131072"   0  0  0  0  186851  125096  139176  94843  90961  171271  125392  178507  128223 
"262144"   0  0  0  0  152657  117841  132141  174389  174529  169855  160371  146505  122615 
"524288"   0  0  0  0  194250  173118  101557  173820  139187  141463  153070  110549  145499 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   355635  359444  390278  592827  394870 
"128"   453896  538051  569439  535903  558771  571865 
