	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:34:33 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone28.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512     512   545211  1188552  2317080  2975154  2942541  1319250  2256220   1207261   2438090  1242896  1086890  2463259  2370799
            1024       4   410773   931702  1199106  1015885   799390   585081   763576    683171    766437   688648   949834  1161176  1160862
            1024       8   476699   907872  1762539  1460472  1323236   809484  1220575   1019019   1200447   882683   867879  1602715  1706515
            1024      16   521942  1361836  2051273  1729188  1689730  1050164  1630707   1248607   1695735   993330   964336  1984913  2077065
            1024      32   537555  1169078  2432298  1855433  2286009  1224752  2011877   1439908   2098375  1113030  2124322  4972145  2892612
            1024      64   543267  1267024  2600164  2110750  2651532  1331853  2048338   1570483   3074849  1177088  1122630  2565989  2567523
            1024     128   536414  1261072  2559871  2142335  2461573  1387350  2370545   1630707   3179559  1232130  1201790  2552265  2077065
            1024     256   535812  1232130  2386350  2182617  2867506  1340582  2365323   1412443   2918161  1349004  1261072  2485792  2478620
            1024     512   539514  1181297  2386350  2448941  2867506  1314729  2381058   1386007   2498809  1135391  1768345  2509027  2553783
            1024    1024   545822  1122630  2173780  3012308  2579861  1244266  2295784   1230718   2369237  1207534  1162433  2365323  2358827
            2048       4   408873   747743  1188621  1046429   659353   545122   761059    580997    750749   688858   688196  1143524  1166190
            2048       8   480749   980384  1722532  1498120  1268859   723679  1248028   1040724   1272054   891274   895175  1776319  1684034
            2048      16   521809  1091089  2698008  1725300  1802788   957863  1622638   1287111   1671907  1001881   967356  2268385  2150814
            2048      32   551102  1221235  2311106  1967097  2211731  1180291  2094183   1435050   2076967  1105837  1076728  2378293  2446713
            2048      64   543089  1243511  2625441  2029850  2218586  2361944  2378293   1620496   2646472  2473485  1131623  2628655  2491420
            2048     128   541650  1261221  2592166  2117935  2585923  1270361  2748949   1665101   3395491  1135963  1182566  2611870  2628655
            2048     256   534040  1229274  2500850  2058058  2612664  1255690  2476337   1559876   3065856  1197069  1179157  2836079  2497941
            2048     512   549516  1233688  2488533  2230685  2653011  1198405  2543804   1514764   2828608  1323808  1264935  2626244  2392202
            2048    1024   552449  1208181  2255282  2373037  2479196  1114735  2311728   1342847   3894239  1097081  1728424  2386884  2392868
            2048    2048   531233  1117781  1948800  2537792  2395538  1017908  2033695   1192085   2089598  1135813  1100454  2070958  2172024
            4096       4   413068   837437  1192731  1057040   767341  1093715   767616    699084    775026   693077   698743  1176960  1188605
            4096       8   480182  1180438  1766421  1428227  1215430   930260  1229257   1037255   1247285   879314   879539  1761711  1734848
            4096      16   520053  1223828  2080188  1673341  1619702   977583  1648137   1234469   1648296   972492   975253  2101563  2095155
            4096      32   551435  1168952  3189841  1871077  2069912  1035630  2022873   1396078   2294686  1068014  1051347  2319157  2384170
            4096      64   587993  1234114  2487022  1943027  2343517  1128042  2362206   1651623   2367741  1096297  1648296  2561557  2560030
            4096     128   554049  1252925  2549015  2023826  2381526  1149939  2465960   1672526   2494606  1110613  1128709  3676563  2553562
            4096     256   553211  1225574  2457143  2040896  2420789  1121269  2439350   1472416   3088901  1114287  1117912  2458549  2523554
            4096     512   545049  1488877  3000428  2069662  2271626  1124057  2512850   1426685   3027393  1162309  1149939  2503695  2559649
            4096    1024   562945  1175672  2257003  2071909  2256706  1097278  2352502   1312762   2860067  1208249  1277997  2442471  2410598
            4096    2048   569288  1116097  2500415  2058503  2211675  1169668  2072909   1158703   2234690  1060563  1582114  2102591  2170598
            4096    4096   526202  1539855  1424674  2476268  2568066  1762434  2181070    990091   1977924  1047309  1437188  1934712  2005867
            8192       4   514962  1079890  1169979  1164270  1061967  1310749   765594   1271838    858976  1011597   850155  1150239  1607186
            8192       8   585646   936008  1740808  1459458  1589712  1798863  1235215   1275994   1267521   978636   859965  1746737  2045976
            8192      16   681189  1076068  2065532  1714146  1670072  1244971  1650576   1363059   1649942   944966  1053113  2046464  2107596
            8192      32   557961  1142058  2281249  1844639  1986938  2506764  2011246   1493784   2257270  1028617  1030437  2364125  2373105
            8192      64   520524  1223558  2463804  1985445  2252387  1156239  2332034   1660628   2305124  1076878  1353395  2512263  2495295
            8192     128   584599  1236904  2474806  1984528  2420755  1473098  2411581   1705214   2455002  1091831  1089201  2542377  2545768
            8192     256   603503  1202238  2702765  1984069  2384800  1672185  2422291   1639706   2499834  1059347  1065556  2522036  2499834
            8192     512   601243  1176509  2693021  1982581  2420926  1378425  2441743   1596582   3153193  1078026  1059511  2483213  2457109
            8192    1024   540546  1157719  2330610  1956503  2359417  1389911  2412258   1542468   4196965  1105674  1093256  2403147  2417179
            8192    2048   540546  1140958  1984986  2054663  2373105  2036759  2105917   1305917   2280038  1134628  1319153  2121782  2214641
            8192    4096   582607  1077891  1757908  2189103  2199191  1461009  1912720   1202406   1947190   989971  2335204  1927960  1949510
            8192    8192  1056741  1067112  1541292  2829637  2785366  2380009  1869835   1217057   1934800  1036968  1054827  1920739  1902026
           16384       4   701313   940798  1184577  1496412  1771997  1288865  1023939   1725371   1198543  1160825   991998  1111465  1662669
           16384       8   721981  1162160  2424753  2053362  2384535  1814001  1208619   2126365   1483779  1189230  1061291  1663675  2326964
           16384      16   792760  1197311  1957719  2363540  2622299  2207797  1599659   1824258   2139473  1387997  1296305  1977037  3068682
           16384      32   750935  1166856  2188322  2188601  2565997  2531495  1972781   2282598   2041891  1410938  1145729  2235811  3322059
           16384      64   804641  1733553  2345630  1873342  3524291  2676220  2215841   2527956   2310224  1147815  1237925  2384453  2920528
           16384     128   818919  1416464  2312167  2329884  3808269  2775557  2303100   2397095   2905464  1103966  1221596  2372106  2904481
           16384     256   763967  1168384  2303409  2287004  3540998  2664908  2319738   2681546   3061164  1159943  1275327  2494463  2407340
           16384     512   784076  1388137  2314815  2299171  3911225  2725578  2350604   2241280   3120236  1298558  1367829  2414360  3247488
           16384    1024   806341  1367856  2216699  2463345  3443583  2765726  2364923   1777589   3083138  1229662  1299909  2584235  2835101
           16384    2048   836728  1365898  2019212  2520538  3672716  2667080  2165770   1920729   2351650  1352804  1223336  2062483  3477916
           16384    4096   757466  1456359  1844827  2158355  3163471  2332968  1870334   1910423   1891076  1571168  1397112  1896504  2214628
           16384    8192   758134  1258833  2440945  2477912  3811226  2384866  1898076   2047733   1914681  1153557  1640873  2731645  2442854
           16384   16384  1170214  1436810  3588146  2709458  4173212  2298248  1939157   2373417   1923201  1319579  1336803  1912656  2553601
           32768      64   952612  1687676  2309401  2694099  4902440  2598001  2392705   4187683   2676054  1915584  1579779  2584031  3280102
           32768     128   957677  1653285  2588313  2255508  5066163  2671217  2322003   3161710   2371566  1808292  1544990  2726324  3162292
           32768     256   946283  1826120  2620589  2317735  5104737  2686096  3820422   4087792   2533679  1595403  1542164  2752919  2937306
           32768     512   985976  1638971  2458402  2924120  4034868  2674908  2480184   3129387   3007034  1854231  1543116  2636829  2958997
           32768    1024  1036236  1669370  2335895  2819445  4989831  2649180  2339394   3680959   2541503  1752962  1488775  2635363  3250776
           32768    2048   950708  1732216  2464485  2720011  4457555  2587875  2296282   3115978   2666915  1503662  1426620  2459149  2642609
           32768    4096   934972  1764938  2361339  2304522  3853305  2285248  2366421   2623090   2241456  1740112  1535376  2060467  2936490
           32768    8192   947242  1723614  3249854  2738165  4006405  2390084  2470243   2563977   2599573  1855607  1725540  2557774  2707686
           32768   16384   949139  1670222  3772913  3019786  4103781  2371239  2337603   2469711   2367114  1621702  2403417  2435012  2562638
           65536      64  1141638  2220270  3513049  3501013  4954289  2684149  3262266   4173745   3202816  1943894  1983177  3331255  3807130
           65536     128  1110062  2233366  3384078  3144739  5120408  2760100  3343370   4234440   3256430  2052050  1909327  3540744  3925940
           65536     256  1084460  2078915  3323843  3250615  5141286  2734075  3343329   4057908   3414386  1957125  1937031  3651222  3935383
           65536     512  1083186  2108965  3344021  3197340  5110413  2733966  3616776   3944136   3501013  2000002  1968168  3449997  3707411
           65536    1024  1096319  2182717  3264086  3183048  4930474  2753134  3473188   3777933   3755429  1926509  1843125  3109942  3553239
           65536    2048  1089001  2040473  3208948  3108149  4443059  2660070  2809784   3120144   3046791  1801074  1757657  3089563  3069861
           65536    4096  1037354  1945324  3040422  2790304  4117354  2452235  2988849   2731928   3178300  1746134  1716454  2871123  2952222
           65536    8192  1042753  1909672  3319308  3157454  4034265  2351317  2926480   2618188   3035050  1923180  1842285  3053289  3146683
           65536   16384  1052890  1882843  3918888  3416720  4088327  2323236  3021340   2538588   3179808  2065496  2117005  3290146  3253385
          131072      64  1186161  2423445  4272509  3731488  5050173  2708492  3885232   4161953   4363529  2283173  2271654  4359895  4505759
          131072     128  1181508  2458219  4383674  3962038  5213287  2821057  4285632   4314693   4583253  2328962  2204518  4220909  4601937
          131072     256  1185077  2454586  4258510  3781540  5236178  2776897  4343121   4092673   4511009  2268345  2200856  4169086  4319982
          131072     512  1171373  2421343  4381473  3839001  5271778  2757896  4201683   4004374   4621551  2208131  2111271  4465210  4511157
          131072    1024  1192431  2345016  4167348  3592287  5138058  2788829  4202389   3817435   4099968  2111166  2110591  4107811  4121484
          131072    2048  1139716  2404294  3852803  3219261  4347208  2662606  3593978   2790712   3735190  1871389  1868108  3701964  3816773
          131072    4096  1113290  2223933  3454264  3337804  4060570  2371479  3464560   2640875   3544118  1863485  1839609  3456718  3357024
          131072    8192  1109219  2196169  3845231  3395549  4159308  2434564  3570774   2652419   3476896  1999695  1929375  3630792  3660406
          131072   16384  1131401  2174926  4108333  3563299  4165895  2406672  3748791   2508367   3552959  2128000  2110493  3444179  3777512
          262144      64  1214832  2673111  5016436  4073399  5171208  2742089  4765901   4171883   4821218  2465196  2435900  5103354  5561324
          262144     128  1237591  2707844  4989121  4142928  5408379  2880483  4899330   4346242   4837040  2418615  2412718  5015475  5211182
          262144     256  1231492  2661631  4847703  4188076  5376195  2818691  4667891   3668256   5059906  2213776  2348035  4884096  5111515
          262144     512  1224193  2664308  4732342  4217797  5446232  2826749  4743756   4051440   5168874  2345700  2300354  5060581  5114107
          262144    1024  1217824  2589841  4582619  4130275  5300031  2782814  4831429   3970132   4882360  2194704  2175795  4801805  4951621
          262144    2048  1194741  2553667  4083550  3669640  4339415  2737481  4081837   3064688   4134422  2062208  2011569  4039889  4246221
          262144    4096  1137283  2397509  3883967  3498467  4158707  2407557  3900709   2687446   3862613  1942957  1930112  3922375  3964607
          262144    8192  1147690  2322732  4038524  3610593  4266041  2466446  3990622   2672916   3974337  2003177  1990856  3941893  4059038
          262144   16384  1153335  2291710  4107163  3595104  4286130  2424695  3840433   2636865   3851438  2084695  2081979  4065627  3986672
          524288      64   479260   552918  5431969  4476157  5300974   486713  5218761   4203284   5223918   563721   570614  5442684  5709823
          524288     128   495033   616728  5473314  4498582  5485095   502708  5399187   4331669   5506067   590413   616655  5600940  5627341
          524288     256   483050   588357  5270608  4382796  5499898   473046  5369052   4086865   5375877   578178   586003  5407818  5506012
          524288     512   475752   564358  5249182  4428775  5547670   507851  5399015   4024251   5431231   575004   567985  5417476  5469202
          524288    1024   474833   578738  5112761  4335213  5396736   518742  5386267   3894635   5189474   584353   593913  5275375  5357919
          524288    2048   487339   552578  4579211  3971221  4749625   563378  4280363   3213589   4258348   570263   575499  4355270  4417662
          524288    4096   470630   564764  4311862  3767329  4446578   589349  4313105   2806409   4227250   587156   575656  4122021  4205069
          524288    8192   471492   527763  4207120  3669094  4307293   527171  4214223   2641901   4197628   611298   610164  4214256  4256411
          524288   16384   472687   578841  4289958  3773373  4371869   578528  4014055   2635843   4279414   557317   638596  4303828  4354149

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   288390  335206  355635  363337  369844 
"128"   349569  398625  419494  436904  431288  466923 
"256"   363634  434044  468104  478536  489442  483927  518263 
"512"   404132  461645  490426  507462  483579  523545  515008  545211 
"1024"   410773  476699  521942  537555  543267  536414  535812  539514  545822 
"2048"   408873  480749  521809  551102  543089  541650  534040  549516  552449  531233 
"4096"   413068  480182  520053  551435  587993  554049  553211  545049  562945  569288  526202 
"8192"   514962  585646  681189  557961  520524  584599  603503  601243  540546  540546  582607  1056741 
"16384"   701313  721981  792760  750935  804641  818919  763967  784076  806341  836728  757466  758134  1170214 
"32768"   0  0  0  0  952612  957677  946283  985976  1036236  950708  934972  947242  949139 
"65536"   0  0  0  0  1141638  1110062  1084460  1083186  1096319  1089001  1037354  1042753  1052890 
"131072"   0  0  0  0  1186161  1181508  1185077  1171373  1192431  1139716  1113290  1109219  1131401 
"262144"   0  0  0  0  1214832  1237591  1231492  1224193  1217824  1194741  1137283  1147690  1153335 
"524288"   0  0  0  0  479260  495033  483050  475752  474833  487339  470630  471492  472687 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  603489  720041  695778  799377 
"128"   656477  809997  677178  969421  992724  1007629 
"256"   717355  898674  1012194  1093639  1137672  1137672  1012194 
"512"   736497  946109  996139  1053304  1213400  1216149  1179413  1188552 
"1024"   931702  907872  1361836  1169078  1267024  1261072  1232130  1181297  1122630 
"2048"   747743  980384  1091089  1221235  1243511  1261221  1229274  1233688  1208181  1117781 
"4096"   837437  1180438  1223828  1168952  1234114  1252925  1225574  1488877  1175672  1116097  1539855 
"8192"   1079890  936008  1076068  1142058  1223558  1236904  1202238  1176509  1157719  1140958  1077891  1067112 
"16384"   940798  1162160  1197311  1166856  1733553  1416464  1168384  1388137  1367856  1365898  1456359  1258833  1436810 
"32768"   0  0  0  0  1687676  1653285  1826120  1638971  1669370  1732216  1764938  1723614  1670222 
"65536"   0  0  0  0  2220270  2233366  2078915  2108965  2182717  2040473  1945324  1909672  1882843 
"131072"   0  0  0  0  2423445  2458219  2454586  2421343  2345016  2404294  2223933  2196169  2174926 
"262144"   0  0  0  0  2673111  2707844  2661631  2664308  2589841  2553667  2397509  2322732  2291710 
"524288"   0  0  0  0  552918  616728  588357  564358  578738  552578  564764  527763  578841 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1163036  1279447  1947927  2298136  2203800 
"128"   1231904  1827299  2286447  2558895  2453642  2326073 
"256"   1237306  1817419  2285501  2509882  2557711  2509882  2285501 
"512"   1227971  1585086  2135087  2438090  2572435  2524058  2381315  2317080 
"1024"   1199106  1762539  2051273  2432298  2600164  2559871  2386350  2386350  2173780 
"2048"   1188621  1722532  2698008  2311106  2625441  2592166  2500850  2488533  2255282  1948800 
"4096"   1192731  1766421  2080188  3189841  2487022  2549015  2457143  3000428  2257003  2500415  1424674 
"8192"   1169979  1740808  2065532  2281249  2463804  2474806  2702765  2693021  2330610  1984986  1757908  1541292 
"16384"   1184577  2424753  1957719  2188322  2345630  2312167  2303409  2314815  2216699  2019212  1844827  2440945  3588146 
"32768"   0  0  0  0  2309401  2588313  2620589  2458402  2335895  2464485  2361339  3249854  3772913 
"65536"   0  0  0  0  3513049  3384078  3323843  3344021  3264086  3208948  3040422  3319308  3918888 
"131072"   0  0  0  0  4272509  4383674  4258510  4381473  4167348  3852803  3454264  3845231  4108333 
"262144"   0  0  0  0  5016436  4989121  4847703  4732342  4582619  4083550  3883967  4038524  4107163 
"524288"   0  0  0  0  5431969  5473314  5270608  5249182  5112761  4579211  4311862  4207120  4289958 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1017549  1304314  1638743  1828508  3363612 
"128"   1032829  1487977  1755594  2066432  2511022  3359523 
"256"   1048775  1437779  1729594  1894373  2305128  2350543  2754556 
"512"   1009722  1399189  1610042  1655979  1890713  2265742  2198475  2975154 
"1024"   1015885  1460472  1729188  1855433  2110750  2142335  2182617  2448941  3012308 
"2048"   1046429  1498120  1725300  1967097  2029850  2117935  2058058  2230685  2373037  2537792 
"4096"   1057040  1428227  1673341  1871077  1943027  2023826  2040896  2069662  2071909  2058503  2476268 
"8192"   1164270  1459458  1714146  1844639  1985445  1984528  1984069  1982581  1956503  2054663  2189103  2829637 
"16384"   1496412  2053362  2363540  2188601  1873342  2329884  2287004  2299171  2463345  2520538  2158355  2477912  2709458 
"32768"   0  0  0  0  2694099  2255508  2317735  2924120  2819445  2720011  2304522  2738165  3019786 
"65536"   0  0  0  0  3501013  3144739  3250615  3197340  3183048  3108149  2790304  3157454  3416720 
"131072"   0  0  0  0  3731488  3962038  3781540  3839001  3592287  3219261  3337804  3395549  3563299 
"262144"   0  0  0  0  4073399  4142928  4188076  4217797  4130275  3669640  3498467  3610593  3595104 
"524288"   0  0  0  0  4476157  4498582  4382796  4428775  4335213  3971221  3767329  3669094  3773373 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   640954  1183548  1452528  1638743  1933893 
"128"   630273  1093856  1349580  1732927  2286447  2286447 
"256"   761623  1066483  1662639  2081678  2371308  2557711  2754556 
"512"   775599  1279935  1467055  2169601  2438090  2584820  2638816  2942541 
"1024"   799390  1323236  1689730  2286009  2651532  2461573  2867506  2867506  2579861 
"2048"   659353  1268859  1802788  2211731  2218586  2585923  2612664  2653011  2479196  2395538 
"4096"   767341  1215430  1619702  2069912  2343517  2381526  2420789  2271626  2256706  2211675  2568066 
"8192"   1061967  1589712  1670072  1986938  2252387  2420755  2384800  2420926  2359417  2373105  2199191  2785366 
"16384"   1771997  2384535  2622299  2565997  3524291  3808269  3540998  3911225  3443583  3672716  3163471  3811226  4173212 
"32768"   0  0  0  0  4902440  5066163  5104737  4034868  4989831  4457555  3853305  4006405  4103781 
"65536"   0  0  0  0  4954289  5120408  5141286  5110413  4930474  4443059  4117354  4034265  4088327 
"131072"   0  0  0  0  5050173  5213287  5236178  5271778  5138058  4347208  4060570  4159308  4165895 
"262144"   0  0  0  0  5171208  5408379  5376195  5446232  5300031  4339415  4158707  4266041  4286130 
"524288"   0  0  0  0  5300974  5485095  5499898  5547670  5396736  4749625  4446578  4307293  4371869 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   507625  653436  821391  998622  1033216 
"128"   547377  771581  934004  1065630  1123617  1185654 
"256"   576720  807442  1019886  1168627  1248819  1292410  1040643 
"512"   577310  776721  1036527  1204552  1302447  1336492  1302447  1319250 
"1024"   585081  809484  1050164  1224752  1331853  1387350  1340582  1314729  1244266 
"2048"   545122  723679  957863  1180291  2361944  1270361  1255690  1198405  1114735  1017908 
"4096"   1093715  930260  977583  1035630  1128042  1149939  1121269  1124057  1097278  1169668  1762434 
"8192"   1310749  1798863  1244971  2506764  1156239  1473098  1672185  1378425  1389911  2036759  1461009  2380009 
"16384"   1288865  1814001  2207797  2531495  2676220  2775557  2664908  2725578  2765726  2667080  2332968  2384866  2298248 
"32768"   0  0  0  0  2598001  2671217  2686096  2674908  2649180  2587875  2285248  2390084  2371239 
"65536"   0  0  0  0  2684149  2760100  2734075  2733966  2753134  2660070  2452235  2351317  2323236 
"131072"   0  0  0  0  2708492  2821057  2776897  2757896  2788829  2662606  2371479  2434564  2406672 
"262144"   0  0  0  0  2742089  2880483  2818691  2826749  2782814  2737481  2407557  2466446  2424695 
"524288"   0  0  0  0  486713  502708  473046  507851  518742  563378  589349  527171  578528 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   426219  760859  901377  1049372  1183548 
"128"   662962  992724  1281909  1508887  1637771  1684006 
"256"   571502  1132871  1463250  1763685  1952947  2000242  2061693 
"512"   749608  1193838  1579257  1933266  2141475  2225819  2235086  2256220 
"1024"   763576  1220575  1630707  2011877  2048338  2370545  2365323  2381058  2295784 
"2048"   761059  1248028  1622638  2094183  2378293  2748949  2476337  2543804  2311728  2033695 
"4096"   767616  1229257  1648137  2022873  2362206  2465960  2439350  2512850  2352502  2072909  2181070 
"8192"   765594  1235215  1650576  2011246  2332034  2411581  2422291  2441743  2412258  2105917  1912720  1869835 
"16384"   1023939  1208619  1599659  1972781  2215841  2303100  2319738  2350604  2364923  2165770  1870334  1898076  1939157 
"32768"   0  0  0  0  2392705  2322003  3820422  2480184  2339394  2296282  2366421  2470243  2337603 
"65536"   0  0  0  0  3262266  3343370  3343329  3616776  3473188  2809784  2988849  2926480  3021340 
"131072"   0  0  0  0  3885232  4285632  4343121  4201683  4202389  3593978  3464560  3570774  3748791 
"262144"   0  0  0  0  4765901  4899330  4667891  4743756  4831429  4081837  3900709  3990622  3840433 
"524288"   0  0  0  0  5218761  5399187  5369052  5399015  5386267  4280363  4313105  4214223  4014055 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   402569  743988  877797  1029254  735831 
"128"   508012  895074  1065630  1152564  1217930  1142750 
"256"   654798  958864  1190657  1274008  1071806  1369908  1197295 
"512"   641651  1009722  1242177  1418599  1344020  1510391  1365383  1207261 
"1024"   683171  1019019  1248607  1439908  1570483  1630707  1412443  1386007  1230718 
"2048"   580997  1040724  1287111  1435050  1620496  1665101  1559876  1514764  1342847  1192085 
"4096"   699084  1037255  1234469  1396078  1651623  1672526  1472416  1426685  1312762  1158703  990091 
"8192"   1271838  1275994  1363059  1493784  1660628  1705214  1639706  1596582  1542468  1305917  1202406  1217057 
"16384"   1725371  2126365  1824258  2282598  2527956  2397095  2681546  2241280  1777589  1920729  1910423  2047733  2373417 
"32768"   0  0  0  0  4187683  3161710  4087792  3129387  3680959  3115978  2623090  2563977  2469711 
"65536"   0  0  0  0  4173745  4234440  4057908  3944136  3777933  3120144  2731928  2618188  2538588 
"131072"   0  0  0  0  4161953  4314693  4092673  4004374  3817435  2790712  2640875  2652419  2508367 
"262144"   0  0  0  0  4171883  4346242  3668256  4051440  3970132  3064688  2687446  2672916  2636865 
"524288"   0  0  0  0  4203284  4331669  4086865  4024251  3894635  3213589  2806409  2641901  2635843 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  942521  1304314  1484662  1105556 
"128"   702889  1266785  1684006  1905110  1997245  2004703 
"256"   750970  1195962  1985448  2210228  1673001  2392442  2266207 
"512"   766464  1230786  1662389  2535981  2926501  2845081  2560168  2438090 
"1024"   766437  1200447  1695735  2098375  3074849  3179559  2918161  2498809  2369237 
"2048"   750749  1272054  1671907  2076967  2646472  3395491  3065856  2828608  3894239  2089598 
"4096"   775026  1247285  1648296  2294686  2367741  2494606  3088901  3027393  2860067  2234690  1977924 
"8192"   858976  1267521  1649942  2257270  2305124  2455002  2499834  3153193  4196965  2280038  1947190  1934800 
"16384"   1198543  1483779  2139473  2041891  2310224  2905464  3061164  3120236  3083138  2351650  1891076  1914681  1923201 
