	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:13:45 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone16.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8   435276   883152  1707589  1422540  1195962   817898  1093639    969251   1048775   848267   817898  1532153  1543163
             256      16   462858   873809  2015259  1675612  1514860  1019886  1391207   1168627   1642294   921029   805021  1642294  1842366
             256      32   476835  1076103  2345409  1911233  1778290  1142514  1639786   1272498   2205688  1099237   812944  2045979  2030503
             256      64   482189  1016025  2486631  2247235  2285501  1254656  1855098   1368162   2441400  1267990  1080434  2210228  2210228
             256     128   399486  1128110  2413957  2210228  1652404  1260547  1897721   1361224   2392442  1044693  1347557  2210228  2170027
             256     256   516022  1093639  2266207  2582316  2350543  1248819  3994490   2102055   4496299  2261434  1208072  2170027  2152625
             512       4   400963   730484  1193175  1038532   787545   579804   718990    632765    731480   689001   686358  1002183  1132755
             512       8   460852   924123  1556366  1376763  1254513   825699  1168504    998455   1201856   843537   801357  1662389  1625889
             512      16   474602  1086890  2169601  1772135  1807941  1038532  1302447   1087440   1496706   964378   988345  2065273  1778004
             512      32   359543  1520013  2304647  1924603  1904125  1113374  1917728   1387437   2237414  1066910   990168  2124526  1867692
             512      64   517614  1209982  2548017  1815584  2524058  1302447  1910902   1533034   2894940  1225169  1049187  2438090  2337255
             512     128   494150  1204552  2497638  1992458  2169601  1336492  2189509   1496706   2906696  1354190  1302447  2413429  2065273
             512     256   506983  1169140  2394591  2427068  2265742  1306409  2216629   1279935   2587935  1108203  1414860  2391924  2297251
             512     512   538377  1087440  2327124  3086326  2152206  1305615  2285029   1289930   2438090  1227971  1187895  2463259  2329648
            1024       4   401256   733955  1132697  1025099   772920   578539   764255    680897    749060   680897  1039740  1149368  1163693
            1024       8   471466   964336  1689730  1454537  1251882   825827  1213334   1031252   1190465   889631   891848  1695735  1700434
            1024      16   505897  1107005  1768345  1729884  1684429  1044799  1514549   1271902   1706515   999107   990352  2004366  2064088
            1024      32   518227  1176766  2415881  1924436  2220992  1226150  1848247   1452570   1961346  1068983  1090423  2370545  2245375
            1024      64   527325  1190795  2437821  2098375  2611230  1329791  2275110   1467458   2798378  1186518  1175477  2565989  2559871
            1024     128   546655  1284839  2546213  2155236  2432298  1372279  2276316   1495042   2918161  1216082  1802483  2553783  2559871
            1024     256   514810  1199106  2444759  2182617  2730767  1335165  2305644   1395010   2722114  1265531  1342258  2443368  2478620
            1024     512   535545  1223356  2426801  2419964  2612819  1281389  2397005   1406431   2723840  1141730  2381058  2516377  2480051
            1024    1024   548470  1186846  2193765  3029305  2805690  1265531  2301937   1241389   2192645  1197769  1189146  2365323  2225595
            2048       4   417863   743343  1169684  1028635   729828   553482   752657    630509    773393   700144   680832  1135362  1159735
            2048       8   471772   955200  1638423  1446407  1227869   721915  1218291   1025565   1241893   897045   877078  1735408  1732608
            2048      16   517440  1116619  2151353  1722187  1752044   906225  1660915   1295263   1682715   991244  1324829  2120026  1988500
            2048      32   540220  1166982  2421196  1810768  2190859  1161774  1959469   1445434   2104960  1088738  1088738  2375662  2245848
            2048      64   549516  1238312  2556676  2017455  2455104  1281734  2221454   1565562   2283460  1163663  1080249  2443928  2516234
            2048     128   553375  1299377  2395538  2031771  2589040  1265868  2411679   1627866   3395491  1177702  1094565  2566606  2540795
            2048     256   529073  1253308  2350955  2085540  2631876  1235996  2446713   1584915   2880782  1146730  1170321  2537792  2525110
            2048     512   547310  1172398  2423245  2190300  2649737  1249480  2464968   1515833   2916978  1284993  1328928  2534797  2389540
            2048    1024   525127  1179643  2283460  2242916  2563543  1181753  2255282   1303716   2622235  1079570  1681397  2380930  2404254
            2048    2048   530707  1070689  1880538  2389540  2308622  1013824  1928240   1142156   2043857  1099890  1083109  2003807  2149199
            4096       4   484625   740964  1188934  1038510   759371  1379155   766451    687502    826161   671041  1030721  1167602  1163647
            4096       8   479458   943751  1734848  1445775  1193476   768887  1237492   1033574   1211060   830836   876309  1718879  1727521
            4096      16   521063  1085903  2076165  1625987  1545118   915927  1612557   1224177   1606825   974533   974755  2041866  2047951
            4096      32   532993  1364477  2274332  1822835  1992375  1018621  2014807   1388967   1997007  1063847  1035880  2284312  2283401
            4096      64   544548  1231548  3522048  2882622  2284616  1091699  2284312   1633252   2321978  1113637  1092255  2749304  2412291
            4096     128   580091  1530663  2473416  1965478  2370354  1122514  3416292   2541097   3458937  1105539  1187947  2503695  2500415
            4096     256   549144  2880206  2363831  2019781  2262949  1117912  3179805   1322056   3189841  1096367  1099032  2470570  2459958
            4096     512   533755  1174627  2938334  2015752  2429690  1120684  2442471   1531755   2944881  1136550  1418791  2478054  2370354
            4096    1024   535769  1701683  2155890  2033648  2305154  1100722  2289487   1330349   2572681  1199057  1207570  2283098  2343197
            4096    2048   531739  1600091  1826129  3371374  3485604  1739944  2673574   1106108   2085490  1032021  1553220  1986386  2122070
            4096    4096   780626  1082755  1709472  2005867  1963457  1085080  1891888   1032518   1898788  1073956  1075906  1905105  1980661
            8192       4   473308  1008628  1187775  1163009  1033816  1339466   778853   1085725    957127   897359   725657  1170099  1439223
            8192       8   612387  1057847  1950949  1461817  1221601  1886673  1248364   1175664   1710903   966279   870576  1724643  2013249
            8192      16   528547  1588242  2170709  1658624  1609143  2305588  2031821   1302995   1886673  1006265   963650  2304351  2090287
            8192      32   615856  1160143  2265456  1857202  1996057  1291486  2043907   1500110   2291442  1143350  1052694  2350700  2324618
            8192      64   559069  1215077  2477126  1951835  2273701  1433638  3346356   1647648   2315376  1087202  1092838  2486267  2489871
            8192     128   570591  1219952  5414558  4518755  5204597  2362824  2442437   1659986   2422291  1077891  1081589  2770319  2495295
            8192     256   562059  1768949  3219976  1983039  2386290  1846622  2428111   1586702   3004049  1070703  2534688  2464334  2480882
            8192     512   594574  1225959  2372450  1946748  2485368  1523253  2495295   1576293   3050997  1176832  1080875  2477126  2526115
            8192    1024   570354  1164626  2238301  1907729  2333301  1261101  2364776   1499259   2829637  1030808  1076911  2364125  2379350
            8192    2048   752236  1230217  2296036  2054172  2413783  2403652  2011717   1310050   2264859  1134141  1564308  2027624  2005845
            8192    4096   652435  1543092  1726810  2296036  2521296  2481599  1909531   1287662   2514285   986985  1644966  2252978  2206818
            8192    8192  1038817  1087787  1743723  2486987  3897073  2483931  1963547   1377541   1976423  1073513  1473920  2026787  2027744
           16384       4   679772   979610  1755519  1557282  1736883  1304771  1025223   1706307   1142282  1033238   914591  1438193  1250677
           16384       8   735834  1232795  1909308  1978233  2158355  1837821  1225889   2233050   1487569  1361029  1047572  1748551  2064279
           16384      16   800974  1306533  2115434  3755202  3669382  2111599  2616807   2656255   1688198  1104267  2289900  2099984  3010736
           16384      32   794336  1246209  2573685  2098060  2855838  2625204  2046208   2528328   1865004  1542462  1043563  2367285  2884972
           16384      64   850890  1796878  2465997  2189787  2802153  2825310  2353986   1862679   2356085  1350358  1340428  2533081  3224630
           16384     128   787121  1235033  2515924  2464582  3557865  2902886  2478359   1933646   2771750  1191726  1276606  2583457  3397109
           16384     256   770762  1225430  2459730  2430069  3005732  2950371  2483195   1855287   2984973  1160570  1270775  2501818  3232822
           16384     512   841410  1352484  2464847  2633252  2783990  2906939  2537009   2539446   3153165  1189745  1288768  2678933  2518691
           16384    1024   764783  1209513  2340198  2600665  3370616  2899824  2400528   2490756   4029568  1331700  1247838  2441379  2960029
           16384    2048   788756  1238594  3033462  2006126  3474926  2786925  1827314   2961177   2949864  1296402  1139516  2038318  3438414
           16384    4096   767114  1219407  2060875  2278436  4290996  2549622  1951160   2432650   2046208  1707027  1240360  1941732  2271432
           16384    8192   795034  1424066  2355035  2615114  3636180  2440599  1939376   1987156   2890675  1439971  1692022  1975900  2732514
           16384   16384  1238684  1523551  3717619  3960364  4213900  2408015  2009294   2304645   1947731  1465083  1489730  2011058  2566380
           32768      64  1045196  1781640  2732721  2420262  5314360  2797295  2398133   3737617   2824370  1783374  1665203  2659329  3471223
           32768     128   989967  1914463  2751320  2924431  4733919  2833336  2591339   4047464   2846717  1878998  1588452  2720927  3094509
           32768     256  1024068  1700918  2576909  2353656  5574756  2889813  2646833   4118662   3320599  1773547  1684903  2533913  3330738
           32768     512  1023259  1752940  2819734  2468424  5627484  2874642  2900057   4049372   3399530  1536166  1727362  2530553  3377392
           32768    1024  1014558  1721994  2587290  2938562  5376100  2866607  2411556   2804258   2853632  1732741  1567688  2557393  2958997
           32768    2048  1032911  1730472  2510171  2212125  4775368  2670802  2275524   2722059   2868881  1793544  1509425  2291917  2992239
           32768    4096  1034995  1620497  2736584  2536438  3383711  2289550  2240871   2244531   2595302  1724371  1623215  2588118  2950739
           32768    8192   963991  1810079  3005456  3116048  4219438  2488447  2427272   2675585   2466343  1948140  1725713  2527250  2928606
           32768   16384   985912  1772678  3904759  3827124  4230347  2456381  2499080   2575895   2729031  1744551  2349994  2282667  2776050
           65536      64  1124466  2208159  3393730  3301566  5121935  2719441  3214577   4170009   3752609  2206670  1908717  3294602  4022811
           65536     128  1161406  2124630  3659388  3567350  5351275  2889868  3359429   4292632   3644734  2035592  2012890  3783393  3981325
           65536     256  1109515  2168767  3574540  3478374  5394860  2868845  4053181   3525937   4138680  1998184  1934917  3565221  3909079
           65536     512  1127964  2098628  3585310  3418334  5383239  2765933  3578263   3994632   3660606  2044160  2048716  3619157  4114273
           65536    1024  1149146  2133684  3517005  3523452  5142056  2859593  3361688   3735982   3840374  2007539  1894053  3245012  3863476
           65536    2048  1124521  2165845  3254810  2889959  4609662  2740945  2958322   2772712   3573007  1849574  1698047  2960872  3434265
           65536    4096  1109632  1989795  3205505  3157309  4154945  2531901  2986640   2580872   3197191  1748322  1703561  2903696  3060155
           65536    8192  1089540  2004274  3436239  3331094  4167102  2413034  2832776   2707868   2971755  1943248  1912343  2988394  3088557
           65536   16384  1088001  2083279  4038948  3282053  4101626  2438443  2987614   2660611   3186775  2189707  2177857  3293615  3348094
          131072      64  1200228  2425370  4002304  3712439  4930288  2703351  3981031   4172947   4422145  2336524  2210102  4255609  4525342
          131072     128  1200833  2433346  4293933  3746951  5166013  2802234  4432735   4305063   4533627  2322979  2132400  4211306  4451723
          131072     256  1188235  2442048  4193638  3613372  5240570  2800863  4187728   4097035   4427808  2193488  2136045  4352095  4489385
          131072     512  1203214  2464225  4225256  3800072  5251283  2785565  4356716   4055328   4662155  2172837  2167201  4221201  4522066
          131072    1024  1199217  2472036  4065254  3758325  4971620  2771843  4156541   3728629   3986863  2089168  2104321  3797762  4276963
          131072    2048  1161862  2364807  3553166  3342045  4131768  2657149  3707431   3153864   3706781  1895998  1888048  3612588  3977661
          131072    4096  1109452  2251945  3492557  3136518  4017044  2458395  3490052   2864582   3523718  1842970  1857384  3510039  3678063
          131072    8192  1113912  2152639  3800204  3448889  4105357  2432840  3564269   2741858   3675703  1955279  1882649  3507688  3540010
          131072   16384  1122450  2179228  4049921  3539713  4105479  2413763  3620272   2704641   3740018  2032062  2002477  3680748  3611496
          262144      64  1238361  2621337  4934754  4148978  5078932  2734968  4632257   4186338   4833659  2436710  2393943  4992361  5065197
          262144     128  1251397  2645729  4931036  4148367  5336714  2821939  4704420   4347394   4969256  2389859  2372644  5043658  5115701
          262144     256  1223183  2638643  4841428  4135479  5317229  2768039  4880822   4118980   4943318  2332222  2300032  4904553  4904006
          262144     512  1235642  2585833  4878180  4139652  5369920  2782398  4949281   4053636   4983739  2317010  2332533  4903634  5047154
          262144    1024  1220039  2646098  4710911  4034419  5170381  2823279  4716084   3643882   4803735  2283205  2274275  4670885  4821408
          262144    2048  1212378  2559272  3998910  3620723  4327085  2723944  4195843   3268097   4280523  2047504  2027565  4278991  4306274
          262144    4096  1155017  2382066  3893305  3370204  4133070  2465240  3873049   2860839   3755421  1951929  1946173  3939831  4093569
          262144    8192  1138831  2318770  4007889  3573047  4210400  2447749  3813725   2757666   3912549  1958961  1929957  3956347  3950575
          262144   16384  1160017  2335005  4078718  3553910  4194771  2432710  3892437   2736023   3970978  2004064  2003392  3998604  3961507
          524288      64   454402   549018  5345507  4460811  5232520   466396  5114854   4218565   5207256   578769   568383  5556122  5552124
          524288     128   480163   593174  5339251  4443873  5469420   504124  5332687   4353787   5351465   558824   606314  5471421  5627413
          524288     256   481428   592864  5192660  4343296  5442455   500470  5333489   4125361   5297602   585790   589255  5306935  5313924
          524288     512   469012   471154  4648313  4241985  4980035   485798  5280099   3996525   4734449   557483   573840  5215864  5456608
          524288    1024   470294   527724  4988519  4223499  5260081   543847  5069457   3755535   5117496   564627   577955  5112499  5138615
          524288    2048   483656   585444  4543222  3965628  4756312   537697  4605884   3169051   4560010   550423   586481  4516887  4682022
          524288    4096   479085   542434  4240063  3723290  4419633   583369  4080480   2598056   4342404   570193   557712  4233899  4313139
          524288    8192   477943   549910  4237971  3690244  4304637   534592  4264418   2706394   4197187   579307   579793  4216470  4276659
          524288   16384   475539   563212  4274531  3748608  4279380   540072  4204329   2698970   4186663   619341   634602  4169350  4238796

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   297664  275939  355635  300665  359444 
"128"   293563  381895  397739  422464  423798  458548 
"256"   379842  435276  462858  476835  482189  399486  516022 
"512"   400963  460852  474602  359543  517614  494150  506983  538377 
"1024"   401256  471466  505897  518227  527325  546655  514810  535545  548470 
"2048"   417863  471772  517440  540220  549516  553375  529073  547310  525127  530707 
"4096"   484625  479458  521063  532993  544548  580091  549144  533755  535769  531739  780626 
"8192"   473308  612387  528547  615856  559069  570591  562059  594574  570354  752236  652435  1038817 
"16384"   679772  735834  800974  794336  850890  787121  770762  841410  764783  788756  767114  795034  1238684 
"32768"   0  0  0  0  1045196  989967  1024068  1023259  1014558  1032911  1034995  963991  985912 
"65536"   0  0  0  0  1124466  1161406  1109515  1127964  1149146  1124521  1109632  1089540  1088001 
"131072"   0  0  0  0  1200228  1200833  1188235  1203214  1199217  1161862  1109452  1113912  1122450 
"262144"   0  0  0  0  1238361  1251397  1223183  1235642  1220039  1212378  1155017  1138831  1160017 
"524288"   0  0  0  0  454402  480163  481428  469012  470294  483656  479085  477943  475539 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   515423  639427  720041  752329  771797 
"128"   633247  780556  853794  927549  947186  953918 
"256"   693718  883152  873809  1076103  1016025  1128110  1093639 
"512"   730484  924123  1086890  1520013  1209982  1204552  1169140  1087440 
"1024"   733955  964336  1107005  1176766  1190795  1284839  1199106  1223356  1186846 
"2048"   743343  955200  1116619  1166982  1238312  1299377  1253308  1172398  1179643  1070689 
"4096"   740964  943751  1085903  1364477  1231548  1530663  2880206  1174627  1701683  1600091  1082755 
"8192"   1008628  1057847  1588242  1160143  1215077  1219952  1768949  1225959  1164626  1230217  1543092  1087787 
"16384"   979610  1232795  1306533  1246209  1796878  1235033  1225430  1352484  1209513  1238594  1219407  1424066  1523551 
"32768"   0  0  0  0  1781640  1914463  1700918  1752940  1721994  1730472  1620497  1810079  1772678 
"65536"   0  0  0  0  2208159  2124630  2168767  2098628  2133684  2165845  1989795  2004274  2083279 
"131072"   0  0  0  0  2425370  2433346  2442048  2464225  2472036  2364807  2251945  2152639  2179228 
"262144"   0  0  0  0  2621337  2645729  2638643  2585833  2646098  2559272  2382066  2318770  2335005 
"524288"   0  0  0  0  549018  593174  592864  471154  527724  585444  542434  549910  563212 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   983980  1143223  1947927  1933893  2222043 
"128"   942199  1162547  1684006  2286447  1727352  2326073 
"256"   1180188  1707589  2015259  2345409  2486631  2413957  2266207 
"512"   1193175  1556366  2169601  2304647  2548017  2497638  2394591  2327124 
"1024"   1132697  1689730  1768345  2415881  2437821  2546213  2444759  2426801  2193765 
"2048"   1169684  1638423  2151353  2421196  2556676  2395538  2350955  2423245  2283460  1880538 
"4096"   1188934  1734848  2076165  2274332  3522048  2473416  2363831  2938334  2155890  1826129  1709472 
"8192"   1187775  1950949  2170709  2265456  2477126  5414558  3219976  2372450  2238301  2296036  1726810  1743723 
"16384"   1755519  1909308  2115434  2573685  2465997  2515924  2459730  2464847  2340198  3033462  2060875  2355035  3717619 
"32768"   0  0  0  0  2732721  2751320  2576909  2819734  2587290  2510171  2736584  3005456  3904759 
"65536"   0  0  0  0  3393730  3659388  3574540  3585310  3517005  3254810  3205505  3436239  4038948 
"131072"   0  0  0  0  4002304  4293933  4193638  4225256  4065254  3553166  3492557  3800204  4049921 
"262144"   0  0  0  0  4934754  4931036  4841428  4878180  4710911  3998910  3893305  4007889  4078718 
"524288"   0  0  0  0  5345507  5339251  5192660  4648313  4988519  4543222  4240063  4237971  4274531 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   926260  1330167  1518251  1879725  3588436 
"128"   1000121  1373754  1622919  1885042  2367096  3380677 
"256"   1027695  1422540  1675612  1911233  2247235  2210228  2582316 
"512"   1038532  1376763  1772135  1924603  1815584  1992458  2427068  3086326 
"1024"   1025099  1454537  1729884  1924436  2098375  2155236  2182617  2419964  3029305 
"2048"   1028635  1446407  1722187  1810768  2017455  2031771  2085540  2190300  2242916  2389540 
"4096"   1038510  1445775  1625987  1822835  2882622  1965478  2019781  2015752  2033648  3371374  2005867 
"8192"   1163009  1461817  1658624  1857202  1951835  4518755  1983039  1946748  1907729  2054172  2296036  2486987 
"16384"   1557282  1978233  3755202  2098060  2189787  2464582  2430069  2633252  2600665  2006126  2278436  2615114  3960364 
"32768"   0  0  0  0  2420262  2924431  2353656  2468424  2938562  2212125  2536438  3116048  3827124 
"65536"   0  0  0  0  3301566  3567350  3478374  3418334  3523452  2889959  3157309  3331094  3282053 
"131072"   0  0  0  0  3712439  3746951  3613372  3800072  3758325  3342045  3136518  3448889  3539713 
"262144"   0  0  0  0  4148978  4148367  4135479  4139652  4034419  3620723  3370204  3573047  3553910 
"524288"   0  0  0  0  4460811  4443873  4343296  4241985  4223499  3965628  3723290  3690244  3748608 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   537079  1255511  1452528  2067979  2467108 
"128"   566435  1172704  1778862  2211113  2608629  2464907 
"256"   763791  1195962  1514860  1778290  2285501  1652404  2350543 
"512"   787545  1254513  1807941  1904125  2524058  2169601  2265742  2152206 
"1024"   772920  1251882  1684429  2220992  2611230  2432298  2730767  2612819  2805690 
"2048"   729828  1227869  1752044  2190859  2455104  2589040  2631876  2649737  2563543  2308622 
"4096"   759371  1193476  1545118  1992375  2284616  2370354  2262949  2429690  2305154  3485604  1963457 
"8192"   1033816  1221601  1609143  1996057  2273701  5204597  2386290  2485368  2333301  2413783  2521296  3897073 
"16384"   1736883  2158355  3669382  2855838  2802153  3557865  3005732  2783990  3370616  3474926  4290996  3636180  4213900 
"32768"   0  0  0  0  5314360  4733919  5574756  5627484  5376100  4775368  3383711  4219438  4230347 
"65536"   0  0  0  0  5121935  5351275  5394860  5383239  5142056  4609662  4154945  4167102  4101626 
"131072"   0  0  0  0  4930288  5166013  5240570  5251283  4971620  4131768  4017044  4105357  4105479 
"262144"   0  0  0  0  5078932  5336714  5317229  5369920  5170381  4327085  4133070  4210400  4194771 
"524288"   0  0  0  0  5232520  5469420  5442455  4980035  5260081  4756312  4419633  4304637  4279380 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   488236  673098  789967  901377  939223 
"128"   544601  771581  921183  955616  1076312  1172704 
"256"   572721  817898  1019886  1142514  1254656  1260547  1248819 
"512"   579804  825699  1038532  1113374  1302447  1336492  1306409  1305615 
"1024"   578539  825827  1044799  1226150  1329791  1372279  1335165  1281389  1265531 
"2048"   553482  721915  906225  1161774  1281734  1265868  1235996  1249480  1181753  1013824 
"4096"   1379155  768887  915927  1018621  1091699  1122514  1117912  1120684  1100722  1739944  1085080 
"8192"   1339466  1886673  2305588  1291486  1433638  2362824  1846622  1523253  1261101  2403652  2481599  2483931 
"16384"   1304771  1837821  2111599  2625204  2825310  2902886  2950371  2906939  2899824  2786925  2549622  2440599  2408015 
"32768"   0  0  0  0  2797295  2833336  2889813  2874642  2866607  2670802  2289550  2488447  2456381 
"65536"   0  0  0  0  2719441  2889868  2868845  2765933  2859593  2740945  2531901  2413034  2438443 
"131072"   0  0  0  0  2703351  2802234  2800863  2785565  2771843  2657149  2458395  2432840  2413763 
"262144"   0  0  0  0  2734968  2821939  2768039  2782398  2823279  2723944  2465240  2447749  2432710 
"524288"   0  0  0  0  466396  504124  500470  485798  543847  537697  583369  534592  540072 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  727850  913649  987600  1119387 
"128"   573699  830034  1007629  1032829  1105114  1332828 
"256"   711178  1093639  1391207  1639786  1855098  1897721  3994490 
"512"   718990  1168504  1302447  1917728  1910902  2189509  2216629  2285029 
"1024"   764255  1213334  1514549  1848247  2275110  2276316  2305644  2397005  2301937 
"2048"   752657  1218291  1660915  1959469  2221454  2411679  2446713  2464968  2255282  1928240 
"4096"   766451  1237492  1612557  2014807  2284312  3416292  3179805  2442471  2289487  2673574  1891888 
"8192"   778853  1248364  2031821  2043907  3346356  2442437  2428111  2495295  2364776  2011717  1909531  1963547 
"16384"   1025223  1225889  2616807  2046208  2353986  2478359  2483195  2537009  2400528  1827314  1951160  1939376  2009294 
"32768"   0  0  0  0  2398133  2591339  2646833  2900057  2411556  2275524  2240871  2427272  2499080 
"65536"   0  0  0  0  3214577  3359429  4053181  3578263  3361688  2958322  2986640  2832776  2987614 
"131072"   0  0  0  0  3981031  4432735  4187728  4356716  4156541  3707431  3490052  3564269  3620272 
"262144"   0  0  0  0  4632257  4704420  4880822  4949281  4716084  4195843  3873049  3813725  3892437 
"524288"   0  0  0  0  5114854  5332687  5333489  5280099  5069457  4605884  4080480  4264418  4204329 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   418250  524487  842003  969761  913649 
"128"   617941  656477  722760  718889  847059  1123617 
"256"   654798  969251  1168627  1272498  1368162  1361224  2102055 
"512"   632765  998455  1087440  1387437  1533034  1496706  1279935  1289930 
"1024"   680897  1031252  1271902  1452570  1467458  1495042  1395010  1406431  1241389 
"2048"   630509  1025565  1295263  1445434  1565562  1627866  1584915  1515833  1303716  1142156 
"4096"   687502  1033574  1224177  1388967  1633252  2541097  1322056  1531755  1330349  1106108  1032518 
"8192"   1085725  1175664  1302995  1500110  1647648  1659986  1586702  1576293  1499259  1310050  1287662  1377541 
"16384"   1706307  2233050  2656255  2528328  1862679  1933646  1855287  2539446  2490756  2961177  2432650  1987156  2304645 
"32768"   0  0  0  0  3737617  4047464  4118662  4049372  2804258  2722059  2244531  2675585  2575895 
"65536"   0  0  0  0  4170009  4292632  3525937  3994632  3735982  2772712  2580872  2707868  2660611 
"131072"   0  0  0  0  4172947  4305063  4097035  4055328  3728629  3153864  2864582  2741858  2704641 
"262144"   0  0  0  0  4186338  4347394  4118980  4053636  3643882  3268097  2860839  2757666  2736023 
"524288"   0  0  0  0  4218565  4353787  4125361  3996525  3755535  3169051  2598056  2706394  2698970 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   688639  1049372  1255511  1066042  1105556 
"128"   597981  1266785  1165070  1391557  1421023  1451764 
"256"   675391  1048775  1642294  2205688  2441400  2392442  4496299 
"512"   731480  1201856  1496706  2237414  2894940  2906696  2587935  2438090 
"1024"   749060  1190465  1706515  1961346  2798378  2918161  2722114  2723840  2192645 
"2048"   773393  1241893  1682715  2104960  2283460  3395491  2880782  2916978  2622235  2043857 
"4096"   826161  1211060  1606825  1997007  2321978  3458937  3189841  2944881  2572681  2085490  1898788 
"8192"   957127  1710903  1886673  2291442  2315376  2422291  3004049  3050997  2829637  2264859  2514285  1976423 
"16384"   1142282  1487569  1688198  1865004  2356085  2771750  2984973  3153165  4029568  2949864  2046208  2890675  1947731 
