	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:58:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone19.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            8192     512   555544   514214  1051727  1361007  1227448   737494   841927   1071404   3923327   594306   564303   867805  1359661
            8192    1024   574473   513185  1047686  1431667  1146057   783399   952986    974666   3362731   632300   620841   877737  1221080
            8192    2048   672180   562833  1022586  1586336  1295137   894021  1223776   1092873   2303733   888702   742836   894044  1202743
            8192    4096   606368   522646  1382585  1965007  1280798   893254  1038535    824472   1467311   827470  1113161   971772  1350045
            8192    8192   666560   603768  3676880  3614985  1158070   866689   977578    884561   1074218   858160   744445   996084  1346025
           16384       4   130374   155957   978313  1224972   227536   162330   143278    218937    467553   163926   122082  1085104  1228915
           16384       8   225677   272209  1077820  1222509   332967   294994   220523    320500    592681   268668   245980  1027077  1373900
           16384      16   386588   449700  1274617  1456883   535403   419308   382265    397034    736094   468771   396505  1023619  1167530
           16384      32   389224   439226  1083155  1533204   585794   642683   547208    723638    777415   583313   452260  1205757  1381468
           16384      64   470089   555390  1082813  1404421   785385   628920   616866    650236    865868   676580   600150  1042439  1311245
           16384     128   488957   480553  1128531  1483267   847072   603438   560308    858469    596151   441248   536318  1104551  1389175
           16384     256   539849   463516  1141504  1493940  1139762   732376   627306    869274   1000184   655439   548913  1085979  1348477
           16384     512   516374   444335  1231337  1457131  1109187   687017   925641    863767    993159   784488   583873  1148064  1456112
           16384    1024   443916   508363  1300303  1436569  1215073   749878  1012981    961732   3790832   582270   581280  1047971  1337037
           16384    2048   491982   474953  1153305  1460258  1273837   756732  1071902    903290   2428695   653141   639924  1147010  1323110
           16384    4096   440987   514364  1473629  1582530  1327840   769674  1025789    923353   1888426   880671   762010  1108686  1285321
           16384    8192   433704   455211  1932341  1959561  1318743   812375  1031687    762255   1414481   943290  1170135  1092852  1344598
           16384   16384   503920   497071  3575079  3582721  1257014   749387  1023619    815285   1074080   821170   653607  1188120  1334960
           32768      64   391161   659158  1328788  1511650   649695   634362   662022    953055    870264   730189   586842  1349308  1501067
           32768     128   403224   593827  1392015  1461155   708649   592816   569424    892496    545687   691353   639626  1412472  1493466
           32768     256   399907   628945  1305810  1376112  1055908   729832   574575    781899   1105305   648077   580026  1383843  1482719
           32768     512   356054   576365  1375368  1438085  1204655   669252   922806    762491   1116728   570227   686471  1235586  1177138
           32768    1024   342858   577654  1342730  1379648  1189228   732196  1110556    670006   1133995   536205   555493  1216739  1328146
           32768    2048   381608   442589  1251973  1392903  1342783   677149  1141464    778026   2496039   642974   564674  1200856  1361188
           32768    4096   347877   501477  1381798  1386888  1215877   704646  1162030    879987   2653937   633345   594992  1211024  1365557
           32768    8192   348844   535073  1471669  1534091  1315824   644569  1302124    833110   2117481   887299   815023  1207280  1306493
           32768   16384   359945   549835  1941562  1932988  1337035   627980  1169446    700933   1600475   965698  1022559  1222366  1296400
           65536      64   327354   558190  1441719  1477426   683400   599531   535546    896466    963950   542373   558214  1393375  1440548
           65536     128   364010   479959  1465860  1464064   610159   616444   639413    779928    560520   535490   542827  1363510  1422131
           65536     256   349475   470081  1485948  1469543  1042887   572111   621519    879939   1148124   548721   557724  1429669  1478698
           65536     512   377389   457458  1426434  1467112  1146194   566738   947231    915552   1299746   541748   545184  1334476  1437888
           65536    1024   517543   533333  1360540  1373347  1257983   544907  1143396    589792   1231069   596209   617564  1362037  1352567
           65536    2048   456445   530789  1380028  1404302  1233317   566659  1282128    519203   1223257   541655   505905  1278176  1335611
           65536    4096   370636   498630  1393672  1427671  1271359   509856  1213740    657634   2850874   596640   568607  1297280  1304409
           65536    8192   333406   487398  1387152  1389241  1290277   560697  1288608    754396   2755342   688358   624639  1326670  1365935
           65536   16384   318021   504398  1509904  1642633  1339660   511556  1282080    575033   2247537   757308   635482  1334094  1303085
          131072      64   304532   474657  1493443  1582747   657827   580072   580892    658411    968523   590371   606901  1461600  1436591
          131072     128   338575   542435  1494430  1501311   590542   534041   558378    864094    548983   516269   519172  1444939  1447938
          131072     256   338986   439899  1454870  1497299   921375   492735   694734   1084727   1333210   527068   515927  1422407  1495572
          131072     512   305354   415623  1366284  1465785  1158544   520055  1018849    686331   1384134   448525   448225  1365307  1531251
          131072    1024   320870   464089  1354776  1387474  1311531   463237  1192061    591333   1335685   448578   488763  1349644  1360119
          131072    2048   404035   495546  1409497  1404527  1335695   494856  1233048    593032   1326573   564065   553069  1378515  1381175
          131072    4096   318286   469512  1336240  1382456  1359429   480272  1293695    931862   1362168   475375   511005  1410969  1383215
          131072    8192   332332   461618  1409179  1446007  1284704   455893  1389357    496704   3255886   500924   540008  1411882  1411803
          131072   16384   303025   447057  1448915  1508810  1365673   499374  1364653    543835   3023363   580980   596180  1401734  1387502
          262144      64   448646   550285  1557128  1599083   631117   585954   611039    708561   1036871   507555   598446  1557320  1541668
          262144     128   539297   432966  1522958  1554337   547726   738573   603417    524060    571837   448550   555862  1560742  1551727
          262144     256   383296   461564  1531752  1540157   931957   684411   629902   1065184   1335159   552814   472003  1436115  1436996
          262144     512   484905   674609  1464465  1545261  1172101   608149  1032050    777700   1401450   496972   498972  1486616  1484773
          262144    1024   343950   401689  1401891  1360268  1304368   472243  1191401    510014   1398645   482656   462308  1411273  1423272
          262144    2048   323519   483481  1408770  1467886  1363884   471513  1299859    614546   1422075   513547   567455  1393450  1407076
          262144    4096   277213   482492  1459948  1459347  1412747   502573  1393381    527267   1374785   471709   497569  1425795  1408702
          262144    8192   421811   475912  1376842  1399885  1384976   486174  1369055    511497   1385398   511233   510447  1406223  1486355
          262144   16384   338119   536712  1410277  1426844  1342064   502730  1422307    441754   3547809   505925   551211  1453062  1443793
          524288      64   353830   523779  1528464  1529607   632223   588021   609389    811115   1077621   547496   589654  1547494  1551308
          524288     128   294533   539531  1469557  1545820   566533   466616   679844    676066    550979   544691   481363  1534261  1506410
          524288     256   326095   394308  1541357  1540985  1023812   485737   680971    862737   1386231   489840   623501  1446236  1508912
          524288     512   297549   457401  1423481  1452293  1219838   466696  1010461    963003   1489369   514384   569634  1446047  1541741
          524288    1024   495498   432721  1477237  1487623  1337738   492726  1187794    868673   1399804   532421   482159  1442162  1439631
          524288    2048   352434   506756  1423740  1441273  1391536   477876  1339981    460068   1400970   499483   526026  1391263  1425206
          524288    4096   341287   445987  1464193  1471070  1388198   464095  1403795    703796   1441187   475792   466904  1479167  1481813
          524288    8192   351851   459491  1419035  1427069  1412508   482370  1474484    611375   1486683   489047   530429  1406499  1423851
          524288   16384   302822   549119  1453657  1419422  1394408   500066  1465732    414974   1474449   505425   519858  1410228  1406872

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   170240  298990  347801  207157  407457 
"128"   140955  208428  330828  358438  416888  256409 
"256"   138586  238831  298029  492360  263896  500857  482839 
"512"   123221  105679  230644  483470  280540  567096  455960  534491 
"1024"   90356  129621  388164  235188  427751  300982  417968  431186  327165 
"2048"   132230  318655  310680  366953  288167  408620  443195  301530  518596  444434 
"4096"   137117  312675  475622  572074  709771  356046  503501  363219  403427  432657  534851 
"8192"   173298  299217  431726  555957  675630  795257  693466  555544  574473  672180  606368  666560 
"16384"   130374  225677  386588  389224  470089  488957  539849  516374  443916  491982  440987  433704  503920 
"32768"   0  0  0  0  391161  403224  399907  356054  342858  381608  347877  348844  359945 
"65536"   0  0  0  0  327354  364010  349475  377389  517543  456445  370636  333406  318021 
"131072"   0  0  0  0  304532  338575  338986  305354  320870  404035  318286  332332  303025 
"262144"   0  0  0  0  448646  539297  383296  484905  343950  323519  277213  421811  338119 
"524288"   0  0  0  0  353830  294533  326095  297549  495498  352434  341287  351851  302822 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   211232  383038  471099  307554  598110 
"128"   162648  226546  432330  494444  653282  385736 
"256"   165578  283174  377572  666586  358056  675391  644965 
"512"   138041  131652  309355  643189  364920  772252  572081  664895 
"1024"   121902  221792  435736  310581  515614  368862  585160  508171  384515 
"2048"   143659  359866  367157  441578  431074  435180  610826  443287  546718  475401 
"4096"   157939  279534  376019  533887  692490  452699  643011  421573  389241  417790  498591 
"8192"   185143  253512  445941  627451  626970  638647  625099  514214  513185  562833  522646  603768 
"16384"   155957  272209  449700  439226  555390  480553  463516  444335  508363  474953  514364  455211  497071 
"32768"   0  0  0  0  659158  593827  628945  576365  577654  442589  501477  535073  549835 
"65536"   0  0  0  0  558190  479959  470081  457458  533333  530789  498630  487398  504398 
"131072"   0  0  0  0  474657  542435  439899  415623  464089  495546  469512  461618  447057 
"262144"   0  0  0  0  550285  432966  461564  674609  401689  483481  482492  475912  536712 
"524288"   0  0  0  0  523779  539531  394308  457401  432721  506756  445987  459491  549119 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  1183548  987600  2203800  3363612 
"128"   666253  722760  992724  1000121  3895854  2464907 
"256"   821025  797843  773140  1312954  738065  2015259  3770085 
"512"   763195  537299  798972  944860  694572  1391933  1821745  3086326 
"1024"   868581  793189  1343518  821876  985580  674163  1301187  1475018  2098375 
"2048"   912191  1175607  1031228  814690  817247  935131  1201086  1038082  1620190  1885491 
"4096"   1004858  994677  821814  1000994  1115807  824812  907221  817084  1048140  1215086  2733991 
"8192"   1106707  930784  986050  1169939  1070136  956328  1024110  1051727  1047686  1022586  1382585  3676880 
"16384"   978313  1077820  1274617  1083155  1082813  1128531  1141504  1231337  1300303  1153305  1473629  1932341  3575079 
"32768"   0  0  0  0  1328788  1392015  1305810  1375368  1342730  1251973  1381798  1471669  1941562 
"65536"   0  0  0  0  1441719  1465860  1485948  1426434  1360540  1380028  1393672  1387152  1509904 
"131072"   0  0  0  0  1493443  1494430  1454870  1366284  1354776  1409497  1336240  1409179  1448915 
"262144"   0  0  0  0  1557128  1522958  1531752  1464465  1401891  1408770  1459948  1376842  1410277 
"524288"   0  0  0  0  1528464  1469557  1541357  1423481  1477237  1423740  1464193  1419035  1453657 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1163036  1226821  1143223  2892445  3738358 
"128"   876086  985435  1121270  1105114  4135958  2511022 
"256"   886067  931416  1027695  1570244  812329  2114473  3454704 
"512"   780390  627404  824431  1201856  765371  1242896  2007358  3684733 
"1024"   1013967  831905  1393200  1068983  1013967  756315  1247157  1503942  2035716 
"2048"   921686  1190103  957009  785918  1071223  1095682  1077945  1011794  1555075  2748949 
"4096"   1150247  1070876  925848  1081868  1432634  1205029  1451884  1292904  1396078  1635896  2747106 
"8192"   1141716  1251273  1243080  1316222  1115329  1149739  1449667  1361007  1431667  1586336  1965007  3614985 
"16384"   1224972  1222509  1456883  1533204  1404421  1483267  1493940  1457131  1436569  1460258  1582530  1959561  3582721 
"32768"   0  0  0  0  1511650  1461155  1376112  1438085  1379648  1392903  1386888  1534091  1932988 
"65536"   0  0  0  0  1477426  1464064  1469543  1467112  1373347  1404302  1427671  1389241  1642633 
"131072"   0  0  0  0  1582747  1501311  1497299  1465785  1387474  1404527  1382456  1446007  1508810 
"262144"   0  0  0  0  1599083  1554337  1540157  1545261  1360268  1467886  1459347  1399885  1426844 
"524288"   0  0  0  0  1529607  1545820  1540985  1452293  1487623  1441273  1471070  1427069  1419422 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   192730  268756  246994  273409  450541 
"128"   164090  225404  330015  378663  520321  383258 
"256"   151941  284148  359014  528987  313336  524593  615393 
"512"   157442  176663  331821  433852  430978  632020  829847  817837 
"1024"   279169  319309  412271  524877  480969  709114  750631  878171  833196 
"2048"   215147  439005  471772  455510  693754  653037  644029  663427  984203  841341 
"4096"   267921  409309  617696  664500  867065  748128  1040144  1075098  1254114  1218274  1323380 
"8192"   236154  363522  593926  739813  853153  905399  1071571  1227448  1146057  1295137  1280798  1158070 
"16384"   227536  332967  535403  585794  785385  847072  1139762  1109187  1215073  1273837  1327840  1318743  1257014 
"32768"   0  0  0  0  649695  708649  1055908  1204655  1189228  1342783  1215877  1315824  1337035 
"65536"   0  0  0  0  683400  610159  1042887  1146194  1257983  1233317  1271359  1290277  1339660 
"131072"   0  0  0  0  657827  590542  921375  1158544  1311531  1335695  1359429  1284704  1365673 
"262144"   0  0  0  0  631117  547726  931957  1172101  1304368  1363884  1412747  1384976  1342064 
"524288"   0  0  0  0  632223  566533  1023812  1219838  1337738  1391536  1388198  1412508  1394408 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   225992  357529  432398  282919  561808 
"128"   146814  258632  330828  472262  643108  429563 
"256"   160696  270613  383232  639967  363142  649647  656399 
"512"   136168  217603  269182  456735  448344  653762  660803  713970 
"1024"   162541  308152  330336  488075  515614  751945  688648  516668  580808 
"2048"   206534  362600  484163  665380  674789  670836  553517  818571  623416  617589 
"4096"   194547  318282  497206  756962  825645  768199  882929  747867  862668  637902  828992 
"8192"   183405  279962  435585  648813  638599  692013  700421  737494  783399  894021  893254  866689 
"16384"   162330  294994  419308  642683  628920  603438  732376  687017  749878  756732  769674  812375  749387 
"32768"   0  0  0  0  634362  592816  729832  669252  732196  677149  704646  644569  627980 
"65536"   0  0  0  0  599531  616444  572111  566738  544907  566659  509856  560697  511556 
"131072"   0  0  0  0  580072  534041  492735  520055  463237  494856  480272  455893  499374 
"262144"   0  0  0  0  585954  738573  684411  608149  472243  471513  502573  486174  502730 
"524288"   0  0  0  0  588021  466616  485737  466696  492726  477876  464095  482370  500066 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   182882  205886  326244  261173  492717 
"128"   130062  233543  287126  373136  540217  401307 
"256"   123067  209518  245213  524593  414123  580461  573946 
"512"   124147  216681  261225  475864  430978  576535  583110  807383 
"1024"   146202  283968  342124  437244  490415  701355  754057  778101  859026 
"2048"   150355  243431  372911  664300  658747  647866  590706  1070556  949499  1261962 
"4096"   133668  285238  393385  550622  755996  666770  800933  1016151  1097488  983459  1184507 
"8192"   152846  209840  331312  497147  566685  629278  673630  841927  952986  1223776  1038535  977578 
"16384"   143278  220523  382265  547208  616866  560308  627306  925641  1012981  1071902  1025789  1031687  1023619 
"32768"   0  0  0  0  662022  569424  574575  922806  1110556  1141464  1162030  1302124  1169446 
"65536"   0  0  0  0  535546  639413  621519  947231  1143396  1282128  1213740  1288608  1282080 
"131072"   0  0  0  0  580892  558378  694734  1018849  1192061  1233048  1293695  1389357  1364653 
"262144"   0  0  0  0  611039  603417  629902  1032050  1191401  1299859  1393381  1369055  1422307 
"524288"   0  0  0  0  609389  679844  680971  1010461  1187794  1339981  1403795  1474484  1465732 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   205099  211232  331481  187611  421534 
"128"   151838  243832  325809  430942  612303  377597 
"256"   158607  248562  369388  661657  573946  663292  526652 
"512"   177657  274515  556515  600895  781526  725303  684608  684608 
"1024"   168338  315462  514810  536682  572066  971534  912695  743098  598868 
"2048"   204815  331826  487266  664300  834881  811764  685888  1106407  789530  858666 
"4096"   185811  317101  431971  811105  962845  882022  1060891  877069  975474  728151  758533 
"8192"   226174  297317  557427  718916  835661  781297  808049  1071404  974666  1092873  824472  884561 
"16384"   218937  320500  397034  723638  650236  858469  869274  863767  961732  903290  923353  762255  815285 
"32768"   0  0  0  0  953055  892496  781899  762491  670006  778026  879987  833110  700933 
"65536"   0  0  0  0  896466  779928  879939  915552  589792  519203  657634  754396  575033 
"131072"   0  0  0  0  658411  864094  1084727  686331  591333  593032  931862  496704  543835 
"262144"   0  0  0  0  708561  524060  1065184  777700  510014  614546  527267  511497  441754 
"524288"   0  0  0  0  811115  676066  862737  963003  868673  460068  703796  611375  414974 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   842003  877797  720041  275939  473593 
"128"   337695  1152564  1048974  853794  600657  368779 
"256"   351147  489665  1570244  1481420  886067  856386  641880 
"512"   410938  541227  731231  2007358  1947291  1406520  941133  744153 
"1024"   357532  536749  698504  712171  2098375  2178189  2183727  1104727  675861 
"2048"   423947  518847  722158  813378  923767  2800938  2192537  2252916  1543340  1250207 
"4096"   343104  539860  758667  850875  898068  795187  4047268  3141429  2569603  1693297  1120099 
"8192"   438637  724953  695290  803608  837290  563988  1005764  3923327  3362731  2303733  1467311  1074218 
"16384"   467553  592681  736094  777415  865868  596151  1000184  993159  3790832  2428695  1888426  1414481  1074080 
"32768"   0  0  0  0  870264  545687  1105305  1116728  1133995  2496039  2653937  2117481  1600475 
"65536"   0  0  0  0  963950  560520  1148124  1299746  1231069  1223257  2850874  2755342  2247537 
"131072"   0  0  0  0  968523  548983  1333210  1384134  1335685  1326573  1362168  3255886  3023363 
"262144"   0  0  0  0  1036871  571837  1335159  1401450  1398645  1422075  1374785  1385398  3547809 
"524288"   0  0  0  0  1077621  550979  1386231  1489369  1399804  1400970  1441187  1486683  1474449 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   226948  241440  488236  157273  608965 
"128"   152355  262810  365515  571865  830034  766076 
"256"   166244  247132  340891  643033  609455  839644  663292 
"512"   160393  247468  475864  489532  710192  800163  955368  553502 
"1024"   176125  237477  338058  445452  468228  825034  937805  755251  546377 
"2048"   159614  307235  331276  521113  518471  515484  580526  882394  1026055  718834 
"4096"   201386  334396  346153  480639  654201  617341  726765  656426  1000994  1200146  714969 
"8192"   171775  262252  506401  715711  763332  535851  798213  594306  632300  888702  827470  858160 
"16384"   163926  268668  468771  583313  676580  441248  655439  784488  582270  653141  880671  943290  821170 
"32768"   0  0  0  0  730189  691353  648077  570227  536205  642974  633345  887299  965698 
"65536"   0  0  0  0  542373  535490  548721  541748  596209  541655  596640  688358  757308 
"131072"   0  0  0  0  590371  516269  527068  448525  448578  564065  475375  500924  580980 
"262144"   0  0  0  0  507555  448550  552814  496972  482656  513547  471709  511233  505925 
"524288"   0  0  0  0  547496  544691  489840  514384  532421  499483  475792  489047  505425 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   241440  359444  614542  634890  640954 
"128"   152010  290859  413039  726674  1319723  821147 
"256"   167098  252004  374281  711178  807442  1306564  723153 
"512"   166396  269757  484343  562049  631277  815044  1368865  574069 
"1024"   169622  230468  352254  426688  504411  627845  808874  891848  493969 
"2048"   138733  265697  362615  452582  584158  469092  534173  847986  1030115  708401 
"4096"   130168  272649  389241  516069  634838  665040  544100  567858  659906  1243853  709741 
"8192"   149325  270175  421960  561142  637900  549361  645449  564303  620841  742836  1113161  744445 
"16384"   122082  245980  396505  452260  600150  536318  548913  583873  581280  639924  762010  1170135  653607 
"32768"   0  0  0  0  586842  639626  580026  686471  555493  564674  594992  815023  1022559 
"65536"   0  0  0  0  558214  542827  557724  545184  617564  505905  568607  624639  635482 
"131072"   0  0  0  0  606901  519172  515927  448225  488763  553069  511005  540008  596180 
"262144"   0  0  0  0  598446  555862  472003  498972  462308  567455  497569  510447  551211 
"524288"   0  0  0  0  589654  481363  623501  569634  482159  526026  466904  530429  519858 

"Fread report"
