	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:44:41 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone28.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      32    83198    92358   992545  1036624   340027   107194   339490    104532   1306564   100117    84123   561343   656399
             256      64    83933    95734   937924   999940   485020    94321   412849    101672    907792   131556   197241   699139   797843
             256     128   135457   147983  2486631  2223962   570288   122074   588414    121439    684432   226920   210339   603970   727070
             256     256   105925   110925  3236056  3499745   478536   122617   530031    118858    748353   152200   151748   792543   852984
             512       4    73670    78373   762924   835334   184780    70069   108778     72582    319575    70379    59827   563820   619978
             512       8    58769    73393   709254   724081   250587    86428   213153     88381    371549    78011    86442   727268   807383
             512      16    89838    98822   711133   642419   287180    82409   208113     92500    570107    93568    77365   750656   713021
             512      32    88062    94707   878386   873740   373943    92700   339748    106359   1938502   129297   114821   596721   665720
             512      64   116896   124090   916237  1040545   447597   109027   495062     93671   1225169    95009    90795   541227   882718
             512     128   114484   116572  1218910  1252318   643189   106201   403449     95917    962649   132989   128194   693899   782951
             512     256    96369   101006  1492545  1672748   829847   137784   685482    144225    962649   260023   274375   846197   782951
             512     512   105223   109588  3012719  3068685   650593    96952   541227    103579    601568   110179   106910   565156   640694
            1024       4    51539    52712   718125   788964   200270    63264    98851     70949    322207    60502    62076   558672   613583
            1024       8    74192    78540   776834   807505   227658    71280   151954    108786    556861    93023   104748   992412  1096548
            1024      16    96248    94159   935151   852716   282251    79146   260099    100009    587482    86275   100667   994250  1014925
            1024      32    99060   102984   846164   926676   453687    86239   290243    111013    814550   107492    99437   796277   923290
            1024      64   115693    95416   700440   851195   430064    90234   411048    107157   2160657   108017    76179   554704   685899
            1024     128   128162   121715  1001903   815323   483242   106266   517478    125335   1609925   128481   150458   636781   708178
            1024     256    98955   100174  1035479  1061322   636875   106501   591201    114274   1426043   154518   141945   739898   840698
            1024     512   103120   100679   890553  1484193   774034   119891   785788    127568   1120288   218342   222182   706199   736220
            1024    1024    93413   112231  2432298  2547723   646461   135467   803878    125291    746327   100866    86837   613145   799985
            2048       4    56083    74014   829880   878603   190300    64144   104928     83900    370083    79636    89931  1003402  1042872
            2048       8    88796    87607   720100   858752   350927   111117   192535     94086    488097    87335    94828   918433  1003402
            2048      16    92657    96741   915887   866025   397446    89350   245329    108199    527157    74028    93984   869267  1207501
            2048      32   117048    84255   727540   733004   409750   136541   476508    104575    705028    97306    79726   604507   652839
            2048      64   132000   107805   853717   840353   638808   132718   464526    116828    645869   115088   114727   880855   865588
            2048     128   117023    90165   764718   790765   816937   136016   504791    123010   2904157   160677   146202   873777   847316
            2048     256   110954    96372   899487   957436   574815   102344   419598    144968   2653011   146618   109127   996650   928359
            2048     512   119222   114190  1035829  1009297   910644   125921   652641    103444   1493952   138433   121147   788660   829800
            2048    1024   102293   107771  1058942  1308682   859783   171323   775418    119076   1214673   215239   226469   654331   821546
            2048    2048   114662   112503  2470639  2301200  1101018   169970   891274    119662    879773   110345   100435   757703   721612
            4096       4    61384    75746   959029   863231   268465    79275   130308     83799    381344    84949   107238  1101640  1203341
            4096       8    94303   112706   987700  1021953   331364    92970   205663    114295    514508    96247   108102  1161916   997275
            4096      16    83932    72139   728954   978251   631501    95862   238431    136242    702227    80806    82272   809805  1160660
            4096      32   112865   140120  1269310  1166967   580502    80395   259519     88409    500494    84864    87803   851044   907844
            4096      64   114199    98348  1019407   986509   782724   116851   465190    103512    786486   109518    76271   649625  1222261
            4096     128   101971    86574   796588   944633   920639   128024   575678    134013    939416   104316    98009   817240   800448
            4096     256   124847   101331   804233   886391   936242   124087   430111    136885   3823862   109081    87235   762032   938390
            4096     512    94076    88877   757529  1071411   984587   112044   580816    121604   2328587   110290   152687   783045   887169
            4096    1024   121058    95922   952595  1288927  1164357   139168   698629    117495   1382373   124004   120202   888500   812870
            4096    2048   117471   101026  1051026  1771703  1171982   156629   878010    150793   1079625   229917   184090   862841   724956
            4096    4096   116568   101716  2009622  2961635  1216893   130308   767341    113221    772100   112105    84213   718979   912861
            8192       4    87207    89350   916337  1180754   211434    48355   121879     81694    403943    58912    75478  1126186  1083021
            8192       8    65792    96145  1146708  1103154   398850    58364   187305    128362    621223    84125    80426   815762  1239135
            8192      16    73395    71649   815374  1416090   516324    84594   280346    127202    706818    89219    77730   919304  1176993
            8192      32    77722    62992   890522  1114425   626056   101129   493995    105762    680231    98403    85413   994556  1230790
            8192      64   104885   123796  1159712  1068339   740690    95456   452448    140048   1042916   107992   101208   971415  1420011
            8192     128   121251   115760  1163285  1315567   890822   101432   545403    146228    826734   111126   102723   909907  1302600
            8192     256   119161   120424  1028248  1438440   977801   113702   520958    120470   1021583   105161    89268   728951  1308204
            8192     512   102084    82778   868354  1480588  1149124   123295   700592    134088   3362731    95064    88070   748401  1222513
            8192    1024   120504   129624  1125117  1407793  1154956   100334   680851    132052   2372450   101561    95899   735238  1285013
            8192    2048    95523    82720  1143160  1533793  1234460   115663   755860    113002   1461009   158173   140801   836516  1291097
            8192    4096    92538    84219  1668369  1890202  1255663   103951   832603    122013   1133842   267023   157127   743511  1172975
            8192    8192   135203   120731  3182398  3441891  1218309   141561   972129    121788    767338   108719    84722   895302  1263606
           16384       4   100576    62335  1030511  1157462   232179    63806   168625     79053    442715    93105    90465  1128068  1196082
           16384       8   111503   108052   967855  1279601   351046    77815   272362    103316    551260    93039    46562  1079530  1316293
           16384      16    73450    89499  1070283  1329227   564033    91214   361398    139614    799455   114440   170370  1321406  1393655
           16384      32    75438    76161  1167788  1318086   669553    89940   424061     82116    651685    80863    70760  1039726  1383192
           16384      64   100095   105763   992857  1381912   671614    74764   545462    138328    957965   103683    94676  1178604  1426549
           16384     128   100143   104096  1075206  1418276   809208   103780   556253    116543    593366   121135   102923  1064711  1417428
           16384     256   101297   101890  1164385  1342838  1025666    93658   597042    133521   1105369    94163    86029  1112131  1410590
           16384     512   109785   101875  1170693  1357748  1179393   103115   753942    135894   1102124    96602    88631   996052  1280889
           16384    1024   105386   118318  1115706  1308623  1171052    94209   950453    113421   2766172   119421   127138  1211731  1290196
           16384    2048    89726    97931  1210408  1386820  1199422   111082   914749    112658   1899807   110182    95386  1085173  1299393
           16384    4096    89584    89443  1273530  1426431  1208513    93232   900119     99845   1260426   167159   176950  1130165  1253071
           16384    8192   112205   109317  1773185  1749887  1063475    97893   961100    105304   1289663   260022   283744  1017451  1173311
           16384   16384    92394    99265  3421976  3493297  1179980   113676  1073728    123418    970561   134447   121969  1136125  1244877
           32768      64   107596   159303  1346479  1326159   683722   111925   623747     95157    843257    91642    97416  1254705  1262682
           32768     128    96353   117942  1192127  1358202   666435    90341   538140    118122    521699   124607   102667  1184544  1333985
           32768     256    83839    93663  1218367  1352641   980258   104119   711467    121335   1053157    92935    89839  1293996  1342074
           32768     512    98850   100411  1254613  1307425  1120964   104073   904544    129060   1131848    89178   100013  1118974  1238157
           32768    1024   139733   122222  1152713  1240414  1087877    94529   981483     96240   1054207   121287   115276  1153923  1211472
           32768    2048    81870   128490  1240795  1242107  1175065    88619  1142660     93158   2306455   108870   109388  1163348  1258278
           32768    4096    86322   118457  1343058  1397123  1260551   103028  1127021    104438   1996330   105447   101727  1193898  1215523
           32768    8192    85658   102265  1421736  1404131  1149358   116423  1159765    131519   2149572   123041   119714  1124927  1219459
           32768   16384    94235   103116  1764100  1734862  1217105   110245  1229111     95795   1631868   204376   263662  1205236  1243433
           65536      64    81381   110814  1353512  1350785   645853    75547   632294    103048    911348   105876   111787  1344160  1345983
           65536     128   122166   135142  1355809  1355027   583663   145406   588004    100909    510500   158108   156070  1406350  1382673
           65536     256    98561   105151  1266813  1311085   927626    93975   714328    112057   1197814   104945   103848  1268209  1412841
           65536     512    98590   181066  1221637  1270002  1079316    88509   891754    141038   1176356   142757   115549  1276134  1281728
           65536    1024   122660   127349  1313133  1302770  1169216   105619  1115848    109595   1174331   101069   104547  1230099  1244468
           65536    2048    92178   107199  1255598  1217416  1201238    89210  1206277    112464   1186404   104623   102565  1257287  1290992
           65536    4096    96564    90183  1313051  1319164  1254544    88224  1224608    103285   3337565   102841   108133  1206145  1198864
           65536    8192   101103   115772  1341215  1358959  1252406    99294  1225449     95875   2480359   137236   141835  1212797  1191847
           65536   16384    80328   113039  1437955  1434803  1211968   109768  1150565    127486   2381218   126468   142837  1220433  1215070
          131072      64    93727   117332  1339466  1347230   595405    84528   625367    135223   1069843   166178   172586  1355982  1339822
          131072     128   101584   159103  1408439  1398265   581988   104458   548033    195809    591191   112593   102388  1366328  1329329
          131072     256   133208   153373  1328266  1329602   912567    84392   631668    114658   1185892   117074   155502  1380620  1334106
          131072     512    99396   128112  1312637  1262408  1133938   129505  1002485    111910   1218763   101495   111093  1323600  1323437
          131072    1024   101321   123265  1245623  1210289  1126203   123625  1069993    107550   1163926   120806   119434  1321290  1330448
          131072    2048   129188   116141  1321265  1303888  1250591   127917  1162914    126714   1184627   115178   177812  1208215  1241682
          131072    4096    95225   109615  1244831  1306550  1266873   110301  1287126    107643   1227013   110750   136017  1229672  1212922
          131072    8192    89068   158888  1286508  1263783  1186440   123910  1251214    165253   3457370   106633   107769  1205248  1201757
          131072   16384    97778   107162  1336432  1382015  1228540    90051  1240225    167306   3000804   104468   177727  1270583  1269905
          262144      64   105217   140001  1411159  1362049   621253   174707   552660    113326   1036532   116400   108352  1394040  1393515
          262144     128   121324   164383  1430659  1368805   570087   182202   617327    167638    554193   128492   147911  1420079  1419457
          262144     256    97339   114221  1398548  1366729   917578   113152   622965    212231   1307425   118016   118412  1400475  1394323
          262144     512   121537   171442  1319235  1305659  1110648   112536   910890    187841   1281858   105730   150235  1337517  1334935
          262144    1024   121099   157963  1303245  1307855  1199205   127023  1075405    183928   1319760   141628   157061  1285315  1279625
          262144    2048   136141   141534  1233729  1260555  1286318   134429  1251396    110391   1255245   153413   142188  1251790  1280882
          262144    4096   116575   169078  1283113  1253222  1271216   105814  1256307    124104   1233305   127106   120859  1340224  1340725
          262144    8192    95039   102332  1303006  1279862  1231814   101369  1243243    123966   1150935   114010   185006  1263472  1247419
          262144   16384   107556   122207  1320604  1300743  1295683   111298  1244647    105267   3350261   127119   191508  1267994  1270804
          524288      64   128915   170810  1452220  1426541   642083   121061   627415    207593   1054332   111555   122842  1459229  1444267
          524288     128   123709   165123  1443014  1435717   590458   150392   610750    127915    551963   124505   190682  1443663  1442522
          524288     256   117510   161195  1426835  1402341   929005   172407   633836    206302   1397590   124006   120261  1469297  1438482
          524288     512   131210   194469  1372100  1354770  1194751   116469  1034082    192296   1379451   118703   148074  1404475  1404761
          524288    1024   137490   168031  1327640  1331160  1262337   155992  1196993    173905   1339957   140966   173721  1371088  1369788
          524288    2048   137870   155167  1345082  1309921  1266925   116248  1292913    123483   1378863   138496   177214  1347219  1375657
          524288    4096   107442   158204  1392649  1306815  1306871   113244  1283003    130082   1341065   152297   170588  1331376  1327610
          524288    8192   142699   144393  1340191  1313044  1296895   131676  1321679    132213   1356325   126679   131857  1352600  1339708
          524288   16384   113496   124983  1383918  1362300  1359150   166131  1356315    117505   1392397   152137   126093  1334351  1331582

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   32534  80015  79706  91435  86849 
"128"   82534  74155  82955  95024  96027  99057 
"256"   67851  88462  52707  83198  83933  135457  105925 
"512"   73670  58769  89838  88062  116896  114484  96369  105223 
"1024"   51539  74192  96248  99060  115693  128162  98955  103120  93413 
"2048"   56083  88796  92657  117048  132000  117023  110954  119222  102293  114662 
"4096"   61384  94303  83932  112865  114199  101971  124847  94076  121058  117471  116568 
"8192"   87207  65792  73395  77722  104885  121251  119161  102084  120504  95523  92538  135203 
"16384"   100576  111503  73450  75438  100095  100143  101297  109785  105386  89726  89584  112205  92394 
"32768"   0  0  0  0  107596  96353  83839  98850  139733  81870  86322  85658  94235 
"65536"   0  0  0  0  81381  122166  98561  98590  122660  92178  96564  101103  80328 
"131072"   0  0  0  0  93727  101584  133208  99396  101321  129188  95225  89068  97778 
"262144"   0  0  0  0  105217  121324  97339  121537  121099  136141  116575  95039  107556 
"524288"   0  0  0  0  128915  123709  117510  131210  137490  137870  107442  142699  113496 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   39051  81103  102074  97407  96844 
"128"   87841  78861  97847  100711  108397  112982 
"256"   77198  103895  61290  92358  95734  147983  110925 
"512"   78373  73393  98822  94707  124090  116572  101006  109588 
"1024"   52712  78540  94159  102984  95416  121715  100174  100679  112231 
"2048"   74014  87607  96741  84255  107805  90165  96372  114190  107771  112503 
"4096"   75746  112706  72139  140120  98348  86574  101331  88877  95922  101026  101716 
"8192"   89350  96145  71649  62992  123796  115760  120424  82778  129624  82720  84219  120731 
"16384"   62335  108052  89499  76161  105763  104096  101890  101875  118318  97931  89443  109317  99265 
"32768"   0  0  0  0  159303  117942  93663  100411  122222  128490  118457  102265  103116 
"65536"   0  0  0  0  110814  135142  105151  181066  127349  107199  90183  115772  113039 
"131072"   0  0  0  0  117332  159103  153373  128112  123265  116141  109615  158888  107162 
"262144"   0  0  0  0  140001  164383  114221  171442  157963  141534  169078  102332  122207 
"524288"   0  0  0  0  170810  165123  161195  194469  168031  155167  158204  144393  124983 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   277078  586352  581273  3203069  2467108 
"128"   853794  640042  847059  814915  3657016  3657016 
"256"   691930  992545  719277  992545  937924  2486631  3236056 
"512"   762924  709254  711133  878386  916237  1218910  1492545  3012719 
"1024"   718125  776834  935151  846164  700440  1001903  1035479  890553  2432298 
"2048"   829880  720100  915887  727540  853717  764718  899487  1035829  1058942  2470639 
"4096"   959029  987700  728954  1269310  1019407  796588  804233  757529  952595  1051026  2009622 
"8192"   916337  1146708  815374  890522  1159712  1163285  1028248  868354  1125117  1143160  1668369  3182398 
"16384"   1030511  967855  1070283  1167788  992857  1075206  1164385  1170693  1115706  1210408  1273530  1773185  3421976 
"32768"   0  0  0  0  1346479  1192127  1218367  1254613  1152713  1240795  1343058  1421736  1764100 
"65536"   0  0  0  0  1353512  1355809  1266813  1221637  1313133  1255598  1313051  1341215  1437955 
"131072"   0  0  0  0  1339466  1408439  1328266  1312637  1245623  1321265  1244831  1286508  1336432 
"262144"   0  0  0  0  1411159  1430659  1398548  1319235  1303245  1233729  1283113  1303006  1320604 
"524288"   0  0  0  0  1452220  1443014  1426835  1372100  1327640  1345082  1392649  1340191  1383918 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   432398  735831  831569  3541098  3057153 
"128"   914904  766076  901083  983630  2985839  3759450 
"256"   646518  907792  768712  1036624  999940  2223962  3499745 
"512"   835334  724081  642419  873740  1040545  1252318  1672748  3068685 
"1024"   788964  807505  852716  926676  851195  815323  1061322  1484193  2547723 
"2048"   878603  858752  866025  733004  840353  790765  957436  1009297  1308682  2301200 
"4096"   863231  1021953  978251  1166967  986509  944633  886391  1071411  1288927  1771703  2961635 
"8192"   1180754  1103154  1416090  1114425  1068339  1315567  1438440  1480588  1407793  1533793  1890202  3441891 
"16384"   1157462  1279601  1329227  1318086  1381912  1418276  1342838  1357748  1308623  1386820  1426431  1749887  3493297 
"32768"   0  0  0  0  1326159  1358202  1352641  1307425  1240414  1242107  1397123  1404131  1734862 
"65536"   0  0  0  0  1350785  1355027  1311085  1270002  1302770  1217416  1319164  1358959  1434803 
"131072"   0  0  0  0  1347230  1398265  1329602  1262408  1210289  1303888  1306550  1263783  1382015 
"262144"   0  0  0  0  1362049  1368805  1366729  1305659  1307855  1260555  1253222  1279862  1300743 
"524288"   0  0  0  0  1426541  1435717  1402341  1354770  1331160  1309921  1306815  1313044  1362300 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   81745  120115  325058  376589  249985 
"128"   208833  186555  248573  447464  533241  653282 
"256"   138300  276181  262028  340027  485020  570288  478536 
"512"   184780  250587  287180  373943  447597  643189  829847  650593 
"1024"   200270  227658  282251  453687  430064  483242  636875  774034  646461 
"2048"   190300  350927  397446  409750  638808  816937  574815  910644  859783  1101018 
"4096"   268465  331364  631501  580502  782724  920639  936242  984587  1164357  1171982  1216893 
"8192"   211434  398850  516324  626056  740690  890822  977801  1149124  1154956  1234460  1255663  1218309 
"16384"   232179  351046  564033  669553  671614  809208  1025666  1179393  1171052  1199422  1208513  1063475  1179980 
"32768"   0  0  0  0  683722  666435  980258  1120964  1087877  1175065  1260551  1149358  1217105 
"65536"   0  0  0  0  645853  583663  927626  1079316  1169216  1201238  1254544  1252406  1211968 
"131072"   0  0  0  0  595405  581988  912567  1133938  1126203  1250591  1266873  1186440  1228540 
"262144"   0  0  0  0  621253  570087  917578  1110648  1199205  1286318  1271216  1231814  1295683 
"524288"   0  0  0  0  642083  590458  929005  1194751  1262337  1266925  1306871  1296895  1359150 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   41292  86152  108995  103252  84792 
"128"   92296  69562  103069  111388  108463  124656 
"256"   54618  94746  76740  107194  94321  122074  122617 
"512"   70069  86428  82409  92700  109027  106201  137784  96952 
"1024"   63264  71280  79146  86239  90234  106266  106501  119891  135467 
"2048"   64144  111117  89350  136541  132718  136016  102344  125921  171323  169970 
"4096"   79275  92970  95862  80395  116851  128024  124087  112044  139168  156629  130308 
"8192"   48355  58364  84594  101129  95456  101432  113702  123295  100334  115663  103951  141561 
"16384"   63806  77815  91214  89940  74764  103780  93658  103115  94209  111082  93232  97893  113676 
"32768"   0  0  0  0  111925  90341  104119  104073  94529  88619  103028  116423  110245 
"65536"   0  0  0  0  75547  145406  93975  88509  105619  89210  88224  99294  109768 
"131072"   0  0  0  0  84528  104458  84392  129505  123625  127917  110301  123910  90051 
"262144"   0  0  0  0  174707  182202  113152  112536  127023  134429  105814  101369  111298 
"524288"   0  0  0  0  121061  150392  172407  116469  155992  116248  113244  131676  166131 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   55844  206997  229470  323102  342040 
"128"   128259  179267  280671  371073  429220  535368 
"256"   97190  174285  240382  339490  412849  588414  530031 
"512"   108778  213153  208113  339748  495062  403449  685482  541227 
"1024"   98851  151954  260099  290243  411048  517478  591201  785788  803878 
"2048"   104928  192535  245329  476508  464526  504791  419598  652641  775418  891274 
"4096"   130308  205663  238431  259519  465190  575678  430111  580816  698629  878010  767341 
"8192"   121879  187305  280346  493995  452448  545403  520958  700592  680851  755860  832603  972129 
"16384"   168625  272362  361398  424061  545462  556253  597042  753942  950453  914749  900119  961100  1073728 
"32768"   0  0  0  0  623747  538140  711467  904544  981483  1142660  1127021  1159765  1229111 
"65536"   0  0  0  0  632294  588004  714328  891754  1115848  1206277  1224608  1225449  1150565 
"131072"   0  0  0  0  625367  548033  631668  1002485  1069993  1162914  1287126  1251214  1240225 
"262144"   0  0  0  0  552660  617327  622965  910890  1075405  1251396  1256307  1243243  1244647 
"524288"   0  0  0  0  627415  610750  633836  1034082  1196993  1292913  1283003  1321679  1356315 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   67500  84980  107727  96392  141893 
"128"   71271  89961  99221  109592  105958  118834 
"256"   66647  80407  77460  104532  101672  121439  118858 
"512"   72582  88381  92500  106359  93671  95917  144225  103579 
"1024"   70949  108786  100009  111013  107157  125335  114274  127568  125291 
"2048"   83900  94086  108199  104575  116828  123010  144968  103444  119076  119662 
"4096"   83799  114295  136242  88409  103512  134013  136885  121604  117495  150793  113221 
"8192"   81694  128362  127202  105762  140048  146228  120470  134088  132052  113002  122013  121788 
"16384"   79053  103316  139614  82116  138328  116543  133521  135894  113421  112658  99845  105304  123418 
"32768"   0  0  0  0  95157  118122  121335  129060  96240  93158  104438  131519  95795 
"65536"   0  0  0  0  103048  100909  112057  141038  109595  112464  103285  95875  127486 
"131072"   0  0  0  0  135223  195809  114658  111910  107550  126714  107643  165253  167306 
"262144"   0  0  0  0  113326  167638  212231  187841  183928  110391  124104  123966  105267 
"524288"   0  0  0  0  207593  127915  206302  192296  173905  123483  130082  132213  117505 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   603489  73147  571375  435909  551422 
"128"   299124  889145  841746  864797  484625  604036 
"256"   412215  448362  870974  1306564  907792  684432  748353 
"512"   319575  371549  570107  1938502  1225169  962649  962649  601568 
"1024"   322207  556861  587482  814550  2160657  1609925  1426043  1120288  746327 
"2048"   370083  488097  527157  705028  645869  2904157  2653011  1493952  1214673  879773 
"4096"   381344  514508  702227  500494  786486  939416  3823862  2328587  1382373  1079625  772100 
"8192"   403943  621223  706818  680231  1042916  826734  1021583  3362731  2372450  1461009  1133842  767338 
"16384"   442715  551260  799455  651685  957965  593366  1105369  1102124  2766172  1899807  1260426  1289663  970561 
"32768"   0  0  0  0  843257  521699  1053157  1131848  1054207  2306455  1996330  2149572  1631868 
"65536"   0  0  0  0  911348  510500  1197814  1176356  1174331  1186404  3337565  2480359  2381218 
"131072"   0  0  0  0  1069843  591191  1185892  1218763  1163926  1184627  1227013  3457370  3000804 
"262144"   0  0  0  0  1036532  554193  1307425  1281858  1319760  1255245  1233305  1150935  3350261 
"524288"   0  0  0  0  1054332  551963  1397590  1379451  1339957  1378863  1341065  1356325  1392397 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   75386  83891  140043  193983  158855 
"128"   75874  90324  97936  143979  195097  123794 
"256"   91267  77690  85300  100117  131556  226920  152200 
"512"   70379  78011  93568  129297  95009  132989  260023  110179 
"1024"   60502  93023  86275  107492  108017  128481  154518  218342  100866 
"2048"   79636  87335  74028  97306  115088  160677  146618  138433  215239  110345 
"4096"   84949  96247  80806  84864  109518  104316  109081  110290  124004  229917  112105 
"8192"   58912  84125  89219  98403  107992  111126  105161  95064  101561  158173  267023  108719 
"16384"   93105  93039  114440  80863  103683  121135  94163  96602  119421  110182  167159  260022  134447 
"32768"   0  0  0  0  91642  124607  92935  89178  121287  108870  105447  123041  204376 
"65536"   0  0  0  0  105876  158108  104945  142757  101069  104623  102841  137236  126468 
"131072"   0  0  0  0  166178  112593  117074  101495  120806  115178  110750  106633  104468 
"262144"   0  0  0  0  116400  128492  118016  105730  141628  153413  127106  114010  127119 
"524288"   0  0  0  0  111555  124505  124006  118703  140966  138496  152297  126679  152137 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   78334  94260  152710  212570  162411 
"128"   74764  97192  92423  146095  203452  124656 
"256"   93533  94704  79880  84123  197241  210339  151748 
"512"   59827  86442  77365  114821  90795  128194  274375  106910 
"1024"   62076  104748  100667  99437  76179  150458  141945  222182  86837 
"2048"   89931  94828  93984  79726  114727  146202  109127  121147  226469  100435 
"4096"   107238  108102  82272  87803  76271  98009  87235  152687  120202  184090  84213 
"8192"   75478  80426  77730  85413  101208  102723  89268  88070  95899  140801  157127  84722 
"16384"   90465  46562  170370  70760  94676  102923  86029  88631  127138  95386  176950  283744  121969 
"32768"   0  0  0  0  97416  102667  89839  100013  115276  109388  101727  119714  263662 
"65536"   0  0  0  0  111787  156070  103848  115549  104547  102565  108133  141835  142837 
"131072"   0  0  0  0  172586  102388  155502  111093  119434  177812  136017  107769  177727 
"262144"   0  0  0  0  108352  147911  118412  150235  157061  142188  120859  185006  191508 
"524288"   0  0  0  0  122842  190682  120261  148074  173721  177214  170588  131857  126093 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   394870  432398  326641  457452  592827 
"128"   574312  556454  581781  482881  549056  601330 
"256"   836374  672010  542347  561343  699139  603970  792543 
"512"   563820  727268  750656  596721  541227  693899  846197  565156 
