	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:27:22 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone12.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      32   478536   911645  2285501  1855098  2000242  1180188  1632308   1254656   2305128  1035624   962301  2045979  1981783
             256      64   485898  1016025  2350543  2152625  2305128  1254656  1826695   1163562   2557711  1280084  1185399  2205688  2135500
             256     128   474098  1089202  2366082  2118645  2392442  1293967  1881098   1286217   2371308  1058076  1354356  2205688  2097948
             256     256   515032  1084800  2247235  3087188  2509882  1274008  1911233   1235882   2097948  1158540   955451  2205688  2266207
             512       4   396961   727268  1160923   951558   770866   572691   739795    645509    743123   693003   633512  1122687  1099128
             512       8   459964   859060  1689859  1326585  1270846   780390  1152822   1005938   1193175   887461   797489  1642050  1566585
             512      16   488530  1069035  2124526  1589779  1605228  1026126  1541840   1122687   1635797  1001715   969603  1992458  2009236
             512      32   453552  1147892  2337255  1931527  1854787  1199171  1917728   1233614   2007358  1110496  1084694  2275345  2196227
             512      64   512549  1075459  2557119  1867692  2471765  1286838  2124526   1501940   2665014  1218910  1049187  2449212  2314583
             512     128   516618  1113374  2535981  2007358  2141475  1210664  2225819   1329871   2860238  1336492  1160923  2438090  2327124
             512     256   496091  1185272  2391924  2160868  2317080  1273861  2198475   1273861   2584820  1101383  1683237  2370799  2357784
             512     512   517739  1180062  2327124  3064306  2910635  1306409  2263354   1245780   2381315  1222379  1036527  2438090  2275345
            1024       4   413064   746456  1190465   959596   791289   573978   728354    662823    735086   712171   703769  1108434  1084640
            1024       8   483514   971534  1625154  1464956  1164956   834491  1216082   1030016   1180972   890369   867879  1501313  1701108
            1024      16   495908  1107005  2068064  1614767  1675884  1061060  1381993   1254808   1695735  1010864  1361404  2064088  2031864
            1024      32   524300  1622698  2425431  1950656  2323103  1231070  2019445   1446211   1888889  1116502  1092921  2387677  1896395
            1024      64   542992  1271902  2586074  2102484  2392998  1331440  3048658   1480101   3103735  1189476  1162433  2485792  2485792
            1024     128   506912  1275301  2421329  2016600  2426801  1380217  2301937   1617808   2686359  1245710  1648862  2520808  2226749
            1024     256   545544  1182598  3544270  2207295  2497356  1244266  3422814   1526390   2884840  1199106  1336411  2522288  2386350
            1024     512   544921  1229309  2398343  2310605  2426801  1305935  2426801   1437980   2729032  1103592  1765437  2534194  2467229
            1024    1024   541554  1189476  2210703  3020783  2592318  1255175  2165014   1170033   2381058  1201790  1141426  2174880  2409105
            2048       4   407728   746898  1186486  1024586   655779   538256   761599    571412    754309   696850   693026  1135212  1164293
            2048       8   499769   971513  1750616  1438174  1244953   658141  1227869   1021540   1243511   888509   905365  1667687  1738569
            2048      16   523240  1122162  2133188  1722532  1768638   964207  1618968   1238134   1685687  1008823  1243511  2100328  2117935
            2048      32   548603  1185831  2403581  1848169  2221454  1145354  3180508   1478778   2015562  1076728  1072829  2404254  2252916
            2048      64   554876  1246579  2572756  2070459  2513289  1212615  2356760   1620190   2420514  1133415  1148570  2559723  2599225
            2048     128   545434  1287111  2506688  2060526  2582813  1266614  2429413   1630338   3407614  1147343  1112425  2589040  2589040
            2048     256   537818  1248028  2464260  2079481  2639154  1237420  2449504   1558461   3074635  1170162  1140185  2556676  2506688
            2048     512   551421  1227693  2329912  2216296  2673655  1205468  2406949   1483118   2951050  1337619  1323808  2557437  2479196
            2048    1024   521398  1189279  2153510  2384234  2467091  1127760  2389540   1364390   2622235  1092338  1597293  2455806  2267786
            2048    2048   526221  1114301  1684034  2301200  2319218  1020448  2415069   1139731   2001939  1121576  1110699  1994039  2109095
            4096       4   408414  1082482  1306572  1027086   744206  1335519   760648    705718    750874   687832   762776  1130864  1139036
            4096       8   479739   946194  1915727  1454096  1146409   761897  1777753   1478244   1784772   884657  1090798  1671062  1669114
            4096      16   523316  1092255  2039927  1614527  1574718   938339  1819553   1260740   1653054   979199   971557  2075915  2037991
            4096      32   532993  1167284  2813233  2315406  2460310  1260001  2023826   1378601   2000961  1063913  1302807  2324806  2264440
            4096      64   550375  1230049  2689478  1992144  2261757  1123468  2281885   1602479   2232077  1092255  1248010  2410937  2496056
            4096     128   556148  1254938  2461367  1959649  2351214  1152871  2375927   1705230   2354114  1114866  1099314  2500779  2387152
            4096     256   592678  1618939  2406546  2000030  2435200  1133699  2401165   1419729   3165159  1090798  1193062  2407895  2480917
            4096     512   541596  1141913  2371663  2035576  2388479  1101075  2382847   1546230   3066297  1146409  1139641  2470570  2468795
            4096    1024   545551  1448945  2437965  2039927  2280370  1115155  2356697   1402689   2734426  1208674  1199811  2312601  2405199
            4096    2048   496301  1093436  1788488  1903205  2055056  1147634  1921297   1113637   2038958  1022440  1698151  1977696  2083467
            4096    4096   526879  1077053  1596819  2212815  2262949  1244214  1845946   1037506   1836671  1068014  1072548  1849125  1956971
            8192       4   530949   735175  1599108  1116199   930910  1305322  1120786    798602    743028  1007622  1007622  1145752  1636115
            8192       8   516681   921375  1685225  1428393  1346078  1778932  1205951   1224343   1208071  1127739   869628  2471247  1750386
            8192      16   543995  1499848  2663998  1631221  1599704  2232049  1628052   1786703   1625664   969578   959586  2020233  2047073
            8192      32   544210  1152013  2248114  1806049  1952834  2217643  1994666   1531537   2012306   981319  1289257  2279282  2306207
            8192      64   709255  1205739  2398115  1928393  2212930  1781238  2261728   1661350   2274303  1069170  1208581  2448355  2450625
            8192     128   601422  1214863  2418710  1918487  2326507  1943555  2361363   1699226   2393938  1044660  1317686  2503659  2469648
            8192     256   564887  1201187  2412935  1930668  2899848  1498736  2364125   1637440   2391772  1056741  1051470  2443827  2412258
            8192     512   549731  1243440  2380834  1961753  2419392  2072384  2421438   1578103   3124235  1074218  1063084  2457812  2471247
            8192    1024   540903  1434416  2590879  4500997  4124914  1751903  2303733   1526909   3403367  1153483  1211308  2639238  2378691
            8192    2048   697251  1126666  2061443  1823687  2131655  2723546  2032783   1291097   2236408  1130559  1159673  2063424  2111352
            8192    4096   661237  1544479  1700572  2256826  2589902  2452024  1870344   1304033   1904240  1010497  1656625  1876370  1912294
            8192    8192   865227  1298269  1545938  2170709  2121127  2348612  1945315   1466246   2172905  1049190  1308403  2537121  1993624
           16384       4   676520   915261  1274026  1402987  1727149  1281701   978675   1725934   1022720  1109957  1010108  1183903  1682659
           16384       8   779408  1213271  1717780  1622165  2719322  1810417  1297945   1914681   1541700  1181177  1179130  1724635  1961239
           16384      16   811291  1274239  1997089  2221572  2511694  2201291  1649301   2170353   2028211  1734691  1184414  2042923  3146524
           16384      32   776308  1359440  2265143  2268957  3360068  2485800  2173236   2638813   2354309  1478702  1169796  2298863  3005206
           16384      64   822989  1447981  2414021  2150924  3333339  2707643  2353744   2749460   2297249  1460506  1166124  2481671  3425559
           16384     128   805424  1321609  2430155  2413004  2932993  2769851  2936754   2263874   3217685  1369328  1291724  2526005  3087293
           16384     256   838269  1215417  2714381  2150924  3867857  2765281  2522111   3090209   3123640  1175399  1317580  2479074  3283330
           16384     512   789554  1199338  2400612  2399858  3744766  2794973  2456038   2204539   2500544  1345388  1155263  2498725  3004024
           16384    1024   768048  1156585  2317704  2568011  3112463  2748470  2378593   2221213   3183254  1228849  1308398  2401619  2474611
           16384    2048   775389  1316722  1987616  2077887  2474611  2750340  2016250   2288604   2752213  1407211  1225518  2065024  2942538
           16384    4096   780789  1243863  2103197  2283509  4246712  2524520  1957496   2583749   2724713  1303534  1308822  1922072  2275267
           16384    8192   820758  1372637  2305032  2682384  2965906  2228199  1936425   1902226   1954211  1176586  2013002  1918048  2627714
           16384   16384  1236700  1461811  3640997  3080236  4208739  2364841  2338924   2464140   2022243  1367502  1604552  1948836  2278436
           32768      64  1008032  1914010  2780487  2539578  5217918  2723893  2532139   3434445   2792577  1776619  1680577  2678244  3629248
           32768     128  1040819  1747168  2417239  2904224  3974313  2871638  2387800   3029838   2692515  1901353  1593849  2541738  3587846
           32768     256  1046398  1876945  2968969  2312159  5429835  2808383  2441197   3064153   3281982  1706938  1581470  2552027  3080568
           32768     512  1040016  1790226  2432470  2899323  5451372  2834096  2482424   3478163   4960476  1997926  1546172  2499853  3223632
           32768    1024  1035978  1779702  2590753  2268613  5281683  2840246  2795701   3823079   2655014  1652530  1537179  2661492  3082018
           32768    2048   971452  1700644  2326287  2233080  4683906  2670179  2525067   3225826   2676210  1515901  1505325  2418686  2501400
           32768    4096   993962  1650268  2516145  2728598  4319018  2504636  2489033   2741880   2506738  1636610  1578038  2457654  2420262
           32768    8192  1031028  1645900  2976492  3526896  4153638  2464883  2318087   2611031   2353535  1986289  1816922  2375871  2843419
           32768   16384   961671  1793427  3658423  3768981  4154643  2437560  2474959   2531113   2738165  1781063  2325461  2479424  2471754
           65536      64  1161043  2113245  3561526  3194070  5170492  2804252  3284053   4121985   4066493  2122973  2060881  3739794  4002485
           65536     128  1144252  2341981  3595722  3230748  5428742  2917503  3478727   4309592   3566563  2077155  2060680  3863259  4175330
           65536     256  1151268  2162693  3724945  3433535  5492087  2898522  3629575   4105485   3607236  2166118  1966337  3768403  3997072
           65536     512  1188451  2185841  3507983  3203749  5508155  2894188  3731468   3889829   3933975  2106718  2059445  3465132  3958677
           65536    1024  1141406  2261572  3421696  3284681  5239481  2897117  3688457   3847847   3546500  2018344  2005269  4050912  3969711
           65536    2048  1146754  2238404  3306213  3278100  4651630  2791607  3242103   3220905   3236835  1814905  1827696  3217926  3309038
           65536    4096  1083220  1970467  3157889  2862959  4293504  2542815  3071886   2776241   3087967  1858805  1803166  3266181  2946652
           65536    8192  1085337  1973977  3568322  3070170  4172098  2475846  3115123   2682604   3193439  1930026  1801122  3050341  3157454
           65536   16384  1147117  2022279  4036220  3561757  4136562  2443558  3345730   2625440   3112901  2084606  2059337  3138240  3066574
          131072      64  1196469  2528580  4364395  3826682  5054258  2721875  4054192   4213986   4159560  2279869  2266073  4352095  4587920
          131072     128  1222378  2547361  5543524  3738289  5091377  2834044  4432878   4332237   4505242  2314656  2228892  4356751  4633510
          131072     256  1202441  2492344  4174817  3683979  5298861  2834117  4179578   4107044   4407538  2279595  2184754  4436956  4546976
          131072     512  1209531  2467653  4317404  3815104  5334389  2819595  4112297   4053176   4343155  2251401  2175899  4340858  4563621
          131072    1024  1202462  2508069  4186676  3678703  5103809  2839020  4205057   3844666   4257817  2147275  2148022  4279061  4517236
          131072    2048  1190827  2372901  3688527  3585423  4535834  2731681  3869508   3216021   3688007  1934467  1905725  3797736  3902691
          131072    4096  1133192  2226950  3745879  3423759  4265283  2514712  3501700   2790131   3561544  1930594  1863352  3693433  3758222
          131072    8192  1121577  2221479  3883394  3265207  4154813  2458725  3473316   2726965   3362198  1956594  1848348  3691424  3697383
          131072   16384  1128716  2167047  4049951  3662235  4129813  2402434  3663163   2674666   3671480  2050885  1984342  3610500  3531142
          262144      64  1245955  2650084  4973707  4152723  5027216  2720520  4672712   4191365   4690533  2445370  2420111  4847874  5061490
          262144     128  1238532  2710454  4941163  4156066  5265537  2810714  4800924   4204540   4952580  2402123  2392766  4989053  5135341
          262144     256  1230896  2682855  4827695  4108637  5310757  2817816  4914220   4119103   4846614  2364643  2322855  4877098  5010584
          262144     512  1234855  2598391  4700539  4136195  5336818  2814001  4774946   4030441   4887200  2365727  2305172  4812187  5064521
          262144    1024  1244653  2584606  4649258  3982975  5162128  2830526  4764332   3863808   4760186  2217048  2242867  4613655  4882621
          262144    2048  1225314  2560774  4153178  3791055  4590233  2746253  4177542   3168175   4255507  1999207  1988817  4174655  4427359
          262144    4096  1166489  2329321  3877694  3580715  4212513  2516138  3902467   2800348   4001952  1951565  1917965  4001894  4023818
          262144    8192  1150334  2299974  4024378  3586391  4161667  2433410  3850251   2738026   3755857  1933187  1934782  3888349  4026721
          262144   16384  1145984  2316088  4172216  3642204  4194099  2415628  3927601   2715756   3899270  1993794  1976160  3969473  3968270
          524288      64   459695   548792  5335935  4464724  5230641   497937  5085683   4210810   5133637   551303   567551  5483892  5697234
          524288     128   479709   574478  5249909  4475164  5455525   501506  5302802   4345459   5336479   542249   572408  5446243  5558439
          524288     256   486462   571594  5286764  4391978  5427907   502062  5258131   4130266   5365044   587034   607238  5382838  5529702
          524288     512   466548   561762  5203965  4410671  5478918   520049  5249433   3944713   5386926   554396   561846  5266165  5509364
          524288    1024   486358   600913  5002842  4311084  5296747   527187  5159049   3870287   5168762   575365   583593  5149879  5317972
          524288    2048   464135   549395  4564421  3936007  4747389   553018  4623061   3176926   4603290   556687   562621  4642464  4702889
          524288    4096   458313   539736  4222745  3706678  4352632   562010  4234071   2770887   4243909   556560   575138  4278789  4327160
          524288    8192   477578   574287  4168623  3699096  4284032   602982  4157621   2707203   4150347   594769   583396  4181759  4202706
          524288   16384   480745   544650  4255966  3711589  4269725   603338  4123280   2703253   4203758   639402   639767  4211794  4248722

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   289635  329852  349613  357529  363829 
"128"   342216  378663  398921  416888  423798  456986 
"256"   372076  430218  460279  478536  485898  474098  515032 
"512"   396961  459964  488530  453552  512549  516618  496091  517739 
"1024"   413064  483514  495908  524300  542992  506912  545544  544921  541554 
"2048"   407728  499769  523240  548603  554876  545434  537818  551421  521398  526221 
"4096"   408414  479739  523316  532993  550375  556148  592678  541596  545551  496301  526879 
"8192"   530949  516681  543995  544210  709255  601422  564887  549731  540903  697251  661237  865227 
"16384"   676520  779408  811291  776308  822989  805424  838269  789554  768048  775389  780789  820758  1236700 
"32768"   0  0  0  0  1008032  1040819  1046398  1040016  1035978  971452  993962  1031028  961671 
"65536"   0  0  0  0  1161043  1144252  1151268  1188451  1141406  1146754  1083220  1085337  1147117 
"131072"   0  0  0  0  1196469  1222378  1202441  1209531  1202462  1190827  1133192  1121577  1128716 
"262144"   0  0  0  0  1245955  1238532  1230896  1234855  1244653  1225314  1166489  1150334  1145984 
"524288"   0  0  0  0  459695  479709  486462  466548  486358  464135  458313  477578  480745 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   542506  647135  703068  582535  760859 
"128"   639279  776042  870405  841746  955616  942199 
"256"   661250  809878  984356  911645  1016025  1089202  1084800 
"512"   727268  859060  1069035  1147892  1075459  1113374  1185272  1180062 
"1024"   746456  971534  1107005  1622698  1271902  1275301  1182598  1229309  1189476 
"2048"   746898  971513  1122162  1185831  1246579  1287111  1248028  1227693  1189279  1114301 
"4096"   1082482  946194  1092255  1167284  1230049  1254938  1618939  1141913  1448945  1093436  1077053 
"8192"   735175  921375  1499848  1152013  1205739  1214863  1201187  1243440  1434416  1126666  1544479  1298269 
"16384"   915261  1213271  1274239  1359440  1447981  1321609  1215417  1199338  1156585  1316722  1243863  1372637  1461811 
"32768"   0  0  0  0  1914010  1747168  1876945  1790226  1779702  1700644  1650268  1645900  1793427 
"65536"   0  0  0  0  2113245  2341981  2162693  2185841  2261572  2238404  1970467  1973977  2022279 
"131072"   0  0  0  0  2528580  2547361  2492344  2467653  2508069  2372901  2226950  2221479  2167047 
"262144"   0  0  0  0  2650084  2710454  2682855  2598391  2584606  2560774  2329321  2299974  2316088 
"524288"   0  0  0  0  548792  574478  571594  561762  600913  549395  539736  574287  544650 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1105556  1599680  2006158  2298136  2067979 
"128"   1165070  1306873  1911894  2326073  2248149  2238774 
"256"   1137672  1652404  2000242  2285501  2350543  2366082  2247235 
"512"   1160923  1689859  2124526  2337255  2557119  2535981  2391924  2327124 
"1024"   1190465  1625154  2068064  2425431  2586074  2421329  3544270  2398343  2210703 
"2048"   1186486  1750616  2133188  2403581  2572756  2506688  2464260  2329912  2153510  1684034 
"4096"   1306572  1915727  2039927  2813233  2689478  2461367  2406546  2371663  2437965  1788488  1596819 
"8192"   1599108  1685225  2663998  2248114  2398115  2418710  2412935  2380834  2590879  2061443  1700572  1545938 
"16384"   1274026  1717780  1997089  2265143  2414021  2430155  2714381  2400612  2317704  1987616  2103197  2305032  3640997 
"32768"   0  0  0  0  2780487  2417239  2968969  2432470  2590753  2326287  2516145  2976492  3658423 
"65536"   0  0  0  0  3561526  3595722  3724945  3507983  3421696  3306213  3157889  3568322  4036220 
"131072"   0  0  0  0  4364395  5543524  4174817  4317404  4186676  3688527  3745879  3883394  4049951 
"262144"   0  0  0  0  4973707  4941163  4827695  4700539  4649258  4153178  3877694  4024378  4172216 
"524288"   0  0  0  0  5335935  5249909  5286764  5203965  5002842  4564421  4222745  4168623  4255966 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1304314  1285575  1879725  3363612 
"128"   1022989  1332828  1642783  1727352  1377278  3380677 
"256"   966633  1312954  1523457  1855098  2152625  2118645  3087188 
"512"   951558  1326585  1589779  1931527  1867692  2007358  2160868  3064306 
"1024"   959596  1464956  1614767  1950656  2102484  2016600  2207295  2310605  3020783 
"2048"   1024586  1438174  1722532  1848169  2070459  2060526  2079481  2216296  2384234  2301200 
"4096"   1027086  1454096  1614527  2315406  1992144  1959649  2000030  2035576  2039927  1903205  2212815 
"8192"   1116199  1428393  1631221  1806049  1928393  1918487  1930668  1961753  4500997  1823687  2256826  2170709 
"16384"   1402987  1622165  2221572  2268957  2150924  2413004  2150924  2399858  2568011  2077887  2283509  2682384  3080236 
"32768"   0  0  0  0  2539578  2904224  2312159  2899323  2268613  2233080  2728598  3526896  3768981 
"65536"   0  0  0  0  3194070  3230748  3433535  3203749  3284681  3278100  2862959  3070170  3561757 
"131072"   0  0  0  0  3826682  3738289  3683979  3815104  3678703  3585423  3423759  3265207  3662235 
"262144"   0  0  0  0  4152723  4156066  4108637  4136195  3982975  3791055  3580715  3586391  3642204 
"524288"   0  0  0  0  4464724  4475164  4391978  4410671  4311084  3936007  3706678  3699096  3711589 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   592827  969761  1484662  1734015  2067979 
"128"   715059  1096089  1827299  1802755  1997245  2727923 
"256"   668662  992545  1226004  2000242  2305128  2392442  2509882 
"512"   770866  1270846  1605228  1854787  2471765  2141475  2317080  2910635 
"1024"   791289  1164956  1675884  2323103  2392998  2426801  2497356  2426801  2592318 
"2048"   655779  1244953  1768638  2221454  2513289  2582813  2639154  2673655  2467091  2319218 
"4096"   744206  1146409  1574718  2460310  2261757  2351214  2435200  2388479  2280370  2055056  2262949 
"8192"   930910  1346078  1599704  1952834  2212930  2326507  2899848  2419392  4124914  2131655  2589902  2121127 
"16384"   1727149  2719322  2511694  3360068  3333339  2932993  3867857  3744766  3112463  2474611  4246712  2965906  4208739 
"32768"   0  0  0  0  5217918  3974313  5429835  5451372  5281683  4683906  4319018  4153638  4154643 
"65536"   0  0  0  0  5170492  5428742  5492087  5508155  5239481  4651630  4293504  4172098  4136562 
"131072"   0  0  0  0  5054258  5091377  5298861  5334389  5103809  4535834  4265283  4154813  4129813 
"262144"   0  0  0  0  5027216  5265537  5310757  5336818  5162128  4590233  4212513  4161667  4194099 
"524288"   0  0  0  0  5230641  5455525  5427907  5478918  5296747  4747389  4352632  4284032  4269725 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   503814  673098  799377  866463  686877 
"128"   547377  766076  921183  1074159  1165070  1133103 
"256"   562815  794889  1008392  1180188  1254656  1293967  1274008 
"512"   572691  780390  1026126  1199171  1286838  1210664  1273861  1306409 
"1024"   573978  834491  1061060  1231070  1331440  1380217  1244266  1305935  1255175 
"2048"   538256  658141  964207  1145354  1212615  1266614  1237420  1205468  1127760  1020448 
"4096"   1335519  761897  938339  1260001  1123468  1152871  1133699  1101075  1115155  1147634  1244214 
"8192"   1305322  1778932  2232049  2217643  1781238  1943555  1498736  2072384  1751903  2723546  2452024  2348612 
"16384"   1281701  1810417  2201291  2485800  2707643  2769851  2765281  2794973  2748470  2750340  2524520  2228199  2364841 
"32768"   0  0  0  0  2723893  2871638  2808383  2834096  2840246  2670179  2504636  2464883  2437560 
"65536"   0  0  0  0  2804252  2917503  2898522  2894188  2897117  2791607  2542815  2475846  2443558 
"131072"   0  0  0  0  2721875  2834044  2834117  2819595  2839020  2731681  2514712  2458725  2402434 
"262144"   0  0  0  0  2720520  2810714  2817816  2814001  2830526  2746253  2516138  2433410  2415628 
"524288"   0  0  0  0  497937  501506  502062  520049  527187  553018  562010  602982  603338 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   552557  771797  901377  1017549  1083249 
"128"   581781  934004  962469  1406136  1504659  1406136 
"256"   701422  1062263  1405778  1632308  1826695  1881098  1911233 
"512"   739795  1152822  1541840  1917728  2124526  2225819  2198475  2263354 
"1024"   728354  1216082  1381993  2019445  3048658  2301937  3422814  2426801  2165014 
"2048"   761599  1227869  1618968  3180508  2356760  2429413  2449504  2406949  2389540  2415069 
"4096"   760648  1777753  1819553  2023826  2281885  2375927  2401165  2382847  2356697  1921297  1845946 
"8192"   1120786  1205951  1628052  1994666  2261728  2361363  2364125  2421438  2303733  2032783  1870344  1945315 
"16384"   978675  1297945  1649301  2173236  2353744  2936754  2522111  2456038  2378593  2016250  1957496  1936425  2338924 
"32768"   0  0  0  0  2532139  2387800  2441197  2482424  2795701  2525067  2489033  2318087  2474959 
"65536"   0  0  0  0  3284053  3478727  3629575  3731468  3688457  3242103  3071886  3115123  3345730 
"131072"   0  0  0  0  4054192  4432878  4179578  4112297  4205057  3869508  3501700  3473316  3663163 
"262144"   0  0  0  0  4672712  4800924  4914220  4774946  4764332  4177542  3902467  3850251  3927601 
"524288"   0  0  0  0  5085683  5302802  5258131  5249433  5159049  4623061  4234071  4157621  4123280 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   538156  752329  874936  889431  2358717 
"128"   505620  637004  757430  1142750  1254941  831319 
"256"   663292  969251  1143731  1254656  1163562  1286217  1235882 
"512"   645509  1005938  1122687  1233614  1501940  1329871  1273861  1245780 
"1024"   662823  1030016  1254808  1446211  1480101  1617808  1526390  1437980  1170033 
"2048"   571412  1021540  1238134  1478778  1620190  1630338  1558461  1483118  1364390  1139731 
"4096"   705718  1478244  1260740  1378601  1602479  1705230  1419729  1546230  1402689  1113637  1037506 
"8192"   798602  1224343  1786703  1531537  1661350  1699226  1637440  1578103  1526909  1291097  1304033  1466246 
"16384"   1725934  1914681  2170353  2638813  2749460  2263874  3090209  2204539  2221213  2288604  2583749  1902226  2464140 
"32768"   0  0  0  0  3434445  3029838  3064153  3478163  3823079  3225826  2741880  2611031  2531113 
"65536"   0  0  0  0  4121985  4309592  4105485  3889829  3847847  3220905  2776241  2682604  2625440 
"131072"   0  0  0  0  4213986  4332237  4107044  4053176  3844666  3216021  2790131  2726965  2674666 
"262144"   0  0  0  0  4191365  4204540  4119103  4030441  3863808  3168175  2800348  2738026  2715756 
"524288"   0  0  0  0  4210810  4345459  4130266  3944713  3870287  3176926  2770887  2707203  2703253 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   695778  1049372  1304314  1357066  3363612 
"128"   687585  1057236  1294270  1911894  2066432  1487977 
"256"   721210  1138879  1911233  2305128  2557711  2371308  2097948 
"512"   743123  1193175  1635797  2007358  2665014  2860238  2584820  2381315 
"1024"   735086  1180972  1695735  1888889  3103735  2686359  2884840  2729032  2381058 
"2048"   754309  1243511  1685687  2015562  2420514  3407614  3074635  2951050  2622235  2001939 
"4096"   750874  1784772  1653054  2000961  2232077  2354114  3165159  3066297  2734426  2038958  1836671 
"8192"   743028  1208071  1625664  2012306  2274303  2393938  2391772  3124235  3403367  2236408  1904240  2172905 
"16384"   1022720  1541700  2028211  2354309  2297249  3217685  3123640  2500544  3183254  2752213  2724713  1954211  2022243 
