	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:15:55 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone11.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024     128   528363  1268896  2547723  2159571  2472911  1370965  2343383   1535119   2829721  1239956  1220228  2553783  2485792
            1024     256   541828  1183902  2210703  2207295  2859868  1245710  2386350   1481633   2867506  1296083  1183575  2535690  2426801
            1024     512   530321  1131503  2398343  2197132  2827858  1312720  2382379   1444266   2710090  1141730  1777861  2250080  2439205
            1024    1024   548190  1197769  2183727  2924122  2730767  1174192  2326879   1232130   2364021  1221616  1196101  2370545  2528227
            2048       4   416263   743923  1138372  1027159   776329   524486   749113    575894    846648   551279   775768  1168888  1159578
            2048       8   479863   961509  1739978  1391351  1236708   661079  1236708   1039087   1247303   885760   893221  1678440  1744217
            2048      16   522031  1096941  2046291  1693997  1693997   793175  1601164   1276022   1674514  1003988   955200  2039489  2109613
            2048      32   529334  1181753  2380930  1771922  2169281  1132070  1935626   1437211   2041913  1097501  1218982  2285891  2373037
            2048      64   558629  1242072  2531808  1950127  2319218  1109408  2270183   1545840   2404254  1127020  1105268  2441150  2546821
            2048     128   551279  1276781  2492143  2054120  2534797  1268110  3166439   1648801   3341339  1178348  1129688  2525110  2373037
            2048     256   545399  1221235  2409650  2052157  2550602  1211760  2404254   1581414   3099039  1201086  1129688  2767549  2455806
            2048     512   542095  1201254  4581773  2464968  3024831  1256608  2469929   1507057   2913021  1336787  1273562  2816551  2512554
            2048    1024   529203  1203273  2255875  2321725  2464260  1105837  2353532   1379066   2443928  1125249  1647536  2968386  5197183
            2048    2048   529628  1116764  2158380  2233585  2113766  1029251  1974785   1103990   2001939  1098063  1261777  2019827  2171475
            4096       4   416090   739752  1165621  1036442   756395  1325115  1123101   1028623    765188  1089622   850496  1149862  1157376
            4096       8   476823   943336  1438752  1407516  1205113   944841  1238563   1040144   1207570   842282   875594  1699495  1709472
            4096      16   520652  1068014  1989376  1660884  1590757   932836  1637143   1213627   1615134   952331   968108  1993069  2031724
            4096      32   539148  1175270  2303609  1849324  1809968  1028623  2245498   1424201   1987305  1064177  1054315  2327326  2291014
            4096      64   553140  1226712  2572681  1992144  2093113  1073084  2201191   1610591   2311357  1112411   806271  2395139  2482351
            4096     128   598209  1967279  2412291  1998169  2137914  1120976  2405199   1559140   2346077  1104047  1097558  2520592  2505155
            4096     256   557519  1353512  3167493  1983405  2206846  1112483  2370354   1600687   3255732  1105539  1104331  2473416  2425231
            4096     512   553371  1202583  2377242  2024780  2246966  1106108  2438311   1415868   2987384  1152484  1287671  2441083  2470570
            4096    1024   564982  1300736  2204580  2057270  2217671  1108821  2339050   1421256   2594046  1205790  1478753  2377242  2316655
            4096    2048   530164  1097838  1861145  1855116  1974060  1153181  1994920   1227501   2047951  1041974  1733273  1958086  2076918
            4096    4096   524323  1057625  1648928  1932970  1995152  1306970  1918508    983403   1923879  1035630  1181412  1929497  1891888
            8192       4   535141   901101  1182298  1137445  1099588  1171975   760915   1319761    857454   745883   680851  1158031  1741426
            8192       8   575609   939565  1697799  1428928  1272827  1830585  1227624   1622824   1314108  1162616   864595  1697128  1718777
            8192      16   563840  1569668  2008894  1673243  1982581  1169263  1639081   1401534   1640724   960606   956568  2024638  2262324
            8192      32   592717  1157407  2250617  1831073  2004908  1460761  1992699   1504247   2407188  1039981  1154142  2360065  2290831
            8192      64   698442  1210582  3195123  1957506  2221802  1651290  3062418   1655268   2270546  1137784  1474742  2446089  2417859
            8192     128   611385  1226309  2422121  1961753  2337905  1899397  2417179   1908682   2379350  1040894  1066549  2481778  2512998
            8192     256   550021  1200977  3449493  1931645  2338700  1478931  2382815   1632539   2396109  1054180  1061409  2433098  2428626
            8192     512   717969  1186585  2943571  1968271  2398115  1374015  2474272   1576293   3039930  1142058  1077452  2447657  2437240
            8192    1024   705107  1156706  2260537  1939386  2386290  1757189  2374581   1520422   2889605  1040642  1069470  2383476  2441569
            8192    2048   615569  1120202  2054172  1833124  2113430  2731558  2072384   1341401   2253569  1121115  1130224  2007368  2091432
            8192    4096   624861  1072809  1782069  2594792  2857404  2054663  1892805   1221427   1914105   984835  1676264  1882332  2150601
            8192    8192   871393  1079584  1626357  2590098  3740525  2379350  1904240   1085896   1923427  1183153  1079483  3118281  2183399
           16384       4   676580   972168  1220490  1224055  1724462  1284721  1027414   1710767   1027138  1038077   921854  1359440  1519575
           16384       8   752045  1214086  1701364  1966402  2018263  1789998  1195042   2223657   1486636  1332475  1141257  1700816  2158627
           16384      16   834209  1259133  2231238  2023434  2464052  2200374  1619260   2452357   1718639  1187073  1104782  2035058  3245035
           16384      32   818139  1293450  2853466  1807798  3139910  2567627  2001685   1880622   1999007  1438343  1159024  2277152  3052190
           16384      64   813500  1312397  2428352  2376208  3129044  2726227  2296635   2618003   3042461  1222313  1339226  2492653  3028382
           16384     128   884946  1351367  2430843  2174955  2724389  2766172  2403467   1932069   2400864  1214536  1290777  2483554  3192571
           16384     256   877892  1691148  2392838  2590372  3201793  2817549  2395007   1783586   2799642  1129143  1310494  2456038  2583069
           16384     512   824144  1248881  2393922  2401283  3077891  2840022  2445375   2154093   2482478  1327814  1277912  2465201  3359411
           16384    1024   766113  1090736  2294335  2533081  3556208  2846492  2470430   2654613   2926748  1242536  1923901  2366633  3290090
           16384    2048   789626  1235388  2020697  2166043  3274257  2722446  2012530   2366959   2276172  1254902  1302595  2081033  2962198
           16384    4096   759752  1134156  1725501  2385943  3489041  2386606  1903544   2609355   1926868  1677156  1190260  1899597  2763724
           16384    8192   792915  1266162  2445375  2528793  4121897  2385860  1905338   1605790   1933482  1308423  1687162  2795883  2398183
           16384   16384  1230698  1238126  3658637  3292454  4247762  2370715  2018975   1970405   1927517  1614315  1498860  2466351  1959114
           32768      64  1044767  1748547  2621639  2740677  5148142  2687251  2870859   4150377   3372585  1585374  1708891  2937746  3100373
           32768     128   989432  1884951  2631578  2675793  5329816  2807179  2594861   3423750   3632414  1622755  1673721  2558202  3371510
           32768     256  1012980  1673293  2734569  2602280  5409958  2817018  2427615   3054415   3309245  1747057  1642674  2724757  3394241
           32768     512   972800  1822560  2753139  2253769  5424264  2835324  2661904   3224540   2752698  1651437  1700034  2487321  3407706
           32768    1024   984020  1732195  2487141  2383328  5227842  2839541  2715283   3756106   2862368  1737802  1545876  2617246  3055026
           32768    2048   976546  1664861  2387468  2216442  4644650  2647700  2672100   2629413   2354019  1648288  1584898  2281416  2738874
           32768    4096  1030541  1701886  2543102  2269587  4141498  2527993  2355027   2747361   2440634  1772404  1544990  2452698  2840011
           32768    8192   940230  1797579  3172805  2743686  4059898  2418303  2274771   2437733   2512879  1887021  1564244  2270824  2829195
           32768   16384   977386  1654539  3853737  3182871  4205880  2407121  2376734   2510951   2700982  1680926  2081815  2337245  2810796
           65536      64  1130845  2318552  3703864  3309397  5171271  2804882  3537326   3786467   3890985  2080504  2001166  3472442  3941986
           65536     128  1173243  2944253  3743410  3308401  5348984  2902501  3587088   4311823   3831809  2215635  2105911  3667591  3791481
           65536     256  1139996  2139180  3601847  3521511  5426063  2879062  3413326   4143109   4142110  2071426  2073723  3671706  4165523
           65536     512  1148786  2137434  3595957  3291761  5467725  2887803  3341297   3968049   3817122  2058227  2009814  3669402  3954178
           65536    1024  1143752  2147738  3564851  2872623  5205448  2905477  3366711   3698432   3963929  2007656  1978680  3356516  4186777
           65536    2048  1137382  2160194  3346260  3081735  4625331  2770728  3102746   3199535   3341460  1812535  1726307  3209697  3308879
           65536    4096  1096123  1949726  3356680  3034749  4248971  2549655  3093667   2784143   3388960  1781395  1613911  3218868  3350175
           65536    8192  1086977  1996646  3352749  3235692  4178504  2413860  3105235   2643417   2930692  1912063  1811985  3203899  3279586
           65536   16384  1090578  2123104  4030006  3547461  4157584  2456552  3150000   2627323   3038573  2172436  2040231  3273688  3162613
          131072      64  1234314  2558100  4324093  4008696  5071650  2752745  4082856   4182376   4177735  2347449  2317065  4386438  4506793
          131072     128  1230490  2483977  4267336  3825005  5255700  2817962  4391027   4264588   4377949  2281458  2237337  4447473  4646983
          131072     256  1212350  2481241  4154311  3881447  5306123  2840501  4346314   4118921   4392466  2338443  2225778  4442657  4646944
          131072     512  1225716  2441592  4274735  3997909  5316026  2840002  4486454   4029410   4689196  2280748  2212183  4222401  4614569
          131072    1024  1207925  2483180  4313406  3774478  5117396  2842601  4188685   3824021   4162205  2169125  2148232  4310870  4519873
          131072    2048  1175164  2449435  3909574  3409427  4559987  2732305  3759301   3135928   3728199  1963541  1926623  3675187  4015547
          131072    4096  1127558  2287115  3585329  3338392  4067631  2429647  3419202   2796916   3448889  1837721  1802792  3443295  3502459
          131072    8192  1134322  2213492  3686672  3390042  4153871  2456286  3640988   2429411   3414848  1936333  1867682  3603354  3674057
          131072   16384  1137363  2200706  4094594  3674769  4173993  2401636  3754347   2590245   3469524  2086765  1995673  3580402  3611591
          262144      64  1251996  2678875  4983242  4159431  5097510  2719592  4604015   4177732   4802056  2434428  2431559  4888286  5079143
          262144     128  1244216  2716998  4876730  4145224  5257379  2841300  4758888   4275496   4856761  2418796  2404040  4858306  5166202
          262144     256  1236931  2661419  4610250  4102474  5290086  2828087  4799331   4119165   5036773  2384882  2346416  4874114  5033660
          262144     512  1239498  2684277  4761752  4211819  5331927  2820780  4711355   4037085   5035136  2342053  2322301  4996739  5106435
          262144    1024  1247525  2660633  4596528  4053307  5137549  2818936  4731141   3881252   4831875  2294397  2246960  4676886  4901907
          262144    2048  1210877  2506587  4274599  3752102  4575982  2719081  4186465   3217836   4259034  2027378  1964259  4283525  4308873
          262144    4096  1138894  2245423  3880732  3409647  4122146  2422659  3994580   2819876   4004896  1941060  1863074  4016175  3948788
          262144    8192  1162099  2318036  3950022  3544732  4164977  2412914  3852220   2697845   3860688  1917323  1892669  3854502  3999637
          262144   16384  1161373  2292531  4132806  3608507  4115619  2418460  3882280   2685103   3780133  2009011  1961844  3915098  4042874
          524288      64   494273   627801  5323805  4471460  5223298   503824  5094532   4200217   5202451   576549   621398  5495403  5654952
          524288     128   490178   616334  5236021  4435671  5440651   508914  5347587   4238935   5320932   575482   583755  5545375  5578717
          524288     256   489849   612287  5250072  4386730  5427411   511687  5270759   4095199   5291993   592178   608320  5370206  5520387
          524288     512   499601   604632  5227346  4404708  5490450   533484  5315491   4002286   5320443   589144   604823  5370206  5479656
          524288    1024   487174   593449  4934663  4290443  5304260   544221  5150024   3850930   5199671   596325   597406  5109221  5280328
          524288    2048   444902   555399  4507323  3940825  4722087   565367  4497037   3164709   4511087   559400   582840  4591324  4699472
          524288    4096   469062   557573  4105015  3616928  4194137   559421  4146997   2798217   4144472   562796   577999  4099589  4193465
          524288    8192   479940   579278  4143652  3652250  4268681   560245  4178223   2709428   4129746   602608   606987  4183461  4232327
          524288   16384   483151   562479  4263368  3740103  4271849   609614  4201558   2680451   4112962   616825   647630  4215451  4264170

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   290890  331481  347801  303383  350069 
"128"   316028  283787  406472  410199  375222  452366 
"256"   373240  434571  452329  468104  480248  453858  502028 
"512"   375381  454705  472306  518239  525724  523545  500484  538377 
"1024"   411087  468432  517977  526485  549663  528363  541828  530321  548190 
"2048"   416263  479863  522031  529334  558629  551279  545399  542095  529203  529628 
"4096"   416090  476823  520652  539148  553140  598209  557519  553371  564982  530164  524323 
"8192"   535141  575609  563840  592717  698442  611385  550021  717969  705107  615569  624861  871393 
"16384"   676580  752045  834209  818139  813500  884946  877892  824144  766113  789626  759752  792915  1230698 
"32768"   0  0  0  0  1044767  989432  1012980  972800  984020  976546  1030541  940230  977386 
"65536"   0  0  0  0  1130845  1173243  1139996  1148786  1143752  1137382  1096123  1086977  1090578 
"131072"   0  0  0  0  1234314  1230490  1212350  1225716  1207925  1175164  1127558  1134322  1137363 
"262144"   0  0  0  0  1251996  1244216  1236931  1239498  1247525  1210877  1138894  1162099  1161373 
"524288"   0  0  0  0  494273  490178  489849  499601  487174  444902  469062  479940  483151 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   516414  647135  712397  743988  778512 
"128"   640042  757430  876086  927549  948860  947186 
"256"   693718  1254656  977189  1048775  1102624  1080434  1079348 
"512"   676414  912733  964378  1127402  1182661  1180062  1160923  1190529 
"1024"   749191  962391  1070048  1145689  1255175  1268896  1183902  1131503  1197769 
"2048"   743923  961509  1096941  1181753  1242072  1276781  1221235  1201254  1203273  1116764 
"4096"   739752  943336  1068014  1175270  1226712  1967279  1353512  1202583  1300736  1097838  1057625 
"8192"   901101  939565  1569668  1157407  1210582  1226309  1200977  1186585  1156706  1120202  1072809  1079584 
"16384"   972168  1214086  1259133  1293450  1312397  1351367  1691148  1248881  1090736  1235388  1134156  1266162  1238126 
"32768"   0  0  0  0  1748547  1884951  1673293  1822560  1732195  1664861  1701886  1797579  1654539 
"65536"   0  0  0  0  2318552  2944253  2139180  2137434  2147738  2160194  1949726  1996646  2123104 
"131072"   0  0  0  0  2558100  2483977  2481241  2441592  2483180  2449435  2287115  2213492  2200706 
"262144"   0  0  0  0  2678875  2716998  2661419  2684277  2660633  2506587  2245423  2318036  2292531 
"524288"   0  0  0  0  627801  616334  612287  604632  593449  555399  557573  579278  562479 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1553394  1336792  2358717  2133730 
"128"   1142750  1618028  1997245  2286447  1749872  5603747 
"256"   1148625  2613746  1952947  2261434  2392442  2350543  2266207 
"512"   1164070  1662389  1999881  2081286  2402629  2405320  2275345  2007358 
"1024"   1203474  1729884  1815435  2432298  2592318  2547723  2210703  2398343  2183727 
"2048"   1138372  1739978  2046291  2380930  2531808  2492143  2409650  4581773  2255875  2158380 
"4096"   1165621  1438752  1989376  2303609  2572681  2412291  3167493  2377242  2204580  1861145  1648928 
"8192"   1182298  1697799  2008894  2250617  3195123  2422121  3449493  2943571  2260537  2054172  1782069  1626357 
"16384"   1220490  1701364  2231238  2853466  2428352  2430843  2392838  2393922  2294335  2020697  1725501  2445375  3658637 
"32768"   0  0  0  0  2621639  2631578  2734569  2753139  2487141  2387468  2543102  3172805  3853737 
"65536"   0  0  0  0  3703864  3743410  3601847  3595957  3564851  3346260  3356680  3352749  4030006 
"131072"   0  0  0  0  4324093  4267336  4154311  4274735  4313406  3909574  3585329  3686672  4094594 
"262144"   0  0  0  0  4983242  4876730  4610250  4761752  4596528  4274599  3880732  3950022  4132806 
"524288"   0  0  0  0  5323805  5236021  5250072  5227346  4934663  4507323  4105015  4143652  4263368 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1226821  1599680  1892980  3203069 
"128"   1007629  1359835  1637771  1852520  2326073  3277486 
"256"   965763  3009318  1619994  1842366  2152625  1924938  3159869 
"512"   982917  1410215  1640796  1835760  2065273  2178404  2307123  3046915 
"1024"   1037480  1458489  1649496  1939207  1950656  2159571  2207295  2197132  2924122 
"2048"   1027159  1391351  1693997  1771922  1950127  2054120  2052157  2464968  2321725  2233585 
"4096"   1036442  1407516  1660884  1849324  1992144  1998169  1983405  2024780  2057270  1855116  1932970 
"8192"   1137445  1428928  1673243  1831073  1957506  1961753  1931645  1968271  1939386  1833124  2594792  2590098 
"16384"   1224055  1966402  2023434  1807798  2376208  2174955  2590372  2401283  2533081  2166043  2385943  2528793  3292454 
"32768"   0  0  0  0  2740677  2675793  2602280  2253769  2383328  2216442  2269587  2743686  3182871 
"65536"   0  0  0  0  3309397  3308401  3521511  3291761  2872623  3081735  3034749  3235692  3547461 
"131072"   0  0  0  0  4008696  3825005  3881447  3997909  3774478  3409427  3338392  3390042  3674769 
"262144"   0  0  0  0  4159431  4145224  4102474  4211819  4053307  3752102  3409647  3544732  3608507 
"524288"   0  0  0  0  4471460  4435671  4386730  4404708  4290443  3940825  3616928  3652250  3740103 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   598110  811459  1599680  1599680  1933893 
"128"   722760  1076312  1521718  1967960  2621367  2286447 
"256"   761623  2783115  1570244  2019049  2170027  2371308  2345409 
"512"   733478  1193175  1729323  1848401  2449212  2509312  2782414  2246778 
"1024"   789544  1226150  1706515  2114908  2138070  2472911  2859868  2827858  2730767 
"2048"   776329  1236708  1693997  2169281  2319218  2534797  2550602  3024831  2464260  2113766 
"4096"   756395  1205113  1590757  1809968  2093113  2137914  2206846  2246966  2217671  1974060  1995152 
"8192"   1099588  1272827  1982581  2004908  2221802  2337905  2338700  2398115  2386290  2113430  2857404  3740525 
"16384"   1724462  2018263  2464052  3139910  3129044  2724389  3201793  3077891  3556208  3274257  3489041  4121897  4247762 
"32768"   0  0  0  0  5148142  5329816  5409958  5424264  5227842  4644650  4141498  4059898  4205880 
"65536"   0  0  0  0  5171271  5348984  5426063  5467725  5205448  4625331  4248971  4178504  4157584 
"131072"   0  0  0  0  5071650  5255700  5306123  5316026  5117396  4559987  4067631  4153871  4173993 
"262144"   0  0  0  0  5097510  5257379  5290086  5331927  5137549  4575982  4122146  4164977  4115619 
"524288"   0  0  0  0  5223298  5440651  5427411  5490450  5304260  4722087  4194137  4268681  4271849 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   508587  653436  735831  955947  983980 
"128"   544601  767171  978253  1067750  1048974  1142750 
"256"   566377  1970871  999940  1173737  1256123  1254656  1248819 
"512"   560144  810124  969603  1213400  1289930  1323315  1305615  1308798 
"1024"   583808  837910  1004951  1221964  1322828  1370965  1245710  1312720  1174192 
"2048"   524486  661079  793175  1132070  1109408  1268110  1211760  1256608  1105837  1029251 
"4096"   1325115  944841  932836  1028623  1073084  1120976  1112483  1106108  1108821  1153181  1306970 
"8192"   1171975  1830585  1169263  1460761  1651290  1899397  1478931  1374015  1757189  2731558  2054663  2379350 
"16384"   1284721  1789998  2200374  2567627  2726227  2766172  2817549  2840022  2846492  2722446  2386606  2385860  2370715 
"32768"   0  0  0  0  2687251  2807179  2817018  2835324  2839541  2647700  2527993  2418303  2407121 
"65536"   0  0  0  0  2804882  2902501  2879062  2887803  2905477  2770728  2549655  2413860  2456552 
"131072"   0  0  0  0  2752745  2817962  2840501  2840002  2842601  2732305  2429647  2456286  2401636 
"262144"   0  0  0  0  2719592  2841300  2828087  2820780  2818936  2719081  2422659  2412914  2418460 
"524288"   0  0  0  0  503824  508914  511687  533484  544221  565367  559421  560245  609614 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   516414  771797  695778  1066042  1119387 
"128"   653282  962469  1196221  1359835  1487977  1543594 
"256"   695516  1070737  1226004  1662639  1817419  1839210  1766587 
"512"   695697  1132755  1354190  1803387  2014892  1961520  2105777  2205248 
"1024"   761815  1203137  2415881  2008114  2290886  2343383  2386350  2382379  2326879 
"2048"   749113  1236708  1601164  1935626  2270183  3166439  2404254  2469929  2353532  1974785 
"4096"   1123101  1238563  1637143  2245498  2201191  2405199  2370354  2438311  2339050  1994920  1918508 
"8192"   760915  1227624  1639081  1992699  3062418  2417179  2382815  2474272  2374581  2072384  1892805  1904240 
"16384"   1027414  1195042  1619260  2001685  2296635  2403467  2395007  2445375  2470430  2012530  1903544  1905338  2018975 
"32768"   0  0  0  0  2870859  2594861  2427615  2661904  2715283  2672100  2355027  2274771  2376734 
"65536"   0  0  0  0  3537326  3587088  3413326  3341297  3366711  3102746  3093667  3105235  3150000 
"131072"   0  0  0  0  4082856  4391027  4346314  4486454  4188685  3759301  3419202  3640988  3754347 
"262144"   0  0  0  0  4604015  4758888  4799331  4711355  4731141  4186465  3994580  3852220  3882280 
"524288"   0  0  0  0  5094532  5347587  5270759  5315491  5150024  4497037  4146997  4178223  4201558 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   415659  735831  621657  983980  704914 
"128"   615109  908709  1142750  790905  1209698  1048974 
"256"   656399  754665  966633  1286217  1084800  1361224  1066483 
"512"   673867  1002183  1082507  1219602  1282994  1340664  1414860  1239310 
"1024"   668393  942745  1196434  1448162  1575668  1535119  1481633  1444266  1232130 
"2048"   575894  1039087  1276022  1437211  1545840  1648801  1581414  1507057  1379066  1103990 
"4096"   1028623  1040144  1213627  1424201  1610591  1559140  1600687  1415868  1421256  1227501  983403 
"8192"   1319761  1622824  1401534  1504247  1655268  1908682  1632539  1576293  1520422  1341401  1221427  1085896 
"16384"   1710767  2223657  2452357  1880622  2618003  1932069  1783586  2154093  2654613  2366959  2609355  1605790  1970405 
"32768"   0  0  0  0  4150377  3423750  3054415  3224540  3756106  2629413  2747361  2437733  2510951 
"65536"   0  0  0  0  3786467  4311823  4143109  3968049  3698432  3199535  2784143  2643417  2627323 
"131072"   0  0  0  0  4182376  4264588  4118921  4029410  3824021  3135928  2796916  2429411  2590245 
"262144"   0  0  0  0  4177732  4275496  4119165  4037085  3881252  3217836  2819876  2697845  2685103 
"524288"   0  0  0  0  4200217  4238935  4095199  4002286  3850930  3164709  2798217  2709428  2680451 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   703068  1049372  1363961  1553394  1392258 
"128"   595328  1266785  1727352  1406136  1939522  1802755 
"256"   716876  980760  1985448  2266207  1802167  2049885  2152625 
"512"   739795  1171691  1550747  2150051  2668325  2638816  2471765  2391924 
"1024"   766985  1166221  1687075  1950656  3001782  2829721  2867506  2710090  2364021 
"2048"   846648  1247303  1674514  2041913  2404254  3341339  3099039  2913021  2443928  2001939 
"4096"   765188  1207570  1615134  1987305  2311357  2346077  3255732  2987384  2594046  2047951  1923879 
"8192"   857454  1314108  1640724  2407188  2270546  2379350  2396109  3039930  2889605  2253569  1914105  1923427 
"16384"   1027138  1486636  1718639  1999007  3042461  2400864  2799642  2482478  2926748  2276172  1926868  1933482  1927517 
"32768"   0  0  0  0  3372585  3632414  3309245  2752698  2862368  2354019  2440634  2512879  2700982 
