	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:26:46 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8    77110    80679   585845   699139   220082    69530   178873     91430    490336    91852    88894   526652   557844
             256      16    70996    82210   879535   917096   281614    92581   275544    106842   1304976    96457    88179   636930   643033
             256      32    84821    97890   859127   955451   345054    96787   343179    116738   1334162   123677   122436   606700   706964
             256      64    68707    73228  1028679  1070737   476835   108614   326087    106439    870268   141136   145221   500857   602276
             256     128   118243   135954  2557711  2330140   627623   141901   629094    131283    766517   241735   251709   680960   770920
             256     256   143417   158326  4496299  3275543   748353   161615   778183    121549    719277   143169   143975   740100   812329
             512       4    57736    54456   598050   625941   143024    84948   161771     69830    317027    78264    57008   556515   573303
             512       8    68640    77471   779258   741072   214580    78264   175278     88247    395062    81283    74503   705062   793657
             512      16    65006    69592   619978   670082   324255    88033   289581     92187    533429    83781    87520   738777   777002
             512      32   105476   117594  1075459  1174254   497125   117055   321200    104430   1501940   103017    97671   568899   608041
             512      64    78201    87670   718028   790153   387017    98010   440617    109449   1204552   115265    96856   622855   621233
             512     128    77611    94850  1150351  1066380   602412   107359   476709    101426   1051242   130246   125798   738777   780390
             512     256   105002   112700  2655129  3064306  1237168   201664   962649    203904   1240025   320768   330138   967855  1147892
             512     512   120782   132195  3220553  3366987   724081   117943   726039    110753    632206   109566   108104   671969   738777
            1024       4    59303    75521  1111877  1227903   366877   106790   154124     92044    388902    72168    83435   910181  1104727
            1024       8   103123    89581   863517   833196   218153    76360   198301    107372    541213    97560    98526   846831   829175
            1024      16    88198    82156   810706   848337   308639    83469   272561     88123    511987    71809    65988   617287   696126
            1024      32   128546   114977   864212   998874   411245   120102   440834     94816    598868    98928    92628   651858   802526
            1024      64   113297   102832   930088  1065535   493742   105186   447541    120540   2284793   124937   122065   945443   959596
            1024     128   126969   125061  1049394  1035479   485756   120941   600207    113816   1602118   133767   162720   719087   876022
            1024     256   129456   113678  1270397  1056623   683497   100343   484824    109485   1221964   156603   158516   859026   823768
            1024     512    95665   118737  1638796  1643814   844168   113186   680034    132027   1304348   259502   226901   728725   791873
            1024    1024    93875   112924  2478620  2805690  1193774   170524  1167807    136713    795098   109635   111182   748538   882865
            2048       4    56792    65592   762749   751012   225180    77111   128442     98093    526769    92779    46134   570312   557758
            2048       8    99916    75719   773672   847735   296687    65957   143187     98447    496017    65018    81821   943761  1011913
            2048      16    89757   132326  1178995  1180291   516383    88581   266943    152596    714351   123061   115366   956477  1031104
            2048      32    88169   112788  1233688  1112425   511616   107766   398368     98409    591072    83838   100648   927057   994112
            2048      64   104692    87772   768756   976705   511220    91995   395743    139063    926257   133515   111201   943347  1000480
            2048     128    91360    94661   714886  1052971   621926   149533   556061    109396   2209455    99624   103784   646014   964748
            2048     256   112681   135584  1201254  1255690   802512   120776   506040     98565   1924783   156226   107551   631296   673889
            2048     512   142203   102410   831165   850420  1120990   174653   803112    127332   1552545   168964   167416   829159   780774
            2048    1024   106661    92720  1167617  1219155   788298   153157   755969    108498   1033337   189156   217804   914717  1012867
            2048    2048   100250    86013  1972971  2639154   885030   132187   745796    101793    604848   115529   100509   616304   633859
            4096       4    69085    57120   787099   940290   275398    77662   108710    109938    565447    65318    77962   856176   923559
            4096       8    94545   105306  1066423  1057300   315633    78752   238292    110840    501780    86179    64361   724711   849277
            4096      16    76603    66485   669602  1193476   510472    94020   237919    123704    677017    80704    95404  1164910  1120684
            4096      32    94351   118990   894700   973153   664937   101832   348329     92445    622869    81478    61530   760648   961283
            4096      64   128103   109448   968326  1082209   805213   116231   382235    103770    745401   113727    88690   750743  1237849
            4096     128   115847   103946   737213   780484   888316   127581   470091    118927    875773   102630   101999   883156  1074493
            4096     256    99335    96747   791341   748388  1056455   132922   379818    100156   2145658   123716   107104   808205   999770
            4096     512   107194   102906  1086178  1013095  1025247   137815   688411    138729   2782703   117045   138486   882747   870757
            4096    1024   102438    98366   974755  1187947  1157376   137519   699682    124531   1685489   147860   126424   791049   812563
            4096    2048   132526   117367  1366756  1494316  1162938   135266   721000    110475   1048396   192733   228711   893165   832890
            4096    4096   118343   112996  2135523  3555579  1190747   150488   780200    113531    634556   122995   107315   799703  1048972
            8192       4    48830    63214   882380  1170936   249316    86013   166156     78089    381627    70747    61807   941393  1251456
            8192       8   100972   115432  1123719  1246145   343838    64802   275195     99975    477001    67550    36846   719729  1283382
            8192      16    81651    74462   780924  1312401   534276    60619   290053    136426    905495    90090    78890   858160  1208284
            8192      32    72450    72028   760696  1358532   651977    79898   422183     98166    591523    80614    72468   815046  1088063
            8192      64    92799    88914   943021  1295381   685757    91054   468168    110289    793347    94142    93681  1029912  1277227
            8192     128   116928   119762   951113  1321538   792122   116613   527120     99160    557545    91482    88307   800538  1364412
            8192     256   124721   121772  1114859  1136956   903399   150876   691248    156407    968540   144681   111923   892952  1356066
            8192     512    97372    87807   871769  1331782  1098147   113380   778112    127302   3316639   111438   101806   796105  1251091
            8192    1024   100948    99071   882494  1317433  1089477   111172   727716    114198   2141753    99592   100079   762400  1223036
            8192    2048   104184    99647  1182420  1460016  1157368   103788   784597    120108   1642371   147731   126668   793329  1312000
            8192    4096   104261   152183  1333333  1801598  1238018   113050   764385    116925   1028217   200927   188100   820515  1254517
            8192    8192    91235    83515  2900827  3459217  1204894   110160   878882    105203    831757   118964   108273   914605  1007120
           16384       4    63443    53092   871258  1181339   247560    68659   159380     60092    384638    87035    76138  1128383  1246322
           16384       8    54540    58425  1097828  1244696   391054    74138   222696    104891    598133    89364    79541  1016187  1267704
           16384      16    72131    77574  1092766  1328353   533193    67762   341667     82679    714237   123684    82862  1001335  1287850
           16384      32   105410    71058  1098934  1376680   632416    88876   473732    110557    765678    80167    89024  1113338  1367257
           16384      64    77628    83207  1008862  1371952   763008   100817   558932    191609   1124947    79786    73925  1061553  1382496
           16384     128   101794   116813  1110405  1313224   795845   101056   528262    124241    583521   101311    96019   988829  1366469
           16384     256    86324    88732  1111016  1290172  1026248   101442   601337    143958   1092401   105128    94407  1039852  1289784
           16384     512    86110    96174  1099532  1278007  1142453   112312   743920    119085   1078531    96202    87555  1052078  1240069
           16384    1024   122802   115984  1197124  1271457  1141333   104229   915712    114326   2973478   130879   112705   999326  1205587
           16384    2048    85683    97015  1010672  1271081  1141731   106720   889413    163041   3223874   109117   100001   951282  1229289
           16384    4096    91095    98422  1336491  1429428  1118357    91760   989911    130973   1794110   156247   158687   945952  1215804
           16384    8192   141308   135792  1671485  1751001  1102938    92670  1106419    101499   1340977   259227   208742   920249  1192243
           16384   16384    97998   117489  3467562  3462495  1192946    96073  1003558    127615   1190260   109473    90968   981849  1189745
           32768      64    84428    77057  1219091  1332950   635691    91743   612771    109159    904764    89855    86383  1177733  1383732
           32768     128    95038   132236  1189270  1324013   699065   110798   573688    111387    572107   111149   119724  1262833  1340752
           32768     256   112809   134485  1152462  1291442   940018    88468   591940    179881   1166330   104902   104159  1227914  1300423
           32768     512    82381    88702  1204655  1251837  1081738   105799   872136    122761   1177602   103347   102502  1183942  1257644
           32768    1024    93850    98926  1132584  1237276  1141227    91492  1013832     98835   1079596   110389   110082  1134782  1196819
           32768    2048    95362    87806  1213998  1237143  1188796   108595  1023518    116489   2752257   139154   135394  1156360  1226763
           32768    4096    95753   102839  1272490  1282656  1152790    99082  1082803    132476   2189780   148448   126371  1112966  1180870
           32768    8192    98983   101039  1406531  1438958  1163929   127760  1074540     96317   2022356   120011   118801  1116112  1188190
           32768   16384    99490   106034  1753991  1716424  1191786   102527  1156360     96145   1598521   214866   222285  1189661  1210001
           65536      64    85339   105397  1355869  1416627   627576    77924   631324    131016    964843    94927    89743  1326587  1338811
           65536     128    82411   101475  1429483  1384602   587035   136816   536753     97706    530835   157205   156831  1315798  1319588
           65536     256   105004   104590  1284183  1375360   916318   126551   710611    113676   1161327   104562    90793  1341687  1328279
           65536     512   107566   125635  1257914  1266246  1065609    92852   914209    130219   1204485    88482    98760  1218301  1274596
           65536    1024    81508   168333  1218183  1204306  1120122   118604  1034605    106236   1156140   132099   114409  1241304  1211744
           65536    2048   113840   162987  1219388  1224079  1128334   108071  1046935    127836   1157654   100794   100961  1160749  1180296
           65536    4096    92453   105253  1256993  1256608  1165874   103820  1210447    110102   3065719   105793   172069  1185202  1214013
           65536    8192   111419   146958  1312192  1313873  1203420   149795  1176482    118223   2612763   133668   118503  1192669  1208059
           65536   16384    92243   104879  1510187  1445373  1250668   107199  1193057    110552   2258766   136763   134509  1255982  1268479
          131072      64   143975   145312  1419542  1388283   638904    89906   628705    207704   1069487   128068   167593  1378878  1390196
          131072     128    98518   149236  1375965  1312320   578674   148074   627739    211525    574854   169528   162800  1370761  1315615
          131072     256    89449   159887  1336094  1320811   894298   105604   693925    116098   1272792   133654   131464  1309448  1359866
          131072     512   142942   174099  1256008  1239425  1071479    94182   903553    118536   1205980   122341   139537  1291780  1224924
          131072    1024   125582   170130  1217246  1220205  1135315    99803  1053388    119790   1170807   126108   105874  1200314  1237754
          131072    2048   108063   103450  1233815  1193549  1152088    95011  1136752    122009   1205428   131229   140402  1198866  1241715
          131072    4096   106331   162467  1220353  1210489  1149391    87550  1159404    135594   1256875    99899   143828  1185153  1209139
          131072    8192    79832   129848  1275305  1279112  1202441    88557  1215250    106747   3291856   136935   172732  1246095  1222791
          131072   16384   131873   156521  1342948  1332952  1206412   111273  1235595    151323   2847962   121820   118035  1193971  1237133
          262144      64   100817   145729  1380505  1380075   650624   168847   577580    191907   1077062    96334   147822  1416006  1359257
          262144     128   133039   177580  1452016  1390380   563347   126942   655106    141311    552890   123774    93670  1409999  1378987
          262144     256   125541   186077  1368362  1334935   987121   138837   645139    205222   1311794   120748   177917  1374922  1380148
          262144     512    89195   112711  1317148  1259877  1083490    97436   912557    143700   1262912   140364   131487  1314347  1305582
          262144    1024   135474   159664  1275087  1264117  1158826    86275  1070727    120331   1239645   128054   113091  1294723  1265515
          262144    2048   116173   109860  1232603  1235903  1165912   105696  1177523    112190   1221365   122889   134085  1252652  1221489
          262144    4096   138318   145130  1231591  1244736  1201498   113831  1205187    112180   1257966   115197   147901  1233056  1225470
          262144    8192   146395   133121  1269198  1259097  1233287    91021  1247228    123355   1288044   107231   114904  1263046  1230417
          262144   16384   125060   140534  1268271  1294980  1257605   164720  1265082    120508   3358150   188139   179925  1276372  1287810
          524288      64   110140   166168  1406012  1447726   615243   126864   640086    151519   1045177   106476   103621  1469437  1469985
          524288     128   141184   185290  1461967  1444422   550311   171948   516711    150175    553073   141364   176060  1437121  1460453
          524288     256   136213   117273  1423488  1385810   914872   109799   618113    155341   1341092   126227   183663  1434319  1452759
          524288     512   100820   127145  1380504  1353951  1190702   111325   930123    157337   1359163   172295   119684  1384796  1396626
          524288    1024   127874   189403  1342332  1285598  1216261   104818  1170426    127249   1314226   117814   189114  1340842  1351902
          524288    2048   121550   167243  1330318  1291454  1267758   135170  1227763    160259   1320715   145431   193456  1338917  1314439
          524288    4096   125575   150285  1322046  1290647  1284093   132203  1289428    182373   1336433   106535   156909  1317919  1340026
          524288    8192   106358   151755  1329792  1323458  1304465   158353  1179349    151152   1361680   143980   115957  1315191  1315669
          524288   16384   135779   174068  1342786  1331413  1329350   151057  1339824    190300   1369735   161735   176200  1311172  1320298

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   33313  81103  89514  99834  109574 
"128"   70670  74114  78722  77584  87913  106399 
"256"   68667  77110  70996  84821  68707  118243  143417 
"512"   57736  68640  65006  105476  78201  77611  105002  120782 
"1024"   59303  103123  88198  128546  113297  126969  129456  95665  93875 
"2048"   56792  99916  89757  88169  104692  91360  112681  142203  106661  100250 
"4096"   69085  94545  76603  94351  128103  115847  99335  107194  102438  132526  118343 
"8192"   48830  100972  81651  72450  92799  116928  124721  97372  100948  104184  104261  91235 
"16384"   63443  54540  72131  105410  77628  101794  86324  86110  122802  85683  91095  141308  97998 
"32768"   0  0  0  0  84428  95038  112809  82381  93850  95362  95753  98983  99490 
"65536"   0  0  0  0  85339  82411  105004  107566  81508  113840  92453  111419  92243 
"131072"   0  0  0  0  143975  98518  89449  142942  125582  108063  106331  79832  131873 
"262144"   0  0  0  0  100817  133039  125541  89195  135474  116173  138318  146395  125060 
"524288"   0  0  0  0  110140  141184  136213  100820  127874  121550  125575  106358  135779 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   40660  95808  105608  113898  130828 
"128"   84046  77809  100315  86594  96894  123310 
"256"   64273  80679  82210  97890  73228  135954  158326 
"512"   54456  77471  69592  117594  87670  94850  112700  132195 
"1024"   75521  89581  82156  114977  102832  125061  113678  118737  112924 
"2048"   65592  75719  132326  112788  87772  94661  135584  102410  92720  86013 
"4096"   57120  105306  66485  118990  109448  103946  96747  102906  98366  117367  112996 
"8192"   63214  115432  74462  72028  88914  119762  121772  87807  99071  99647  152183  83515 
"16384"   53092  58425  77574  71058  83207  116813  88732  96174  115984  97015  98422  135792  117489 
"32768"   0  0  0  0  77057  132236  134485  88702  98926  87806  102839  101039  106034 
"65536"   0  0  0  0  105397  101475  104590  125635  168333  162987  105253  146958  104879 
"131072"   0  0  0  0  145312  149236  159887  174099  170130  103450  162467  129848  156521 
"262144"   0  0  0  0  145729  177580  186077  112711  159664  109860  145130  133121  140534 
"524288"   0  0  0  0  166168  185290  117273  127145  189403  167243  150285  151755  174068 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   248136  673098  666414  3738358  4897948 
"128"   785122  627328  819893  864797  3124872  3199360 
"256"   679237  585845  879535  859127  1028679  2557711  4496299 
"512"   598050  779258  619978  1075459  718028  1150351  2655129  3220553 
"1024"   1111877  863517  810706  864212  930088  1049394  1270397  1638796  2478620 
"2048"   762749  773672  1178995  1233688  768756  714886  1201254  831165  1167617  1972971 
"4096"   787099  1066423  669602  894700  968326  737213  791341  1086178  974755  1366756  2135523 
"8192"   882380  1123719  780924  760696  943021  951113  1114859  871769  882494  1182420  1333333  2900827 
"16384"   871258  1097828  1092766  1098934  1008862  1110405  1111016  1099532  1197124  1010672  1336491  1671485  3467562 
"32768"   0  0  0  0  1219091  1189270  1152462  1204655  1132584  1213998  1272490  1406531  1753991 
"65536"   0  0  0  0  1355869  1429483  1284183  1257914  1218183  1219388  1256993  1312192  1510187 
"131072"   0  0  0  0  1419542  1375965  1336094  1256008  1217246  1233815  1220353  1275305  1342948 
"262144"   0  0  0  0  1380505  1452016  1368362  1317148  1275087  1232603  1231591  1269198  1268271 
"524288"   0  0  0  0  1406012  1461967  1423488  1380504  1342332  1330318  1322046  1329792  1342786 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   426219  653436  752329  4018152  4207076 
"128"   800337  700139  1000121  1000121  3445772  3560017 
"256"   695966  699139  917096  955451  1070737  2330140  3275543 
"512"   625941  741072  670082  1174254  790153  1066380  3064306  3366987 
"1024"   1227903  833196  848337  998874  1065535  1035479  1056623  1643814  2805690 
"2048"   751012  847735  1180291  1112425  976705  1052971  1255690  850420  1219155  2639154 
"4096"   940290  1057300  1193476  973153  1082209  780484  748388  1013095  1187947  1494316  3555579 
"8192"   1170936  1246145  1312401  1358532  1295381  1321538  1136956  1331782  1317433  1460016  1801598  3459217 
"16384"   1181339  1244696  1328353  1376680  1371952  1313224  1290172  1278007  1271457  1271081  1429428  1751001  3462495 
"32768"   0  0  0  0  1332950  1324013  1291442  1251837  1237276  1237143  1282656  1438958  1716424 
"65536"   0  0  0  0  1416627  1384602  1375360  1266246  1204306  1224079  1256608  1313873  1445373 
"131072"   0  0  0  0  1388283  1312320  1320811  1239425  1220205  1193549  1210489  1279112  1332952 
"262144"   0  0  0  0  1380075  1390380  1334935  1259877  1264117  1235903  1244736  1259097  1294980 
"524288"   0  0  0  0  1447726  1444422  1385810  1353951  1285598  1291454  1290647  1323458  1331413 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   73648  176857  219883  353294  467002 
"128"   208833  169316  318465  397444  426831  565838 
"256"   147902  220082  281614  345054  476835  627623  748353 
"512"   143024  214580  324255  497125  387017  602412  1237168  724081 
"1024"   366877  218153  308639  411245  493742  485756  683497  844168  1193774 
"2048"   225180  296687  516383  511616  511220  621926  802512  1120990  788298  885030 
"4096"   275398  315633  510472  664937  805213  888316  1056455  1025247  1157376  1162938  1190747 
"8192"   249316  343838  534276  651977  685757  792122  903399  1098147  1089477  1157368  1238018  1204894 
"16384"   247560  391054  533193  632416  763008  795845  1026248  1142453  1141333  1141731  1118357  1102938  1192946 
"32768"   0  0  0  0  635691  699065  940018  1081738  1141227  1188796  1152790  1163929  1191786 
"65536"   0  0  0  0  627576  587035  916318  1065609  1120122  1128334  1165874  1203420  1250668 
"131072"   0  0  0  0  638904  578674  894298  1071479  1135315  1152088  1149391  1202441  1206412 
"262144"   0  0  0  0  650624  563347  987121  1083490  1158826  1165912  1201498  1233287  1257605 
"524288"   0  0  0  0  615243  550311  914872  1190702  1216261  1267758  1284093  1304465  1329350 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   41748  83447  90908  112892  131148 
"128"   80048  69680  108200  104738  97333  109681 
"256"   58835  69530  92581  96787  108614  141901  161615 
"512"   84948  78264  88033  117055  98010  107359  201664  117943 
"1024"   106790  76360  83469  120102  105186  120941  100343  113186  170524 
"2048"   77111  65957  88581  107766  91995  149533  120776  174653  153157  132187 
"4096"   77662  78752  94020  101832  116231  127581  132922  137815  137519  135266  150488 
"8192"   86013  64802  60619  79898  91054  116613  150876  113380  111172  103788  113050  110160 
"16384"   68659  74138  67762  88876  100817  101056  101442  112312  104229  106720  91760  92670  96073 
"32768"   0  0  0  0  91743  110798  88468  105799  91492  108595  99082  127760  102527 
"65536"   0  0  0  0  77924  136816  126551  92852  118604  108071  103820  149795  107199 
"131072"   0  0  0  0  89906  148074  105604  94182  99803  95011  87550  88557  111273 
"262144"   0  0  0  0  168847  126942  138837  97436  86275  105696  113831  91021  164720 
"524288"   0  0  0  0  126864  171948  109799  111325  104818  135170  132203  158353  151057 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   104947  155722  209911  329852  489126 
"128"   146613  168625  319222  347983  358677  564055 
"256"   98311  178873  275544  343179  326087  629094  778183 
"512"   161771  175278  289581  321200  440617  476709  962649  726039 
"1024"   154124  198301  272561  440834  447541  600207  484824  680034  1167807 
"2048"   128442  143187  266943  398368  395743  556061  506040  803112  755969  745796 
"4096"   108710  238292  237919  348329  382235  470091  379818  688411  699682  721000  780200 
"8192"   166156  275195  290053  422183  468168  527120  691248  778112  727716  784597  764385  878882 
"16384"   159380  222696  341667  473732  558932  528262  601337  743920  915712  889413  989911  1106419  1003558 
"32768"   0  0  0  0  612771  573688  591940  872136  1013832  1023518  1082803  1074540  1156360 
"65536"   0  0  0  0  631324  536753  710611  914209  1034605  1046935  1210447  1176482  1193057 
"131072"   0  0  0  0  628705  627739  693925  903553  1053388  1136752  1159404  1215250  1235595 
"262144"   0  0  0  0  577580  655106  645139  912557  1070727  1177523  1205187  1247228  1265082 
"524288"   0  0  0  0  640086  516711  618113  930123  1170426  1227763  1289428  1179349  1339824 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   72397  81324  92347  107554  108117 
"128"   81581  78768  114598  93437  98475  141103 
"256"   60319  91430  106842  116738  106439  131283  121549 
"512"   69830  88247  92187  104430  109449  101426  203904  110753 
"1024"   92044  107372  88123  94816  120540  113816  109485  132027  136713 
"2048"   98093  98447  152596  98409  139063  109396  98565  127332  108498  101793 
"4096"   109938  110840  123704  92445  103770  118927  100156  138729  124531  110475  113531 
"8192"   78089  99975  136426  98166  110289  99160  156407  127302  114198  120108  116925  105203 
"16384"   60092  104891  82679  110557  191609  124241  143958  119085  114326  163041  130973  101499  127615 
"32768"   0  0  0  0  109159  111387  179881  122761  98835  116489  132476  96317  96145 
"65536"   0  0  0  0  131016  97706  113676  130219  106236  127836  110102  118223  110552 
"131072"   0  0  0  0  207704  211525  116098  118536  119790  122009  135594  106747  151323 
"262144"   0  0  0  0  191907  141311  205222  143700  120331  112190  112180  123355  120508 
"524288"   0  0  0  0  151519  150175  155341  157337  127249  160259  182373  151152  190300 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   477808  608965  507625  397796  546928 
"128"   318465  766076  1152564  662962  445978  670413 
"256"   329489  490336  1304976  1334162  870268  766517  719277 
"512"   317027  395062  533429  1501940  1204552  1051242  1240025  632206 
"1024"   388902  541213  511987  598868  2284793  1602118  1221964  1304348  795098 
"2048"   526769  496017  714351  591072  926257  2209455  1924783  1552545  1033337  604848 
"4096"   565447  501780  677017  622869  745401  875773  2145658  2782703  1685489  1048396  634556 
"8192"   381627  477001  905495  591523  793347  557545  968540  3316639  2141753  1642371  1028217  831757 
"16384"   384638  598133  714237  765678  1124947  583521  1092401  1078531  2973478  3223874  1794110  1340977  1190260 
"32768"   0  0  0  0  904764  572107  1166330  1177602  1079596  2752257  2189780  2022356  1598521 
"65536"   0  0  0  0  964843  530835  1161327  1204485  1156140  1157654  3065719  2612763  2258766 
"131072"   0  0  0  0  1069487  574854  1272792  1205980  1170807  1205428  1256875  3291856  2847962 
"262144"   0  0  0  0  1077062  552890  1311794  1262912  1239645  1221365  1257966  1288044  3358150 
"524288"   0  0  0  0  1045177  553073  1341092  1359163  1314226  1320715  1336433  1361680  1369735 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66811  84631  122864  202469  128511 
"128"   67228  81063  124051  127619  185780  141587 
"256"   72088  91852  96457  123677  141136  241735  143169 
"512"   78264  81283  83781  103017  115265  130246  320768  109566 
"1024"   72168  97560  71809  98928  124937  133767  156603  259502  109635 
"2048"   92779  65018  123061  83838  133515  99624  156226  168964  189156  115529 
"4096"   65318  86179  80704  81478  113727  102630  123716  117045  147860  192733  122995 
"8192"   70747  67550  90090  80614  94142  91482  144681  111438  99592  147731  200927  118964 
"16384"   87035  89364  123684  80167  79786  101311  105128  96202  130879  109117  156247  259227  109473 
"32768"   0  0  0  0  89855  111149  104902  103347  110389  139154  148448  120011  214866 
"65536"   0  0  0  0  94927  157205  104562  88482  132099  100794  105793  133668  136763 
"131072"   0  0  0  0  128068  169528  133654  122341  126108  131229  99899  136935  121820 
"262144"   0  0  0  0  96334  123774  120748  140364  128054  122889  115197  107231  188139 
"524288"   0  0  0  0  106476  141364  126227  172295  117814  145431  106535  143980  161735 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   75833  93701  132246  222989  133629 
"128"   62196  86664  130886  119976  233137  146774 
"256"   72806  88894  88179  122436  145221  251709  143975 
"512"   57008  74503  87520  97671  96856  125798  330138  108104 
"1024"   83435  98526  65988  92628  122065  162720  158516  226901  111182 
"2048"   46134  81821  115366  100648  111201  103784  107551  167416  217804  100509 
"4096"   77962  64361  95404  61530  88690  101999  107104  138486  126424  228711  107315 
"8192"   61807  36846  78890  72468  93681  88307  111923  101806  100079  126668  188100  108273 
"16384"   76138  79541  82862  89024  73925  96019  94407  87555  112705  100001  158687  208742  90968 
"32768"   0  0  0  0  86383  119724  104159  102502  110082  135394  126371  118801  222285 
"65536"   0  0  0  0  89743  156831  90793  98760  114409  100961  172069  118503  134509 
"131072"   0  0  0  0  167593  162800  131464  139537  105874  140402  143828  172732  118035 
"262144"   0  0  0  0  147822  93670  177917  131487  113091  134085  147901  114904  179925 
"524288"   0  0  0  0  103621  176060  183663  119684  189114  193456  156909  115957  176200 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   426897  388021  342477  374488  524487 
"128"   392505  488594  609522  468553  419494  659704 
