	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:23:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone2.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           16384       4   723638  1053223  1224339  1463648  1723510  1288044  1016698   1711150   1057795   956565   917975  1338678  1509097
           16384       8   721730  1056689  1627505  2002910  1809178  1721740  1372528   2606880   1290172  1349244  1085173  1896975  1839642
           16384      16   797553  1170952  1902911  2332572  2654613  2197419  1571456   2484362   1564266  1403102  1094959  1957719  2890189
           16384      32   762754  1362837  2140073  2440685  2334950  2393255  1930495   2188322   1920299  1471641  1142377  2175850  2904481
           16384      64   755202  1192698  2227260  2252152  3665467  2549622  2151598   2498271   2153486  1376101  1255085  2294641  3153744
           16384     128   819818  1222705  2286396  2463080  3090070  2747152  2244062   2526469   2258666  1254696  1277698  2333523  3128475
           16384     256   800937  1395211  2274590  2253333  3877897  2720614  2277454   1818417   2423300  1161983  1301165  2330595  2430499
           16384     512   911389  1194855  2465997  1861569  3874181  2718462  2324603   1985434   2307276  1272752  1129607  2341953  3219494
           16384    1024   782541  1173893  2179646  2425866  3836118  2585790  2257998   2077321   2825310  1294668  1178200  2217057  2986530
           16384    2048   751214  1170773  2542171  1941238  4228160  2598993  1886249   1753011   2037532  1352271  1097898  1888841  2302406
           16384    4096   812615  1238393  1958221  2200938  3139336  2445723  1873087   1670104   1897394  1564729  2337571  1880828  3217685
           16384    8192   803015  1304350  2150386  2788282  3373263  2159169  1817407   2500999   1870334  1398562  1720446  1836544  2474878
           16384   16384  1207197  1399245  3465289  3471240  4029568  2287613  1829796   2361509   2021469  1536976  1312622  1849843  2324288
           32768      64   978005  1660315  2403207  2413165  4209100  2636627  2312315   4072168   2647700  1779425  1661399  2331773  2997394
           32768     128   971246  1684821  2373942  2601246  4156779  2692990  2603118   4195609   2730169  1556679  1702498  2403249  3458035
           32768     256  1022688  1808983  2827973  2558583  4476429  2657581  2513844   3384795   3353903  1716574  1651041  2459898  3109844
           32768     512  1066527  1645053  2552833  2577730  5085094  2653937  3155685   3350142   2708327  1642497  1655276  2484129  3113084
           32768    1024  1039465  1825829  2350637  2702734  4984402  2671009  2385065   3692530   2948397  1679981  1569873  2324163  3161419
           32768    2048   958940  1626923  2588313  2526228  4427543  2588752  2408555   3140183   3118947  1556080  1494213  2312665  2463778
           32768    4096   941660  1632760  2739366  3574596  3983991  2358584  2189640   2641288   2332406  1537093  1487357  2441371  2430491
           32768    8192   984824  1499478  2767553  2535455  3964683  2392872  2337245   2327430   2264986  1749593  1554672  2262637  2414564
           32768   16384  1048817  1710039  3752619  3457600  4065422  2342264  2638297   2450293   2609543  1738813  2129720  2690987  2953973
           65536      64  1148066  2155435  3559220  3398135  4893695  2633439  3423870   4051688   3271234  2074850  1979464  3695896  3885430
           65536     128  1158615  2196461  3302082  3280056  5141671  2805741  3664266   4218907   3848924  2042262  2004655  3635046  3884771
           65536     256  1144376  2164634  3611216  3329923  5193842  2799597  3633461   4055693   3500879  2014070  1950528  3157418  3943909
           65536     512  1157596  2213618  3837265  3601281  5229911  2787926  3148341   3829140   3829833  1999449  1919956  3435338  3881096
           65536    1024  1128473  2099092  3266336  3199237  5019152  2783889  3365310   3402341   3649186  1898002  1892957  3352422  3769023
           65536    2048  1136630  2069601  3254656  3205804  4442485  2686904  3128205   3120888   3572589  1761441  1773980  3006370  3003873
           65536    4096  1087859  2048242  3158361  3098165  4160794  2488262  3124933   2728511   3129237  1873527  1719482  2953396  3113818
           65536    8192  1055259  1945090  3415998  3026662  4016404  2366947  3360989   2569557   3009003  1824445  1853128  3095269  3196076
           65536   16384  1098769  2020851  3894513  3522142  4027290  2399092  3139316   2528012   2997028  2060109  2065822  2971755  3123122
          131072      64  1226988  2404146  4476955  3812115  5056769  2736304  4084646   4064503   4080553  2311347  2260994  4450822  4546374
          131072     128  1233953  2568474  4300248  4013466  5345333  2781140  4293095   4241818   4325080  2360299  2251475  4572389  4716512
          131072     256  1219593  2441321  4376938  3921958  5339622  2763247  4050190   4088564   4167253  2278763  2264738  4355543  4645491
          131072     512  1219160  2509615  4199949  3802701  5386815  2842469  4288306   4019481   4706498  2288315  2220277  4286634  4582451
          131072    1024  1231275  2446057  3968989  3630984  4859556  2865344  4208695   3830068   4376660  2199596  2132532  4241949  4538680
          131072    2048  1212214  2421524  3683337  3571053  4605831  2718443  3766126   3182529   3868718  1971865  1883868  3747360  3876493
          131072    4096  1154922  2177493  3771008  3450253  4299542  2542719  3543821   2757205   3412178  1932304  1879167  3506278  3782633
          131072    8192  1150480  2168347  3798208  3306308  4155064  2407199  3606426   2576394   3469983  1961096  1884708  3664212  3747999
          131072   16384  1177835  2145205  4123834  3708882  4203064  2408612  3575140   2567778   3523447  2017579  1990882  3728932  3727542
          262144      64  1251265  2599989  4883358  4091209  4964544  2693245  4551810   4119566   4711415  2402611  2346566  4901077  4932075
          262144     128  1248846  2686723  4948346  4231058  5226690  2806381  4715922   4245320   4734747  2365279  2353599  4909064  5001603
          262144     256  1247146  2641032  4787149  4203446  5263193  2818055  4806990   3998532   4841151  2324422  2308822  4921963  5078650
          262144     512  1249791  2603141  4799499  4192228  5311167  2817203  4675971   3961849   4944807  2344905  2309923  4827060  4951354
          262144    1024  1251601  2609021  4647627  4047369  5117987  2802390  4686254   3704069   4917825  2259822  2192573  4802224  4802056
          262144    2048  1213321  2552120  4150936  3733019  4584224  2724255  4178129   3119210   4163731  2014928  1999676  4169557  4366662
          262144    4096  1171802  2334777  3997369  3594598  4273137  2514912  3936854   2718718   4088333  1975926  1915249  3859265  4090691
          262144    8192  1156781  2279674  3933615  3521549  4167424  2433588  3930676   2558176   3769364  1941839  1918065  3882129  3961964
          262144   16384  1167392  2306086  4137829  3687968  4171598  2407356  3885230   2601151   3712825  2006196  1967944  3951058  3990985
          524288      64   234211   571294  5244763  4384229  5124759   523276  5069551   4081874   5123804   569647   565273  5420227  5519639
          524288     128   233513   560854  5276957  4437999  5380902   512492  5271126   4286696   5353315   554637   580157  5483550  5345130
          524288     256   230364   554239  5272832  4388963  5387256   521182  5295727   4058647   5294222   564879   564396  5356484  5329482
          524288     512   243232   554949  5218872  4401384  5456446   520074  5273679   3960985   5263518   555763   544661  5299109  5373946
          524288    1024   226040   545495  4954899  4288268  5275792   553929  5127711   3804204   5143904   554361   558844  5086919  5261390
          524288    2048   227894   555202  4492379  3953728  4697705   539758  4559339   3118647   4485616   549579   537759  4520425  4648608
          524288    4096   216732   542941  4240308  3720758  4349309   546596  4197259   2712764   4236844   562046   554027  4235946  4286797
          524288    8192   369825   528988  4155704  3622177  4241404   543311  4118685   2575822   4177890   582381   592815  4132672  4207772
          524288   16384   216367   533159  4215726  3697224  4239270   534137  4162004   2599681   4177159   619612   618286  4119881  4252954

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   284418  326244  298990  361867  343792 
"128"   335166  387966  415597  416888  415597  453896 
"256"   367744  429530  461267  447615  460279  383779  498069 
"512"   395062  460457  479476  493809  523545  518239  525082  523929 
"1024"   408468  478504  497056  532226  521942  536682  529732  529993  547352 
"2048"   413558  478606  519946  536140  547729  549375  547729  544707  532781  526479 
"4096"   411574  497033  561400  537310  532976  547307  544393  586487  541579  520400  519943 
"8192"   449318  566919  683465  660119  634847  540300  583062  547925  583725  566835  684323  801172 
"16384"   723638  721730  797553  762754  755202  819818  800937  911389  782541  751214  812615  803015  1207197 
"32768"   0  0  0  0  978005  971246  1022688  1066527  1039465  958940  941660  984824  1048817 
"65536"   0  0  0  0  1148066  1158615  1144376  1157596  1128473  1136630  1087859  1055259  1098769 
"131072"   0  0  0  0  1226988  1233953  1219593  1219160  1231275  1212214  1154922  1150480  1177835 
"262144"   0  0  0  0  1251265  1248846  1247146  1249791  1251601  1213321  1171802  1156781  1167392 
"524288"   0  0  0  0  234211  233513  230364  243232  226040  227894  216732  369825  216367 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   533875  634890  704914  743988  760859 
"128"   633995  776042  859260  864797  969421  955616 
"256"   694167  820398  917096  1048775  898674  1099237  1089202 
"512"   670919  953671  1024169  1150351  1199171  1216149  1105920  1030558 
"1024"   723203  915223  1025099  1137496  1199106  1214706  1196434  1200447  1114474 
"2048"   742829  929263  1084751  1114301  1185831  1212615  1191258  1165715  1158327  1079028 
"4096"   1062466  1035131  1300736  1142521  1466509  1766239  1173584  1163647  1130864  1085903  1514204 
"8192"   699565  900794  1039320  2626528  1157719  1184009  1228941  1144454  1175503  1318951  1058271  1043804 
"16384"   1053223  1056689  1170952  1362837  1192698  1222705  1395211  1194855  1173893  1170773  1238393  1304350  1399245 
"32768"   0  0  0  0  1660315  1684821  1808983  1645053  1825829  1626923  1632760  1499478  1710039 
"65536"   0  0  0  0  2155435  2196461  2164634  2213618  2099092  2069601  2048242  1945090  2020851 
"131072"   0  0  0  0  2404146  2568474  2441321  2509615  2446057  2421524  2177493  2168347  2145205 
"262144"   0  0  0  0  2599989  2686723  2641032  2603141  2609021  2552120  2334777  2279674  2306086 
"524288"   0  0  0  0  571294  560854  554239  554949  545495  555202  542941  528988  533159 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   780776  1119387  1363961  1599680  1460430 
"128"   1121270  1254941  1391557  2326073  2286447  2286447 
"256"   1152323  1683493  2030503  2305128  2371308  2325094  2290377 
"512"   1150968  1874212  2228129  2483197  2575520  2509312  2452009  2317080 
"1024"   1166538  1681132  1992279  2064088  2338280  2354947  2316837  2343383  2179295 
"2048"   1157703  1668983  2031771  2144371  2288326  2367804  2220880  2314219  2167092  1749190 
"4096"   1154498  1645611  1874548  2129963  2211675  2311357  2281885  2251678  2115537  1994920  1909552 
"8192"   1139029  1640411  1925367  2137224  2220653  2271146  2232194  3241850  2155187  1923535  1708776  1824558 
"16384"   1224339  1627505  1902911  2140073  2227260  2286396  2274590  2465997  2179646  2542171  1958221  2150386  3465289 
"32768"   0  0  0  0  2403207  2373942  2827973  2552833  2350637  2588313  2739366  2767553  3752619 
"65536"   0  0  0  0  3559220  3302082  3611216  3837265  3266336  3254656  3158361  3415998  3894513 
"131072"   0  0  0  0  4476955  4300248  4376938  4199949  3968989  3683337  3771008  3798208  4123834 
"262144"   0  0  0  0  4883358  4948346  4787149  4799499  4647627  4150936  3997369  3933615  4137829 
"524288"   0  0  0  0  5244763  5276957  5272832  5218872  4954899  4492379  4240308  4155704  4215726 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1279447  1562436  1828508  3203069 
"128"   990891  1359835  1067750  1827299  2166499  3277486 
"256"   1019886  1332507  1600674  1540948  2102055  2152625  3078337 
"512"   969603  1455126  1760512  1945526  2169601  2024389  2463259  2926501 
"1024"   974400  1369216  1580306  1759651  1793451  2028027  2035716  2375790  2553783 
"2048"   1024953  1357275  1674514  1793378  1929972  1878893  1937372  2038038  2090107  1978424 
"4096"   999770  1379155  1590609  1771521  1840804  1886694  1915727  1907008  1931884  1886694  1937548 
"8192"   1230570  1387778  1572398  1734481  1823300  1854195  1855096  1892284  1987857  1984069  2274303  2088254 
"16384"   1463648  2002910  2332572  2440685  2252152  2463080  2253333  1861569  2425866  1941238  2200938  2788282  3471240 
"32768"   0  0  0  0  2413165  2601246  2558583  2577730  2702734  2526228  3574596  2535455  3457600 
"65536"   0  0  0  0  3398135  3280056  3329923  3601281  3199237  3205804  3098165  3026662  3522142 
"131072"   0  0  0  0  3812115  4013466  3921958  3802701  3630984  3571053  3450253  3306308  3708882 
"262144"   0  0  0  0  4091209  4231058  4203446  4192228  4047369  3733019  3594598  3521549  3687968 
"524288"   0  0  0  0  4384229  4437999  4388963  4401384  4288268  3953728  3720758  3622177  3697224 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   659861  1279447  1780008  2133730  1780008 
"128"   597981  1040839  1658003  1359835  2326073  2248149 
"256"   748875  1044693  1407621  2015259  2330140  2413957  2486631 
"512"   724081  1145443  1361920  1992458  2560168  2509312  2613128  2975154 
"1024"   761950  1305935  1711956  2206161  2528227  2516377  2612819  2867506  2625597 
"2048"   634420  1244231  1726687  2050198  2298122  2452301  2534797  2361944  2278010  2176427 
"4096"   747022  1129971  1528348  1931232  2108009  2204297  2104910  2196407  2127589  2097201  1919580 
"8192"   1280416  1279034  1552364  1899817  2150062  2250617  2216356  2288390  2166603  2258606  2315376  4041463 
"16384"   1723510  1809178  2654613  2334950  3665467  3090070  3877897  3874181  3836118  4228160  3139336  3373263  4029568 
"32768"   0  0  0  0  4209100  4156779  4476429  5085094  4984402  4427543  3983991  3964683  4065422 
"65536"   0  0  0  0  4893695  5141671  5193842  5229911  5019152  4442485  4160794  4016404  4027290 
"131072"   0  0  0  0  5056769  5345333  5339622  5386815  4859556  4605831  4299542  4155064  4203064 
"262144"   0  0  0  0  4964544  5226690  5263193  5311167  5117987  4584224  4273137  4167424  4171598 
"524288"   0  0  0  0  5124759  5380902  5387256  5456446  5275792  4697705  4349309  4241404  4239270 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   496362  598110  582535  727850  939223 
"128"   545154  609522  895074  1048974  1074159  1162547 
"256"   576720  790209  988889  1153561  1132871  1254656  1254656 
"512"   577932  825699  1034530  1199171  1261144  1306409  1309596  1193175 
"1024"   472763  790125  1043783  1155864  1286378  1345623  1297649  1299219  1236742 
"2048"   541650  714588  903841  1088186  1232272  1244953  1210394  1024464  929666  951602 
"4096"   1316282  763895  957479  999247  1067483  1102276  1091977  1110901  1063913  1129303  1460276 
"8192"   1298269  1769405  2141086  1516798  1454823  1508673  1203290  1591922  1431906  2593225  1615119  2361525 
"16384"   1288044  1721740  2197419  2393255  2549622  2747152  2720614  2718462  2585790  2598993  2445723  2159169  2287613 
"32768"   0  0  0  0  2636627  2692990  2657581  2653937  2671009  2588752  2358584  2392872  2342264 
"65536"   0  0  0  0  2633439  2805741  2799597  2787926  2783889  2686904  2488262  2366947  2399092 
"131072"   0  0  0  0  2736304  2781140  2763247  2842469  2865344  2718443  2542719  2407199  2408612 
"262144"   0  0  0  0  2693245  2806381  2818055  2817203  2802390  2724255  2514912  2433588  2407356 
"524288"   0  0  0  0  523276  512492  521182  520074  553929  539758  546596  543311  534137 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   429630  592827  727850  771797  1033216 
"128"   579270  731625  921183  1391557  1487977  1543594 
"256"   701422  1070737  1384034  1652404  1778290  1619994  1911233 
"512"   694797  1213400  1657257  1909204  2132967  2235086  2265742  2141475 
"1024"   704693  1085737  1486247  2333199  2124322  2201637  2250080  2230218  2178189 
"2048"   757703  1157079  1616531  1947033  2066972  2172024  2314219  2245848  2219159  1860176 
"4096"   750055  1189592  1518218  2536221  3065750  2360908  2280673  2289792  2142180  1887730  2041866 
"8192"   749234  1188268  1726810  1907411  2155728  2226120  2259794  2312882  2207527  1894058  1820016  1866889 
"16384"   1016698  1372528  1571456  1930495  2151598  2244062  2277454  2324603  2257998  1886249  1873087  1817407  1829796 
"32768"   0  0  0  0  2312315  2603118  2513844  3155685  2385065  2408555  2189640  2337245  2638297 
"65536"   0  0  0  0  3423870  3664266  3633461  3148341  3365310  3128205  3124933  3360989  3139316 
"131072"   0  0  0  0  4084646  4293095  4050190  4288306  4208695  3766126  3543821  3606426  3575140 
"262144"   0  0  0  0  4551810  4715922  4806990  4675971  4686254  4178129  3936854  3930676  3885230 
"524288"   0  0  0  0  5069551  5271126  5295727  5273679  5127711  4559339  4197259  4118685  4162004 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   331481  532815  627470  659861  874936 
"128"   493989  650117  735635  1121270  1123617  1111981 
"256"   651619  947860  1180188  1274008  1391207  1924938  1230218 
"512"   633699  991998  1105920  1286838  1446306  1488408  1329871  1299295 
"1024"   638390  973516  1178380  1418039  1537868  1580306  1495042  1410125  1185209 
"2048"   639188  1032220  1289623  1433135  1550304  1586379  1527152  1437211  1328928  1131474 
"4096"   683699  1034320  1185815  1387957  1470651  1645769  1581531  1518084  1264638  1127154  1081324 
"8192"   1360361  1430177  1524402  1605009  1574127  1677000  1572038  1563668  1446311  1282615  1211821  1280369 
"16384"   1711150  2606880  2484362  2188322  2498271  2526469  1818417  1985434  2077321  1753011  1670104  2500999  2361509 
"32768"   0  0  0  0  4072168  4195609  3384795  3350142  3692530  3140183  2641288  2327430  2450293 
"65536"   0  0  0  0  4051688  4218907  4055693  3829140  3402341  3120888  2728511  2569557  2528012 
"131072"   0  0  0  0  4064503  4241818  4088564  4019481  3830068  3182529  2757205  2576394  2567778 
"262144"   0  0  0  0  4119566  4245320  3998532  3961849  3704069  3119210  2718718  2558176  2601151 
"524288"   0  0  0  0  4081874  4286696  4058647  3960985  3804204  3118647  2712764  2575822  2599681 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   524487  789967  987600  1049372  1083249 
"128"   564055  919605  1642783  1939522  1911894  1543594 
"256"   675391  1128110  1952947  2223962  2509882  5428265  1632308 
"512"   727268  1254513  1610042  2524058  2736325  2906696  2486072  2277758 
"1024"   751813  1149368  1497127  1973059  3057339  3012308  2774874  2606476  2207295 
"2048"   742508  1198405  1635615  1990343  2124220  3140967  2994254  2824887  2446713  3245396 
"4096"   1028377  1194888  1508619  1854315  2065432  2306392  3059199  2979096  2708986  1956079  1848330 
"8192"   834991  1446554  1576944  1822043  2142822  2242538  3253206  3065697  2766527  2146704  1882745  1921169 
"16384"   1057795  1290172  1564266  1920299  2153486  2258666  2423300  2307276  2825310  2037532  1897394  1870334  2021469 
"32768"   0  0  0  0  2647700  2730169  3353903  2708327  2948397  3118947  2332406  2264986  2609543 
