	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:02:50 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone3.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024     128   154329   150701  1462960  1422266   782781   105621   763576    123685   1875690   157828   107396  1137798  1204487
            1024     256   131991   128224   841357   879610   316742   163868   831261    144369   1964935   169709   146707   963255   991266
            1024     512   105447    94567  1828574   959810  1041758   159156   890553    125368   1203137   221884   285877   982648  1111877
            1024    1024   102021   107090  3048658  4361233  1268896   192221  1363565    124075    973296   127572   137137   798646   851870
            2048       4    89662   102641  1158327   948974   239448    80506   114253     89765    480641    84096   107976  1268859  1286340
            2048       8   102307   105529   833828  1416357   471151   127023   238670    123657    600241   102487   144233  1203947   899111
            2048      16   134506   112615   798409  1401796   609180   137743   321614    153823    927157   133612   162590  1283266   731942
            2048      32   119278    99171   980831   906607   580330   111291   471332    110481    923767   156633   123061  1357061  1476490
            2048      64   118318   142430  1496033  1268859   753780   119871   736397    155305    785630   142538   128676  1103990   966920
            2048     128   126622   118882  1425997  1272054   612962   137487   597568    149043   3312988   141047   122619  1209031  1338662
            2048     256   134824   126740  1470172  1407538   679970   128594   702836    124701   1703741   144429   218574   949919  1514764
            2048     512   147614   119306  1004928   686107   819821   186200   915107    134771   1889224   146391   199687  1001063  1027650
            2048    1024   117945   167484  1722532  2140097  1275264   152118   937785    143943   1640927   249607   229881   799971   796263
            2048    2048   123851   118554  2356760  2556676   898640   146234   803412    104330    813301   135835   150355   781983  1292145
            4096       4    77018    82488   801718  1008871   250290    89200   139353     81969    381801    92053    57430   695293   678595
            4096       8   105185   130308  1290089  1155741   406914   129854   271959    124301    534502    93785    79940  1309061  1465508
            4096      16   100041    84762   919407   891589   623344   134959   498360    131382    845765   109720   112917  1083916  1118495
            4096      32   109159   111388  1151866  1167284   550534   127864   746210    169103    818876   135894   159421  1077053  1541098
            4096      64   133394   166275  1391329  1284398   691765   150058   770508    173418   1175672   140510    93908   922517   897270
            4096     128   127008   168637  1634340  1584448  1007864   159111   590194    118050    808509   112250   143820  1386613  1431559
            4096     256   119916   121398  1089691  1372653   897833   123284   657255    165321   2809093   162875   153689   742309  1119734
            4096     512   123128   107357  1107035  1330349  1046225   139742   630643    119758   2052110   183708   157532  1144119  1086727
            4096    1024   130899   136820  1288058  1449924  1135873   142029   993928    155287   2110340   155758   128897   826797  1247285
            4096    2048   122290   150609  1681530  1308662  1001227   135656  1022988    145785   1071143   245108   299588  1391329  1364802
            4096    4096   138308   134577  2284616  3438858  1442255   136008  1099595    159563    789341   146264   177615  1268841  1302313
            8192       4    57531    69185   915214  1162144   235510    85824   157173    113473    542269   102941    93924   914678  1080875
            8192       8   100190    93314   953435   950455   379452    68679   212414    133106    743237   129973   151255  1179579  1266354
            8192      16   145576   172601  1571750  1225610   533372   151647   461416    113974    807252   139678   138619  1170298  1342030
            8192      32   144296   180421  1435435  1272686   637119   126603   474131    154978   1146363   170549   187894  1453777  1256857
            8192      64   151681   144991  1098850  1134965   752038   168830   759569    188516   1274196   143681   101718   882494  1564878
            8192     128   124711   112314   932375  1468377   915507   130176   608893    160835    800855   123086   129152  1081589  1161830
            8192     256   116022   123265  1224169  1238733  1145408   119897   552169    151389   1012850   120465   107044  1005029  1447834
            8192     512   125974   130839  1000959  1359231  1264396   175658  1025149    151796   4983423   178048   212458  1472341  1199426
            8192    1024   109264   108875   930280  1294746   992000   119765   873519    122979   2440182   133605   114889   776056  1334213
            8192    2048   123356   125412  1127110  1293382  1082339   140848   973479    137937   1602539   160989   146264  1089650  1127628
            8192    4096   108937   107526  1595322  1830975  1069170   116342   915214    138908   1275000   199294   199029   914094  1285398
            8192    8192   125960   106349  3616888  2903033  1202406   141051   974666    137826   1052146   109157    84423   781759  1248954
           16384       4    99961    97162   999515  1198794   223303    95774   154757    103491    481034   102986   105064  1103151  1135731
           16384       8   119599   142669  1237925  1313751   378007    80187   284064    148503    689277   137492    92968  1154448  1348688
           16384      16   140897   174859  1340977  1467179   532606    74243   369348    163627   1043642   147533   151869  1158047  1289566
           16384      32   150789   192235  1456359  1203729   646286   128281   539798    186742   1112149    98853    81393  1043436  1297430
           16384      64   155273   174984  1226524  1203455   830920   102240   575141    155251   1009247   123638    92550   856191  1345151
           16384     128   144780   171533  1296182  1386960   826354   134100   617027    120316    592058   120236   100481   888068  1241122
           16384     256   123537   138371  1147585  1430558  1174053   136828   690552    151078   1048787   123844   131164  1237368  1372884
           16384     512   131215   106485   963364  1214257  1111016   136490   961167    147252   1087130   121842   113869  1063212  1261954
           16384    1024   118220   128240  1071752  1195728  1274239   137125  1021565    141208   4260931   133433   107400  1104196  1303114
           16384    2048   100748    99496  1234567  1277199  1288575   136477   995865    186612   3403503   146628   142283  1118812  1243098
           16384    4096   118724   131497  1350464  1379360  1347815   166262  1068187    150182   2044443   167803   158319  1170793  1318946
           16384    8192   112733   102769  1880417  1736883  1143403   115298   991826    117880   1488633   284978   238820  1123348  1212736
           16384   16384   105873   122732  3652997  3541728  1149581   113477   971481    118870   1168364   136044   121152  1086820  1185865
           32768      64   168216   190610  1373348  1358538   647564    96757   616866     99931    889734   112657    91532  1260401  1373403
           32768     128   131348   128926  1410052  1538918   701176   110411   659461    117890    605679   191919   169220  1219773  1475635
           32768     256   165434   132211  1294251  1491894  1049987   114691   626622    149305   1225199   115506    88411  1266347  1515918
           32768     512    99217   130120  1333933  1360461  1200992   137368   986244    178217   1230949   110134   102838  1262207  1443583
           32768    1024   100373   100163  1157099  1382799  1199200   110628  1035385    139120   1248924   116814   113047  1203727  1389777
           32768    2048   168910   113906  1238771  1411080  1287402   133439   973992    177795   3371179   116647    90456  1180272  1361930
           32768    4096   170083   167354  1350316  1485813  1157304   118541  1138920    179436   2827740   156161   106144  1263704  1384066
           32768    8192    92275   108105  1419152  1536011  1200593   168369  1194251    144077   2056736   145892   141624  1178834  1388471
           32768   16384   131408   104877  1714006  1898175  1169834   106923  1220412    189080   1923250   249298   246070  1176544  1336333
           65536      64   120066   163178  1341412  1508968   674029    99894   627678    157287   1075048   169615   183650  1385390  1587560
           65536     128   104066   106168  1453512  1518127   678173   109053   602745    165232    678130   109203   102913  1466063  1550785
           65536     256   110517   119246  1406414  1530357   984837   107703   686772    199690   1345931   176473   151341  1274744  1459308
           65536     512   139036   137525  1413902  1434990  1136912   115376  1010718    158061   1279371   125760   104194  1322298  1437286
           65536    1024   160690   111442  1358657  1377469  1252863   120682  1172968    145958   1247167   105494   123375  1271259  1411839
           65536    2048   134098   119458  1360971  1444188  1273456    83468  1298825    159674   1331032   179707   161337  1302363  1419480
           65536    4096    72994   128436  1335286  1371503  1277552   108901  1215247    153777   3117207   162959   184955  1294665  1387411
           65536    8192   125423   134688  1436595  1469748  1215022   115677  1293258    119050   2770952   210070   193273  1271236  1415927
           65536   16384    78518   134748  1492581  1610970  1274105    96892  1298567    171900   2140296   202453   259901  1299648  1339385
          131072      64   131137   174339  1548652  1552395   704825   114937   612108    162348   1043392   111224   107588  1473876  1555712
          131072     128   159682   162631  1523102  1518654   640936   113408   618967    128284    610117   125862   169157  1513816  1608010
          131072     256   146654   171740  1432324  1452916  1074168   168946   745794    120405   1335562   104690   124240  1520116  1539234
          131072     512   102570   141878  1436264  1458641  1231764   110062  1017995    194385   1384395   126557   112564  1414669  1484226
          131072    1024    86715   160372  1424603  1450459  1256996   113549  1231554    114981   1298628   120267   125841  1389297  1441034
          131072    2048   102801   113919  1375101  1386389  1248112   119925  1284026    134084   1292825   167298   123117  1379224  1451742
          131072    4096   102153   120032  1427581  1374108  1357767   104629  1332806    135382   1387092   109625   150260  1360119  1396525
          131072    8192   108724   114362  1385072  1411578  1351422   105687  1301903    170964   3291540   191566   156897  1406428  1441574
          131072   16384   155979   162542  1452191  1424493  1403187   127908  1313279    145420   2979047   202948   215717  1360290  1327781
          262144      64   173531   159258  1577082  1530221   697551   150572   659617    187582   1134266   137048   155440  1552055  1573577
          262144     128   128574   181810  1586320  1497187   603933   131229   624955    136934    619668   132028   142828  1530705  1606057
          262144     256   110444   108062  1461056  1472305  1025418   113283   779149    196249   1381931   131951   173041  1526567  1551525
          262144     512    99351   105029  1483899  1473175  1266775   133042  1116542    145138   1400843   124559   116493  1463559  1487823
          262144    1024   167776   153512  1424526  1424518  1326914   137612  1269068    149157   1398727   106547   158402  1429855  1436067
          262144    2048   112211   181590  1441665  1399915  1365759   141717  1294691    161424   1380576   112653   127535  1402508  1384031
          262144    4096   126505   154875  1443173  1405574  1337872   148609  1377340    136564   1407454   119025   113401  1450962  1442357
          262144    8192   145167   178075  1447023  1412878  1338445   130756  1447478    124302   1347077   103477   119916  1443048  1398950
          262144   16384   101692   117889  1452714  1425998  1380526   120822  1364287    144961   3349608   109116   117594  1393582  1403303
          524288      64   171929   121619  1604283  1551235   693814   121119   666636    182891   1144960   120966   149471  1637673  1621872
          524288     128   152179   125693  1575938  1525334   648918   104067   663454    145630    608569   173158   135464  1608270  1647833
          524288     256   178246   149762  1555104  1484356  1069801   146200   649714    179832   1437409   125991   172100  1582067  1548732
          524288     512   125785   124816  1482869  1492299  1278523   160722  1128027    183467   1431608   120654   163813  1506852  1511879
          524288    1024   146642   154696  1441115  1428495  1347115   137856  1276860    119695   1432406   123507   136397  1475123  1458056
          524288    2048   177403   131654  1466975  1422017  1402079   129193  1340752    131689   1384983   156263   183432  1462460  1409039
          524288    4096   134374   130751  1453094  1427850  1420291   141073  1388842    177393   1421797   145487   184810  1461960  1420719
          524288    8192   145198   137827  1399994  1380423  1400154   132908  1396216    170423   1410195   111740   128092  1456594  1447170
          524288   16384   116435   148975  1439829  1412258  1378906   161036  1418673    190308   1429445   163126   132348  1422507  1399299

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   91031  92474  115515  110158  137602 
"128"   71824  132207  115312  162451  129154  122831 
"256"   84209  96275  105831  125984  90582  173441  144790 
"512"   56762  69218  114932  127297  110536  123554  118352  103474 
"1024"   62324  125831  142837  118945  100717  154329  131991  105447  102021 
"2048"   89662  102307  134506  119278  118318  126622  134824  147614  117945  123851 
"4096"   77018  105185  100041  109159  133394  127008  119916  123128  130899  122290  138308 
"8192"   57531  100190  145576  144296  151681  124711  116022  125974  109264  123356  108937  125960 
"16384"   99961  119599  140897  150789  155273  144780  123537  131215  118220  100748  118724  112733  105873 
"32768"   0  0  0  0  168216  131348  165434  99217  100373  168910  170083  92275  131408 
"65536"   0  0  0  0  120066  104066  110517  139036  160690  134098  72994  125423  78518 
"131072"   0  0  0  0  131137  159682  146654  102570  86715  102801  102153  108724  155979 
"262144"   0  0  0  0  173531  128574  110444  99351  167776  112211  126505  145167  101692 
"524288"   0  0  0  0  171929  152179  178246  125785  146642  177403  134374  145198  116435 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   111485  91435  141594  123600  161629 
"128"   81371  154016  122831  187402  138840  135170 
"256"   78023  111733  103986  132449  99532  153835  160624 
"512"   67590  114619  130945  135199  115681  107289  117427  117833 
"1024"   76390  128289  104394  153546  124543  150701  128224  94567  107090 
"2048"   102641  105529  112615  99171  142430  118882  126740  119306  167484  118554 
"4096"   82488  130308  84762  111388  166275  168637  121398  107357  136820  150609  134577 
"8192"   69185  93314  172601  180421  144991  112314  123265  130839  108875  125412  107526  106349 
"16384"   97162  142669  174859  192235  174984  171533  138371  106485  128240  99496  131497  102769  122732 
"32768"   0  0  0  0  190610  128926  132211  130120  100163  113906  167354  108105  104877 
"65536"   0  0  0  0  163178  106168  119246  137525  111442  119458  128436  134688  134748 
"131072"   0  0  0  0  174339  162631  171740  141878  160372  113919  120032  114362  162542 
"262144"   0  0  0  0  159258  181810  108062  105029  153512  181590  154875  178075  117889 
"524288"   0  0  0  0  121619  125693  149762  124816  154696  131654  130751  137827  148975 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   603489  592827  983980  3791156  4643754 
"128"   649331  985435  1017175  1455701  4759253  2843510 
"256"   807442  973645  1075025  1293967  1256123  2842047  3465855 
"512"   704368  1066910  1255246  1254513  806171  1339827  1999881  3086326 
"1024"   1001903  1188159  1185209  1446211  1191786  1462960  841357  1828574  3048658 
"2048"   1158327  833828  798409  980831  1496033  1425997  1470172  1004928  1722532  2356760 
"4096"   801718  1290089  919407  1151866  1391329  1634340  1089691  1107035  1288058  1681530  2284616 
"8192"   915214  953435  1571750  1435435  1098850  932375  1224169  1000959  930280  1127110  1595322  3616888 
"16384"   999515  1237925  1340977  1456359  1226524  1296182  1147585  963364  1071752  1234567  1350464  1880417  3652997 
"32768"   0  0  0  0  1373348  1410052  1294251  1333933  1157099  1238771  1350316  1419152  1714006 
"65536"   0  0  0  0  1341412  1453512  1406414  1413902  1358657  1360971  1335286  1436595  1492581 
"131072"   0  0  0  0  1548652  1523102  1432324  1436264  1424603  1375101  1427581  1385072  1452191 
"262144"   0  0  0  0  1577082  1586320  1461056  1483899  1424526  1441665  1443173  1447023  1452714 
"524288"   0  0  0  0  1604283  1575938  1555104  1482869  1441115  1466975  1453094  1399994  1439829 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  659861  1083249  2379626  4897948 
"128"   706589  1105114  1085013  1521718  4934216  2969325 
"256"   802014  911645  965763  1362952  1180188  2665657  4572895 
"512"   927716  1193838  1171691  1299295  587096  1467055  1961520  3393590 
"1024"   1044799  1306332  668914  1635675  1254808  1422266  879610  959810  4361233 
"2048"   948974  1416357  1401796  906607  1268859  1272054  1407538  686107  2140097  2556676 
"4096"   1008871  1155741  891589  1167284  1284398  1584448  1372653  1330349  1449924  1308662  3438858 
"8192"   1162144  950455  1225610  1272686  1134965  1468377  1238733  1359231  1294746  1293382  1830975  2903033 
"16384"   1198794  1313751  1467179  1203729  1203455  1386960  1430558  1214257  1195728  1277199  1379360  1736883  3541728 
"32768"   0  0  0  0  1358538  1538918  1491894  1360461  1382799  1411080  1485813  1536011  1898175 
"65536"   0  0  0  0  1508968  1518127  1530357  1434990  1377469  1444188  1371503  1469748  1610970 
"131072"   0  0  0  0  1552395  1518654  1452916  1458641  1450459  1386389  1374108  1411578  1424493 
"262144"   0  0  0  0  1530221  1497187  1472305  1473175  1424518  1399915  1405574  1412878  1425998 
"524288"   0  0  0  0  1551235  1525334  1484356  1492299  1428495  1422017  1427850  1380423  1412258 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   208606  211232  237804  390278  592827 
"128"   162845  282592  301138  663782  524900  592699 
"256"   188514  293548  290844  567575  538809  610842  717355 
"512"   162850  407661  383218  492338  413231  509026  797489  798972 
"1024"   261222  372219  516917  760870  677246  782781  316742  1041758  1268896 
"2048"   239448  471151  609180  580330  753780  612962  679970  819821  1275264  898640 
"4096"   250290  406914  623344  550534  691765  1007864  897833  1046225  1135873  1001227  1442255 
"8192"   235510  379452  533372  637119  752038  915507  1145408  1264396  992000  1082339  1069170  1202406 
"16384"   223303  378007  532606  646286  830920  826354  1174053  1111016  1274239  1288575  1347815  1143403  1149581 
"32768"   0  0  0  0  647564  701176  1049987  1200992  1199200  1287402  1157304  1200593  1169834 
"65536"   0  0  0  0  674029  678173  984837  1136912  1252863  1273456  1277552  1215022  1274105 
"131072"   0  0  0  0  704825  640936  1074168  1231764  1256996  1248112  1357767  1351422  1403187 
"262144"   0  0  0  0  697551  603933  1025418  1266775  1326914  1365759  1337872  1338445  1380526 
"524288"   0  0  0  0  693814  648918  1069801  1278523  1347115  1402079  1420291  1400154  1378906 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110749  90024  130892  141296  146461 
"128"   54126  142830  109302  191616  134729  142868 
"256"   79232  101069  87106  138747  137415  146790  147536 
"512"   92453  134564  96821  121328  122518  116972  121355  121761 
"1024"   83034  91388  155126  173150  132316  105621  163868  159156  192221 
"2048"   80506  127023  137743  111291  119871  137487  128594  186200  152118  146234 
"4096"   89200  129854  134959  127864  150058  159111  123284  139742  142029  135656  136008 
"8192"   85824  68679  151647  126603  168830  130176  119897  175658  119765  140848  116342  141051 
"16384"   95774  80187  74243  128281  102240  134100  136828  136490  137125  136477  166262  115298  113477 
"32768"   0  0  0  0  96757  110411  114691  137368  110628  133439  118541  168369  106923 
"65536"   0  0  0  0  99894  109053  107703  115376  120682  83468  108901  115677  96892 
"131072"   0  0  0  0  114937  113408  168946  110062  113549  119925  104629  105687  127908 
"262144"   0  0  0  0  150572  131229  113283  133042  137612  141717  148609  130756  120822 
"524288"   0  0  0  0  121119  104067  146200  160722  137856  129193  141073  132908  161036 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   192730  115119  214781  447537  467815 
"128"   61037  304037  126745  652488  438331  358438 
"256"   100511  251002  240597  555248  782721  746792  416210 
"512"   136462  291428  315676  284895  768658  656561  595397  544106 
"1024"   192411  273725  396294  472555  631723  763576  831261  890553  1363565 
"2048"   114253  238670  321614  471332  736397  597568  702836  915107  937785  803412 
"4096"   139353  271959  498360  746210  770508  590194  657255  630643  993928  1022988  1099595 
"8192"   157173  212414  461416  474131  759569  608893  552169  1025149  873519  973479  915214  974666 
"16384"   154757  284064  369348  539798  575141  617027  690552  961167  1021565  995865  1068187  991826  971481 
"32768"   0  0  0  0  616866  659461  626622  986244  1035385  973992  1138920  1194251  1220412 
"65536"   0  0  0  0  627678  602745  686772  1010718  1172968  1298825  1215247  1293258  1298567 
"131072"   0  0  0  0  612108  618967  745794  1017995  1231554  1284026  1332806  1301903  1313279 
"262144"   0  0  0  0  659617  624955  779149  1116542  1269068  1294691  1377340  1447478  1364287 
"524288"   0  0  0  0  666636  663454  649714  1128027  1276860  1340752  1388842  1396216  1418673 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   107382  80688  124286  138812  111671 
"128"   68707  143172  99998  196023  136302  177254 
"256"   65588  89323  91104  133669  168197  148147  131750 
"512"   81843  107725  87428  109287  184574  133959  134775  124212 
"1024"   85596  102812  108199  128851  124752  123685  144369  125368  124075 
"2048"   89765  123657  153823  110481  155305  149043  124701  134771  143943  104330 
"4096"   81969  124301  131382  169103  173418  118050  165321  119758  155287  145785  159563 
"8192"   113473  133106  113974  154978  188516  160835  151389  151796  122979  137937  138908  137826 
"16384"   103491  148503  163627  186742  155251  120316  151078  147252  141208  186612  150182  117880  118870 
"32768"   0  0  0  0  99931  117890  149305  178217  139120  177795  179436  144077  189080 
"65536"   0  0  0  0  157287  165232  199690  158061  145958  159674  153777  119050  171900 
"131072"   0  0  0  0  162348  128284  120405  194385  114981  134084  135382  170964  145420 
"262144"   0  0  0  0  187582  136934  196249  145138  149157  161424  136564  124302  144961 
"524288"   0  0  0  0  182891  145630  179832  183467  119695  131689  177393  170423  190308 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  789967  674790  681644  329852 
"128"   276480  1802755  508012  1346196  650117  948860 
"256"   296711  227980  1213534  1384034  1471270  952062  755195 
"512"   325484  522526  680918  1910902  2584820  1100818  1142396  932550 
"1024"   516358  701355  639245  752340  2426801  1875690  1964935  1203137  973296 
"2048"   480641  600241  927157  923767  785630  3312988  1703741  1889224  1640927  813301 
"4096"   381801  534502  845765  818876  1175672  808509  2809093  2052110  2110340  1071143  789341 
"8192"   542269  743237  807252  1146363  1274196  800855  1012850  4983423  2440182  1602539  1275000  1052146 
"16384"   481034  689277  1043642  1112149  1009247  592058  1048787  1087130  4260931  3403503  2044443  1488633  1168364 
"32768"   0  0  0  0  889734  605679  1225199  1230949  1248924  3371179  2827740  2056736  1923250 
"65536"   0  0  0  0  1075048  678130  1345931  1279371  1247167  1331032  3117207  2770952  2140296 
"131072"   0  0  0  0  1043392  610117  1335562  1384395  1298628  1292825  1387092  3291540  2979047 
"262144"   0  0  0  0  1134266  619668  1381931  1400843  1398727  1380576  1407454  1347077  3349608 
"524288"   0  0  0  0  1144960  608569  1437409  1431608  1432406  1384983  1421797  1410195  1429445 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   120764  130892  168002  274809  136205 
"128"   104657  104048  124743  240986  263973  186296 
"256"   76856  99532  88916  141901  193369  225348  143188 
"512"   75784  96042  167866  152695  191897  173564  265981  147757 
"1024"   84495  106322  103571  108946  101156  157828  169709  221884  127572 
"2048"   84096  102487  133612  156633  142538  141047  144429  146391  249607  135835 
"4096"   92053  93785  109720  135894  140510  112250  162875  183708  155758  245108  146264 
"8192"   102941  129973  139678  170549  143681  123086  120465  178048  133605  160989  199294  109157 
"16384"   102986  137492  147533  98853  123638  120236  123844  121842  133433  146628  167803  284978  136044 
"32768"   0  0  0  0  112657  191919  115506  110134  116814  116647  156161  145892  249298 
"65536"   0  0  0  0  169615  109203  176473  125760  105494  179707  162959  210070  202453 
"131072"   0  0  0  0  111224  125862  104690  126557  120267  167298  109625  191566  202948 
"262144"   0  0  0  0  137048  132028  131951  124559  106547  112653  119025  103477  109116 
"524288"   0  0  0  0  120966  173158  125991  120654  123507  156263  145487  111740  163126 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   98298  139461  167583  306151  140925 
"128"   118755  124281  134864  239268  265540  182621 
"256"   92990  81320  100586  136455  244043  192640  145536 
"512"   86425  91671  172963  138826  185099  188445  203094  145043 
"1024"   65272  109930  127142  139583  128273  107396  146707  285877  137137 
"2048"   107976  144233  162590  123061  128676  122619  218574  199687  229881  150355 
"4096"   57430  79940  112917  159421  93908  143820  153689  157532  128897  299588  177615 
"8192"   93924  151255  138619  187894  101718  129152  107044  212458  114889  146264  199029  84423 
"16384"   105064  92968  151869  81393  92550  100481  131164  113869  107400  142283  158319  238820  121152 
"32768"   0  0  0  0  91532  169220  88411  102838  113047  90456  106144  141624  246070 
"65536"   0  0  0  0  183650  102913  151341  104194  123375  161337  184955  193273  259901 
"131072"   0  0  0  0  107588  169157  124240  112564  125841  123117  150260  156897  215717 
"262144"   0  0  0  0  155440  142828  173041  116493  158402  127535  113401  119916  117594 
