	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:54:24 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone9.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256     256    91594   111931  2943325  3159869   543720   110720   517265    104665    528987   131605   135031   646518   733527
             512       4    63499    55483   658170   490426   121444    59848   111495     71447    267106    91903    79924   722376   712076
             512       8    72396    64215   676414   679840   220123    75118   164371    111936    610287    97876    76556   745186   922535
             512      16    93122    86037   765371   819085   269757    77212   222242    128940    701378   126264    94971   794832  1005938
             512      32    87193    94135  1193838  1230786   529483   134412   461248    125983   1766304   123911   117132   907717  1169140
             512      64   136531   118189  1082507  1306409   599553   121934   506863     99223   1402845   117164   128316   755144   732478
             512     128   133088   153624  1446306  1450212   695697   126234   526756    115389   1021732   147971   128094   775879   866338
             512     256   113175   101527  1506154  1589779   702295   109354   677267    141909   1112797   260181   209147   634448   678122
             512     512    95879    90730  2979282  3140488   703215   107251   678122     87774    596058   145870   140654   878386   867738
            1024       4    59006    69381   852716   878171   231987    71026    98441     89011    470846   110297    82480   792604   797460
            1024       8    70562    64499   653942   691420   203092   143319   335182    111741    483460    87282    78860   720534   808874
            1024      16    76715    65708   694663   704230   315764   118124   268354    112835    632095   119837    84147   767533   803127
            1024      32   114082    92644   857654   861266   381645    99953   437957    108039    637632    96538    78744   672791   828535
            1024      64    98450    82440   695112  1127937   562624   116203   459413    100158   2060128   102873   111352   992182  1046071
            1024     128   104768   132934  1342258  1033237   607680   109331   499716     96041   1633188   102532   172503  1270397  1340164
            1024     256   154518   145993  1190795  1120580   564547   123867   588447    114478   1954207   205699   154707   727737   712171
            1024     512    87126   120941  1999700  1927891  1035479   120328   719568    122061   1020956   203941   173206   604175   604856
            1024    1024   122563   127379  2694787  2565989   704230   108566   844833    121094    791435   108109   119374   819211   819837
            2048       4    56285    56407   731194   774300   220617    70394   108365    118231    521905    84481    62414   672570   714351
            2048       8   106228    98056  1061690   891552   370003    94569   161338    118539    767314   107140    71963   805371   809164
            2048      16    62205    56378   685669   669947   478393   133421   320701    112065    553803    78609    54016   658747   773115
            2048      32    98689    74009   756568   692356   605359   128885   431334    125930    639998    87927    67461   698039   700429
            2048      64   122878    93158   888876  1053487   569971   156971   538796    107113    848740   127545   127872  1090535  1139580
            2048     128   123217   121688   970196   966485   736902   131592   583801    113461   2840769   125197   114068   878962   835531
            2048     256   125389   102651   891182  1049625   594302   129129   829880    149938   2476337   118855    97648   828120   831487
            2048     512   137035   141945  1409386  1280015   899393   136872   644222    144509   1664778   137765   136615   755703   738804
            2048    1024   143326   100976   987030  1067230   812071   187476   935131    118614   1100595   195253   212119  1009772   954776
            2048    2048   121629   110530  2124220  2243502  1155834   183479   849075    130048    763834   107106   108619   874845   800642
            4096       4    52442    38242   695659  1040081   235199    52432   135048    114624    535018   103126   109267  1284398  1391780
            4096       8   104772   119073  1000469   962414   373047   102956   199910    126112    613439    73550    63454   766896   826996
            4096      16    69400    51042   622959  1156052   657985   101623   230760    106758    678836    81231    78331   829993   876353
            4096      32    92364    70756   738702  1001694   715833   114486   342728    141017   1084464    98591    60043   769645   996581
            4096      64    90495    82993   737466  1058929   820519   107729   380247    101579    737624   107289    96120   814142  1076985
            4096     128   109147   114263   896661   944218   914075   120032   443960    117505    721364   109410    85376  1008811  1029918
            4096     256    98116    83201   800784  1083916  1096927   138805   481258    109372   2590526   111159   105366   711977   828792
            4096     512   130620   114505   965171   877069  1190004   137316   608981    135799   2168407   119685   102310   660337   784046
            4096    1024   110583   105717  1024269  1047054  1158078   129879   777693    127525   1995152   159043   152109   802842   817395
            4096    2048   134370   137044  1418791  1699663  1239009   132982   756295    141203   1004212   169250   152232   765905   735634
            4096    4096   105436    91017  2961635  3376675  1270812   145776   877248    140182    812025   128663   128707  1116677  1057821
            8192       4    66431    57674   949221  1101810   238903    44928   158100     95680    470966    76607    81357   933135  1221036
            8192       8   106422   106869  1145713  1238599   311743    69037   247246    138026    665630   108973   121584  1057033  1044660
            8192      16    69250    91995  1102694  1081317   553289    66167   280346    165618   1004177   102686    78657   937284  1151704
            8192      32    80692    69368  1063775  1234105   683642    71166   373415    156688    916240   143274   137773  1051470   969004
            8192      64    96654    93421   794503  1328127   762130   104172   450632    104258    717400    98212    82655   797268  1378148
            8192     128   122901   137052  1097972  1434177   861042   120690   527056    148583    700535   100730   102582   880210  1439464
            8192     256    97040    91660   910317  1299103   992000   103337   598916    108032    931213   139971   130674  1011717  1277417
            8192     512    93852   104611   945200  1191193  1089823   100388   717579    157230   4277959   117122   109110   890822  1230217
            8192    1024   110660    95112   894044  1049992  1073949   121301   700064    121192   1917202   115208    98872   983651  1162970
            8192    2048    92714    96393   882652  1410220  1122177   106826   739351    114234   1546843   136272   133311   819771  1252596
            8192    4096    93853    85765  1544479  1823300  1263048   130879   902593    125158   1044502   244881   249117  1069736  1207349
            8192    8192   108743   108300  3394960  3336931  1141906   120852   865597    126250    976162   134493   104234   904208  1119435
           16384       4    62156    51818   912647  1110998   235733    57931   129635     91503    481246    85373    80116   894367  1097828
           16384       8    46535    52585  1066877  1237836   311376    83185   258638    100286    586795    65889    44313  1114331  1287054
           16384      16   111322   113866  1080736  1298460   489804    61682   345828    145140    882571   113540   135063  1212736  1261954
           16384      32    95417    93099  1242446  1410127   713806    64427   435396    101588    746222    64771    67348  1069450  1336933
           16384      64    89771    78292  1107863  1356167   757357   104080   551946     96455    697519   101448   107005   994236  1261004
           16384     128   106866   120913  1104338  1341736   734050   107688   535478    103461    533748    92067    88288  1147834  1379249
           16384     256   104657    94703  1012414  1318111  1041112   119824   654728    135440    975701   104247    92984   974594  1309022
           16384     512   125439   114467  1027722  1284120  1045166   122880   722618    104893    940901   122214    91411  1000009  1291093
           16384    1024    98863    89102  1132978  1258948  1132904   112883   947164    140305   3150274    95980    94046   965299  1211304
           16384    2048    78055    93790  1036042  1321507  1165293   104465   941610    106897   2745286   142619   138878   975992  1181928
           16384    4096    91096   128445  1286548  1508236  1142852   102594   896573    141079   1772957   150401   137377   926328  1210045
           16384    8192   158113   155656  1773323  1840479  1224426   114767   965638    120278   1545063   211463   198769   965123  1191478
           16384   16384   108485   113491  3540998  3503806  1196332    88707  1067838     93094   1084676   102598   106613   963877  1190879
           32768      64    86676    90654  1290387  1288198   709923    80033   485394    148214   1039827   128413   117509  1275466  1367622
           32768     128    86336    91846  1298973  1400940   642280    89472   546568    105005    566635    93119   105854  1300719  1397109
           32768     256   101209   108024  1256196  1362956   953696    92077   610124    142057   1183728    97380    96022  1230442  1354441
           32768     512    86098    92283  1321124  1359666  1147938    83653   892299    119298   1087989   131329   127717  1166082  1256736
           32768    1024   101538    90655  1228693  1233966  1109615    95626  1026945    163316   1239620    96205    90087  1181043  1232428
           32768    2048    95994   112056  1187625  1200331  1148984    93625  1115695    118487   2942778   112847   111944  1168621  1249731
           32768    4096   104755   128047  1344004  1402441  1186037    86922  1099416    159739   2395500    98111    94040  1165005  1195872
           32768    8192    99330   110399  1382730  1471055  1204793    94154  1223508     91379   1978028   164829   136701  1147698  1237232
           32768   16384   113982   127177  1813997  1817499  1185699    97235  1244886    116054   1501887   214118   219741  1239989  1230123
           65536      64    85616    94032  1375622  1373745   639968   104289   634141    145187    946889   109034   103691  1385362  1374260
           65536     128   113039   195426  1373113  1360911   604247   106489   586630    119642    524011    99134    92150  1439499  1430949
           65536     256   101803   102936  1340973  1391238   899814    92292   626504    150789   1226942    92124   102123  1347263  1353046
           65536     512   103258    95995  1213675  1239216  1101093    86725   891234    133647   1177263    96928   113234  1209510  1279949
           65536    1024    83890    89650  1224150  1207279  1144853   110863  1045080    109613   1191067    96276   114898  1222343  1230281
           65536    2048   124905   172858  1229962  1253920  1122652   102523  1127265    118610   1134467   100835   121905  1176759  1237626
           65536    4096   104032   106439  1250856  1273138  1177495    94838  1175974    115862   2699067   127881   132298  1217573  1246262
           65536    8192   105458   148482  1387972  1290053  1192452    84636  1221979    152197   2954475   103651   150071  1224630  1260914
           65536   16384   102686   109032  1464228  1482510  1210890    94974  1221501    144070   2259713   156728   169469  1187419  1219339
          131072      64   116911   165578  1411879  1433059   647259    93934   649041    113186    975600   126699   176978  1441888  1393805
          131072     128   101923   191169  1395497  1378207   627916   127700   631349    154923    511976   117584   119316  1419267  1476319
          131072     256    97833   135098  1359937  1348241   904593   133514   601492    131538   1245045   114136   147291  1391688  1346632
          131072     512   106912   129212  1255285  1243296  1083767   125863   926042    108242   1191996    91557   111647  1241729  1243260
          131072    1024    95627    90804  1215037  1212663  1146473   121997  1060557    143136   1196011    96480   101950  1200875  1215994
          131072    2048   107770   107868  1216330  1233502  1155338   117867  1128577    103222   1181551   174834   175840  1202241  1227805
          131072    4096   128865   125343  1308534  1269339  1170901   131384  1231858    119483   1227934   101952   123333  1204042  1208326
          131072    8192   126865   128161  1298333  1252505  1232169   108220  1273633    105691   3088623   125531   120233  1222971  1212329
          131072   16384   112189   161989  1323517  1326855  1239579   129542  1212754    140846   2804993   114794   145065  1207936  1234283
          262144      64    90346   126115  1474483  1425331   648322   145780   603011    141427   1053929   102317   129264  1442389  1482347
          262144     128   102197   109284  1461021  1397705   561059   114738   648624    213592    562005   149496   192527  1458923  1450143
          262144     256    97391   138088  1389432  1357345   969302   108437   704680    122322   1230232   142693   179414  1344769  1366230
          262144     512   101711   176123  1302598  1259266  1079253   127970   888075    140548   1253773   106197   184663  1395155  1359407
          262144    1024   136448   114233  1219245  1239094  1152813   150477  1045781    115050   1197404   107640   107028  1213669  1227351
          262144    2048    97072   110872  1224010  1212490  1175154   111925  1134228    137495   1205631   103440   126899  1217925  1209202
          262144    4096   102354   115197  1310837  1303414  1305360    93113  1218509    125077   1250704   118850   107539  1209123  1216135
          262144    8192    91954    97813  1243621  1225246  1270735   110875  1292495    129205   1258940   156767   182609  1295402  1305932
          262144   16384   118611   108356  1332824  1306976  1205664   133242  1289609     95698   3297531   137700   154752  1221370  1214180
          524288      64   112887   167599  1469850  1440082   666659   104100   630470    199435   1077079    97784   154487  1498252  1486194
          524288     128   104866   122205  1469214  1443754   577304   121486   592077    183974    605453   112347   123364  1481174  1480450
          524288     256   162841   147787  1433322  1391049  1008795   109638   654793    184186   1327825   121798   167431  1415751  1415132
          524288     512   127785   113269  1264502  1342602  1105379   165125   912384    143900   1321041   162489   128074  1341487  1306874
          524288    1024   118181   121356  1273957  1253647  1183985   161869  1083190    159167   1282050   145036   117864  1293127  1291951
          524288    2048   140263   138134  1244825  1267648  1227852   130741  1207357    129326   1252599   100195   106255  1236248  1258834
          524288    4096   149024   148195  1335748  1330413  1296337   116806  1286631    138066   1353336   154316   137135  1266898  1268912
          524288    8192   121872   189855  1261226  1257710  1333624   157588  1277389    116239   1359636   165853   180924  1305166  1298321
          524288   16384   137249   181484  1322180  1302222  1322239   117738  1276242    146203   1380958   138204   130772  1333465  1307747

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   90785  97726  106319  105941  115316 
"128"   72728  92423  66396  95736  101014  106399 
"256"   50694  109971  79331  116993  83769  88645  91594 
"512"   63499  72396  93122  87193  136531  133088  113175  95879 
"1024"   59006  70562  76715  114082  98450  104768  154518  87126  122563 
"2048"   56285  106228  62205  98689  122878  123217  125389  137035  143326  121629 
"4096"   52442  104772  69400  92364  90495  109147  98116  130620  110583  134370  105436 
"8192"   66431  106422  69250  80692  96654  122901  97040  93852  110660  92714  93853  108743 
"16384"   62156  46535  111322  95417  89771  106866  104657  125439  98863  78055  91096  158113  108485 
"32768"   0  0  0  0  86676  86336  101209  86098  101538  95994  104755  99330  113982 
"65536"   0  0  0  0  85616  113039  101803  103258  83890  124905  104032  105458  102686 
"131072"   0  0  0  0  116911  101923  97833  106912  95627  107770  128865  126865  112189 
"262144"   0  0  0  0  90346  102197  97391  101711  136448  97072  102354  91954  118611 
"524288"   0  0  0  0  112887  104866  162841  127785  118181  140263  149024  121872  137249 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109217  122360  129565  115119  128265 
"128"   78630  96165  76873  105791  121800  126239 
"256"   54260  92990  86024  114242  106271  101021  111931 
"512"   55483  64215  86037  94135  118189  153624  101527  90730 
"1024"   69381  64499  65708  92644  82440  132934  145993  120941  127379 
"2048"   56407  98056  56378  74009  93158  121688  102651  141945  100976  110530 
"4096"   38242  119073  51042  70756  82993  114263  83201  114505  105717  137044  91017 
"8192"   57674  106869  91995  69368  93421  137052  91660  104611  95112  96393  85765  108300 
"16384"   51818  52585  113866  93099  78292  120913  94703  114467  89102  93790  128445  155656  113491 
"32768"   0  0  0  0  90654  91846  108024  92283  90655  112056  128047  110399  127177 
"65536"   0  0  0  0  94032  195426  102936  95995  89650  172858  106439  148482  109032 
"131072"   0  0  0  0  165578  191169  135098  129212  90804  107868  125343  128161  161989 
"262144"   0  0  0  0  126115  109284  138088  176123  114233  110872  115197  97813  108356 
"524288"   0  0  0  0  167599  122205  147787  113269  121356  138134  148195  189855  181484 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  831569  789967  3363612  4643754 
"128"   831319  814915  670413  795593  3657016  3657016 
"256"   514045  780445  817898  1132871  955451  1897721  2943325 
"512"   658170  676414  765371  1193838  1082507  1446306  1506154  2979282 
"1024"   852716  653942  694663  857654  695112  1342258  1190795  1999700  2694787 
"2048"   731194  1061690  685669  756568  888876  970196  891182  1409386  987030  2124220 
"4096"   695659  1000469  622959  738702  737466  896661  800784  965171  1024269  1418791  2961635 
"8192"   949221  1145713  1102694  1063775  794503  1097972  910317  945200  894044  882652  1544479  3394960 
"16384"   912647  1066877  1080736  1242446  1107863  1104338  1012414  1027722  1132978  1036042  1286548  1773323  3540998 
"32768"   0  0  0  0  1290387  1298973  1256196  1321124  1228693  1187625  1344004  1382730  1813997 
"65536"   0  0  0  0  1375622  1373113  1340973  1213675  1224150  1229962  1250856  1387972  1464228 
"131072"   0  0  0  0  1411879  1395497  1359937  1255285  1215037  1216330  1308534  1298333  1323517 
"262144"   0  0  0  0  1474483  1461021  1389432  1302598  1219245  1224010  1310837  1243621  1332824 
"524288"   0  0  0  0  1469850  1469214  1433322  1264502  1273957  1244825  1335748  1261226  1322180 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1119387  1066042  942521  4274062  4018152 
"128"   921183  940549  667081  889145  4407601  3982553 
"256"   649647  885337  737558  1168627  1058076  1463250  3159869 
"512"   490426  679840  819085  1230786  1306409  1450212  1589779  3140488 
"1024"   878171  691420  704230  861266  1127937  1033237  1120580  1927891  2565989 
"2048"   774300  891552  669947  692356  1053487  966485  1049625  1280015  1067230  2243502 
"4096"   1040081  962414  1156052  1001694  1058929  944218  1083916  877069  1047054  1699663  3376675 
"8192"   1101810  1238599  1081317  1234105  1328127  1434177  1299103  1191193  1049992  1410220  1823300  3336931 
"16384"   1110998  1237836  1298460  1410127  1356167  1341736  1318111  1284120  1258948  1321507  1508236  1840479  3503806 
"32768"   0  0  0  0  1288198  1400940  1362956  1359666  1233966  1200331  1402441  1471055  1817499 
"65536"   0  0  0  0  1373745  1360911  1391238  1239216  1207279  1253920  1273138  1290053  1482510 
"131072"   0  0  0  0  1433059  1378207  1348241  1243296  1212663  1233502  1269339  1252505  1326855 
"262144"   0  0  0  0  1425331  1397705  1357345  1259266  1239094  1212490  1303414  1225246  1306976 
"524288"   0  0  0  0  1440082  1443754  1391049  1342602  1253647  1267648  1330413  1257710  1302222 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   175815  240575  203853  489126  519412 
"128"   191616  234871  209485  301307  524900  546819 
"256"   125176  243379  261709  370536  412849  505098  543720 
"512"   121444  220123  269757  529483  599553  695697  702295  703215 
"1024"   231987  203092  315764  381645  562624  607680  564547  1035479  704230 
"2048"   220617  370003  478393  605359  569971  736902  594302  899393  812071  1155834 
"4096"   235199  373047  657985  715833  820519  914075  1096927  1190004  1158078  1239009  1270812 
"8192"   238903  311743  553289  683642  762130  861042  992000  1089823  1073949  1122177  1263048  1141906 
"16384"   235733  311376  489804  713806  757357  734050  1041112  1045166  1132904  1165293  1142852  1224426  1196332 
"32768"   0  0  0  0  709923  642280  953696  1147938  1109615  1148984  1186037  1204793  1185699 
"65536"   0  0  0  0  639968  604247  899814  1101093  1144853  1122652  1177495  1192452  1210890 
"131072"   0  0  0  0  647259  627916  904593  1083767  1146473  1155338  1170901  1232169  1239579 
"262144"   0  0  0  0  648322  561059  969302  1079253  1152813  1175154  1305360  1270735  1205664 
"524288"   0  0  0  0  666659  577304  1008795  1105379  1183985  1227852  1296337  1333624  1322239 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108819  130068  109574  123316  132246 
"128"   73768  98838  75874  90660  119735  122021 
"256"   51769  88063  88550  125557  106186  106661  110720 
"512"   59848  75118  77212  134412  121934  126234  109354  107251 
"1024"   71026  143319  118124  99953  116203  109331  123867  120328  108566 
"2048"   70394  94569  133421  128885  156971  131592  129129  136872  187476  183479 
"4096"   52432  102956  101623  114486  107729  120032  138805  137316  129879  132982  145776 
"8192"   44928  69037  66167  71166  104172  120690  103337  100388  121301  106826  130879  120852 
"16384"   57931  83185  61682  64427  104080  107688  119824  122880  112883  104465  102594  114767  88707 
"32768"   0  0  0  0  80033  89472  92077  83653  95626  93625  86922  94154  97235 
"65536"   0  0  0  0  104289  106489  92292  86725  110863  102523  94838  84636  94974 
"131072"   0  0  0  0  93934  127700  133514  125863  121997  117867  131384  108220  129542 
"262144"   0  0  0  0  145780  114738  108437  127970  150477  111925  93113  110875  133242 
"524288"   0  0  0  0  104100  121486  109638  165125  161869  130741  116806  157588  117738 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   180788  247222  254971  357529  503814 
"128"   115635  168678  221134  331646  529038  387966 
"256"   107065  191029  265265  377041  533190  576720  517265 
"512"   111495  164371  222242  461248  506863  526756  677267  678122 
"1024"   98441  335182  268354  437957  459413  499716  588447  719568  844833 
"2048"   108365  161338  320701  431334  538796  583801  829880  644222  935131  849075 
"4096"   135048  199910  230760  342728  380247  443960  481258  608981  777693  756295  877248 
"8192"   158100  247246  280346  373415  450632  527056  598916  717579  700064  739351  902593  865597 
"16384"   129635  258638  345828  435396  551946  535478  654728  722618  947164  941610  896573  965638  1067838 
"32768"   0  0  0  0  485394  546568  610124  892299  1026945  1115695  1099416  1223508  1244886 
"65536"   0  0  0  0  634141  586630  626504  891234  1045080  1127265  1175974  1221979  1221501 
"131072"   0  0  0  0  649041  631349  601492  926042  1060557  1128577  1231858  1273633  1212754 
"262144"   0  0  0  0  603011  648624  704680  888075  1045781  1134228  1218509  1292495  1289609 
"524288"   0  0  0  0  630470  592077  654793  912384  1083190  1207357  1286631  1277389  1276242 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   96810  122137  103570  113656  130068 
"128"   70875  80396  100072  92344  117636  117972 
"256"   70734  92287  92757  106134  118464  133486  104665 
"512"   71447  111936  128940  125983  99223  115389  141909  87774 
"1024"   89011  111741  112835  108039  100158  96041  114478  122061  121094 
"2048"   118231  118539  112065  125930  107113  113461  149938  144509  118614  130048 
"4096"   114624  126112  106758  141017  101579  117505  109372  135799  127525  141203  140182 
"8192"   95680  138026  165618  156688  104258  148583  108032  157230  121192  114234  125158  126250 
"16384"   91503  100286  145140  101588  96455  103461  135440  104893  140305  106897  141079  120278  93094 
"32768"   0  0  0  0  148214  105005  142057  119298  163316  118487  159739  91379  116054 
"65536"   0  0  0  0  145187  119642  150789  133647  109613  118610  115862  152197  144070 
"131072"   0  0  0  0  113186  154923  131538  108242  143136  103222  119483  105691  140846 
"262144"   0  0  0  0  141427  213592  122322  140548  115050  137495  125077  129205  95698 
"524288"   0  0  0  0  199435  183974  184186  143900  159167  129326  138066  116239  146203 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   926260  939223  604849  378715  484710 
"128"   320748  646205  771581  520321  584950  621518 
"256"   292508  412215  1248819  1057034  1032636  873809  528987 
"512"   267106  610287  701378  1766304  1402845  1021732  1112797  596058 
"1024"   470846  483460  632095  637632  2060128  1633188  1954207  1020956  791435 
"2048"   521905  767314  553803  639998  848740  2840769  2476337  1664778  1100595  763834 
"4096"   535018  613439  678836  1084464  737624  721364  2590526  2168407  1995152  1004212  812025 
"8192"   470966  665630  1004177  916240  717400  700535  931213  4277959  1917202  1546843  1044502  976162 
"16384"   481246  586795  882571  746222  697519  533748  975701  940901  3150274  2745286  1772957  1545063  1084676 
"32768"   0  0  0  0  1039827  566635  1183728  1087989  1239620  2942778  2395500  1978028  1501887 
"65536"   0  0  0  0  946889  524011  1226942  1177263  1191067  1134467  2699067  2954475  2259713 
"131072"   0  0  0  0  975600  511976  1245045  1191996  1196011  1181551  1227934  3088623  2804993 
"262144"   0  0  0  0  1053929  562005  1230232  1253773  1197404  1205631  1250704  1258940  3297531 
"524288"   0  0  0  0  1077079  605453  1327825  1321041  1282050  1252599  1353336  1359636  1380958 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108292  126991  129565  221516  142496 
"128"   72356  76457  115859  121910  222601  123537 
"256"   96717  78698  96344  116195  153111  244487  131605 
"512"   91903  97876  126264  123911  117164  147971  260181  145870 
"1024"   110297  87282  119837  96538  102873  102532  205699  203941  108109 
"2048"   84481  107140  78609  87927  127545  125197  118855  137765  195253  107106 
"4096"   103126  73550  81231  98591  107289  109410  111159  119685  159043  169250  128663 
"8192"   76607  108973  102686  143274  98212  100730  139971  117122  115208  136272  244881  134493 
"16384"   85373  65889  113540  64771  101448  92067  104247  122214  95980  142619  150401  211463  102598 
"32768"   0  0  0  0  128413  93119  97380  131329  96205  112847  98111  164829  214118 
"65536"   0  0  0  0  109034  99134  92124  96928  96276  100835  127881  103651  156728 
"131072"   0  0  0  0  126699  117584  114136  91557  96480  174834  101952  125531  114794 
"262144"   0  0  0  0  102317  149496  142693  106197  107640  103440  118850  156767  137700 
"524288"   0  0  0  0  97784  112347  121798  162489  145036  100195  154316  165853  138204 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   105774  131727  129316  249057  145508 
"128"   73555  86594  119735  134763  235800  125854 
"256"   98383  73711  88302  106271  136092  263896  135031 
"512"   79924  76556  94971  117132  128316  128094  209147  140654 
"1024"   82480  78860  84147  78744  111352  172503  154707  173206  119374 
"2048"   62414  71963  54016  67461  127872  114068  97648  136615  212119  108619 
"4096"   109267  63454  78331  60043  96120  85376  105366  102310  152109  152232  128707 
"8192"   81357  121584  78657  137773  82655  102582  130674  109110  98872  133311  249117  104234 
"16384"   80116  44313  135063  67348  107005  88288  92984  91411  94046  138878  137377  198769  106613 
"32768"   0  0  0  0  117509  105854  96022  127717  90087  111944  94040  136701  219741 
"65536"   0  0  0  0  103691  92150  102123  113234  114898  121905  132298  150071  169469 
"131072"   0  0  0  0  176978  119316  147291  111647  101950  175840  123333  120233  145065 
"262144"   0  0  0  0  129264  192527  179414  184663  107028  126899  107539  182609  154752 
"524288"   0  0  0  0  154487  123364  167431  128074  117864  106255  137135  180924  130772 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   668072  537079  453587  581273  608965 
"128"   592699  498114  595328  453896  590094  499970 
