	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:12:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone5.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
          131072    1024   330471   464858  1372311  1399237  1218855   520238  1172527    474621   1273606   472731   497942  1343749  1343529
          131072    2048   309047   415849  1351954  1365677  1321408   497735  1254947    663844   1272359   594722   582387  1364734  1343115
          131072    4096   357095   470127  1366159  1403520  1298306   515911  1297641    528684   1298784   514971   614199  1373140  1349684
          131072    8192   394400   426961  1419725  1406515  1338902   484606  1338273    550188   3312903   510852   555936  1392563  1309148
          131072   16384   278351   457856  1460198  1440622  1370272   597264  1367314    561942   3092776   553637   713472  1280873  1342276
          262144      64   380463   646180  1493502  1500169   604423   584410   576193    968342    995756   584731   599394  1409686  1471899
          262144     128   293898   419656  1519533  1501277   587395   543883   573694   1202919    570544   533525   486344  1540418  1453826
          262144     256   471655   465548  1508923  1499834  1000886   634359   635600    868092   1355253   490695   471647  1518109  1503601
          262144     512   290877   457833  1456444  1448372  1196845   508550  1001046    527134   1424671   509988   502334  1495171  1469177
          262144    1024   299934   702036  1408346  1442094  1330923   430040  1216642    655461   1333211   508592   472229  1366245  1458559
          262144    2048   302342   455707  1418503  1431816  1329398   546755  1302799    466947   1375319   469555   490314  1380692  1409974
          262144    4096   300668   475380  1390551  1377798  1328313   467952  1339923    654507   1436530   499853   594742  1441136  1412969
          262144    8192   310184   459699  1431471  1445315  1438596   445320  1375139    633623   1425471   549394   547923  1400678  1422769
          262144   16384   317981   443159  1401128  1405229  1338985   483799  1368762    597251   3446228   511945   501254  1360436  1362324
          524288      64   420232   567968  1579995  1546417   636617   565719   616031    893265   1048011   593631   600383  1547585  1555067
          524288     128   322171   464887  1546001  1552062   600596   533320   522765   1042761    575863   497916   532071  1489750  1498774
          524288     256   284185   420057  1509181  1484062   983179   546483   636027    837770   1377880   468399   478067  1512966  1533656
          524288     512   327781   457568  1489950  1505998  1249870   468129   960100    841768   1402158   445091   577850  1452220  1439655
          524288    1024   339424   464897  1394241  1404795  1330886   476989  1212481    748624   1419880   460593   498562  1478034  1439774
          524288    2048   357361   491014  1447505  1474487  1398478   475054  1310251    561209   1430784   487957   458538  1422437  1466072
          524288    4096   458214   488395  1417898  1453388  1453662   551846  1392327    644114   1456404   526877   522633  1409872  1434350
          524288    8192   373352   473609  1427717  1477150  1463820   516199  1385524    566190   1441036   528422   530751  1406869  1327617
          524288   16384   400702   436946  1443445  1473112  1463264   610471  1399268    528591   1448774   509386   553753  1443289  1393141

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   177324  304761  374488  385790  435202 
"128"   143825  178255  151282  398625  566435  511887 
"256"   120756  263701  154321  479390  447615  528727  545931 
"512"   108246  266113  401864  333781  291231  477239  498973  484890 
"1024"   84727  134084  332793  273882  347354  279623  387429  531699  416752 
"2048"   129940  272447  347886  321205  417355  562175  598109  399777  415177  510612 
"4096"   144699  328890  501282  443193  749498  481029  589769  579993  569288  682341  434177 
"8192"   113634  242755  392562  521124  741633  561554  636034  593198  627841  603196  540938  512703 
"16384"   136054  199202  334278  496109  457718  554337  491275  489263  413945  424181  492634  448189  494969 
"32768"   0  0  0  0  386155  394663  422344  386871  351262  377580  373829  447375  367808 
"65536"   0  0  0  0  412471  337658  339107  345497  334554  331912  359981  286709  358045 
"131072"   0  0  0  0  362296  509920  318483  310843  330471  309047  357095  394400  278351 
"262144"   0  0  0  0  380463  293898  471655  290877  299934  302342  300668  310184  317981 
"524288"   0  0  0  0  420232  322171  284185  327781  339424  357361  458214  373352  400702 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   228688  397796  470274  571375  666414 
"128"   153137  237889  216584  649331  803932  692017 
"256"   143264  326881  210215  629094  592636  757861  644965 
"512"   142181  320194  411253  407971  328622  702525  648824  622133 
"1024"   125967  260225  344678  297501  459216  391597  498788  515366  484605 
"2048"   133332  229396  305530  365190  428024  686985  727787  580840  482667  553838 
"4096"   142757  256271  448434  475057  718347  519534  627350  475293  511293  613549  514062 
"8192"   130745  247118  362303  456330  591055  507021  562133  526886  532124  513316  475252  411145 
"16384"   152229  237628  331674  413184  525362  583477  470276  564520  499357  463572  434370  437511  514930 
"32768"   0  0  0  0  598448  514306  532189  465918  567498  456696  537665  542219  531792 
"65536"   0  0  0  0  572141  473242  496842  466723  463436  456290  491583  492233  578940 
"131072"   0  0  0  0  523967  513872  541553  396275  464858  415849  470127  426961  457856 
"262144"   0  0  0  0  646180  419656  465548  457833  702036  455707  475380  459699  443159 
"524288"   0  0  0  0  567968  464887  420057  457568  464897  491014  488395  473609  436946 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   610350  969761  627470  3738358  3738358 
"128"   767171  731625  592699  1278855  4557257  4267461 
"256"   656399  913973  600928  1248819  1102624  2371308  3368013 
"512"   747261  996139  1046631  898225  734482  1479181  1684557  3264616 
"1024"   712053  832550  945651  1003777  936782  907680  921705  1424152  2260740 
"2048"   805975  757102  1032840  797150  808555  1119092  1023975  1257160  1319537  2512554 
"4096"   817395  907412  1134898  1003684  1127080  933241  1069144  962414  1172622  1344298  2182178 
"8192"   905113  1109280  1018917  1092283  1149931  902593  864508  1125891  1130708  1252003  1433698  3561404 
"16384"   999210  980476  1127347  1183475  1085601  1320872  1281200  1256256  1218413  1329536  1454417  1548300  3578802 
"32768"   0  0  0  0  1345662  1337256  1355951  1254900  1224097  1254568  1507339  1504781  1770782 
"65536"   0  0  0  0  1471723  1444826  1411926  1376834  1339216  1328356  1360035  1425872  1510676 
"131072"   0  0  0  0  1418480  1484158  1502603  1364832  1372311  1351954  1366159  1419725  1460198 
"262144"   0  0  0  0  1493502  1519533  1508923  1456444  1408346  1418503  1390551  1431471  1401128 
"524288"   0  0  0  0  1579995  1546001  1509181  1489950  1394241  1447505  1417898  1427717  1443445 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1033216  1255511  1049372  4274062  4564786 
"128"   921183  680612  669577  1391557  5325799  4012317 
"256"   727070  770920  703260  1479379  1053922  2435861  3654598 
"512"   819085  1103647  1255246  1002183  837942  1433753  1778004  3415178 
"1024"   797460  927477  950044  1077836  972414  879790  1203137  1402756  2297012 
"2048"   859439  780491  1132668  1048089  821468  882394  986010  1262704  1568134  2183619 
"4096"   914513  903784  914318  1057300  1298278  989122  1200063  1182795  1066092  1963457  3611639 
"8192"   1204345  1212205  1219217  1375170  1664328  1413410  1509733  1318343  1311350  1503918  1833907  3596445 
"16384"   1305614  1333871  1388951  1422710  1543466  1496282  1543466  1454909  1322474  1525377  1545514  1847357  3587584 
"32768"   0  0  0  0  1466065  1353267  1439832  1429425  1324817  1364079  1466910  1546763  1848147 
"65536"   0  0  0  0  1429074  1487725  1450460  1376689  1363428  1343168  1371996  1467410  1529105 
"131072"   0  0  0  0  1352945  1535537  1467495  1442698  1399237  1365677  1403520  1406515  1440622 
"262144"   0  0  0  0  1500169  1501277  1499834  1448372  1442094  1431816  1377798  1445315  1405229 
"524288"   0  0  0  0  1546417  1552062  1484062  1505998  1404795  1474487  1453388  1477150  1473112 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   181399  263480  367817  538156  484710 
"128"   186880  179807  141103  526444  504196  568836 
"256"   146369  264741  225917  392620  446127  697322  599585 
"512"   170032  329884  413231  399026  340232  713258  795127  757541 
"1024"   216624  257402  353704  452730  457358  710169  670166  696578  887242 
"2048"   225009  281399  436684  468632  727787  749309  886217  1118509  1062216  700372 
"4096"   268768  382447  468923  804873  751696  679266  832164  953705  1248736  1254205  1294951 
"8192"   237070  398074  510820  709196  888220  812540  1123755  1221427  1158695  1320218  1367616  1331834 
"16384"   228791  371174  547631  600186  818509  872375  1084248  1198000  1188284  1272139  1261467  1218067  1334311 
"32768"   0  0  0  0  647488  640675  1130126  1246354  1127086  1214524  1308209  1257311  1265461 
"65536"   0  0  0  0  577842  615089  927614  1173554  1246358  1281602  1307163  1314212  1269463 
"131072"   0  0  0  0  642443  571688  945904  1170757  1218855  1321408  1298306  1338902  1370272 
"262144"   0  0  0  0  604423  587395  1000886  1196845  1330923  1329398  1328313  1438596  1338985 
"524288"   0  0  0  0  636617  600596  983179  1249870  1330886  1398478  1453662  1463820  1463264 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   213246  365812  429630  503814  587635 
"128"   160797  237889  173924  643108  609522  695603 
"256"   122492  237248  194842  587127  483056  735537  651619 
"512"   161661  273049  408281  331616  439445  701378  640694  545766 
"1024"   139624  283275  368104  448335  467362  693317  571078  507451  772225 
"2048"   200447  318254  371958  471461  770756  879683  768756  766150  577715  473097 
"4096"   196187  281721  405982  743498  683563  552322  817707  797327  899431  834711  859603 
"8192"   165018  313364  484070  631174  752384  633314  847262  890337  778341  849525  822735  731886 
"16384"   167407  273390  427858  624678  594830  610726  754191  734702  749526  756899  755127  813905  794566 
"32768"   0  0  0  0  625402  597550  662785  689823  631259  727868  654185  656105  718752 
"65536"   0  0  0  0  676206  628774  660851  517086  544527  555582  557027  563585  566406 
"131072"   0  0  0  0  573431  512939  504746  480115  520238  497735  515911  484606  597264 
"262144"   0  0  0  0  584410  543883  634359  508550  430040  546755  467952  445320  483799 
"524288"   0  0  0  0  565719  533320  546483  468129  476989  475054  551846  516199  610471 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   171545  217743  323102  394870  438759 
"128"   119177  187926  172749  499970  520321  597981 
"256"   116624  160312  330300  420283  457923  595264  603970 
"512"   167591  223003  356499  408981  426697  631463  548834  725303 
"1024"   156215  247822  289110  410106  546725  646851  547910  1007072  997946 
"2048"   135702  242627  305215  447840  731942  825494  804089  942002  796263  884665 
"4096"   127410  231152  364383  611148  650757  549513  792290  902029  1143509  1087071  1277237 
"8192"   139671  207476  355695  470128  628553  526579  775250  804945  824967  1194340  935040  1071705 
"16384"   174373  241988  400519  502420  582937  591629  638402  855158  1010598  1000490  1092123  1122192  1014417 
"32768"   0  0  0  0  623880  619854  757202  893250  1069033  1079987  1216006  1201433  1217957 
"65536"   0  0  0  0  700710  585760  682745  1014490  1134116  1188061  1275465  1303160  1334450 
"131072"   0  0  0  0  652677  556798  647521  895680  1172527  1254947  1297641  1338273  1367314 
"262144"   0  0  0  0  576193  573694  635600  1001046  1216642  1302799  1339923  1375139  1368762 
"524288"   0  0  0  0  616031  522765  636027  960100  1212481  1310251  1392327  1385524  1399268 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   209256  129005  369844  491815  460591 
"128"   138697  218080  209485  650117  569439  546819 
"256"   139360  255239  457143  480248  551540  753077  618584 
"512"   201815  345265  477133  526240  517614  812577  645703  585814 
"1024"   164232  330743  342370  580887  881234  814705  684042  925877  820463 
"2048"   201713  368543  450116  672096  908621  758774  719617  998039  655980  597402 
"4096"   196829  355001  609068  727380  824654  793937  804534  778997  949908  803292  728429 
"8192"   227706  312146  509736  671038  850850  787709  840198  995853  1015244  1037500  928370  890337 
"16384"   174632  332629  503454  664368  901217  760601  795605  1007427  884331  812500  790116  876101  674766 
"32768"   0  0  0  0  906650  1048473  946726  767490  729995  866167  708299  918385  693443 
"65536"   0  0  0  0  1017008  1098712  1031108  674218  583943  650164  649456  713501  499557 
"131072"   0  0  0  0  1072830  921466  732581  721376  474621  663844  528684  550188  561942 
"262144"   0  0  0  0  968342  1202919  868092  527134  655461  466947  654507  633623  597251 
"524288"   0  0  0  0  893265  1042761  837770  841768  748624  561209  644114  566190  528591 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   889431  710511  727850  608965  488236 
"128"   275204  803932  512376  1114289  600657  576780 
"256"   355096  513063  1600674  904732  1035624  904732  520272 
"512"   349707  658776  645703  1931527  1589779  1417662  868089  671969 
"1024"   384688  634055  790707  724668  2966535  2514903  1703807  1633188  996094 
"2048"   487515  592253  685395  870060  936865  3016334  2434922  2525110  1378181  910644 
"4096"   478950  665917  842778  830836  838295  695772  3477139  3018351  2316655  1398464  1147634 
"8192"   550682  509260  661823  758513  880301  640552  858075  3723500  3626431  2133375  1711329  1137596 
"16384"   423392  620397  731565  860684  810889  599930  898343  1197395  3361548  2375879  1634823  1558024  1097320 
"32768"   0  0  0  0  951537  538522  1154126  1131531  1146941  2782570  2211520  1956654  1649198 
"65536"   0  0  0  0  1063757  528009  1246002  1233041  1243494  1220340  2846180  2713937  2284048 
"131072"   0  0  0  0  1068248  513894  1324962  1255838  1273606  1272359  1298784  3312903  3092776 
"262144"   0  0  0  0  995756  570544  1355253  1424671  1333211  1375319  1436530  1425471  3446228 
"524288"   0  0  0  0  1048011  575863  1377880  1402158  1419880  1430784  1456404  1441036  1448774 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   231848  320021  528618  735831  621657 
"128"   133756  197829  221865  785122  901083  699227 
"256"   183238  243765  436160  493264  703260  972763  652807 
"512"   136056  326077  367040  486317  551088  782666  836636  565751 
"1024"   147083  300309  434282  435957  703308  639245  854752  1189476  767122 
"2048"   194788  285799  340940  531397  669529  596738  590056  992734  987484  536408 
"4096"   179091  282369  402632  580169  567408  528435  566211  650757  838336  966040  737086 
"8192"   173134  282540  535842  446672  789664  483907  948252  579922  690206  758730  1073077  607128 
"16384"   199139  367115  414145  559409  750353  601890  696007  808647  513507  519269  947661  1218974  807174 
"32768"   0  0  0  0  678721  572715  613312  713932  562076  565530  769798  844905  987314 
"65536"   0  0  0  0  581621  523341  557724  535870  533078  543113  561639  595391  682033 
"131072"   0  0  0  0  587400  512303  470173  559292  472731  594722  514971  510852  553637 
"262144"   0  0  0  0  584731  533525  490695  509988  508592  469555  499853  549394  511945 
"524288"   0  0  0  0  593631  497916  468399  445091  460593  487957  526877  528422  509386 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   249057  357529  614542  1183548  519412 
"128"   144794  132110  261148  757430  1254941  727658 
"256"   185935  266383  471600  547044  802614  1439707  760006 
"512"   143819  335974  394120  481627  605811  793657  1164070  611678 
"1024"   154191  299325  449932  477388  736220  617909  854073  1466957  686776 
"2048"   160626  233817  355252  506696  542368  587997  644415  911417  1218982  527708 
"4096"   175529  288713  361234  636909  544963  655474  553817  500610  716580  1074157  593538 
"8192"   162685  227226  389575  559716  688119  524049  709753  575002  542586  642408  1265561  560592 
"16384"   185400  365379  357634  484090  534516  606522  608164  563335  522181  583665  723067  1142301  646596 
"32768"   0  0  0  0  639239  592241  555363  533160  525481  513765  596389  819651  1322408 
"65536"   0  0  0  0  590952  529935  538093  564186  516645  549670  563159  634135  706587 
"131072"   0  0  0  0  579925  504119  522446  495280  497942  582387  614199  555936  713472 
"262144"   0  0  0  0  599394  486344  471647  502334  472229  490314  594742  547923  501254 
"524288"   0  0  0  0  600383  532071  478067  577850  498562  458538  522633  530751  553753 

"Fread report"
