	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:45:45 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone8.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512      64   131587   167108  1387437  1635797   702295   152695   620694    137414   1823291   138147   100864   480334   754083
             512     128   106665   116125  1373241  1472083   712076   111425   488975     87713   1527582   203982   244732  1155924  1276891
             512     256   128863   143014  2009236  2216629   751707   108066   616242    122574    930933   236251   253336   591136   774759
             512     512    88458    95806  3284589  3259661   544796   108454   767559    117247    771143   131386   123789   966113  1089647
            1024       4    65641    64719   741047   858340   250000    87022   147721     85397    377188    68053    99533  1124099  1248970
            1024       8    88481   122678  1203474  1241031   405843   115005   187718    111569    627845    96429    79873   955327  1074599
            1024      16    97376    84600   860575  1052480   557729   161490   420506    108703    661496   107337   110167   902909   931904
            1024      32    99186   140948  1127641  1142945   541213   123016   430279    108267    685461   120883   107903   833843   868581
            1024      64   105349   128708   344539  1289855   716089   139870   460645    124078   2510493   115057   129801   663642   981750
            1024     128   107101   109554  1039740   892033   239303   157470   705271    125028   2114908   137801   125875   466752   759659
            1024     256   119961   113485  1372717  1331440   719568   111694   680789    164445   1662264   169903   137137   673635   589174
            1024     512   118462   116641  1602118  1512415   738372   131635   872995    123005    963471   212940   208850   731331   818587
            1024    1024    98842   118355  3130886  3103735   836604   187718  1150600    144001    931702   131821   129456   906148  1096548
            2048       4    80894    94872   741995   666671   173900    83370   121462     76744    336889    89600   105561   976150  1080793
            2048       8    81988    82103   909006   898640   384822   111116   328942    124725    693250   117275   102992  1079570   947300
            2048      16   100687   128578  1177702  1159578   354519   108497   238306    132624    637433    93481   108262   956583  1014782
            2048      32    98028   156420  1296240  1409386   693026   139386   407399    128717    949919   122487    97934   776961   850841
            2048      64   114650   152620  1201758  1237420   519537   177596   534306    123999    902132   125236   148438  1021418  1099890
            2048     128   107534   145983  1038459  1094565   537246   143830   712337    139528   2076967   116390   113550  1108835  1003402
            2048     256    93858   117830   877885   873333   644029   185556   624005    138724   2868277   144083   121147   737789   638428
            2048     512   128095   134056  1225591  1184523   914230   166204   943761    137219   2144371   158244   180582   934317   938605
            2048    1024   122341   122577  1384623   979936  1082973   153143   766492    135528   1100595   230294   213909   529758   828120
            2048    2048   131915   103142  2350955  2848305  1126577   142847   864891    123888    890074   111729   124946   978485   640380
            4096       4    81260   110876  1323890  1244935   260641    89428   164583     80283    373209    86008   102917  1233405  1178010
            4096       8    90595   113588  1022988   995887   390613   125713   276832    135449    725323    92132   138243  1318707  1259169
            4096      16   118776   172738  1368498  1323482   560868   126818   300842    126704    674148   102778    98834   947499   918620
            4096      32   111753    98789   897880   879719   753641   117935   428320    108924    691543    95289    79560   757797   917149
            4096      64   123784   143082  1201237  1200817   539877   118016   457290    115386    711859   124901   101913   900799   919210
            4096     128   133838   133563  1110326  1075906   861586   139794   704647    146531    835929   126905   135070  1128709  1017897
            4096     256   130048   171774  1543313  1395511   833901   147385   658514    127944   4031124   165140   132823   930260   964034
            4096     512   116254   122068  1194140  1069144   842117   135768   692853    117731   2270725   137182   145832  1021224  1074493
            4096    1024   114008   150910  1232255  1027577   875549   136729   709624    165898   2162402   188330   189761   675792  1164594
            4096    2048   124631   127118  1577320  1341568  1161994   136739   839852    125965   1331586   223909   213287   814489   935579
            4096    4096   124684   113334  2037991  2854365  1256866   147662   906407    151211    896474   127964   128655  1026288   990376
            8192       4    92087   102108  1078635  1004558   192616    59460   147779    105737    498293    89796    48260   767904  1266354
            8192       8   124269   144556  1291680  1231319   373825    99774   211717    128835    618172   131761   151914  1307358  1038252
            8192      16   139826   155384  1311350  1211992   438850   105741   361005    103743    562713   117984    85253   866602  1267708
            8192      32    78550    85385   819439  1339884   638908    93323   356145    151810   1044375   104121    78141   989258  1324084
            8192      64   110355   123206  1286842  1159321   550426   146696   697365    144311   1035125   117268    80204   833027  1112584
            8192     128   111094    87181  1211479  1213790   729540   122244   560903    176605    918689   135705   149341  1175141  1339675
            8192     256   145708   148102  1074655  1192764  1047686   163702   724067    189497   1235970   154505   139087  1050923  1286650
            8192     512   117972   111496   900110  1332712   922413   118750   587498    134825   3671773   121635   109628   863509  1378867
            8192    1024    98077    92164   944654  1359016   914192   123393   749839    141192   1956058   136294   126601  1028094  1222513
            8192    2048   131204   107917  1059086  1477914   979445   118290   730129    135878   1612239   166362   151827   822656  1237662
            8192    4096   102882    95978  1309450  1734831   894416   118568   877759    137666   1321334   262176   236838   839418  1187734
            8192    8192   105500   108430  3442236  2938285  1227098   135624   882766    145230    988774   138673   110058   861409  1105959
           16384       4    95499   103695  1097092  1082523   226272    44692   182703     96232    414700    60960    54790   931072  1125187
           16384       8    82695   118466  1258372  1172711   368295    60942   273021    145996    652174   144249   145344  1212736  1176928
           16384      16    58968    58514  1004526  1125187   487023    81465   438120    146773    774689   106841   107733  1142301  1163793
           16384      32   117629   104796  1049716  1232066   667861   118243   452209    180986    954333   179446   184914  1156644  1124193
           16384      64   104729   105350  1195208  1310519   741160   120884   519434    172559    955222   141125   137552  1166124  1204869
           16384     128   105887    93738  1083821  1163458   853999   117236   541691    171291    696423   117206   108345   962460  1222140
           16384     256   117990   125121   742898  1227905  1076689   154498   620464    112465    971247   132753   107951  1003250  1198272
           16384     512    98216   126927  1161001  1161315  1154700   158561   813230    104846    938216   104987   109882   843879  1111519
           16384    1024   116605   146729  1084026  1098284  1100342   158689   867979    109015   2272408   182932   173469  1015046  1123348
           16384    2048   124881   131613  1087474  1156488  1166698   109858  1069167    141912   2163792   152615   126883   953115  1116213
           16384    4096   110316   111524  1241100  1315764  1097162   131480  1034420    179091   2206946   162095   156570  1049315  1047891
           16384    8192    92032   113799  1529349  1656617  1115325   121969   997686    126230   1397822   184581   195938   894216  1163872
           16384   16384    83791    88916  3426925  3349260  1059426   120940  1014357    126912    982186   150432   151125  1196978  1103221
           32768      64   119649    96778  1203421  1311292   641803   100666   576617     98438    807828   129681    95215  1188149  1405812
           32768     128    96625   117860  1244030  1386188   666339   110363   720157    199447    576687   113212   116942  1130786  1421736
           32768     256   122477   132519  1217461  1402083   896057    99028   697649    134439   1066527   137645   154050  1146090  1306021
           32768     512   120816   136244  1091176  1302383  1041576   154004   877840    157905   1071341   146942   123942  1179178  1240269
           32768    1024   102085   110365  1048537  1238860  1028243    95971   936361    128438   1000277   120328   118321  1060356  1272490
           32768    2048    98119    92240  1078893  1330086  1216922   173822  1033890    113857   2222176   155446    96618  1108827  1262682
           32768    4096    88840   110125  1281305  1261952  1148907   116952  1033361    186219   2857073   162483   139056  1133715  1295178
           32768    8192    90727   112130  1359048  1437378  1152578   139453  1094531    162808   2130842   130399   144634  1050621  1161372
           32768   16384    84208    86124  1724630  1693874  1177350    99471  1154495    143260   1646551   193861   224940  1074532  1261141
           65536      64   101792   110648  1309330  1372017   563039   109791   602397    178303   1039759   152193   140467  1264226  1424911
           65536     128   172281   175497  1274619  1378429   577286    92769   571532    121092    532660   162552   154263  1223529  1366241
           65536     256   118900   114046  1272595  1364992   857533    92831   594835    150545   1184885   177825   142197  1331251  1416897
           65536     512    98227   109288  1252743  1327926  1059905   121170   846041    103912   1170097    96845   103599  1262954  1321872
           65536    1024   133882   140474  1155979  1249997  1113254   112508  1047889    174251   1144371   108648   113028  1162069  1234065
           65536    2048    95860    95149  1235524  1269856  1117240   103140  1161573    110496   1144109   112958   112243  1193819  1273533
           65536    4096   160888   144874  1249639  1267888  1168326   125936  1170286    152219   3226463   121008   170744  1192085  1262130
           65536    8192   121475   120241  1287943  1307716  1168222    89398  1137580    120349   2496987   153875   125979  1147357  1226072
           65536   16384   115197   149466  1439559  1447504  1119201   121602  1186686    112604   2198674   153153   154662  1170261  1233107
          131072      64    90731   135073  1336159  1375982   590129   127195   571585    110073    948925   160158   188762  1389343  1496154
          131072     128   108232   129061  1373130  1397743   562212   185788   713930    186224    565282   131272   134483  1381723  1431745
          131072     256   112644   194843  1331502  1318353   922853   112485   607514    121668   1245931   150313   138750  1328548  1391540
          131072     512   154074   179391  1284278  1246892  1112353   110678   892655    145692   1241929   160660   158152  1277332  1269855
          131072    1024    86027   119019  1241188  1208124  1131462   141231  1029499     99352   1152494   120186   124791  1195727  1217688
          131072    2048   121535   127323  1221636  1228395  1191542   105811  1186880    178510   1227553   117975   115381  1256260  1259074
          131072    4096   131796   150149  1199426  1251918  1175807   140192  1152605    175550   1236084   136539   134913  1266567  1298293
          131072    8192   121165   134461  1341355  1315665  1180265   122570  1229994    113302   3116603   131360   134745  1264062  1208951
          131072   16384   104621   182423  1323278  1340763  1220657   118889  1183110    164648   2811564   121942   145831  1198524  1220874
          262144      64   101957   104001  1461160  1440526   607361   135142   575488    111049    985277   127307   103317  1403303  1373999
          262144     128   103137   115588  1486658  1385576   533216   168493   627709    144855    539129   147521   113834  1480830  1463917
          262144     256   141415   169206  1475504  1375664   911498   146696   619968    147717   1309064   106219   122039  1376134  1456613
          262144     512   142735   142932  1375123  1309613  1127428   138712   901104    133106   1219392   111821   135351  1361948  1337073
          262144    1024   104257   107149  1271013  1220864  1145734   110630  1073156    106399   1186601   112512   135356  1220290  1227558
          262144    2048   109547   152932  1257339  1297846  1186638   139022  1187494    134179   1243603   136216   124903  1244287  1273606
          262144    4096   118200   171719  1326813  1268681  1242466   155981  1166531    122884   1293757   121732   130855  1292687  1285604
          262144    8192   164759   179861  1292533  1252337  1202478   167426  1232458    152312   1291375   136653   160206  1214680  1225332
          262144   16384   119229   135099  1332168  1322816  1244605   146205  1204994    192010   3301937   140653   129915  1283548  1305425
          524288      64   143158   158635  1445446  1397430   630887   155566   560408    191205   1098440   162645   158029  1467274  1494621
          524288     128   137998   151920  1501337  1472748   636666   146260   623500    211792    550542   128454   143994  1495508  1509346
          524288     256   112125   189827  1438975  1402484   936270   137990   653334    172165   1394386   189184   156326  1420938  1443063
          524288     512   108765   116458  1359407  1336783  1109951   167671   932777    125857   1324843   124621   156004  1325255  1323308
          524288    1024   123931   154410  1319116  1248357  1213522   132947  1090750    162018   1307086   138966   161971  1309851  1335336
          524288    2048   129355   173453  1349466  1311523  1298121   149548  1276524    184338   1344276   124460   166080  1345990  1345970
          524288    4096   110035   135580  1335904  1300424  1219407   149504  1279059    114030   1351626   103099   168601  1297100  1330578
          524288    8192   103593   160009  1347430  1330848  1333720   155389  1338360    123226   1274341   110299   158062  1313738  1352023
          524288   16384   118828   180065  1348449  1352104  1356719    96664  1342407    143585   1302847   117760   125930  1323234  1345873

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   35358  82473  92093  110339  118472 
"128"   68453  72689  104923  100560  129936  98385 
"256"   60093  99801  109255  78987  111687  124149  115000 
"512"   72501  92516  90730  94412  131587  106665  128863  88458 
"1024"   65641  88481  97376  99186  105349  107101  119961  118462  98842 
"2048"   80894  81988  100687  98028  114650  107534  93858  128095  122341  131915 
"4096"   81260  90595  118776  111753  123784  133838  130048  116254  114008  124631  124684 
"8192"   92087  124269  139826  78550  110355  111094  145708  117972  98077  131204  102882  105500 
"16384"   95499  82695  58968  117629  104729  105887  117990  98216  116605  124881  110316  92032  83791 
"32768"   0  0  0  0  119649  96625  122477  120816  102085  98119  88840  90727  84208 
"65536"   0  0  0  0  101792  172281  118900  98227  133882  95860  160888  121475  115197 
"131072"   0  0  0  0  90731  108232  112644  154074  86027  121535  131796  121165  104621 
"262144"   0  0  0  0  101957  103137  141415  142735  104257  109547  118200  164759  119229 
"524288"   0  0  0  0  143158  137998  112125  108765  123931  129355  110035  103593  118828 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   41644  98624  113273  131405  140043 
"128"   65641  81223  113580  136754  153839  107744 
"256"   87340  107023  139577  119466  126414  133271  149800 
"512"   78204  130913  108564  87208  167108  116125  143014  95806 
"1024"   64719  122678  84600  140948  128708  109554  113485  116641  118355 
"2048"   94872  82103  128578  156420  152620  145983  117830  134056  122577  103142 
"4096"   110876  113588  172738  98789  143082  133563  171774  122068  150910  127118  113334 
"8192"   102108  144556  155384  85385  123206  87181  148102  111496  92164  107917  95978  108430 
"16384"   103695  118466  58514  104796  105350  93738  125121  126927  146729  131613  111524  113799  88916 
"32768"   0  0  0  0  96778  117860  132519  136244  110365  92240  110125  112130  86124 
"65536"   0  0  0  0  110648  175497  114046  109288  140474  95149  144874  120241  149466 
"131072"   0  0  0  0  135073  129061  194843  179391  119019  127323  150149  134461  182423 
"262144"   0  0  0  0  104001  115588  169206  142932  107149  152932  171719  179861  135099 
"524288"   0  0  0  0  158635  151920  189827  116458  154410  173453  135580  160009  180065 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   246994  852702  621657  3958892  4564786 
"128"   249034  859260  836500  1121270  4444086  3445772 
"256"   907792  876662  812944  944525  836374  1489641  4652146 
"512"   953248  1138158  937435  1267097  1387437  1373241  2009236  3284589 
"1024"   741047  1203474  860575  1127641  344539  1039740  1372717  1602118  3130886 
"2048"   741995  909006  1177702  1296240  1201758  1038459  877885  1225591  1384623  2350955 
"4096"   1323890  1022988  1368498  897880  1201237  1110326  1543313  1194140  1232255  1577320  2037991 
"8192"   1078635  1291680  1311350  819439  1286842  1211479  1074655  900110  944654  1059086  1309450  3442236 
"16384"   1097092  1258372  1004526  1049716  1195208  1083821  742898  1161001  1084026  1087474  1241100  1529349  3426925 
"32768"   0  0  0  0  1203421  1244030  1217461  1091176  1048537  1078893  1281305  1359048  1724630 
"65536"   0  0  0  0  1309330  1274619  1272595  1252743  1155979  1235524  1249639  1287943  1439559 
"131072"   0  0  0  0  1336159  1373130  1331502  1284278  1241188  1221636  1199426  1341355  1323278 
"262144"   0  0  0  0  1461160  1486658  1475504  1375123  1271013  1257339  1326813  1292533  1332168 
"524288"   0  0  0  0  1445446  1501337  1438975  1359407  1319116  1349466  1335904  1347430  1348449 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   429630  926260  703068  4207076  5389653 
"128"   735635  1085013  1000121  1243315  4759253  3560017 
"256"   1027695  913973  889002  1032636  550409  1384034  4840911 
"512"   901241  1187895  917412  1441452  1635797  1472083  2216629  3259661 
"1024"   858340  1241031  1052480  1142945  1289855  892033  1331440  1512415  3103735 
"2048"   666671  898640  1159578  1409386  1237420  1094565  873333  1184523  979936  2848305 
"4096"   1244935  995887  1323482  879719  1200817  1075906  1395511  1069144  1027577  1341568  2854365 
"8192"   1004558  1231319  1211992  1339884  1159321  1213790  1192764  1332712  1359016  1477914  1734831  2938285 
"16384"   1082523  1172711  1125187  1232066  1310519  1163458  1227905  1161315  1098284  1156488  1315764  1656617  3349260 
"32768"   0  0  0  0  1311292  1386188  1402083  1302383  1238860  1330086  1261952  1437378  1693874 
"65536"   0  0  0  0  1372017  1378429  1364992  1327926  1249997  1269856  1267888  1307716  1447504 
"131072"   0  0  0  0  1375982  1397743  1318353  1246892  1208124  1228395  1251918  1315665  1340763 
"262144"   0  0  0  0  1440526  1385576  1375664  1309613  1220864  1297846  1268681  1252337  1322816 
"524288"   0  0  0  0  1397430  1472748  1402484  1336783  1248357  1311523  1300424  1330848  1352104 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   67229  173879  249057  424198  533875 
"128"   174150  294368  229451  460514  571257  505620 
"256"   214756  283473  311879  216227  445942  565185  740100 
"512"   150144  331411  495633  546460  702295  712076  751707  544796 
"1024"   250000  405843  557729  541213  716089  239303  719568  738372  836604 
"2048"   173900  384822  354519  693026  519537  537246  644029  914230  1082973  1126577 
"4096"   260641  390613  560868  753641  539877  861586  833901  842117  875549  1161994  1256866 
"8192"   192616  373825  438850  638908  550426  729540  1047686  922413  914192  979445  894416  1227098 
"16384"   226272  368295  487023  667861  741160  853999  1076689  1154700  1100342  1166698  1097162  1115325  1059426 
"32768"   0  0  0  0  641803  666339  896057  1041576  1028243  1216922  1148907  1152578  1177350 
"65536"   0  0  0  0  563039  577286  857533  1059905  1113254  1117240  1168326  1168222  1119201 
"131072"   0  0  0  0  590129  562212  922853  1112353  1131462  1191542  1175807  1180265  1220657 
"262144"   0  0  0  0  607361  533216  911498  1127428  1145734  1186638  1242466  1202478  1244605 
"524288"   0  0  0  0  630887  636666  936270  1109951  1213522  1298121  1219407  1333720  1356719 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   42102  107382  94960  123543  158387 
"128"   78630  98457  111689  134898  150772  122606 
"256"   95275  84375  96604  132367  93200  120242  173918 
"512"   75371  97822  109801  153613  152695  111425  108066  108454 
"1024"   87022  115005  161490  123016  139870  157470  111694  131635  187718 
"2048"   83370  111116  108497  139386  177596  143830  185556  166204  153143  142847 
"4096"   89428  125713  126818  117935  118016  139794  147385  135768  136729  136739  147662 
"8192"   59460  99774  105741  93323  146696  122244  163702  118750  123393  118290  118568  135624 
"16384"   44692  60942  81465  118243  120884  117236  154498  158561  158689  109858  131480  121969  120940 
"32768"   0  0  0  0  100666  110363  99028  154004  95971  173822  116952  139453  99471 
"65536"   0  0  0  0  109791  92769  92831  121170  112508  103140  125936  89398  121602 
"131072"   0  0  0  0  127195  185788  112485  110678  141231  105811  140192  122570  118889 
"262144"   0  0  0  0  135142  168493  146696  138712  110630  139022  155981  167426  146205 
"524288"   0  0  0  0  155566  146260  137990  167671  132947  149548  149504  155389  96664 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109753  217743  136136  333126  503814 
"128"   107744  258632  302666  405245  563463  528517 
"256"   151834  219184  265265  450809  540980  573946  792543 
"512"   90459  283803  264572  574069  620694  488975  616242  767559 
"1024"   147721  187718  420506  430279  460645  705271  680789  872995  1150600 
"2048"   121462  328942  238306  407399  534306  712337  624005  943761  766492  864891 
"4096"   164583  276832  300842  428320  457290  704647  658514  692853  709624  839852  906407 
"8192"   147779  211717  361005  356145  697365  560903  724067  587498  749839  730129  877759  882766 
"16384"   182703  273021  438120  452209  519434  541691  620464  813230  867979  1069167  1034420  997686  1014357 
"32768"   0  0  0  0  576617  720157  697649  877840  936361  1033890  1033361  1094531  1154495 
"65536"   0  0  0  0  602397  571532  594835  846041  1047889  1161573  1170286  1137580  1186686 
"131072"   0  0  0  0  571585  713930  607514  892655  1029499  1186880  1152605  1229994  1183110 
"262144"   0  0  0  0  575488  627709  619968  901104  1073156  1187494  1166531  1232458  1204994 
"524288"   0  0  0  0  560408  623500  653334  932777  1090750  1276524  1279059  1338360  1342407 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   54885  102581  94559  103730  145429 
"128"   80601  74806  96251  103069  149554  145264 
"256"   82444  92653  98772  139813  132237  95632  167202 
"512"   99421  106338  121934  149485  137414  87713  122574  117247 
"1024"   85397  111569  108703  108267  124078  125028  164445  123005  144001 
"2048"   76744  124725  132624  128717  123999  139528  138724  137219  135528  123888 
"4096"   80283  135449  126704  108924  115386  146531  127944  117731  165898  125965  151211 
"8192"   105737  128835  103743  151810  144311  176605  189497  134825  141192  135878  137666  145230 
"16384"   96232  145996  146773  180986  172559  171291  112465  104846  109015  141912  179091  126230  126912 
"32768"   0  0  0  0  98438  199447  134439  157905  128438  113857  186219  162808  143260 
"65536"   0  0  0  0  178303  121092  150545  103912  174251  110496  152219  120349  112604 
"131072"   0  0  0  0  110073  186224  121668  145692  99352  178510  175550  113302  164648 
"262144"   0  0  0  0  111049  144855  147717  133106  106399  134179  122884  152312  192010 
"524288"   0  0  0  0  191205  211792  172165  125857  162018  184338  114030  123226  143585 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   598110  998622  855419  385790  551422 
"128"   330828  1152564  1048974  727658  710329  776042 
"256"   329894  495312  1591186  1334162  941213  289277  886067 
"512"   445646  507942  680918  2695115  1823291  1527582  930933  771143 
"1024"   377188  627845  661496  685461  2510493  2114908  1662264  963471  931702 
"2048"   336889  693250  637433  949919  902132  2076967  2868277  2144371  1100595  890074 
"4096"   373209  725323  674148  691543  711859  835929  4031124  2270725  2162402  1331586  896474 
"8192"   498293  618172  562713  1044375  1035125  918689  1235970  3671773  1956058  1612239  1321334  988774 
"16384"   414700  652174  774689  954333  955222  696423  971247  938216  2272408  2163792  2206946  1397822  982186 
"32768"   0  0  0  0  807828  576687  1066527  1071341  1000277  2222176  2857073  2130842  1646551 
"65536"   0  0  0  0  1039759  532660  1184885  1170097  1144371  1144109  3226463  2496987  2198674 
"131072"   0  0  0  0  948925  565282  1245931  1241929  1152494  1227553  1236084  3116603  2811564 
"262144"   0  0  0  0  985277  539129  1309064  1219392  1186601  1243603  1293757  1291375  3301937 
"524288"   0  0  0  0  1098440  550542  1394386  1324843  1307086  1344276  1351626  1274341  1302847 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   73729  121255  142496  228493  151675 
"128"   71949  85166  118860  172749  254464  151111 
"256"   78819  94115  102890  127298  162840  181044  172162 
"512"   93994  69171  121266  124183  138147  203982  236251  131386 
"1024"   68053  96429  107337  120883  115057  137801  169903  212940  131821 
"2048"   89600  117275  93481  122487  125236  116390  144083  158244  230294  111729 
"4096"   86008  92132  102778  95289  124901  126905  165140  137182  188330  223909  127964 
"8192"   89796  131761  117984  104121  117268  135705  154505  121635  136294  166362  262176  138673 
"16384"   60960  144249  106841  179446  141125  117206  132753  104987  182932  152615  162095  184581  150432 
"32768"   0  0  0  0  129681  113212  137645  146942  120328  155446  162483  130399  193861 
"65536"   0  0  0  0  152193  162552  177825  96845  108648  112958  121008  153875  153153 
"131072"   0  0  0  0  160158  131272  150313  160660  120186  117975  136539  131360  121942 
"262144"   0  0  0  0  127307  147521  106219  111821  112512  136216  121732  136653  140653 
"524288"   0  0  0  0  162645  128454  189184  124621  138966  124460  103099  110299  117760 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   81005  121860  178741  192730  159991 
"128"   60033  71987  85723  122943  297632  89198 
"256"   66738  93565  103685  127419  177542  240382  155619 
"512"   89651  113799  95414  103749  100864  244732  253336  123789 
"1024"   99533  79873  110167  107903  129801  125875  137137  208850  129456 
"2048"   105561  102992  108262  97934  148438  113550  121147  180582  213909  124946 
"4096"   102917  138243  98834  79560  101913  135070  132823  145832  189761  213287  128655 
"8192"   48260  151914  85253  78141  80204  149341  139087  109628  126601  151827  236838  110058 
"16384"   54790  145344  107733  184914  137552  108345  107951  109882  173469  126883  156570  195938  151125 
"32768"   0  0  0  0  95215  116942  154050  123942  118321  96618  139056  144634  224940 
"65536"   0  0  0  0  140467  154263  142197  103599  113028  112243  170744  125979  154662 
"131072"   0  0  0  0  188762  134483  138750  158152  124791  115381  134913  134745  145831 
"262144"   0  0  0  0  103317  113834  122039  135351  135356  124903  130855  160206  129915 
"524288"   0  0  0  0  158029  143994  156326  156004  161971  166080  168601  158062  125930 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   413101  473593  390278  492717  659861 
