	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:28:28 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone6.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8   114534   117711   775933   768712   301459    90942   165705     83166    526652   109355   111885   727070   825443
             256      16    91298    85619   812329  1062263   390763   112671   291555     95411   1629830    83985   131011   910872  1098113
             256      32   126922   136750  1023775  1137672   435983   116789   390337    133819   1591186   142145   148228   562815   720726
             256      64    87283   137415  1570244  1570244   807442   171119   709299    162520   1445521   218426   186452   515032   561343
             256     128   109489   170901  2783115  3123106   721210   143975   598249    110299    795478   219947   353576   924200  1015065
             256     256   164739   182460  5217259  5455847   757326   185229   797250    130947    701422   130883   135525   619655   736041
             512       4    63841   107450  1120344  1221684   247582    97782   151789     68185    375578   106002   105197   860437   847867
             512       8    90765    66074   688118   729492   191043   114107   264052    134454    693899   126696   118163   860781   954944
             512      16    93617   118600  1066910  1118011   418955   118163   349025     93227    662434   150060   136644   533297   778128
             512      32   121527   133476  1040545  1100818   395353    84683   465952    140122   2275345   121733   111229   754083   949875
             512      64    74235    91282   954944   887461   458785   105762   593259    160862   2225819   173733   128255   759685   957072
             512     128   114950   119153  1182661  1171691   595397   107898   568899    121095   1084694   149267   177774   944860  1169140
             512     256   142663   135097  1992458  2160868   990168   153525   668413    115674    927315   236044   353797  1147892  1171691
             512     512   155470   143052  4305250  4340054   901241   128477   481195    125277    910797   148063   155526   936209  1069035
            1024       4    59801    99283  1217806  1177088   368356    93116   120999     78251    454503    73923    75605   952361  1051192
            1024       8    84475    81952   469046   567006   347466   102554   219648    103831    629040    93670    89832   573288   751287
            1024      16   119697   102554   535879   387884   351159   144001   398131    149594    824400   108142   104427   888894  1041758
            1024      32    76807   154263  1499217  1471481   714065   142317   552066    123196    731954   119474   122193   860403   931702
            1024      64    92361   106401  1038483  1060013   522450   116351   748538    128851   2744728   134013   121241   802526   885048
            1024     128   111462   115783   658151  1042770   791289   156124   552350    135433   1715375   147467   173066   998874  1139005
            1024     256   109203   101738  1352828  1381993  1032244   164257   875129    131417   1272279   169816   172885   959810   938420
            1024     512    94326   129262  2141267  2023250  1111589   147250   814087    123882   1226500   212445   340767  1186518  1166538
            1024    1024   101406   128804  4064103  3966517  1054547   147063   809484    119624    720534   108879   154401   996094  1187831
            2048       4    78720    95104  1315294  1230155   205275    87045   149510     96740    525963    89533   112329  1085848  1164293
            2048       8   106856   137978   837976  1388652   473618   104086   174281    128682    716556   104430   129734  1043885   718594
            2048      16   104249    99023   870324  1007403   409926   107090   298201    130653    636442   100440   111002  1160362  1107691
            2048      32   126460   110356  1248935  1275075   506278   125322   583801    131840    811457    98661    87141   739567   818493
            2048      64    95031   117599  1039590  1007876   530281   153315   464400    144194   1051939   126295    99152   818571   857980
            2048     128   123994   116303  1110699   982739   581351   111618   607543    128788   3160613   149064   142579   927958   971953
            2048     256   159067   177332  1471180  1441311   619281   152280   889613    157790   2522144   122137   127689   842414   746055
            2048     512    96713   121636  1004928  1092338   861940   154846   542780    122240   2100328   143719   160314  1183218  1021904
            2048    1024   111117   119235  1407538  1321364  1219848   155283   735640    137165   1274507   216628   226373  1082427  1142308
            2048    2048   114528   137494  2601586  2550602  1034956   184786   909391    183315    935538   119042   113449   802212   801912
            4096       4    87716   102004  1186552  1193808   264359    84708   129431     92414    520321    81629   110356  1303994  1354579
            4096       8    94048    48761   694001   774432   461628   111992   277301    129899    590560   126772   131374  1114576  1041153
            4096      16   122499   174150  1357576  1320430   585468   104195   391324    145547    908612   109509   134299  1113276  1109108
            4096      32   113553    98206  1044635  1045143   719581   140510   639707    123533    696703   103171   153424  1350002  1275151
            4096      64   109741    91814   854600  1354900   743112   114492   530573    116718    839852   138747   107320   775761  1244304
            4096     128   119846   116172   883701   937519   685527   112105   697183    134524    827474   129012    99890   828312  1103125
            4096     256   132235   159807  1106750  1147021   989634   131932   552837    159936   3904688   162385   157496   921083  1265383
            4096     512   125287   112225  1015610  1254114  1096367   147015   703781    132629   2425231   140495   147758   948597   983628
            4096    1024   140091   110318   945101  1141534   949698   140350   880125    162629   2670249   169768   123440   745142   844518
            4096    2048   123073   119086  1595632  1539165  1166650   119424  1041974    131264   1715275   265249   251550   875594  1061940
            4096    4096   129411   110164  1820324  3571100  1302412   167697  1195886    158525    676244   126862    95072   915536  1227062
            8192       4    87255   107743  1093291  1161476   223598    51456   129673    111420    513768    92675    60953   751627  1300726
            8192       8   122500   146111  1196627  1142209   355695    86251   242768    136025    742370   125116   150574  1176832  1173977
            8192      16   144609   166433  1491644  1245739   497961   146654   479176    156168    962274   102255    87072   818619  1302402
            8192      32   110350    78022   863054  1253373   649684    87169   448901    130329    672023   143520   138549  1146861  1256811
            8192      64   121051   130087  1121884  1167276   728102   111393   489539    185171   1268317   131417   123247  1011359  1498670
            8192     128   129926   143081  1198547  1136655   701551   125858   556290    190145   1009487   133196   110832   940852  1288241
            8192     256   153298   168854  1180065  1239537  1073681   134187   555804    122739   1054180   116338   104004   888794   985089
            8192     512   118817    94329   876998  1245378  1079313   132625   620695    162092   3860295   186304   211920  1392728  1322606
            8192    1024   127317   129685  1189337  1237840  1070870   132361   794191    173086   3591182   163941   171352  1205063  1240074
            8192    2048   133435   120694  1008509  1564878  1226528   137810   949457    155295   2282613   148907   115768   986645   963866
            8192    4096   132892   123455  1323421  1930235  1141413   122695   796732    126830   1173335   217197   221262   941935  1180876
            8192    8192   117731   152329  3130498  3678455  1040264   122277   726501    137307    997559   117456   110126  1014105  1327922
           16384       4    93127   106213  1265370  1048579   224011    52901   179087     66989    399249    80275    81818   984734  1126275
           16384       8    70003    71717   889954  1156410   363878    77379   235125    136462    609297   138503   145330  1188100  1135712
           16384      16    53501    62943   902306  1143746   470034    59165   364720    126985    626683   149159    94683  1083172  1285321
           16384      32   149314   191681  1338339  1381329   690489   108626   434348    172278    959195    94277    81718  1044165  1328559
           16384      64   154527   190429  1274333  1338235   787238   123417   466195    179942   1160844   142952   173153  1314606  1416318
           16384     128   109676   109602  1032850  1305267   815082   119818   520425    196724    934579   125593   114317  1122669  1358768
           16384     256   102370   106745  1139516  1327071  1079462   109192   658492    152974   1147106    97793    82059  1074147  1295278
           16384     512   100780   100877  1121423  1198272  1171531    91767   841327    123800   1069034   111934   100487  1110926  1338913
           16384    1024   133962   155819  1200721  1198355  1206582   162460  1071618    139944   3501485   175581   146079   961450  1285201
           16384    2048   135011   120302  1195042  1303311  1207006   118483   990382    158813   2981606   119675   108230  1085379  1221314
           16384    4096   119568   128136  1259248  1568586  1262139   134276   992370    125471   1507541   183481   126954  1067075  1209321
           16384    8192   112253   114201  1672014  1913349  1179717   137676  1019594    151343   1756821   243751   200696   948145  1244809
           16384   16384   125844   151328  3077339  3593775  1176586   129096  1163715    175862   1134868   148655   131038  1025406  1204425
           32768      64   110865   116539  1202137  1393256   664650   167049   660644    173081   1017412   163930   162532  1193297  1346268
           32768     128   127662   164776  1294215  1224740   685522   154467   684276    197172    675598   146046   169970  1193297  1317464
           32768     256   137987   160064  1263657  1218227   960065   172870   698142    181750   1125047   158364   178321  1048841  1135326
           32768     512   137187   176027  1277505  1192737  1027152   165183   871561    179000   1123116   166291   170878   961052  1065213
           32768    1024   150166   172928  1153719  1212734  1105011   163632  1071541    195302   1197831   163201   173306   943153  1136123
           32768    2048   140568   146931  1283806  1267713  1108755   163263  1036502    189845   3350469   175099   183091  1151245  1010916
           32768    4096   143588   178655  1261326  1045132   881500   175451  1041473    174057   2300472   190396   192800  1075701  1120699
           32768    8192   156733   170355  1309718  1340085   969608   168835  1023961    168303   2186853   236983   236840  1079562  1062208
           32768   16384   142485   149552  1429677  1701170  1015247   157989   967206    183910   1224511   289428   317811   960347   578571
           65536      64   123955   169149  1277528  1245624   574982   159618   598479    175644   1036403   157921   147869  1214485  1324816
           65536     128   141397   158762  1110515  1015558   592753   166298   581901    161118    687255   160386   185669  1140232  1224767
           65536     256   156674   154753  1430978  1445753   905031   134083   649481    169041   1033512   184321   199863  1337684  1332923
           65536     512   146200   169522  1290459  1310428  1118950   119963   903010    136953    997760   157611   132364  1295666  1289720
           65536    1024   143819   152329  1090652   771537   619643   131862   683037    135305    784458   131686   122771   781214   707351
           65536    2048   121701   166510  1217551  1012106   707138   163448  1099728    197256   1305995   151170   163661   849075  1099987
           65536    4096   137158   151867  1172023  1223780  1113989   143538   784805    151455   2384689   160874   163893   942693  1067520
           65536    8192   129252   144839  1291860  1206902  1058930   129109  1204306    186294   2559794   167655   147150  1196001  1279151
           65536   16384   124452   146863  1493221  1306405  1183921   160100  1166017    172962   2375621   182848   196936   843386   979828
          131072      64   122867   150837  1243780  1152516   549824   137978   551933    160573    939199   146568   130328   744765  1050963
          131072     128   135603   146684   948299   861709   529999   141177   434701    173583    737527   142517   148758  1186924   863303
          131072     256   135941   156689  1090839  1047429   602593   142252   597247    169938    840108   140438   183984  1107193  1219387
          131072     512   132867   131438  1321265  1285777  1126503   109399   943860    181273   1257309   169634   163466  1293631  1371749
          131072    1024   104502    96463  1307647  1293452  1203156   113163  1089769    109771   1205436   122185    97622  1259022  1329506
          131072    2048    92747   140590  1282167  1262628  1186739   106222  1179222    136977   1255179   121159    93412  1216411  1288432
          131072    4096    97521   134274  1277207  1276149  1220066   127180  1227646    168878   1279675   123283   138150  1251106  1311281
          131072    8192   132822   164701  1250508  1293135  1233131   122381  1217780    132333   3127614   136090   147009  1207313  1243131
          131072   16384    96424   127729  1371191  1379650  1211329    94922  1245945    163439   2879300   137764   163641  1251333  1257309
          262144      64    88403   113711  1443611  1349894   613985   119651   652927    178817    981555   127014   110419  1411744  1431151
          262144     128   132229    98729  1464247  1408882   578258   105837   661946    159353    554558   125217   151234  1440429  1417868
          262144     256   161941   172365  1421090  1430261   931822   158617   638071    176754   1313063   141618   147312  1436902  1474540
          262144     512   163118   175660  1379689  1343942  1145930   116173   934163    172201   1347257   107695   116238  1417408  1382922
          262144    1024   148897   169286  1346426  1325385  1218865   103178  1134758    126931   1269431   147233   127976  1312196  1347244
          262144    2048   108451   118090  1315093  1307509  1271555   137699  1232510    168967   1252820   144688   183010  1320084  1313176
          262144    4096   116660   157016  1350234  1314749  1262025   119935  1268719    116615   1264325   166187   168839  1289083  1301893
          262144    8192    91715   107071  1330363  1290306  1229452   123312  1242865    114450   1279350   138316   157972  1275814  1281701
          262144   16384   125213   108794  1324722  1295938  1252372   110354  1261453    120767   3187786   119333   153953  1264556  1312359
          524288      64   160608   115530  1468074  1444466   655611   139803   656561    139589   1076881   130891   101625  1470950  1480165
          524288     128   133920   148874  1481227  1451227   601651   147897   589510    139400    568218   178260   122428  1481906  1470068
          524288     256   161676   164101  1494302  1459014   995807   136262   667516    204867   1340954   125831   141029  1470637  1457809
          524288     512   160296   166469  1459659  1418958  1214811   130223   950490    187841   1363167   132669   146710  1458186  1450597
          524288    1024    99102   174291  1337353  1315138  1250934   187757  1121721    150225   1232734   136400   146569  1385004  1369341
          524288    2048   125499   118894  1350182  1343890  1296276   136329  1278866    157714   1318870   132829   153795  1343053  1323337
          524288    4096   169792   197029  1342472  1303679  1319222   167360  1310205    134819   1339896   120976   135720  1349282  1339276
          524288    8192   122334   137756  1302303  1272565  1298944   169467  1293356    147446   1281385   117676   174264  1327156  1287354
          524288   16384   106832   128557  1332638  1298186  1295594   156410  1327694    131515   1378660   193206   189446  1345788  1287430

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   95095  85467  120277  108686  170672 
"128"   81383  98008  71035  64351  122494  173924 
"256"   78571  114534  91298  126922  87283  109489  164739 
"512"   63841  90765  93617  121527  74235  114950  142663  155470 
"1024"   59801  84475  119697  76807  92361  111462  109203  94326  101406 
"2048"   78720  106856  104249  126460  95031  123994  159067  96713  111117  114528 
"4096"   87716  94048  122499  113553  109741  119846  132235  125287  140091  123073  129411 
"8192"   87255  122500  144609  110350  121051  129926  153298  118817  127317  133435  132892  117731 
"16384"   93127  70003  53501  149314  154527  109676  102370  100780  133962  135011  119568  112253  125844 
"32768"   0  0  0  0  110865  127662  137987  137187  150166  140568  143588  156733  142485 
"65536"   0  0  0  0  123955  141397  156674  146200  143819  121701  137158  129252  124452 
"131072"   0  0  0  0  122867  135603  135941  132867  104502  92747  97521  132822  96424 
"262144"   0  0  0  0  88403  132229  161941  163118  148897  108451  116660  91715  125213 
"524288"   0  0  0  0  160608  133920  161676  160296  99102  125499  169792  122334  106832 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108074  100132  133033  146142  197552 
"128"   90644  108858  98385  73646  143211  197829 
"256"   85110  117711  85619  136750  137415  170901  182460 
"512"   107450  66074  118600  133476  91282  119153  135097  143052 
"1024"   99283  81952  102554  154263  106401  115783  101738  129262  128804 
"2048"   95104  137978  99023  110356  117599  116303  177332  121636  119235  137494 
"4096"   102004  48761  174150  98206  91814  116172  159807  112225  110318  119086  110164 
"8192"   107743  146111  166433  78022  130087  143081  168854  94329  129685  120694  123455  152329 
"16384"   106213  71717  62943  191681  190429  109602  106745  100877  155819  120302  128136  114201  151328 
"32768"   0  0  0  0  116539  164776  160064  176027  172928  146931  178655  170355  149552 
"65536"   0  0  0  0  169149  158762  154753  169522  152329  166510  151867  144839  146863 
"131072"   0  0  0  0  150837  146684  156689  131438  96463  140590  134274  164701  127729 
"262144"   0  0  0  0  113711  98729  172365  175660  169286  118090  157016  107071  108794 
"524288"   0  0  0  0  115530  148874  164101  166469  174291  118894  197029  137756  128557 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   592827  634890  780776  1679761  5860307 
"128"   889145  761728  776042  659704  2326073  5784891 
"256"   826078  775933  812329  1023775  1570244  2783115  5217259 
"512"   1120344  688118  1066910  1040545  954944  1182661  1992458  4305250 
"1024"   1217806  469046  535879  1499217  1038483  658151  1352828  2141267  4064103 
"2048"   1315294  837976  870324  1248935  1039590  1110699  1471180  1004928  1407538  2601586 
"4096"   1186552  694001  1357576  1044635  854600  883701  1106750  1015610  945101  1595632  1820324 
"8192"   1093291  1196627  1491644  863054  1121884  1198547  1180065  876998  1189337  1008509  1323421  3130498 
"16384"   1265370  889954  902306  1338339  1274333  1032850  1139516  1121423  1200721  1195042  1259248  1672014  3077339 
"32768"   0  0  0  0  1202137  1294215  1263657  1277505  1153719  1283806  1261326  1309718  1429677 
"65536"   0  0  0  0  1277528  1110515  1430978  1290459  1090652  1217551  1172023  1291860  1493221 
"131072"   0  0  0  0  1243780  948299  1090839  1321265  1307647  1282167  1277207  1250508  1371191 
"262144"   0  0  0  0  1443611  1464247  1421090  1379689  1346426  1315093  1350234  1330363  1324722 
"524288"   0  0  0  0  1468074  1481227  1494302  1459659  1337353  1350182  1342472  1302303  1332638 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1033216  1033216  1066042  2203800  6421025 
"128"   1040839  908709  735635  743788  2784517  5847904 
"256"   955451  768712  1062263  1137672  1570244  3123106  5455847 
"512"   1221684  729492  1118011  1100818  887461  1171691  2160868  4340054 
"1024"   1177088  567006  387884  1471481  1060013  1042770  1381993  2023250  3966517 
"2048"   1230155  1388652  1007403  1275075  1007876  982739  1441311  1092338  1321364  2550602 
"4096"   1193808  774432  1320430  1045143  1354900  937519  1147021  1254114  1141534  1539165  3571100 
"8192"   1161476  1142209  1245739  1253373  1167276  1136655  1239537  1245378  1237840  1564878  1930235  3678455 
"16384"   1048579  1156410  1143746  1381329  1338235  1305267  1327071  1198272  1198355  1303311  1568586  1913349  3593775 
"32768"   0  0  0  0  1393256  1224740  1218227  1192737  1212734  1267713  1045132  1340085  1701170 
"65536"   0  0  0  0  1245624  1015558  1445753  1310428  771537  1012106  1223780  1206902  1306405 
"131072"   0  0  0  0  1152516  861709  1047429  1285777  1293452  1262628  1276149  1293135  1379650 
"262144"   0  0  0  0  1349894  1408882  1430261  1343942  1325385  1307509  1314749  1290306  1295938 
"524288"   0  0  0  0  1444466  1451227  1459014  1418958  1315138  1343890  1303679  1272565  1298186 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   197552  214781  232652  153496  769584 
"128"   195737  266066  63937  243832  413039  831319 
"256"   167987  301459  390763  435983  807442  721210  757326 
"512"   247582  191043  418955  395353  458785  595397  990168  901241 
"1024"   368356  347466  351159  714065  522450  791289  1032244  1111589  1054547 
"2048"   205275  473618  409926  506278  530281  581351  619281  861940  1219848  1034956 
"4096"   264359  461628  585468  719581  743112  685527  989634  1096367  949698  1166650  1302412 
"8192"   223598  355695  497961  649684  728102  701551  1073681  1079313  1070870  1226528  1141413  1040264 
"16384"   224011  363878  470034  690489  787238  815082  1079462  1171531  1206582  1207006  1262139  1179717  1176586 
"32768"   0  0  0  0  664650  685522  960065  1027152  1105011  1108755  881500  969608  1015247 
"65536"   0  0  0  0  574982  592753  905031  1118950  619643  707138  1113989  1058930  1183921 
"131072"   0  0  0  0  549824  529999  602593  1126503  1203156  1186739  1220066  1233131  1211329 
"262144"   0  0  0  0  613985  578258  931822  1145930  1218865  1271555  1262025  1229452  1252372 
"524288"   0  0  0  0  655611  601651  995807  1214811  1250934  1296276  1319222  1298944  1295594 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108467  127232  127473  145745  196396 
"128"   90721  63237  139744  76555  113388  198121 
"256"   70800  90942  112671  116789  171119  143975  185229 
"512"   97782  114107  118163  84683  105762  107898  153525  128477 
"1024"   93116  102554  144001  142317  116351  156124  164257  147250  147063 
"2048"   87045  104086  107090  125322  153315  111618  152280  154846  155283  184786 
"4096"   84708  111992  104195  140510  114492  112105  131932  147015  140350  119424  167697 
"8192"   51456  86251  146654  87169  111393  125858  134187  132625  132361  137810  122695  122277 
"16384"   52901  77379  59165  108626  123417  119818  109192  91767  162460  118483  134276  137676  129096 
"32768"   0  0  0  0  167049  154467  172870  165183  163632  163263  175451  168835  157989 
"65536"   0  0  0  0  159618  166298  134083  119963  131862  163448  143538  129109  160100 
"131072"   0  0  0  0  137978  141177  142252  109399  113163  106222  127180  122381  94922 
"262144"   0  0  0  0  119651  105837  158617  116173  103178  137699  119935  123312  110354 
"524288"   0  0  0  0  139803  147897  136262  130223  187757  136329  167360  169467  156410 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   175815  262450  313664  463774  679917 
"128"   136476  186038  143979  411772  415597  809997 
"256"   97375  165705  291555  390337  709299  598249  797250 
"512"   151789  264052  349025  465952  593259  568899  668413  481195 
"1024"   120999  219648  398131  552066  748538  552350  875129  814087  809484 
"2048"   149510  174281  298201  583801  464400  607543  889613  542780  735640  909391 
"4096"   129431  277301  391324  639707  530573  697183  552837  703781  880125  1041974  1195886 
"8192"   129673  242768  479176  448901  489539  556290  555804  620695  794191  949457  796732  726501 
"16384"   179087  235125  364720  434348  466195  520425  658492  841327  1071618  990382  992370  1019594  1163715 
"32768"   0  0  0  0  660644  684276  698142  871561  1071541  1036502  1041473  1023961  967206 
"65536"   0  0  0  0  598479  581901  649481  903010  683037  1099728  784805  1204306  1166017 
"131072"   0  0  0  0  551933  434701  597247  943860  1089769  1179222  1227646  1217780  1245945 
"262144"   0  0  0  0  652927  661946  638071  934163  1134758  1232510  1268719  1242865  1261453 
"524288"   0  0  0  0  656561  589510  667516  950490  1121721  1278866  1310205  1293356  1327694 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   95535  129565  123090  184010  185536 
"128"   23336  87369  170445  103307  105958  167520 
"256"   86929  83166  95411  133819  162520  110299  130947 
"512"   68185  134454  93227  140122  160862  121095  115674  125277 
"1024"   78251  103831  149594  123196  128851  135433  131417  123882  119624 
"2048"   96740  128682  130653  131840  144194  128788  157790  122240  137165  183315 
"4096"   92414  129899  145547  123533  116718  134524  159936  132629  162629  131264  158525 
"8192"   111420  136025  156168  130329  185171  190145  122739  162092  173086  155295  126830  137307 
"16384"   66989  136462  126985  172278  179942  196724  152974  123800  139944  158813  125471  151343  175862 
"32768"   0  0  0  0  173081  197172  181750  179000  195302  189845  174057  168303  183910 
"65536"   0  0  0  0  175644  161118  169041  136953  135305  197256  151455  186294  172962 
"131072"   0  0  0  0  160573  173583  169938  181273  109771  136977  168878  132333  163439 
"262144"   0  0  0  0  178817  159353  176754  172201  126931  168967  116615  114450  120767 
"524288"   0  0  0  0  139589  139400  204867  187841  150225  157714  134819  147446  131515 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   789967  842003  763021  720041  780776 
"128"   303350  1030846  1391557  684954  482881  643108 
"256"   389629  526652  1629830  1591186  1445521  795478  701422 
"512"   375578  693899  662434  2275345  2225819  1084694  927315  910797 
"1024"   454503  629040  824400  731954  2744728  1715375  1272279  1226500  720534 
"2048"   525963  716556  636442  811457  1051939  3160613  2522144  2100328  1274507  935538 
"4096"   520321  590560  908612  696703  839852  827474  3904688  2425231  2670249  1715275  676244 
"8192"   513768  742370  962274  672023  1268317  1009487  1054180  3860295  3591182  2282613  1173335  997559 
"16384"   399249  609297  626683  959195  1160844  934579  1147106  1069034  3501485  2981606  1507541  1756821  1134868 
"32768"   0  0  0  0  1017412  675598  1125047  1123116  1197831  3350469  2300472  2186853  1224511 
"65536"   0  0  0  0  1036403  687255  1033512  997760  784458  1305995  2384689  2559794  2375621 
"131072"   0  0  0  0  939199  737527  840108  1257309  1205436  1255179  1279675  3127614  2879300 
"262144"   0  0  0  0  981555  554558  1313063  1347257  1269431  1252820  1264325  1279350  3187786 
"524288"   0  0  0  0  1076881  568218  1340954  1363167  1232734  1318870  1339896  1281385  1378660 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   104254  131148  151675  325058  164502 
"128"   87426  90921  188520  171152  175115  147987 
"256"   80202  109355  83985  142145  218426  219947  130883 
"512"   106002  126696  150060  121733  173733  149267  236044  148063 
"1024"   73923  93670  108142  119474  134013  147467  169816  212445  108879 
"2048"   89533  104430  100440  98661  126295  149064  122137  143719  216628  119042 
"4096"   81629  126772  109509  103171  138747  129012  162385  140495  169768  265249  126862 
"8192"   92675  125116  102255  143520  131417  133196  116338  186304  163941  148907  217197  117456 
"16384"   80275  138503  149159  94277  142952  125593  97793  111934  175581  119675  183481  243751  148655 
"32768"   0  0  0  0  163930  146046  158364  166291  163201  175099  190396  236983  289428 
"65536"   0  0  0  0  157921  160386  184321  157611  131686  151170  160874  167655  182848 
"131072"   0  0  0  0  146568  142517  140438  169634  122185  121159  123283  136090  137764 
"262144"   0  0  0  0  127014  125217  141618  107695  147233  144688  166187  138316  119333 
"524288"   0  0  0  0  130891  178260  125831  132669  136400  132829  120976  117676  193206 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   113898  138168  76112  320021  172537 
"128"   89630  97333  166018  165150  189653  118966 
"256"   73965  111885  131011  148228  186452  353576  135525 
"512"   105197  118163  136644  111229  128255  177774  353797  155526 
"1024"   75605  89832  104427  122193  121241  173066  172885  340767  154401 
"2048"   112329  129734  111002  87141  99152  142579  127689  160314  226373  113449 
"4096"   110356  131374  134299  153424  107320  99890  157496  147758  123440  251550  95072 
"8192"   60953  150574  87072  138549  123247  110832  104004  211920  171352  115768  221262  110126 
"16384"   81818  145330  94683  81718  173153  114317  82059  100487  146079  108230  126954  200696  131038 
"32768"   0  0  0  0  162532  169970  178321  170878  173306  183091  192800  236840  317811 
"65536"   0  0  0  0  147869  185669  199863  132364  122771  163661  163893  147150  196936 
"131072"   0  0  0  0  130328  148758  183984  163466  97622  93412  138150  147009  163641 
"262144"   0  0  0  0  110419  151234  147312  116238  127976  183010  168839  157972  153953 
"524288"   0  0  0  0  101625  122428  141029  146710  146569  153795  135720  174264  189446 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
