	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:24:06 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone19.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           32768    8192   136123   122560  1475382  1439666  1194645    93036  1176463    115428   1845665   148577   143961  1203295  1272243
           32768   16384   100206   100407  1770463  1784369  1220911   110608  1172169     98578   1701002   160823   163525  1257495  1277695
           65536      64    67825    91631  1377241  1397207   648903   133802   666796    206701   1141084   146407   177781  1420067  1439084
           65536     128    81497   103547  1334204  1391309   575088    92163   677017    139939    507551   130459   126123  1426056  1376228
           65536     256   100449   112388  1412144  1378809   937526    95502   639269    150951   1173344   120204   131122  1336377  1339712
           65536     512   131853   125657  1414215  1315905  1155265   106400   912352    124555   1228165   107606   105815  1373196  1366472
           65536    1024   103141   136575  1215747  1238418  1163529    86635  1077737    125255   1180428    92057    98955  1241259  1236552
           65536    2048   111721   140924  1297335  1291963  1233267   136940  1080865     90697   1173699   113937   121278  1208213  1232875
           65536    4096   100846   112139  1291095  1323827  1189938    94490  1203220    109431   3187071   147821   199158  1242718  1240715
           65536    8192   163894   159722  1339954  1320386  1226920   115533  1208611    102041   2681609   140697   130448  1261111  1253605
           65536   16384   105138   113287  1456254  1454389  1220845    86961  1220248    161011   2341323   123170   153041  1250093  1219096
          131072      64   129005   142238  1487998  1451949   660868    99428   645137    130535    977769   118174   101979  1463674  1430200
          131072     128    97986    99273  1497336  1365677   636713   115362   599246    132709    588693   107660   107694  1480035  1460672
          131072     256    79182   111311  1443126  1424648   970278    97807   632870    178109   1304365   156195   170121  1374527  1425239
          131072     512    77940   105419  1402485  1393258  1128091   105855   942122    100902   1303005   121481    97443  1358556  1353938
          131072    1024    99067   128972  1244298  1247356  1184992   110062  1094893    166547   1275900   144286   157207  1316976  1281440
          131072    2048   101497   127588  1265893  1271876  1242142   140365  1201009    110909   1218649   101633   137664  1272951  1270360
          131072    4096   110886   180335  1277542  1293592  1254131    98638  1252562    140196   1311807   176854   198562  1327592  1266053
          131072    8192    95125   101732  1287783  1281563  1268051    95320  1271223    120703   3150773   153918   139299  1263258  1237966
          131072   16384   104258   113762  1377934  1385247  1248101   135119  1248375     98770   2952203   152524   168911  1256321  1252802
          262144      64   109486   115305  1480230  1458908   661719   130883   628383    176428   1042119   130571    99108  1432779  1447926
          262144     128   109305   154667  1448212  1397414   539044   132847   588776     96251    565356   149686   135360  1482531  1478516
          262144     256   120162   128973  1427279  1412208   959313   101709   626423    130737   1328070   154602   182242  1455588  1460582
          262144     512   120807   151296  1427752  1405328  1214731   102672   915907    145093   1376944   106609   166793  1437618  1432269
          262144    1024    97994   151942  1298289  1248025  1166203    95507  1071997    180220   1263198   104379   131166  1285146  1272901
          262144    2048   106402   147762  1289482  1269468  1192881   131233  1201928    129608   1250472   134129   174239  1270348  1305687
          262144    4096    95234    96964  1292846  1282536  1248500   120412  1202838    104495   1272011    95305   136467  1236352  1237655
          262144    8192   157754   172005  1245323  1271285  1234826   177451  1247005    124055   1313293   130676    97467  1252695  1300200
          262144   16384   119825   127829  1337244  1332242  1310430   148204  1293713    136316   3401777   149548   158264  1320971  1306336
          524288      64   119646   188602  1459399  1424967   629591   127758   660665    163816   1081186   157599   189621  1479551  1475524
          524288     128   137647   163936  1458429  1444788   564460   122676   542967    129576    648090   151194   125021  1499182  1453771
          524288     256   137802   148675  1481214  1430042   969973   161280   688051    181662   1341143   155805   187816  1500348  1516502
          524288     512   129331   137104  1484154  1422527  1207438   145808   953222    170905   1389622   136413   182596  1419565  1469358
          524288    1024   143944   185445  1358033  1345729  1220659   125697  1112823    164933   1345255   163158   191645  1330606  1323475
          524288    2048   114538   162854  1375697  1285690  1328946   131093  1222561    147585   1336657   155661   127369  1364963  1367605
          524288    4096   145455   138134  1340585  1312906  1321037   139793  1260874    160655   1359467   155901   186735  1329489  1354437
          524288    8192   120006   190564  1303187  1314005  1295807   110666  1339913    108206   1385045   131693   189405  1303161  1307288
          524288   16384    99722   161651  1352736  1342486  1310912   125789  1286451    146193   1417343   144738   192157  1363572  1344862

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   90908  126691  114872  95095  102895 
"128"   59759  85112  91885  84046  94957  98620 
"256"   59039  86224  77204  95914  96831  154211  108702 
"512"   98536  94866  77515  77966  92437  86925  130810  174212 
"1024"   45165  100559  74387  88796  88866  132247  110847  83912  85468 
"2048"   51308  109040  87942  93247  116862  152336  103162  80184  121327  104176 
"4096"   58700  75736  90579  95573  99855  112818  110697  132159  107101  125107  114599 
"8192"   47846  79536  55405  100574  82934  101286  148788  93757  104773  100558  109822  90827 
"16384"   47332  102593  111824  64317  84440  102840  102140  104117  91317  116956  94774  94116  88802 
"32768"   0  0  0  0  91707  103599  76740  95382  94718  104991  87076  136123  100206 
"65536"   0  0  0  0  67825  81497  100449  131853  103141  111721  100846  163894  105138 
"131072"   0  0  0  0  129005  97986  79182  77940  99067  101497  110886  95125  104258 
"262144"   0  0  0  0  109486  109305  120162  120807  97994  106402  95234  157754  119825 
"524288"   0  0  0  0  119646  137647  137802  129331  143944  114538  145455  120006  99722 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   105608  138525  134163  122640  118524 
"128"   64189  87855  101414  102636  109771  110722 
"256"   65943  104532  82425  102155  110526  180557  110628 
"512"   109310  95879  77954  90140  101565  100196  100708  180160 
"1024"   55438  92981  73791  83347  86985  120385  121485  105881  108786 
"2048"   88010  100253  84123  78376  89588  118903  102108  117181  102573  83005 
"4096"   64718  45310  77614  89714  71085  88619  85482  158324  105812  149866  92262 
"8192"   50143  99638  64532  87683  78491  90274  144706  88894  92350  92358  111404  103976 
"16384"   45101  122793  112679  85369  78667  107446  110162  98060  110315  127952  89239  114934  84073 
"32768"   0  0  0  0  102362  108416  81775  88127  91970  113394  116319  122560  100407 
"65536"   0  0  0  0  91631  103547  112388  125657  136575  140924  112139  159722  113287 
"131072"   0  0  0  0  142238  99273  111311  105419  128972  127588  180335  101732  113762 
"262144"   0  0  0  0  115305  154667  128973  151296  151942  147762  96964  172005  127829 
"524288"   0  0  0  0  188602  163936  148675  137104  185445  162854  138134  190564  161651 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   582535  842003  955947  3588436  3363612 
"128"   559353  747933  921183  831319  2905056  3560017 
"256"   682691  867455  825443  1062263  958864  2148318  3245838 
"512"   802555  843537  740816  1077618  766464  1258188  1700565  4742616 
"1024"   678102  845498  791289  818587  668914  976172  1251882  1430318  3239514 
"2048"   980831  911417  857209  704219  783767  872180  934317  1039590  1194904  1734007 
"4096"   843150  597170  1161680  894095  596838  738036  722668  1287189  1021467  1571117  2057270 
"8192"   821496  1150547  779984  1032108  796492  763112  1100786  932072  800221  1261889  1009754  2708091 
"16384"   947988  1169378  1125205  1116376  1018205  1163715  1022477  1130704  1154041  1205228  1381218  1676460  3468262 
"32768"   0  0  0  0  1346374  1183687  1316946  1228462  1173680  1184963  1349480  1475382  1770463 
"65536"   0  0  0  0  1377241  1334204  1412144  1414215  1215747  1297335  1291095  1339954  1456254 
"131072"   0  0  0  0  1487998  1497336  1443126  1402485  1244298  1265893  1277542  1287783  1377934 
"262144"   0  0  0  0  1480230  1448212  1427279  1427752  1298289  1289482  1292846  1245323  1337244 
"524288"   0  0  0  0  1459399  1458429  1481214  1484154  1358033  1375697  1340585  1303187  1352736 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1029254  735831  1049372  4274062  3738358 
"128"   597981  800337  921183  1007629  2985839  3759450 
"256"   725106  947860  822913  1142514  992545  3545976  3236056 
"512"   892254  887094  724081  1110496  832743  1264113  1778004  4916336 
"1024"   691420  907680  842678  807657  716089  987392  1200447  1503415  3160839 
"2048"   985558  963774  950339  667759  825494  1249480  1026055  1008349  1182403  3871422 
"4096"   920688  964683  1228906  1124351  1338120  970405  1138734  1261944  1112771  1269310  3387995 
"8192"   1203670  1082169  1294746  1270897  1422716  1384033  1306115  1405145  1353395  1533177  1634169  3402019 
"16384"   1156002  1238393  1301041  1373433  1404306  1339435  1347577  1375522  1265276  1380385  1496380  1786926  3504521 
"32768"   0  0  0  0  1347258  1349918  1363579  1364540  1249833  1284766  1366181  1439666  1784369 
"65536"   0  0  0  0  1397207  1391309  1378809  1315905  1238418  1291963  1323827  1320386  1454389 
"131072"   0  0  0  0  1451949  1365677  1424648  1393258  1247356  1271876  1293592  1281563  1385247 
"262144"   0  0  0  0  1458908  1397414  1412208  1405328  1248025  1269468  1282536  1271285  1332242 
"524288"   0  0  0  0  1424967  1444788  1430042  1422527  1345729  1285690  1312906  1314005  1342486 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   143486  284418  340306  470274  238015 
"128"   124367  211966  319222  310724  492178  559353 
"256"   121384  250709  252181  396243  439732  873809  522551 
"512"   174808  252710  363622  482168  378157  639930  777002  1075998 
"1024"   205208  338058  299659  403783  438360  503642  731954  724179  851870 
"2048"   196787  313824  373852  409438  502223  719376  721855  1036955  667344  1137768 
"4096"   230825  426661  529200  684489  809500  925898  1052958  896053  1097768  1143205  1280855 
"8192"   242251  341233  547331  625919  835235  732151  967748  1159047  1116670  1198924  1198380  1245919 
"16384"   239256  361605  522848  666552  808361  704354  1027138  1035121  1149754  1246118  1236166  1185783  1179656 
"32768"   0  0  0  0  643519  693986  1073936  1152549  1089438  1211836  1238124  1194645  1220911 
"65536"   0  0  0  0  648903  575088  937526  1155265  1163529  1233267  1189938  1226920  1220845 
"131072"   0  0  0  0  660868  636713  970278  1128091  1184992  1242142  1254131  1268051  1248101 
"262144"   0  0  0  0  661719  539044  959313  1214731  1166203  1192881  1248500  1234826  1310430 
"524288"   0  0  0  0  629591  564460  969973  1207438  1220659  1328946  1321037  1295807  1310912 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   107382  141893  123999  119901  116771 
"128"   51322  90782  103646  99057  112179  125121 
"256"   57672  77740  81142  97712  97747  184307  112189 
"512"   70914  90253  101932  119651  84351  99182  120612  174979 
"1024"   71264  105918  122988  98396  111500  102923  112343  125628  108750 
"2048"   59744  97375  102760  118348  165242  124421  110000  144970  122379  149961 
"4096"   59926  103223  92111  87703  125267  138046  148863  118845  144083  145785  130300 
"8192"   53842  107158  68985  118841  132545  115047  118919  133246  105894  114701  106096  123310 
"16384"   46169  50807  72688  90465  84105  124937  101654  101731  90713  99334  127240  92591  115559 
"32768"   0  0  0  0  106750  112168  95751  95855  84896  131997  95310  93036  110608 
"65536"   0  0  0  0  133802  92163  95502  106400  86635  136940  94490  115533  86961 
"131072"   0  0  0  0  99428  115362  97807  105855  110062  140365  98638  95320  135119 
"262144"   0  0  0  0  130883  132847  101709  102672  95507  131233  120412  177451  148204 
"524288"   0  0  0  0  127758  122676  161280  145808  125697  131093  139793  110666  125789 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   187742  284418  283217  376062  451299 
"128"   91822  184948  267125  341345  466923  604036 
"256"   100548  185357  212084  395659  428159  821025  484801 
"512"   105435  194963  317027  471890  361054  458785  604447  851903 
"1024"   101839  177011  304395  426307  502935  560788  616490  776413  751287 
"2048"   104287  149893  316285  395597  539372  672991  508556  784697  650368  876004 
"4096"   131001  244668  378029  345339  536471  519142  627052  674572  741892  760918  656627 
"8192"   119627  231686  263671  456578  506550  536721  528889  664768  622303  777390  806381  756625 
"16384"   143776  222327  411792  472910  493016  609951  587894  822123  945913  851344  927428  1095920  1064876 
"32768"   0  0  0  0  499611  534472  614543  951478  896209  1185996  1136753  1176463  1172169 
"65536"   0  0  0  0  666796  677017  639269  912352  1077737  1080865  1203220  1208611  1220248 
"131072"   0  0  0  0  645137  599246  632870  942122  1094893  1201009  1252562  1271223  1248375 
"262144"   0  0  0  0  628383  588776  626423  915907  1071997  1201928  1202838  1247005  1293713 
"524288"   0  0  0  0  660665  542967  688051  953222  1112823  1222561  1260874  1339913  1286451 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110703  105608  117230  108686  100319 
"128"   62045  95159  100938  101510  110928  119522 
"256"   61526  83495  86488  115944  97783  182460  96422 
"512"   81335  98767  91022  104171  86442  124942  100689  140231 
"1024"   102832  82043  105652  109306  102706  124046  114606  111001  100946 
"2048"   76369  108589  88519  96735  120243  125128  127070  115639  115412  129914 
"4096"   109750  99330  130118  107180  137041  154007  109571  132090  117323  139594  140442 
"8192"   74491  128991  98706  130209  113699  110243  108638  110683  126846  120523  134176  138201 
"16384"   113955  132540  112711  92620  131796  125106  128450  102089  121063  142333  102779  135427  125472 
"32768"   0  0  0  0  118030  145963  131245  125769  103973  122281  115713  115428  98578 
"65536"   0  0  0  0  206701  139939  150951  124555  125255  90697  109431  102041  161011 
"131072"   0  0  0  0  130535  132709  178109  100902  166547  110909  140196  120703  98770 
"262144"   0  0  0  0  176428  96251  130737  145093  180220  129608  104495  124055  136316 
"524288"   0  0  0  0  163816  129576  181662  170905  164933  147585  160655  108206  146193 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   852702  831569  507625  429630  454354 
"128"   316028  684954  983630  715059  549618  524387 
"256"   284148  361552  1128110  1053922  855703  1112909  502969 
"512"   355260  549959  600223  1924603  1361057  1182010  779258  875521 
"1024"   392923  433712  539514  695563  2398343  1689730  1321200  1031252  690975 
"2048"   347759  620579  451085  552165  909006  3709263  2446713  1638423  996534  732754 
"4096"   464022  463146  806157  671907  922517  1123762  2994153  2268027  1603077  897458  725721 
"8192"   402457  684146  549880  850492  661491  534791  887050  2694711  2056138  1429463  1110930  839172 
"16384"   440041  699059  694207  720338  928380  561347  1005702  1007871  2903377  2589200  1562168  1608496  1146532 
"32768"   0  0  0  0  922082  509921  1196038  1114446  1060004  2910374  2338239  1845665  1701002 
"65536"   0  0  0  0  1141084  507551  1173344  1228165  1180428  1173699  3187071  2681609  2341323 
"131072"   0  0  0  0  977769  588693  1304365  1303005  1275900  1218649  1311807  3150773  2952203 
"262144"   0  0  0  0  1042119  565356  1328070  1376944  1263198  1250472  1272011  1313293  3401777 
"524288"   0  0  0  0  1081186  648090  1341143  1389622  1345255  1336657  1359467  1385045  1417343 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   117435  119847  135313  198135  116619 
"128"   70522  74155  114917  134729  197538  123680 
"256"   59494  79549  81785  121562  128456  247588  100907 
"512"   69964  99981  73300  104961  118326  160657  183126  134320 
"1024"   74408  80782  137563  103257  127553  131433  156551  204067  106856 
"2048"   71721  84782  79021  76023  103309  137081  142210  129751  192518  111614 
"4096"   66277  85742  80134  82559  105981  139325  116747  104272  118071  195430  110835 
"8192"   93351  85460  56534  88325  119481  144775  124600  119338  110160  136994  189876  149080 
"16384"   90865  117206  105515  84622  112807  89930  143044  114827  105330  135900  171567  185940  113495 
"32768"   0  0  0  0  106147  120097  96546  135231  113066  100323  142415  148577  160823 
"65536"   0  0  0  0  146407  130459  120204  107606  92057  113937  147821  140697  123170 
"131072"   0  0  0  0  118174  107660  156195  121481  144286  101633  176854  153918  152524 
"262144"   0  0  0  0  130571  149686  154602  106609  104379  134129  95305  130676  149548 
"524288"   0  0  0  0  157599  151194  155805  136413  163158  155661  155901  131693  144738 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   125448  127716  140925  225234  123316 
"128"   68813  81371  116665  140807  208509  122971 
"256"   58410  96901  85191  119174  134036  269188  101183 
"512"   74581  98500  65987  96042  115706  187066  349992  119180 
"1024"   74230  86816  108877  82051  110655  108670  160099  195192  120496 
"2048"   80184  89938  88253  62505  91014  111225  118588  130956  188773  131004 
"4096"   42630  67890  69129  68457  75724  115360  105022  103217  122185  195075  103927 
"8192"   95253  89863  50474  63397  110379  118575  108052  114714  102109  116992  233802  130294 
"16384"   63022  74743  72917  80723  120579  88481  116005  104356  139790  135149  178630  167453  113865 
"32768"   0  0  0  0  77756  103997  112625  112178  107791  99085  135495  143961  163525 
"65536"   0  0  0  0  177781  126123  131122  105815  98955  121278  199158  130448  153041 
"131072"   0  0  0  0  101979  107694  170121  97443  157207  137664  198562  139299  168911 
"262144"   0  0  0  0  99108  135360  182242  166793  131166  174239  136467  97467  158264 
"524288"   0  0  0  0  189621  125021  187816  182596  191645  127369  186735  189405  192157 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   679917  566551  355635  477808  477808 
"128"   481150  584313  535368  429563  479432  524900 
"256"   670332  630572  588736  534517  555535  729540  520272 
