	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:57:33 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone16.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024       4    64365    70929   810095   757382   205877    55782   102635     87445    368483    62150    83211   977950   979958
            1024       8    92060    99570  1005892  1056623   262836    91378   163550    125167    613934   111714    88950   642400   684042
            1024      16    81534    87543   869284   836604   283968    77941   238519    106432    667873    92236    76258   620587   667873
            1024      32    93729   120554  1034232  1083546   500240   106256   349616     89652    501701    86809   113261   856115  1054547
            1024      64   100176   106411   882865   995171   493969   108300   458775    105058   2381058   116417    92393   646851   796277
            1024     128   108142   108830   922497   901394   717525   135071   483460     98823   1422266   108210   130527   848337   925877
            1024     256   101225    96475   912695   915028   652254    99464   520047    111572   1307923   140139   110907   852039   757916
            1024     512   104927   112738  1426043  1304348   760735   118570   802526    118793    967813   201889   212319   696691   505182
            1024    1024   128677   117227  2375790  2510493   673212   107552   803127    114900    720172   119014    97033   723569   775712
            2048       4    53221    71132  1030733   938195   196279    89959   142142     71889    276712    71071    52351   815308   827084
            2048       8    94542    74543   703009   828759   331865    90904   185709    106444    432790    91912    69421   822175   892015
            2048      16   109882    75936   598484   711805   444641   121282   295696    118731    682022   113404    79546   778087   883119
            2048      32    91855    74496   691186   708634   590016   145837   469400    120598    852277   120825   100450   836589   840025
            2048      64   112016   136880  1074573  1082427   636394   118359   458379    119961    780491   115653   120060  1075650  1106407
            2048     128   118477   135475   927558  1040598   638808   115069   505414    138924   3513544   156611   135719   934317  1012270
            2048     256   113726   104362   966920   926657   644029   112806   541241    126693   2221454   138744   118354   742572   730386
            2048     512   123314   117344   954776  1165715   769031   172333   793468    116868   1574169   124241   136441   692133   715064
            2048    1024   153146   115870  1307885  1256425   709395   173513   744955    106080   1082427   224933   222123   699460   824148
            2048    2048   102600    95683  2085540  2107025  1144743   158820   941176    148115    840765   107428   100152   647670   730635
            4096       4    76437    84975  1068080  1121269   272757    76932   120180     89235    473577    88015    95482  1003449  1092533
            4096       8   102297   146731  1264266  1167284   426132    99710   219672    109767    466719    83729    80664   907796  1205367
            4096      16    74024    54606   719611  1076243   646180   109451   272684    160175    939416   116274   163618  1338120  1456562
            4096      32    91101    87678   886391  1155430   708395   117178   350324    145791    891034   104128    67887   649944  1043873
            4096      64   110720    86052  1028623  1123395   814953   146678   697920    128233    771650   105637    94735   783045   798439
            4096     128   125352   145221  1100440  1125013   844020   130292   613461    129948    768921   116761   127332  1056520  1051090
            4096     256    96326    88441   856347   884292   735382   120498   585727    127700   3864287   117907   105670   799070   913055
            4096     512   105646   109927  1057625  1339790  1154809   132660   763047    142118   2190246   106006   100438   791377   954978
            4096    1024   132607   127868  1349578  1046480   953652   134045   851930    151996   1772435   166011   150555   911214   905165
            4096    2048   104827    83450  1086796  1799541  1216893   155836   827474    140335   1150247   223775   209408   749498   973871
            4096    4096   110969   105179  2305154  3522048  1179384   129587   628704    139069    776954   148875    95174   790431   965334
            8192       4    63441    52964   744316  1123278   230066    49979   123677     68723    368063    72947    83751   899639  1043170
            8192       8    76724    88940   806475  1265747   352011    54628   210321     65582    442975    57422    88992   913973  1111073
            8192      16    85964    64627   879444  1438680   561169    67257   272512     89793    599836   157523   166819  1374070  1296652
            8192      32    88888    99782   881905  1392954   656675    72505   383056     95161    597656    95810    85095   713452  1313254
            8192      64    94416    81531   888978  1359661   791793    90405   450478     99254    694826    99716    83117   948147  1203122
            8192     128   111880   110190   895792  1273818   730843   146955   761184    125407    658146   112065   111389  1028125  1339205
            8192     256   123071   111813   993693  1307159  1050120   106661   597427    148869   1248954   115595   115624   983566  1117760
            8192     512    98721    90571   891793  1107349  1105532   107307   701307    126984   3147128   118139   100024   818287  1175141
            8192    1024   106701    98928   977189  1264210  1100645   106493   608936    108966   3001950   108023   106425   809725  1282998
            8192    2048   131533   136147   980116  1471521  1145255   101060   850956    116291   1453531   146132   146668   868244  1160535
            8192    4096    94023    83735  1434177  1763592  1136392   111708   860589    118680   1320218   231262   210981  1014375  1048646
            8192    8192    90968    90900  3433293  3434666  1185726   115592   905399    117774    778112   111070    88859   900228  1147473
           16384       4    95245    92880   991654  1068054   235876    79591   168891    116327    440798    72404    61909   905349  1230940
           16384       8   122279   144742  1147585  1217333   370326    78687   226188     95448    524777    48301    66126   935215  1335401
           16384      16    63553    66346  1017647  1364542   530329    65050   325021     89961    680318    60453    87000  1115923  1296500
           16384      32    77859    73560   944976  1292623   621003    99303   510152    118987    723516    86401    83592  1063689  1392723
           16384      64    97597   103859  1148390  1398903   771489    86604   446541    122602    916640   102366    92144  1044562  1437591
           16384     128   105471   112792  1088266  1312422   805386    96378   475048    130294    598566   105406   109314  1062308  1338339
           16384     256   106931   115902   984607  1336387  1076132    96832   640999    104233    953777   102336   108588  1055666  1302891
           16384     512   102679    91775  1121899  1282802  1048435   100940   821327    122463   1068403    93096    84675  1050117  1237078
           16384    1024    87721    91392  1088697  1266256  1132661   104111   796647    123269   3326079   117155    99099  1091308  1295181
           16384    2048    87361   107262  1097530  1300106  1159747   113571   903148    125423   2605595   141503   123359  1039270  1197478
           16384    4096    89334    92617  1337896  1440877  1099972    93266   998179    106300   1708640   169273   139940  1020685  1204721
           16384    8192   121356   125784  1871404  1828335  1124966   119356  1064794    148749   1426312   325027   276980  1096497  1185353
           16384   16384   135750   140597  3444791  3477740  1164622    98463   985270     92262   1211496   110515   105194  1012235  1205503
           32768      64   112782   111120  1197487  1400940   714099    80303   616277     97932    869867   104375   123948  1220174  1362105
           32768     128    99050   113045  1214481  1341079   650959   102611   557062    108702    555729   165312   139155  1321289  1477841
           32768     256    84994    92132  1399570  1375478   961193   109261   625522    143099   1182832   117704   122369  1333067  1492769
           32768     512    93633   127456  1257403  1341904  1093172    93063   798967    120620   1126781   150322   160789  1213987  1365055
           32768    1024    86400   112502  1175366  1242579  1145374    84025  1041742    121827   1113048   156020   129070  1106693  1239844
           32768    2048    77901    94163  1167241  1269634  1185525   104928  1032973     99605   2532092   120059   120222  1126162  1240549
           32768    4096    92744   106489  1330782  1328903  1195820   117011  1032779    104978   2248092   157999   178993  1157109  1209862
           32768    8192   100770   104633  1469686  1430675  1224828   110245  1226347    101394   2017221   134673   120093  1170661  1287896
           32768   16384    90100    96350  1799438  1789737  1233268   102477  1189702    123562   1583602   186936   230565  1201433  1275123
           65536      64    86559    92085  1431098  1430852   656818    80192   662422    148692   1022497    86028    85288  1379439  1415985
           65536     128    97348   108354  1413538  1379245   544079   144250   554328    109035    557131   106262   105732  1469913  1357195
           65536     256   118220   125742  1346148  1358006   905681    91987   728120    134629   1216533   116451   143020  1297458  1400068
           65536     512   104042   127693  1403098  1392514  1145812    84509   913446    158044   1239429   108935   108682  1255816  1269979
           65536    1024   127417   130599  1224767  1250116  1144190    93138  1085230    121549   1145592   111358   108023  1245150  1241708
           65536    2048    86869    94272  1239781  1229428  1172043    90651  1113421    112160   1168679   114139   127071  1188430  1209222
           65536    4096   121971   142253  1288710  1276905  1197945   116613  1199785    112592   2978905    92523   121367  1236713  1250349
           65536    8192    84948   109961  1327496  1373752  1241966   128858  1227474    192688   2886923   131443   164453  1251066  1252646
           65536   16384    85999   106738  1503504  1450108  1228945   122200  1211119    112917   2354539   140854   150144  1246381  1237693
          131072      64    85073   127526  1403025  1375721   645583   112603   674971     95909    948312    78741    80308  1405461  1341919
          131072     128   107937   174899  1401781  1324534   584912   104374   608256    205004    607714   110925   113771  1403595  1386274
          131072     256   130806   116864  1419681  1339313   946293    91893   628449    127535   1308600   122213   125128  1368485  1315098
          131072     512   161609   182334  1271976  1264245  1071235   119599   889660    162742   1291516   126557   144471  1405371  1350908
          131072    1024   101850    99564  1251009  1258080  1190600   127189  1078631    105535   1207737    91651   110585  1293400  1277940
          131072    2048    90425   130580  1227276  1245623  1163472   176836  1142587    143121   1220351   106906   105454  1208773  1211252
          131072    4096    95604    98511  1248994  1228875  1194625   111080  1176809    108747   1271382   132076   160353  1210860  1211586
          131072    8192    89510    88829  1274397  1284161  1215744    96267  1208640     98156   3233138   129457   126336  1234131  1244653
          131072   16384   123496   116987  1389430  1372225  1255985    90232  1242720    195812   2920957   133254   136440  1278576  1281425
          262144      64   105594   131339  1398332  1407840   656611   101806   617307    118334   1046386   100571   122985  1459006  1460070
          262144     128   119820   138496  1442022  1366464   568023   136258   652321    150267    562291   127193   156805  1381188  1351055
          262144     256   113734   155681  1494584  1424727   956856   121397   735753    184955   1267755   121161   126306  1454746  1420264
          262144     512   102479   144406  1313353  1267283  1147635   154667  1008704    143157   1251953   129855   153966  1303953  1405869
          262144    1024   116253   143270  1301234  1278414  1158749   142102  1083638    125011   1226404   176416   171933  1267909  1217406
          262144    2048   120453   167753  1224136  1211229  1181786   124626  1142274    109389   1210473   122305   125991  1228732  1225321
          262144    4096    81811   126623  1260883  1232331  1191253   140621  1184131    130327   1266066   124226   164305  1241199  1215429
          262144    8192   118322   165287  1308352  1302234  1272840   101442  1285957    107429   1323031    95574   125881  1271783  1301853
          262144   16384   118108   149476  1360275  1301066  1207063   141764  1271617    150097   3365747   165211   128337  1270200  1265009
          524288      64   107547   162095  1447841  1403298   647510   116759   615554    168731   1023574   134138   190749  1487878  1486894
          524288     128   153081   164188  1449691  1396537   548622   117678   561936    130794    606928   143802   143540  1417599  1452437
          524288     256   144215   174868  1431995  1473112  1027065   145160   671182    150128   1340995   112212   136114  1389626  1391470
          524288     512   116256   142482  1318737  1311342  1217716   102131   935341    132026   1331545   136662   198278  1446934  1411607
          524288    1024   133727   178522  1297466  1278610  1205419   115701  1093966    122841   1317694   113237   152243  1261435  1301676
          524288    2048   143630   162979  1264679  1288670  1222558   103565  1228879    167031   1257572   143105   142770  1265344  1268777
          524288    4096   169369   194400  1294713  1292126  1244792   154324  1265668    182582   1314340   131350   127919  1303045  1319564
          524288    8192   161090   161887  1340304  1304545  1275736   122668  1247924    145437   1357194   148900   157268  1272320  1306888
          524288   16384   132734   126534  1301812  1316923  1339146   181689  1293880    195085   1389449   180662   166944  1304835  1321050

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   97833  123316  104416  96531  112466 
"128"   64974  77428  90142  82268  96911  117843 
"256"   76603  68248  73752  90689  93909  132433  134743 
"512"   64818  89026  101125  117923  96495  78216  90734  87897 
"1024"   64365  92060  81534  93729  100176  108142  101225  104927  128677 
"2048"   53221  94542  109882  91855  112016  118477  113726  123314  153146  102600 
"4096"   76437  102297  74024  91101  110720  125352  96326  105646  132607  104827  110969 
"8192"   63441  76724  85964  88888  94416  111880  123071  98721  106701  131533  94023  90968 
"16384"   95245  122279  63553  77859  97597  105471  106931  102679  87721  87361  89334  121356  135750 
"32768"   0  0  0  0  112782  99050  84994  93633  86400  77901  92744  100770  90100 
"65536"   0  0  0  0  86559  97348  118220  104042  127417  86869  121971  84948  85999 
"131072"   0  0  0  0  85073  107937  130806  161609  101850  90425  95604  89510  123496 
"262144"   0  0  0  0  105594  119820  113734  102479  116253  120453  81811  118322  118108 
"524288"   0  0  0  0  107547  153081  144215  116256  133727  143630  169369  161090  132734 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   113898  96810  123090  114921  131405 
"128"   68011  94522  88043  90844  105252  129310 
"256"   72194  87375  83063  100276  101547  153571  143667 
"512"   59068  97618  93126  100313  109706  94254  116998  101970 
"1024"   70929  99570  87543  120554  106411  108830  96475  112738  117227 
"2048"   71132  74543  75936  74496  136880  135475  104362  117344  115870  95683 
"4096"   84975  146731  54606  87678  86052  145221  88441  109927  127868  83450  105179 
"8192"   52964  88940  64627  99782  81531  110190  111813  90571  98928  136147  83735  90900 
"16384"   92880  144742  66346  73560  103859  112792  115902  91775  91392  107262  92617  125784  140597 
"32768"   0  0  0  0  111120  113045  92132  127456  112502  94163  106489  104633  96350 
"65536"   0  0  0  0  92085  108354  125742  127693  130599  94272  142253  109961  106738 
"131072"   0  0  0  0  127526  174899  116864  182334  99564  130580  98511  88829  116987 
"262144"   0  0  0  0  131339  138496  155681  144406  143270  167753  126623  165287  149476 
"524288"   0  0  0  0  162095  164188  174868  142482  178522  162979  194400  161887  126534 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  610350  1033216  3203069  3541098 
"128"   646205  901083  895074  670413  3124872  3785961 
"256"   668662  690151  808050  797250  847597  2247235  4009406 
"512"   715159  967855  834037  944444  920953  1695195  1759070  2975154 
"1024"   810095  1005892  869284  1034232  882865  922497  912695  1426043  2375790 
"2048"   1030733  703009  598484  691186  1074573  927558  966920  954776  1307885  2085540 
"4096"   1068080  1264266  719611  886391  1028623  1100440  856347  1057625  1349578  1086796  2305154 
"8192"   744316  806475  879444  881905  888978  895792  993693  891793  977189  980116  1434177  3433293 
"16384"   991654  1147585  1017647  944976  1148390  1088266  984607  1121899  1088697  1097530  1337896  1871404  3444791 
"32768"   0  0  0  0  1197487  1214481  1399570  1257403  1175366  1167241  1330782  1469686  1799438 
"65536"   0  0  0  0  1431098  1413538  1346148  1403098  1224767  1239781  1288710  1327496  1503504 
"131072"   0  0  0  0  1403025  1401781  1419681  1271976  1251009  1227276  1248994  1274397  1389430 
"262144"   0  0  0  0  1398332  1442022  1494584  1313353  1301234  1224136  1260883  1308352  1360275 
"524288"   0  0  0  0  1447841  1449691  1431995  1318737  1297466  1264679  1294713  1340304  1301812 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1029254  842003  1033216  4564786  4018152 
"128"   695603  722760  871818  864797  3359523  4135958 
"256"   753077  768712  785010  735537  613985  2665657  4332998 
"512"   686358  941133  917412  1110496  1080328  1902438  1861217  3239989 
"1024"   757382  1056623  836604  1083546  995171  901394  915028  1304348  2510493 
"2048"   938195  828759  711805  708634  1082427  1040598  926657  1165715  1256425  2107025 
"4096"   1121269  1167284  1076243  1155430  1123395  1125013  884292  1339790  1046480  1799541  3522048 
"8192"   1123278  1265747  1438680  1392954  1359661  1273818  1307159  1107349  1264210  1471521  1763592  3434666 
"16384"   1068054  1217333  1364542  1292623  1398903  1312422  1336387  1282802  1266256  1300106  1440877  1828335  3477740 
"32768"   0  0  0  0  1400940  1341079  1375478  1341904  1242579  1269634  1328903  1430675  1789737 
"65536"   0  0  0  0  1430852  1379245  1358006  1392514  1250116  1229428  1276905  1373752  1450108 
"131072"   0  0  0  0  1375721  1324534  1339313  1264245  1258080  1245623  1228875  1284161  1372225 
"262144"   0  0  0  0  1407840  1366464  1424727  1267283  1278414  1211229  1232331  1302234  1301066 
"524288"   0  0  0  0  1403298  1396537  1473112  1311342  1278610  1288670  1292126  1304545  1316923 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   184389  199460  342477  500060  245190 
"128"   139417  237573  230238  296318  508012  533241 
"256"   156572  221627  248792  312606  379842  554101  790209 
"512"   144137  240619  323815  428057  432454  917412  796306  681782 
"1024"   205877  262836  283968  500240  493969  717525  652254  760735  673212 
"2048"   196279  331865  444641  590016  636394  638808  644029  769031  709395  1144743 
"4096"   272757  426132  646180  708395  814953  844020  735382  1154809  953652  1216893  1179384 
"8192"   230066  352011  561169  656675  791793  730843  1050120  1105532  1100645  1145255  1136392  1185726 
"16384"   235876  370326  530329  621003  771489  805386  1076132  1048435  1132661  1159747  1099972  1124966  1164622 
"32768"   0  0  0  0  714099  650959  961193  1093172  1145374  1185525  1195820  1224828  1233268 
"65536"   0  0  0  0  656818  544079  905681  1145812  1144190  1172043  1197945  1241966  1228945 
"131072"   0  0  0  0  645583  584912  946293  1071235  1190600  1163472  1194625  1215744  1255985 
"262144"   0  0  0  0  656611  568023  956856  1147635  1158749  1181786  1191253  1272840  1207063 
"524288"   0  0  0  0  647510  548622  1027065  1217716  1205419  1222558  1244792  1275736  1339146 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   114872  103570  125448  122360  127716 
"128"   58933  87498  92487  93648  108288  130346 
"256"   63021  78842  69942  97935  92517  154766  152027 
"512"   58142  80629  84513  105414  102731  181685  130183  108982 
"1024"   55782  91378  77941  106256  108300  135071  99464  118570  107552 
"2048"   89959  90904  121282  145837  118359  115069  112806  172333  173513  158820 
"4096"   76932  99710  109451  117178  146678  130292  120498  132660  134045  155836  129587 
"8192"   49979  54628  67257  72505  90405  146955  106661  107307  106493  101060  111708  115592 
"16384"   79591  78687  65050  99303  86604  96378  96832  100940  104111  113571  93266  119356  98463 
"32768"   0  0  0  0  80303  102611  109261  93063  84025  104928  117011  110245  102477 
"65536"   0  0  0  0  80192  144250  91987  84509  93138  90651  116613  128858  122200 
"131072"   0  0  0  0  112603  104374  91893  119599  127189  176836  111080  96267  90232 
"262144"   0  0  0  0  101806  136258  121397  154667  142102  124626  140621  101442  141764 
"524288"   0  0  0  0  116759  117678  145160  102131  115701  103565  154324  122668  181689 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   181767  213925  255943  376589  387461 
"128"   110905  184694  262296  310006  456986  493989 
"256"   113577  184307  207614  259872  380920  543445  621088 
"512"   104257  197910  213238  327170  443621  815353  628322  606495 
"1024"   102635  163550  238519  349616  458775  483460  520047  802526  803127 
"2048"   142142  185709  295696  469400  458379  505414  541241  793468  744955  941176 
"4096"   120180  219672  272684  350324  697920  613461  585727  763047  851930  827474  628704 
"8192"   123677  210321  272512  383056  450478  761184  597427  701307  608936  850956  860589  905399 
"16384"   168891  226188  325021  510152  446541  475048  640999  821327  796647  903148  998179  1064794  985270 
"32768"   0  0  0  0  616277  557062  625522  798967  1041742  1032973  1032779  1226347  1189702 
"65536"   0  0  0  0  662422  554328  728120  913446  1085230  1113421  1199785  1227474  1211119 
"131072"   0  0  0  0  674971  608256  628449  889660  1078631  1142587  1176809  1208640  1242720 
"262144"   0  0  0  0  617307  652321  735753  1008704  1083638  1142274  1184131  1285957  1271617 
"524288"   0  0  0  0  615554  561936  671182  935341  1093966  1228879  1265668  1247924  1293880 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109217  102229  94559  117230  126991 
"128"   66118  83718  92090  92027  102070  127105 
"256"   64451  75051  85334  103855  100239  124929  124509 
"512"   76439  94499  96063  101671  101144  171185  131482  130611 
"1024"   87445  125167  106432  89652  105058  98823  111572  118793  114900 
"2048"   71889  106444  118731  120598  119961  138924  126693  116868  106080  148115 
"4096"   89235  109767  160175  145791  128233  129948  127700  142118  151996  140335  139069 
"8192"   68723  65582  89793  95161  99254  125407  148869  126984  108966  116291  118680  117774 
"16384"   116327  95448  89961  118987  122602  130294  104233  122463  123269  125423  106300  148749  92262 
"32768"   0  0  0  0  97932  108702  143099  120620  121827  99605  104978  101394  123562 
"65536"   0  0  0  0  148692  109035  134629  158044  121549  112160  112592  192688  112917 
"131072"   0  0  0  0  95909  205004  127535  162742  105535  143121  108747  98156  195812 
"262144"   0  0  0  0  118334  150267  184955  143157  125011  109389  130327  107429  150097 
"524288"   0  0  0  0  168731  130794  150128  132026  122841  167031  182582  145437  195085 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   743988  488236  496362  408077  516414 
"128"   336005  753179  947186  624409  568836  499970 
"256"   261199  413485  1122215  1138879  868157  805021  660030 
"512"   359543  579179  537838  1635797  1645826  1176828  1011625  767559 
"1024"   368483  613934  667873  501701  2381058  1422266  1307923  967813  720172 
"2048"   276712  432790  682022  852277  780491  3513544  2221454  1574169  1082427  840765 
"4096"   473577  466719  939416  891034  771650  768921  3864287  2190246  1772435  1150247  776954 
"8192"   368063  442975  599836  597656  694826  658146  1248954  3147128  3001950  1453531  1320218  778112 
"16384"   440798  524777  680318  723516  916640  598566  953777  1068403  3326079  2605595  1708640  1426312  1211496 
"32768"   0  0  0  0  869867  555729  1182832  1126781  1113048  2532092  2248092  2017221  1583602 
"65536"   0  0  0  0  1022497  557131  1216533  1239429  1145592  1168679  2978905  2886923  2354539 
"131072"   0  0  0  0  948312  607714  1308600  1291516  1207737  1220351  1271382  3233138  2920957 
"262144"   0  0  0  0  1046386  562291  1267755  1251953  1226404  1210473  1266066  1323031  3365747 
"524288"   0  0  0  0  1023574  606928  1340995  1331545  1317694  1257572  1314340  1357194  1389449 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   116975  107900  120981  194545  123771 
"128"   75649  86025  104923  110745  196670  156075 
"256"   61476  79285  93362  111455  122018  230822  130153 
"512"   66657  103037  94135  96477  131145  168419  243346  126517 
"1024"   62150  111714  92236  86809  116417  108210  140139  201889  119014 
"2048"   71071  91912  113404  120825  115653  156611  138744  124241  224933  107428 
"4096"   88015  83729  116274  104128  105637  116761  117907  106006  166011  223775  148875 
"8192"   72947  57422  157523  95810  99716  112065  115595  118139  108023  146132  231262  111070 
"16384"   72404  48301  60453  86401  102366  105406  102336  93096  117155  141503  169273  325027  110515 
"32768"   0  0  0  0  104375  165312  117704  150322  156020  120059  157999  134673  186936 
"65536"   0  0  0  0  86028  106262  116451  108935  111358  114139  92523  131443  140854 
"131072"   0  0  0  0  78741  110925  122213  126557  91651  106906  132076  129457  133254 
"262144"   0  0  0  0  100571  127193  121161  129855  176416  122305  124226  95574  165211 
"524288"   0  0  0  0  134138  143802  112212  136662  113237  143105  131350  148900  180662 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   121200  125507  135313  249057  132246 
"128"   74858  91168  108288  132501  222232  146294 
"256"   65158  73144  87789  99146  145123  232976  134237 
"512"   74287  112552  135199  85248  123997  167919  216222  148401 
"1024"   83211  88950  76258  113261  92393  130527  110907  212319  97033 
"2048"   52351  69421  79546  100450  120060  135719  118354  136441  222123  100152 
"4096"   95482  80664  163618  67887  94735  127332  105670  100438  150555  209408  95174 
"8192"   83751  88992  166819  85095  83117  111389  115624  100024  106425  146668  210981  88859 
"16384"   61909  66126  87000  83592  92144  109314  108588  84675  99099  123359  139940  276980  105194 
"32768"   0  0  0  0  123948  139155  122369  160789  129070  120222  178993  120093  230565 
"65536"   0  0  0  0  85288  105732  143020  108682  108023  127071  121367  164453  150144 
"131072"   0  0  0  0  80308  113771  125128  144471  110585  105454  160353  126336  136440 
"262144"   0  0  0  0  122985  156805  126306  153966  171933  125991  164305  125881  128337 
"524288"   0  0  0  0  190749  143540  136114  198278  152243  142770  127919  157268  166944 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   653436  454354  435202  500060  551422 
"128"   546819  556454  558771  462100  514339  711270 
"256"   554101  579209  557844  611189  746272  605332  660030 
