	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:02:11 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone15.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           32768    8192   955998  1633342  3106540  3228327  4230347  2481483  2538780   2646833   2161778  2019859  1728730  2611825  2673815
           32768   16384  1056858  1841831  3929094  3397345  4309943  2432857  2559632   2560824   2769226  1784833  2150245  2512098  2591583
           65536      64  1196214  2173363  3485608  3313586  5123653  2808607  3557654   3762780   3518310  2023336  1969761  3447834  3978674
           65536     128  1178217  2267991  3761905  4099852  5497139  2876019  3541519   4302779   3719652  2099173  1949021  3848924  4031247
           65536     256  1137500  2152447  3441876  3278100  5389466  2883108  3483179   4116306   3741066  1996704  1935489  3298080  4006861
           65536     512  1162275  2297737  3607993  3524220  5474586  2871123  3707211   4022340   4217225  2009814  1996225  3822856  3968507
           65536    1024  1140293  2263211  3162649  3430150  5186492  2763125  3102746   3698432   3693215  1861499  1859220  3309556  3771195
           65536    2048  1109184  2232677  3482252  3169213  4625253  2756060  2924394   3198567   3326699  1851456  1771967  3069142  3267656
           65536    4096  1103688  1950196  3045508  3122696  4285872  2549655  3237941   2615249   3027496  1837237  1740804  3152746  3351523
           65536    8192  1086165  1876648  3409050  2894310  4179584  2404106  2870613   2652319   2994547  1830873  1908452  3133125  3374523
           65536   16384  1102148  2041246  4069804  3737658  4184610  2389644  3331578   2618912   3304742  2176978  2111476  3122554  3477626
          131072      64  1234954  2479227  4367723  3910826  4935112  2704189  3967785   4186803   4391904  2308503  2257104  4206537  4415432
          131072     128  1203609  2441050  4153369  3515966  5215958  2805781  4171617   4310025   4445064  2217689  2183990  5543077  5585144
          131072     256  1195475  2486010  4032129  3807257  5205192  2747668  4220099   4103304   4370258  2200151  2159836  4191751  4470547
          131072     512  1190589  2508939  4164191  3682720  5277496  2801234  4254884   4033844   4706498  2205898  2177166  4273605  4544157
          131072    1024  1186030  2308222  4125784  3509009  5012690  2693352  4205733   3714470   4312865  2047204  1967427  4052190  4153118
          131072    2048  1181188  2377458  3888805  3565795  4519724  2691967  3669226   3215777   3669422  1987384  2060717  3735215  3788211
          131072    4096  1103123  2227907  3477006  3394333  4233586  2498188  3511093   2847711   3595835  1857516  1872001  3524780  3630816
          131072    8192  1124608  2170067  3780110  3251438  4068684  2361445  3645866   2746406   3492291  1968046  1862342  3547846  3562214
          131072   16384  1134282  2220537  4063241  3413067  3947472  2354789  3571053   2683924   3682103  2017794  2012004  3657776  3678063
          262144      64  1246843  2612896  4881819  4246681  5083957  2699235  4696483   4196452   4673884  2396589  2393964  5029424  5065291
          262144     128  1248518  2720776  4922602  4162943  5285051  2835489  4777560   4331176   4882274  2354274  2384489  5096612  5141994
          262144     256  1230168  2592657  4885919  4153115  5296788  2793845  4774407   4118070   4958097  2379468  2300980  4801532  5056020
          262144     512  1228916  2600167  4685336  4146599  5369710  2803168  4713475   4003059   4995218  2358516  2298195  4907946  4936238
          262144    1024  1242077  2574149  4543684  4060477  5129304  2795727  4671401   3620878   4827865  2194442  2260602  4648276  4764868
          262144    2048  1201167  2524375  4209111  3633970  4528861  2719054  4167171   3191191   4192547  2039078  2022872  4205408  4365136
          262144    4096  1136835  2369658  4050246  3495586  4309734  2527689  3872545   2856781   4019567  1975922  1929543  3944679  4108959
          262144    8192  1120086  2324962  4063809  3604592  4189959  2444756  3928485   2759584   3825016  1950648  1882026  3902979  4062368
          262144   16384  1162830  2276761  4156585  3649809  4194979  2421699  3897128   2719249   3878501  1988742  1972519  3841440  4041864
          524288      64   483370   566981  5312204  4457890  5245451   486777  5086860   4202264   5192574   578699   610991  5213268  5381231
          524288     128   486458   586820  5377705  4450366  5420174   498470  5308716   4278290   5356810   591074   584195  5388537  5617939
          524288     256   479167   573031  5283030  4324131  5450090   491377  5317754   4031304   5234189   572438   579627  5358024  5460999
          524288     512   488474   586505  5198171  4408081  5463495   522544  5356549   4015624   5395809   595302   590342  5357815  5436011
          524288    1024   474345   568296  5135147  4237938  5294184   555189  5088743   3722950   5200347   550536   577976  5169224  5238902
          524288    2048   477989   579489  4516293  3945633  4742935   555525  4602693   3195029   4516182   571693   581368  4577895  4665354
          524288    4096   466574   557106  4260114  3727999  4420086   547843  4296848   2843290   4231985   552215   573325  4262641  4327305
          524288    8192   480495   569427  4194873  3675705  4308745   592188  4124680   2745279   4198878   577461   582342  4209834  4267298
          524288   16384   481005   543519  4246417  3719493  4280355   589383  4186567   2731363   4107615   627510   605202  4186767  4261567

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   277078  328238  355635  353760  376062 
"128"   343091  513847  358438  363781  411456  453896 
"256"   382004  428843  458706  485678  473263  414283  508929 
"512"   387296  453840  497010  493696  515131  522399  517116  509872 
"1024"   409598  465437  508653  541486  551428  551711  543748  538094  546447 
"2048"   417538  488791  519789  530314  555019  557903  533874  547589  537953  572707 
"4096"   435884  477234  522648  547289  555536  553728  550905  552464  546124  531887  524195 
"8192"   595956  520856  563146  693004  639193  552462  553931  570070  542552  593229  697846  948802 
"16384"   683804  703057  749665  787843  835243  851027  851776  841894  749731  864909  870982  826354  1247815 
"32768"   0  0  0  0  992039  1027398  1096688  992304  979176  1064314  941660  955998  1056858 
"65536"   0  0  0  0  1196214  1178217  1137500  1162275  1140293  1109184  1103688  1086165  1102148 
"131072"   0  0  0  0  1234954  1203609  1195475  1190589  1186030  1181188  1103123  1124608  1134282 
"262144"   0  0  0  0  1246843  1248518  1230168  1228916  1242077  1201167  1136835  1120086  1162830 
"524288"   0  0  0  0  483370  486458  479167  488474  474345  477989  466574  480495  481005 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   541412  645579  1083249  760859  760859 
"128"   633247  770474  864797  935631  947186  962469 
"256"   670332  879535  1011241  1071806  1117543  1132871  981656 
"512"   737762  859060  1073309  1157794  1221684  1125630  1182661  1199171 
"1024"   754057  858340  1114474  1086012  1273788  1159609  1242467  1372717  1206178 
"2048"   740396  975263  1093450  1214673  1229979  1243331  1250389  1190103  1174161  1101724 
"4096"   738925  1404179  1080168  1178737  1200817  1783289  1218274  1452498  1713735  1100511  1061678 
"8192"   745819  935702  1039729  1154917  1223210  1243305  1473920  1751903  1222861  1092699  1069870  1072809 
"16384"   902899  1231227  1449539  1171791  1442661  1319376  1522673  1347789  1223227  1217678  1493518  1275705  1486218 
"32768"   0  0  0  0  1884511  1991499  1712468  1847550  1719560  1599693  1637097  1633342  1841831 
"65536"   0  0  0  0  2173363  2267991  2152447  2297737  2263211  2232677  1950196  1876648  2041246 
"131072"   0  0  0  0  2479227  2441050  2486010  2508939  2308222  2377458  2227907  2170067  2220537 
"262144"   0  0  0  0  2612896  2720776  2592657  2600167  2574149  2524375  2369658  2324962  2276761 
"524288"   0  0  0  0  566981  586820  573031  586505  568296  579489  557106  569427  543519 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1562436  4274062  1690338  1991276 
"128"   831319  1637771  1997245  1663139  2286447  2286447 
"256"   1076103  1729594  1884399  2441400  2509882  2463808  2285501 
"512"   1187895  1647088  1954379  2350044  2572435  2471765  2381315  2317080 
"1024"   1199106  1750329  2094282  2421329  2632033  2284793  2467229  2415881  2259550 
"2048"   1198405  1749190  2140097  2258247  2386884  2375662  2452301  2362594  2280429  1735759 
"4096"   1182795  1382818  2012918  2784507  2400829  2478054  2400829  2379876  2254337  1821289  1558716 
"8192"   1177356  2512814  2541625  2280643  2423658  2401635  2391106  2380669  2289000  1894475  1978813  1625741 
"16384"   1333664  1741682  2062978  2307973  2494100  2486610  2431875  2429382  2381065  2057050  2066328  1893004  3705192 
"32768"   0  0  0  0  2413673  2461881  2442803  2723623  3062651  2158044  2505778  3106540  3929094 
"65536"   0  0  0  0  3485608  3761905  3441876  3607993  3162649  3482252  3045508  3409050  4069804 
"131072"   0  0  0  0  4367723  4153369  4032129  4164191  4125784  3888805  3477006  3780110  4063241 
"262144"   0  0  0  0  4881819  4922602  4885919  4685336  4543684  4209111  4050246  4063809  4156585 
"524288"   0  0  0  0  5312204  5377705  5283030  5198171  5135147  4516293  4260114  4194873  4246417 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   889431  1304314  3541098  1828508  3057153 
"128"   962469  1319723  1642783  1878447  2098744  3468030 
"256"   1028679  1439707  1715775  1952947  2242541  2486631  3123106 
"512"   1047141  1373241  1723770  1902438  1909204  2256220  2207515  2926501 
"1024"   991495  1416169  1723636  1768345  2120127  2124322  2052253  2419964  3170172 
"2048"   1012867  1448358  1652925  1765367  1971160  2072957  2035623  2087567  2273187  2160551 
"4096"   1040144  1716646  1648296  1858326  2002827  1949642  1997936  2062457  2072909  1868635  1921297 
"8192"   1286023  1463374  1652641  1823687  1920739  1959404  1942127  1943115  1926231  1941688  1750386  2329188 
"16384"   1514518  1784188  2297556  2281613  2393922  2222434  2326964  2442854  2621899  2611437  1944919  2616409  4103192 
"32768"   0  0  0  0  2594617  2933294  2988920  3012835  2733590  2714156  2844419  3228327  3397345 
"65536"   0  0  0  0  3313586  4099852  3278100  3524220  3430150  3169213  3122696  2894310  3737658 
"131072"   0  0  0  0  3910826  3515966  3807257  3682720  3509009  3565795  3394333  3251438  3413067 
"262144"   0  0  0  0  4246681  4162943  4153115  4146599  4060477  3633970  3495586  3604592  3649809 
"524288"   0  0  0  0  4457890  4450366  4324131  4408081  4237938  3945633  3727999  3675705  3719493 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   541412  1163036  3203069  1638743  1734015 
"128"   627328  1133103  1504659  2035099  1349580  2843510 
"256"   670332  1230218  1481420  2135500  2261434  2509882  2441400 
"512"   746481  1010197  1438555  2158696  2463259  2237414  2285029  2483197 
"1024"   799985  1328146  1715375  2250080  2679655  2758833  2751762  2559871  2859868 
"2048"   776680  1268110  1725300  2031771  2503765  2585923  2605532  2599225  2432165  2031771 
"4096"   761188  1314973  1533395  1841593  2114756  2368720  2366110  2420789  2254041  1976786  1879675 
"8192"   1103437  1520691  1609445  1971094  2292818  2329346  2365590  2377868  2337269  2140019  3088014  1984069 
"16384"   1731937  2643483  3006784  3338197  3305918  2668841  2716635  3021193  3825440  3095359  4343614  2955319  4260139 
"32768"   0  0  0  0  4198300  5491450  4035935  5537917  5342870  4718803  4374277  4230347  4309943 
"65536"   0  0  0  0  5123653  5497139  5389466  5474586  5186492  4625253  4285872  4179584  4184610 
"131072"   0  0  0  0  4935112  5215958  5205192  5277496  5012690  4519724  4233586  4068684  3947472 
"262144"   0  0  0  0  5083957  5285051  5296788  5369710  5129304  4528861  4309734  4189959  4194979 
"524288"   0  0  0  0  5245451  5420174  5450090  5463495  5294184  4742935  4420086  4308745  4280355 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   365812  673098  2133730  710511  913649 
"128"   541852  785122  942199  1032829  1111981  1152564 
"256"   568777  709299  1000872  1123389  1254656  1108314  1241598 
"512"   578554  812577  1045103  1199171  1306409  1350783  1312798  1248678 
"1024"   550791  806293  1063425  1232484  1331440  1281771  1345623  1317957  1254808 
"2048"   720341  734571  800642  1016463  1268859  1296045  1232096  1213300  1102856  1012867 
"4096"   883519  876175  931117  1025553  1095179  1133101  1114576  1117331  1125308  1099314  1061678 
"8192"   1313003  1832245  1200641  1248591  2369668  1193261  2049516  1449912  2459395  1552154  2345886  2369668 
"16384"   1306135  1838215  1897866  2593696  2830663  2414360  2354631  2892135  2905955  2160052  2567243  2427923  2429382 
"32768"   0  0  0  0  2749504  2913953  2807408  2387676  2867564  2708754  2493594  2481483  2432857 
"65536"   0  0  0  0  2808607  2876019  2883108  2871123  2763125  2756060  2549655  2404106  2389644 
"131072"   0  0  0  0  2704189  2805781  2747668  2801234  2693352  2691967  2498188  2361445  2354789 
"262144"   0  0  0  0  2699235  2835489  2793845  2803168  2795727  2719054  2527689  2444756  2421699 
"524288"   0  0  0  0  486777  498470  491377  522544  555189  555525  547843  592188  589383 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   440921  533875  913649  1017549  1124074 
"128"   597981  969421  895074  1007629  1487977  1598754 
"256"   709299  1099237  1432026  1694118  1924938  1985448  2000242 
"512"   739795  1118011  1442420  1764853  2105777  2196227  2253852  3220553 
"1024"   763576  1223705  1510288  1889720  2281152  2321847  2409105  2918161  2338280 
"2048"   863066  1247303  1599971  2056087  2303669  2354177  2458618  4056054  2370418  1933883 
"4096"   763861  1235623  1624757  2027887  2196126  2400829  2406546  2385494  2308872  1954299  1904260 
"8192"   1108206  2217643  1646937  2038814  2274303  2427940  2402979  2445392  2331875  2070262  1901921  1952279 
"16384"   1040387  1252295  1679903  2050849  2324918  2451657  2455599  2497908  2430499  2173236  1998541  2802610  1932558 
"32768"   0  0  0  0  2502356  2570451  2605586  2492237  2509621  2520252  2443367  2538780  2559632 
"65536"   0  0  0  0  3557654  3541519  3483179  3707211  3102746  2924394  3237941  2870613  3331578 
"131072"   0  0  0  0  3967785  4171617  4220099  4254884  4205733  3669226  3511093  3645866  3571053 
"262144"   0  0  0  0  4696483  4777560  4774407  4713475  4671401  4167171  3872545  3928485  3897128 
"524288"   0  0  0  0  5086860  5308716  5317754  5356549  5088743  4602693  4296848  4124680  4186567 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  818885  688639  889431  913649 
"128"   559353  934004  1007629  821147  1133103  1142750 
"256"   616807  973645  1152323  1334162  1132871  1347557  1230218 
"512"   671969  920558  1108203  1216149  1527582  1501940  1399189  1230786 
"1024"   664566  1029029  1199106  1446211  1594978  1521524  1517224  1404591  1245710 
"2048"   648502  1041228  1239027  1473451  1575323  1614101  1577928  2812862  1362442  1099327 
"4096"   686541  1044063  1288058  1332826  1643722  1696139  1623375  1546787  1448945  1033014  1028130 
"8192"   1323217  1337225  1967370  1494369  1619305  1715601  1600300  1586336  1502603  1307159  1137483  1127147 
"16384"   1727539  2280326  1828773  1893212  2292727  2411818  2446856  2356085  2328620  1940087  2156933  2213130  1983085 
"32768"   0  0  0  0  3416856  3230603  3853629  3442014  2983794  3206859  2660410  2646833  2560824 
"65536"   0  0  0  0  3762780  4302779  4116306  4022340  3698432  3198567  2615249  2652319  2618912 
"131072"   0  0  0  0  4186803  4310025  4103304  4033844  3714470  3215777  2847711  2746406  2683924 
"262144"   0  0  0  0  4196452  4331176  4118070  4003059  3620878  3191191  2856781  2759584  2719249 
"524288"   0  0  0  0  4202264  4278290  4031304  4015624  3722950  3195029  2843290  2745279  2731363 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   704914  1105556  1002351  1101022  1385075 
"128"   695603  1332828  1175271  1885042  1858934  1905110 
"256"   700964  1132871  1970871  2371308  2509882  1924938  1805197 
"512"   755144  1204552  1506154  2158696  2285029  2879414  2609952  2668325 
"1024"   771670  1250425  1681132  2107643  3160839  2877110  2916180  2723840  2375790 
"2048"   761599  1219675  1659632  2098276  2409650  3362265  3136379  2942962  2575842  1937372 
"4096"   826320  1211829  1596819  1982489  2354114  2347359  3080040  3109587  3433360  1979748  1924957 
"8192"   763400  1234859  1672836  2036397  2346687  2656173  2414292  3538663  3547798  2513733  1913039  1952279 
"16384"   1174575  1690648  1755474  2032230  2352375  2470785  3268961  2808911  2959010  2235229  2010587  2163724  2001685 
