	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:08:54 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone4.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           32768     512   390291   630058  1345596  1403586  1176544   650389   922187    999477   1129615   715426   694603  1404734  1435996
           32768    1024   334476   458478  1252316  1361242  1149426   711621   959248    750815   1151766   581427   566343  1168829  1352761
           32768    2048   399956   456633  1352828  1333765  1248777   681234  1126938    847594   3073060   614865   659379  1285932  1360743
           32768    4096   469206   579144  1377905  1378140  1222453   697055  1212327    716302   2092847   564702   592241  1212413  1319906
           32768    8192   360555   457710  1500379  1527866  1245033   675698  1162974    722542   2149135   776439   724939  1189537  1284670
           32768   16384   376193   534769  1822995  1857488  1271902   651166  1208490    603406   1829182   898371  1377795  1200730  1261755
           65536      64   331636   566680  1330002  1375250   671206   635095   555935    723171    972806   628722   621912  1384016  1417000
           65536     128   333236   474516  1382763  1425036   626071   566082   582723    668154    521554   647696   659276  1374294  1419385
           65536     256   322910   472484  1495675  1510502  1062585   570398   740200    953821   1312399   499165   507531  1499199  1379148
           65536     512   332384   500734  1266766  1355227  1151611   658064  1017385    909779   1234641   536867   521003  1287974  1441938
           65536    1024   357107   448883  1319189  1366444  1230188   663118  1103910    632831   1245483   549416   510906  1334418  1344930
           65536    2048   458236   469835  1369672  1344489  1248782   554811  1219047    554416   1218258   562159   526131  1317280  1312242
           65536    4096   448152   527897  1299445  1331812  1282930   564970  1261591    564620   2959118   634904   653830  1336650  1339490
           65536    8192   370796   586683  1391745  1463083  1250020   524981  1247280    743661   2693856   646516   628545  1222414  1269392
           65536   16384   363152   503282  1513354  1522744  1263128   547794  1297635    524045   2307613   766898   740855  1291811  1286659
          131072      64   316119   547415  1411469  1444810   612861   601907   630108    655421    982872   583031   566305  1408695  1435319
          131072     128   378553   451783  1430464  1449220   578981   479702   599411   1228175    553848   560970   507554  1451083  1453558
          131072     256   333541   433859  1520608  1435113   990831   521532   609070   1039947   1329924   505320   506875  1453143  1529339
          131072     512   396964   419614  1418176  1492017  1157183   460347   936931    629080   1312978   506450   515116  1446186  1426481
          131072    1024   318203   457894  1365175  1355591  1204229   519259  1158698    510577   1289039   502164   512754  1327634  1410908
          131072    2048   330953   447468  1416426  1398475  1283798   504804  1256789    477220   1314796   522318   506317  1355741  1354345
          131072    4096   350861   472484  1394516  1403233  1343805   482275  1275104    654261   1336419   514435   528694  1303434  1327916
          131072    8192   501018   457259  1362026  1367412  1329818   493039  1366743    667023   3018002   494264   576241  1315032  1346273
          131072   16384   318711   516281  1487914  1493082  1354666   512472  1319521    737872   3066228   596060   591678  1340505  1355183
          262144      64   316975   517722  1516693  1460860   629027   587129   617296    621602   1031660   568188   549370  1457496  1437738
          262144     128   301960   472922  1501983  1503137   549511   488725   522460    601371    622015   560138   512931  1525741  1496793
          262144     256   303659   438227  1500607  1529651   993986   473066   591324    710386   1346780   470596   473466  1509047  1529294
          262144     512   292553   462060  1453384  1460737  1187494   471608   919948    649263   1333231   479767   484607  1418988  1491674
          262144    1024   291712   389395  1381020  1347505  1294103   475193  1205326    542938   1370214   454994   468423  1361376  1410893
          262144    2048   292874   469835  1406275  1408740  1330870   493366  1289983    601906   1367327   491279   549964  1369929  1373380
          262144    4096   301095   454235  1385627  1354160  1315053   504903  1327928    599446   1425183   492969   490310  1360655  1356874
          262144    8192   298613   433432  1366899  1407024  1393826   473307  1336945    562870   1401173   574077   548296  1356318  1336077
          262144   16384   303544   403035  1460623  1395259  1421127   504666  1351877    486336   3420679   613008   540171  1354077  1406525
          524288      64   379669   679971  1491534  1494016   646808   560167   623505   1106349   1088862   560980   576454  1507245  1488878
          524288     128   511713   472440  1457816  1466979   576856   491087   594807    702449    568222   504607   603989  1558918  1562865
          524288     256   463435   431197  1576672  1536780  1045944   472876   592553    720006   1428137   528932   568011  1499868  1530719
          524288     512   320195   507953  1492005  1486625  1280128   430171   902412    664987   1395960   474727   558679  1395611  1400001
          524288    1024   332190   545296  1378438  1409857  1329499   542439  1229418    762478   1369122   465362   470092  1405168  1406038
          524288    2048   540332   495865  1397277  1414657  1362672   613351  1310788    707306   1437153   492843   488048  1413751  1427295
          524288    4096   322935   459855  1432215  1457877  1428651   490974  1335051    785125   1489044   593850   555566  1397978  1450822
          524288    8192   337945   476227  1411914  1408422  1395574   498597  1452365    781009   1438099   494200   519916  1428667  1470191
          524288   16384   376644   457552  1483994  1490437  1394145   491052  1441298    481278   1453166   594839   486896  1381497  1394042

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   70329  207157  339016  429630  456673 
"128"   118102  195097  302495  369032  462100  531131 
"256"   123620  267779  286345  370536  483927  507006  436160 
"512"   119932  226556  348571  296990  430978  466357  495633  493696 
"1024"   123284  186650  296638  381374  510952  345259  411442  476487  268690 
"2048"   145795  275567  302998  389340  338508  588359  472993  652244  510066  506278 
"4096"   150158  244216  497450  559407  731967  472171  589263  747574  656401  381445  447057 
"8192"   106011  322215  373691  521615  647029  631951  696248  481290  647944  568419  593618  479544 
"16384"   182503  250420  312983  299371  500871  613244  516176  297917  459693  466436  484992  425534  487241 
"32768"   0  0  0  0  374633  349932  361275  390291  334476  399956  469206  360555  376193 
"65536"   0  0  0  0  331636  333236  322910  332384  357107  458236  448152  370796  363152 
"131072"   0  0  0  0  316119  378553  333541  396964  318203  330953  350861  501018  318711 
"262144"   0  0  0  0  316975  301960  303659  292553  291712  292874  301095  298613  303544 
"524288"   0  0  0  0  379669  511713  463435  320195  332190  540332  322935  337945  376644 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   81127  250919  463774  524487  610350 
"128"   132632  203144  393656  490380  660515  684954 
"256"   135371  193369  278908  438296  605332  723153  562520 
"512"   162284  274972  336184  393542  581216  570107  612376  651383 
"1024"   136626  224810  303064  452730  577295  368862  580808  508412  399501 
"2048"   160614  325551  294763  402606  375158  596365  663837  728590  596365  512776 
"4096"   181127  234807  423882  494330  759337  520984  577226  654301  559863  432341  618274 
"8192"   139366  323691  301520  458216  612126  550797  616497  513738  571825  527703  542372  408068 
"16384"   200193  281018  355786  443217  515286  453121  478295  521286  475189  551835  537707  463154  473676 
"32768"   0  0  0  0  566616  481124  522034  630058  458478  456633  579144  457710  534769 
"65536"   0  0  0  0  566680  474516  472484  500734  448883  469835  527897  586683  503282 
"131072"   0  0  0  0  547415  451783  433859  419614  457894  447468  472484  457259  516281 
"262144"   0  0  0  0  517722  472922  438227  462060  389395  469835  454235  433432  403035 
"524288"   0  0  0  0  679971  472440  431197  507953  545296  495865  459855  476227  457552 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   202012  409946  831569  4207076  4018152 
"128"   640042  767171  727658  780556  3657016  4012317 
"256"   638445  856386  876662  1040643  1137672  2187712  3123106 
"512"   847532  884536  1030064  888930  1174254  1488408  1801873  3346002 
"1024"   817963  958739  816563  1018777  1084914  758452  1284839  1367037  2146618 
"2048"   954351  947718  781414  824148  719617  1052971  1264935  1385740  1594920  2691246 
"4096"   1278377  979255  1051605  1030412  1054898  823824  856005  1245296  1171663  1444802  2824797 
"8192"   1003561  1168944  1053372  964353  1003561  1064203  933439  1010110  1113810  988177  1231893  3632950 
"16384"   1103381  1162140  1244787  1357534  1123494  1030496  1118593  1172451  1219948  1224601  1510059  1906871  3560077 
"32768"   0  0  0  0  1348977  1375947  1259731  1345596  1252316  1352828  1377905  1500379  1822995 
"65536"   0  0  0  0  1330002  1382763  1495675  1266766  1319189  1369672  1299445  1391745  1513354 
"131072"   0  0  0  0  1411469  1430464  1520608  1418176  1365175  1416426  1394516  1362026  1487914 
"262144"   0  0  0  0  1516693  1501983  1500607  1453384  1381020  1406275  1385627  1366899  1460623 
"524288"   0  0  0  0  1491534  1457816  1576672  1492005  1378438  1397277  1432215  1411914  1483994 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   441646  842003  969761  4274062  4274062 
"128"   695603  870405  921183  1007629  4557257  4267461 
"256"   695516  861885  1040643  1173737  1287760  2152625  3236056 
"512"   1030064  977103  937845  955368  1207940  1630828  1795846  3459188 
"1024"   862650  928479  845664  1036478  1091809  790707  1247157  1458984  3029305 
"2048"   1089428  870060  902986  751801  846648  1005399  1252577  1436250  1629101  2775597 
"4096"   1266223  935375  1001928  1178414  1181818  1306970  945933  1176316  1187947  1775549  2686114 
"8192"   1133393  1156901  1257179  1424190  1172454  1276800  1446067  1095626  1438680  1605009  1824946  3587058 
"16384"   1200553  1303930  864180  1431393  1370038  1507806  1418891  1412910  1355499  1450426  1517897  1936206  3555472 
"32768"   0  0  0  0  1401068  1430481  1488371  1403586  1361242  1333765  1378140  1527866  1857488 
"65536"   0  0  0  0  1375250  1425036  1510502  1355227  1366444  1344489  1331812  1463083  1522744 
"131072"   0  0  0  0  1444810  1449220  1435113  1492017  1355591  1398475  1403233  1367412  1493082 
"262144"   0  0  0  0  1460860  1503137  1529651  1460737  1347505  1408740  1354160  1407024  1395259 
"524288"   0  0  0  0  1494016  1466979  1536780  1486625  1409857  1414657  1457877  1408422  1490437 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   64129  156905  400168  415659  397796 
"128"   147297  212638  230633  357721  568836  604036 
"256"   133953  303676  343179  387240  543445  633548  541253 
"512"   191332  268912  359062  395062  517116  851903  815353  771143 
"1024"   233958  258985  306941  412707  610617  425800  801927  808874  770424 
"2048"   247435  344786  483700  392345  491955  601628  740971  1018391  1110125  822097 
"4096"   266822  440432  454965  813178  805515  825645  1046544  938800  1146638  1164989  1089968 
"8192"   196435  395444  570951  750937  784597  954442  1038378  1043043  1220516  1244791  1274811  1238197 
"16384"   227107  363499  409354  729763  777046  852706  992069  1254329  1239153  1327173  1244043  1307801  1232441 
"32768"   0  0  0  0  694045  677276  1101143  1176544  1149426  1248777  1222453  1245033  1271902 
"65536"   0  0  0  0  671206  626071  1062585  1151611  1230188  1248782  1282930  1250020  1263128 
"131072"   0  0  0  0  612861  578981  990831  1157183  1204229  1283798  1343805  1329818  1354666 
"262144"   0  0  0  0  629027  549511  993986  1187494  1294103  1330870  1315053  1393826  1421127 
"524288"   0  0  0  0  646808  576856  1045944  1280128  1329499  1362672  1428651  1395574  1394145 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   89039  225423  389711  492717  640954 
"128"   135888  240554  329004  422464  586868  660515 
"256"   123862  270068  377041  405062  496228  675391  616807 
"512"   151832  221645  360569  447224  603089  708318  616065  657163 
"1024"   140676  222700  339635  401706  653942  457553  600543  541281  527585 
"2048"   187288  297200  506906  663427  511737  537818  540934  698493  719075  820840 
"4096"   171374  337895  477725  777798  873191  739879  938185  905977  831519  872969  846265 
"8192"   142047  276375  466966  683234  605246  663638  790500  733715  778764  839869  872056  862209 
"16384"   176393  287690  442000  604574  680284  554977  679269  838576  798285  792184  730057  805471  793840 
"32768"   0  0  0  0  571876  639227  544662  650389  711621  681234  697055  675698  651166 
"65536"   0  0  0  0  635095  566082  570398  658064  663118  554811  564970  524981  547794 
"131072"   0  0  0  0  601907  479702  521532  460347  519259  504804  482275  493039  512472 
"262144"   0  0  0  0  587129  488725  473066  471608  475193  493366  504903  473307  504666 
"524288"   0  0  0  0  560167  491087  472876  430171  542439  613351  490974  498597  491052 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   61954  173879  303041  338589  400168 
"128"   109592  193689  277624  347758  545154  518312 
"256"   118845  216750  350689  328581  470566  618227  559005 
"512"   114442  200872  287796  527273  575300  652174  678980  718028 
"1024"   122914  187924  400956  383794  598784  641249  636027  700326  760197 
"2048"   125230  242476  383533  573664  703527  573204  620579  818884  1145507  1199744 
"4096"   144730  229261  352437  636413  616123  765461  812832  1163647  1066952  1190334  1149862 
"8192"   138899  243902  301108  536160  533231  580540  687417  791666  897641  994527  1032636  1060754 
"16384"   129500  240958  393600  537779  504560  645521  704238  870045  998658  907453  1088059  1069250  1137291 
"32768"   0  0  0  0  543669  649062  753582  922187  959248  1126938  1212327  1162974  1208490 
"65536"   0  0  0  0  555935  582723  740200  1017385  1103910  1219047  1261591  1247280  1297635 
"131072"   0  0  0  0  630108  599411  609070  936931  1158698  1256789  1275104  1366743  1319521 
"262144"   0  0  0  0  617296  522460  591324  919948  1205326  1289983  1327928  1336945  1351877 
"524288"   0  0  0  0  623505  594807  592553  902412  1229418  1310788  1335051  1452365  1441298 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   123543  194545  312204  355635  418250 
"128"   142868  239695  325809  404025  492178  520321 
"256"   146111  274627  370536  400678  675391  718796  599585 
"512"   136202  276281  408281  713970  730236  862164  652967  539459 
"1024"   221495  292059  525133  474068  841357  851195  624014  691420  538634 
"2048"   172288  295574  462301  646890  936456  736397  784411  886126  700429  866287 
"4096"   170625  325834  462100  840551  756828  808205  886391  874079  969912  779315  859431 
"8192"   213206  350188  544245  769641  607719  764402  791812  1058271  1029387  1011478  952774  814872 
"16384"   168459  351634  526272  622561  962298  973724  835233  972691  886007  847501  913072  840473  825560 
"32768"   0  0  0  0  1084957  1013510  1068268  999477  750815  847594  716302  722542  603406 
"65536"   0  0  0  0  723171  668154  953821  909779  632831  554416  564620  743661  524045 
"131072"   0  0  0  0  655421  1228175  1039947  629080  510577  477220  654261  667023  737872 
"262144"   0  0  0  0  621602  601371  710386  649263  542938  601906  599446  562870  486336 
"524288"   0  0  0  0  1106349  702449  720006  664987  762478  707306  785125  781009  481278 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   610350  592827  695778  440921  463774 
"128"   310006  1093856  1007629  595328  581781  561107 
"256"   432471  562815  1570244  1195962  1132871  780445  574253 
"512"   364177  295926  680702  2572435  1463057  1340664  828247  666753 
"1024"   524877  598117  803127  629778  3029305  2245375  1735476  1236742  682195 
"2048"   373722  545537  706188  777172  813378  2893397  2488533  2194777  1276781  1100454 
"4096"   365943  560557  639493  918375  899997  707549  3546770  2632201  2422154  1462887  1257234 
"8192"   556894  686565  740147  736293  641497  609931  990342  4719221  3771317  2278073  1750029  1085896 
"16384"   409630  608143  655489  797776  1132120  629357  1135637  1152087  2911619  2299171  1846711  1460661  1132829 
"32768"   0  0  0  0  1048273  521800  1250777  1129615  1151766  3073060  2092847  2149135  1829182 
"65536"   0  0  0  0  972806  521554  1312399  1234641  1245483  1218258  2959118  2693856  2307613 
"131072"   0  0  0  0  982872  553848  1329924  1312978  1289039  1314796  1336419  3018002  3066228 
"262144"   0  0  0  0  1031660  622015  1346780  1333231  1370214  1367327  1425183  1401173  3420679 
"524288"   0  0  0  0  1088862  568222  1428137  1395960  1369122  1437153  1489044  1438099  1453166 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   128265  233664  447537  548044  542506 
"128"   136754  246632  362553  231429  935631  633995 
"256"   181842  280364  343728  389064  780445  933846  610842 
"512"   181746  295967  394409  604447  582478  909255  967855  562049 
"1024"   201851  301532  371543  404239  673212  695112  788384  911920  606307 
"2048"   192513  250919  414336  480749  566700  606299  632086  877078  960648  708401 
"4096"   196857  275160  374985  538962  581898  482461  711004  571275  941837  966474  618274 
"8192"   198627  264641  374612  691303  816828  515673  853874  569673  657202  755860  974307  876796 
"16384"   184213  312052  441665  598680  788937  641376  750214  654104  585515  597956  868439  1182193  787418 
"32768"   0  0  0  0  624189  601481  675545  715426  581427  614865  564702  776439  898371 
"65536"   0  0  0  0  628722  647696  499165  536867  549416  562159  634904  646516  766898 
"131072"   0  0  0  0  583031  560970  505320  506450  502164  522318  514435  494264  596060 
"262144"   0  0  0  0  568188  560138  470596  479767  454994  491279  492969  574077  613008 
"524288"   0  0  0  0  560980  504607  528932  474727  465362  492843  593850  494200  594839 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   155272  347801  576282  1066042  608965 
"128"   146974  255433  407707  574312  1266785  684954 
"256"   191883  291872  329085  467290  861885  1327564  633548 
"512"   183501  304184  393903  656360  549396  957072  1316016  723105 
"1024"   207920  296474  394293  490920  724179  627386  875843  1214706  599202 
"2048"   158524  251161  428814  441850  585472  585791  669477  711334  1137768  808479 
"4096"   206419  236556  364445  430564  668508  484898  519016  515095  865580  1030165  666666 
"8192"   190392  250083  385619  503876  598218  502571  643527  535984  623998  645595  1219952  740084 
"16384"   186624  315374  408660  616446  650058  548326  589377  557467  587512  562717  688021  1257796  602618 
"32768"   0  0  0  0  638841  536334  538742  694603  566343  659379  592241  724939  1377795 
"65536"   0  0  0  0  621912  659276  507531  521003  510906  526131  653830  628545  740855 
"131072"   0  0  0  0  566305  507554  506875  515116  512754  506317  528694  576241  591678 
"262144"   0  0  0  0  549370  512931  473466  484607  468423  549964  490310  548296  540171 
"524288"   0  0  0  0  576454  603989  568011  558679  470092  488048  555566  519916  486896 

"Fread report"
