	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:25:34 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone9.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           65536    4096   356305   494973  1412296  1387860  1313955   549172  1265023    657134   3011080   582511   545732  1343385  1359867
           65536    8192   368863   487919  1380485  1408468  1265390   583564  1254515    580031   2817185   613708   628679  1330085  1329519
           65536   16384   324438   451160  1599291  1567776  1327496   532817  1274572    584757   2438529   718122   749419  1274945  1349784
          131072      64   577267   698175  1461798  1486498   643743   592337   657837    827517   1001123   569022   587745  1516878  1492949
          131072     128   320085   447557  1512487  1504791   582451   513793   720353   1301789    552707   501114   475948  1433265  1446680
          131072     256   327192   583283  1438252  1499030   957296   614297   711273    702384   1325205   507429   486118  1485096  1507287
          131072     512   326522   418460  1463573  1437857  1150300   462702   926958    542404   1324828   479839   491611  1479700  1386889
          131072    1024   293345   461744  1380869  1432514  1306929   484723  1176462    480834   1237486   479138   491143  1353545  1352696
          131072    2048   372680   541534  1368982  1342443  1316604   507427  1287506    550417   1282980   639696   566864  1370802  1369340
          131072    4096   306417   561269  1388518  1420819  1355113   474158  1340038    650681   1378266   486869   513935  1348684  1346817
          131072    8192   378319   416026  1384835  1414713  1311046   523406  1278413    505306   3289630   536549   531726  1358089  1372640
          131072   16384   304640   473104  1492608  1487866  1383187   524088  1318603    527992   3021137   594306   764250  1395065  1384033
          262144      64   331454   522815  1504612  1519349   570889   584169   574881    819141   1049910   594207   590325  1555344  1489022
          262144     128   292004   558979  1508567  1493196   546026   607357   561331    712456    519727   495974   509423  1525874  1506973
          262144     256   443340   503954  1470999  1470710  1004910   476840   633784   1029347   1397543   559068   511107  1485714  1487620
          262144     512   397820   529980  1452386  1455507  1272734   499602  1024419    729200   1418229   486261   507948  1427598  1448172
          262144    1024   306309   454750  1401562  1444447  1305635   592892  1180754    588850   1349700   463408   462316  1359773  1420158
          262144    2048   357862   433510  1378812  1376387  1364084   529624  1292272    642369   1335902   478119   472612  1390537  1429892
          262144    4096   395885   621628  1401180  1422640  1381683   493614  1325572    484012   1392139   476767   477504  1372488  1389174
          262144    8192   308206   606587  1384054  1405461  1352463   518713  1329296    708057   1420642   501792   499058  1423334  1365546
          262144   16384   348488   563555  1409831  1408096  1407461   607674  1412384    515894   3522350   528919   529617  1422677  1400634
          524288      64   534398   550512  1505346  1519512   621659   582196   604855   1183932   1097249   591364   589040  1531710  1567823
          524288     128   313238   508615  1544376  1553032   574316   598075   629568    951260    549908   487150   564520  1535088  1532899
          524288     256   424233   585568  1512638  1529356   947702   495959   620606    825822   1447661   494806   433994  1517686  1491526
          524288     512   284417   404746  1492388  1466769  1252824   539345   991962    558627   1412722   457419   533799  1499876  1496717
          524288    1024   318778   469121  1397929  1365607  1326287   486096  1254451    494569   1398101   488615   473910  1441246  1436889
          524288    2048   331420   451271  1398869  1406865  1391134   457885  1326518    705181   1439008   521611   494032  1422715  1410464
          524288    4096   293726   421813  1410665  1415693  1390050   480917  1367541    476388   1409406   592095   484437  1446092  1433009
          524288    8192   497569   500194  1379999  1383009  1375098   477847  1420322    585665   1448894   507103   477385  1445362  1427713
          524288   16384   461004   510041  1474811  1501100  1374406   476661  1454246    704777   1470778   517616   540521  1464074  1482384

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   182757  105774  302018  388021  484710 
"128"   131399  193620  312897  227410  467329  538051 
"256"   127495  277394  308741  211416  449112  532397  495312 
"512"   128094  191606  392606  446016  271496  507462  488975  428057 
"1024"   76519  125923  292397  456144  408119  453926  433537  333983  456726 
"2048"   114024  202331  334801  461481  545849  569518  582652  620982  500613  474194 
"4096"   133242  154687  470799  627556  770231  756295  686897  413486  410179  392594  427022 
"8192"   124098  288500  411761  591523  694124  629809  692488  679102  647639  621537  584968  593967 
"16384"   138645  299327  343019  430873  302762  521499  483804  476544  409283  485681  442034  512400  495315 
"32768"   0  0  0  0  463191  500986  381679  379382  367940  385179  394562  434537  382996 
"65536"   0  0  0  0  333040  390320  405249  461270  326954  337682  356305  368863  324438 
"131072"   0  0  0  0  577267  320085  327192  326522  293345  372680  306417  378319  304640 
"262144"   0  0  0  0  331454  292004  443340  397820  306309  357862  395885  308206  348488 
"524288"   0  0  0  0  534398  313238  424233  284417  318778  331420  293726  497569  461004 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   217743  143180  408077  571375  668072 
"128"   147662  217638  377597  293563  659704  699227 
"256"   146950  341759  333791  294918  555248  738065  701422 
"512"   142824  187753  467168  577776  366476  575917  614654  564561 
"1024"   117635  147980  337845  617287  561374  461238  501935  464179  473650 
"2048"   115608  221837  365267  573664  706710  634655  667085  799078  589692  554410 
"4096"   156736  222647  415918  532712  736139  843150  735634  474073  389020  438779  525268 
"8192"   145101  267362  355063  527841  569050  548362  627027  559105  573591  473909  500215  537527 
"16384"   162825  292550  305079  427533  489951  477318  501364  450753  447713  454494  460753  510789  659421 
"32768"   0  0  0  0  770502  518545  486713  500129  476175  543830  519319  537312  657213 
"65536"   0  0  0  0  516952  546566  466100  507178  490245  507154  494973  487919  451160 
"131072"   0  0  0  0  698175  447557  583283  418460  461744  541534  561269  416026  473104 
"262144"   0  0  0  0  522815  558979  503954  529980  454750  433510  621628  606587  563555 
"524288"   0  0  0  0  550512  508615  585568  404746  469121  451271  421813  500194  510041 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   500060  288390  801764  4018152  5389653 
"128"   707520  542400  895074  571257  4267461  4267461 
"256"   701422  802614  1011241  671589  1062263  2330140  3511189 
"512"   735740  679195  1205228  1069035  729244  823167  1875849  4195896 
"1024"   823768  729840  982648  1211964  1031252  791435  969561  1559081  3403826 
"2048"   688637  947300  949499  1169525  1185177  914230  1262704  1309480  1416357  2500850 
"4096"   927348  889650  986282  1048396  1066621  1068346  1179708  838664  907173  1270812  2138713 
"8192"   791501  877199  983060  929224  971882  903399  1090376  896096  942142  994901  1724989  3050997 
"16384"   1002884  1054710  934147  1114475  1078243  1087629  1126201  1004791  1140235  1376569  1482819  1800032  3522665 
"32768"   0  0  0  0  1261523  1270080  1239240  1357974  1271949  1311567  1395449  1503185  1912891 
"65536"   0  0  0  0  1444067  1412812  1485169  1379820  1340810  1361875  1412296  1380485  1599291 
"131072"   0  0  0  0  1461798  1512487  1438252  1463573  1380869  1368982  1388518  1384835  1492608 
"262144"   0  0  0  0  1504612  1508567  1470999  1452386  1401562  1378812  1401180  1384054  1409831 
"524288"   0  0  0  0  1505346  1544376  1512638  1492388  1397929  1398869  1410665  1379999  1474811 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1013707  441646  998622  4988978  4564786 
"128"   748976  785122  1030846  748976  4104338  4104338 
"256"   794889  958864  1016025  566377  1304976  2170027  3557725 
"512"   825699  780390  1329871  1216149  784094  1334001  1854787  4262523 
"1024"   890369  760735  1108148  1372717  1189146  920125  1154621  1528563  3425544 
"2048"   1096941  932998  842827  1351935  1246579  1091782  960111  1207501  1174321  2578935 
"4096"   1065034  868687  1012080  1081868  1237047  1133699  1206467  1480282  1599942  2052110  3456153 
"8192"   1316373  1401820  1408485  1403709  1242945  1476580  1362140  1392502  1491644  1593768  1925259  3410461 
"16384"   1190095  1376680  1414714  1359118  1395324  1368292  1406836  1471767  1414364  1424834  1526224  1873956  3568025 
"32768"   0  0  0  0  1438085  1484786  1465205  1449077  1390831  1399798  1407972  1522046  1879332 
"65536"   0  0  0  0  1527720  1438271  1506545  1484055  1352959  1411709  1387860  1408468  1567776 
"131072"   0  0  0  0  1486498  1504791  1499030  1437857  1432514  1342443  1420819  1414713  1487866 
"262144"   0  0  0  0  1519349  1493196  1470710  1455507  1444447  1376387  1422640  1405461  1408096 
"524288"   0  0  0  0  1519512  1553032  1529356  1466769  1365607  1406865  1415693  1383009  1501100 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   173879  96254  289635  477808  373966 
"128"   146934  213653  291017  296973  653282  571257 
"256"   184276  320347  335041  303676  548161  641497  663292 
"512"   158406  193854  432454  492790  323474  735740  875521  934580 
"1024"   238638  254730  365846  413581  546725  451730  724179  816563  886509 
"2048"   229341  325292  322314  471461  650121  757636  697812  888876  824148  973826 
"4096"   272939  450811  532019  599797  797475  915683  965171  1017113  1252194  1329011  1295830 
"8192"   224475  356688  527355  773192  709211  866864  1059511  1190532  1242495  1352489  1238599  1239313 
"16384"   215298  385115  448485  651037  818129  816021  1051000  1188716  1233437  1285105  1231602  1277413  1238393 
"32768"   0  0  0  0  710077  771717  1117982  1187164  1174392  1185362  1259384  1227870  1279242 
"65536"   0  0  0  0  665609  699923  966478  1205235  1226669  1306436  1313955  1265390  1327496 
"131072"   0  0  0  0  643743  582451  957296  1150300  1306929  1316604  1355113  1311046  1383187 
"262144"   0  0  0  0  570889  546026  1004910  1272734  1305635  1364084  1381683  1352463  1407461 
"524288"   0  0  0  0  621659  574316  947702  1252824  1326287  1391134  1390050  1375098  1374406 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   209093  141893  313664  548044  674790 
"128"   146294  237889  413994  303350  637004  757430 
"256"   154699  251473  367241  312970  571502  714967  670332 
"512"   132292  197527  378424  552932  318202  654759  637650  774480 
"1024"   147376  235678  352514  357562  549663  617998  514317  592915  618710 
"2048"   190207  377649  329307  514558  618523  680401  788587  615377  613181  582810 
"4096"   199328  355184  541784  738036  840880  952331  795961  929656  856005  860852  885797 
"8192"   167146  316135  443793  574435  733261  787168  855554  875210  766619  806930  817236  864226 
"16384"   166566  355617  429644  484548  544373  600317  775021  774183  762044  781117  738150  798870  852939 
"32768"   0  0  0  0  626814  570930  688952  654365  709447  701191  684106  652501  683378 
"65536"   0  0  0  0  640850  656160  517809  540570  552245  525566  549172  583564  532817 
"131072"   0  0  0  0  592337  513793  614297  462702  484723  507427  474158  523406  524088 
"262144"   0  0  0  0  584169  607357  476840  499602  592892  529624  493614  518713  607674 
"524288"   0  0  0  0  582196  598075  495959  539345  486096  457885  480917  477847  476661 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   171108  112844  282919  450541  438043 
"128"   125267  179747  317523  271173  465304  497653 
"256"   134388  221262  281984  332963  498069  622890  610842 
"512"   143492  295113  386112  472721  353797  542320  640885  928920 
"1024"   126796  236106  273568  414379  497344  676393  534212  738880  908640 
"2048"   145528  315321  383174  488208  642824  699232  792005  961939  1050781  1002933 
"4096"   145490  231976  432973  553140  567783  835929  832688  1066952  1033760  1267718  1232963 
"8192"   126789  260560  383253  464535  568297  600938  759149  958355  809153  1211821  1046378  1010110 
"16384"   144645  216447  360872  533561  537409  571529  603237  855924  963026  1049652  1077752  1020745  1052062 
"32768"   0  0  0  0  676256  677179  526527  978325  1101222  1224926  1130237  1306183  1190516 
"65536"   0  0  0  0  605905  622776  637390  932922  1082610  1290277  1265023  1254515  1274572 
"131072"   0  0  0  0  657837  720353  711273  926958  1176462  1287506  1340038  1278413  1318603 
"262144"   0  0  0  0  574881  561331  633784  1024419  1180754  1292272  1325572  1329296  1412384 
"524288"   0  0  0  0  604855  629568  620606  991962  1254451  1326518  1367541  1420322  1454246 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   203082  114480  323102  347801  467002 
"128"   146814  202149  406472  339618  554157  566435 
"256"   152200  277681  319965  430218  653204  684432  596587 
"512"   189995  339265  405659  506863  549959  709019  747261  757541 
"1024"   201539  309462  517727  572677  669644  919140  610965  680357  595711 
"2048"   198662  367282  435555  708167  670365  752921  926257  893964  810768  667137 
"4096"   194103  293638  548180  849445  779457  935834  988439  937929  875996  917590  663961 
"8192"   161380  354769  476333  716711  844617  833553  888197  1121115  980591  963434  984017  824888 
"16384"   198977  324422  578876  709422  897603  942307  859425  946278  843972  928644  1007560  814841  812903 
"32768"   0  0  0  0  1133406  825742  727888  836625  933081  797645  919749  804476  755982 
"65536"   0  0  0  0  865605  884771  1010499  799396  860548  676304  657134  580031  584757 
"131072"   0  0  0  0  827517  1301789  702384  542404  480834  550417  650681  505306  527992 
"262144"   0  0  0  0  819141  712456  1029347  729200  588850  642369  484012  708057  515894 
"524288"   0  0  0  0  1183932  951260  825822  558627  494569  705181  476388  585665  704777 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1002351  312204  754443  566551  551422 
"128"   322289  821147  992724  747933  595328  581781 
"256"   428159  473889  1112909  1108314  898674  773697  629094 
"512"   407661  592604  657969  1729323  1501940  1364516  1021732  893368 
"1024"   469970  589497  765208  747886  2491561  2432298  1458489  1115342  770977 
"2048"   462401  549059  737725  784411  840025  2537792  2683678  2513289  1041228  1097642 
"4096"   367744  642819  738957  885249  925649  844020  3425146  3670280  2195003  1736426  1053216 
"8192"   374767  534725  626684  743446  904493  676575  983679  3986600  3591558  2252978  1833027  1067079 
"16384"   422138  574813  937397  866698  885756  583080  859952  917767  3344370  2260151  2068941  1509760  1181522 
"32768"   0  0  0  0  1078394  582810  1120278  1142622  1230762  2567857  2704543  1992220  1804612 
"65536"   0  0  0  0  921404  512312  1255644  1204353  1213177  1238792  3011080  2817185  2438529 
"131072"   0  0  0  0  1001123  552707  1325205  1324828  1237486  1282980  1378266  3289630  3021137 
"262144"   0  0  0  0  1049910  519727  1397543  1418229  1349700  1335902  1392139  1420642  3522350 
"524288"   0  0  0  0  1097249  549908  1447661  1412722  1398101  1439008  1409406  1448894  1470778 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   213415  143793  418250  831569  621657 
"128"   148478  273522  412721  486822  907174  684081 
"256"   194384  257565  288577  414763  761623  920240  651619 
"512"   176735  306791  388206  489532  634448  707152  951558  773643 
"1024"   160855  275127  435957  418131  569865  834491  614637  1094034  558672 
"2048"   169718  268697  456139  432877  523240  589207  745278  1033835  882031  818884 
"4096"   160320  264942  455001  451557  607904  537176  566453  607538  847016  1079625  736707 
"8192"   191755  321080  520359  670763  559561  635375  515379  623206  591646  767321  971744  663958 
"16384"   133854  231157  393006  610661  619737  503812  834087  712689  514445  635974  736323  1199673  882231 
"32768"   0  0  0  0  601015  573307  542480  549778  611982  624283  653687  807354  1110475 
"65536"   0  0  0  0  614144  556125  538738  504666  610882  587119  582511  613708  718122 
"131072"   0  0  0  0  569022  501114  507429  479839  479138  639696  486869  536549  594306 
"262144"   0  0  0  0  594207  495974  559068  486261  463408  478119  476767  501792  528919 
"524288"   0  0  0  0  591364  487150  494806  457419  488615  521611  592095  507103  517616 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   252098  265565  533875  1183548  679917 
"128"   151111  281260  468962  581781  1243315  726674 
"256"   197386  267245  383232  474937  795478  1339154  748353 
"512"   179844  260023  379561  517116  639930  859060  1163439  810124 
"1024"   163575  305848  457115  411402  524300  748016  612097  1385560  586119 
"2048"   152642  235238  387653  483808  587836  592417  691409  768481  1041228  805975 
"4096"   157715  291323  346677  463396  630736  524915  602531  674783  799219  1049421  618563 
"8192"   200519  242231  395595  501962  532851  633268  522281  577389  585356  685470  1014225  568419 
"16384"   179759  219669  384528  449159  571848  594162  603041  570391  569464  646134  701635  1181156  644685 
"32768"   0  0  0  0  601389  550390  582408  585686  562898  614865  597075  774125  1205903 
"65536"   0  0  0  0  612714  548188  585655  518681  616009  561890  545732  628679  749419 
"131072"   0  0  0  0  587745  475948  486118  491611  491143  566864  513935  531726  764250 
"262144"   0  0  0  0  590325  509423  511107  507948  462316  472612  477504  499058  529617 
"524288"   0  0  0  0  589040  564520  433994  533799  473910  494032  484437  477385  540521 

"Fread report"
