	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:49:14 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone19.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256     128   485020  1102624  2350543  2228578  2413957  1280084  1897721    947860   2325094   962301  1572543  2015259  2061693
             256     256   514045   970126  2247235  2754556  2435861  1235882  1956506   1137672   2152625  1175022  1084800  1662639  2081678
             512       4   366226   682649  1135150  1021732   698640   575300   718990    661414   1168504   637650   667582  1015932  1120344
             512       8   461248   911184  1585086  1293037  1122687   814117  1032540   1004057   1059540   864942   847532  1616100  1580419
             512      16   496665  1044594  2039772  1402845  1760512  1015451  1518938   1096322   1565443   978885   932550  1729323  1954379
             512      32   521385  1153441  2285029  1931527  2198475  1179413  1350783   1387437   2178404  1046631  1026126  2256220  2152206
             512      64   527792  1207940  2512247  2141475  2486072  1296159  1968713   1323315   2524058  1179413  1082507  2402629  2246778
             512     128   509388  1201856  1992458  1954379  2497638  1355045  2024389   1322500   2497638  1282994  1303238  2402629  2350044
             512     256   524569  1082507  2275345  2381315  2625909  1306409  2178404   1286067   2438090  1100818  1689859  2381315  2287463
             512     512   517614  1169140  2294796  2975154  2796910  1293037  2178404   1293037   2317080  1213400  1160923  2081286  2198475
            1024       4   411402   568583   901394  1035479   751945   572371   727737    661089    761275   675967   676819  1146607  1139005
            1024       8   472763   953418  1738286  1406431  1167489   826462  1219189   1027060   1217806   894262   997946  1720874  1652033
            1024      16   494424  1050164  2106609  1712639  1723636  1048113  1622698   1262555   1594978  1009676   955115  1988589  1825466
            1024      32   538634  1140214  2381058  1932227  2073055  1216082  1896395   1363565   2094282  1095429  1085737  2226749  2328140
            1024      64   523533  1828574  2592318  1996910  2375790  1275301  2155236   2146618   3110479  1120288  1151834  2572135  2547723
            1024     128   523788  1174513  2559871  2011877  2681328  1372279  2331932   1462960   3037876  1241389  1231070  2572135  2491561
            1024     256   525969  1241389  2461573  2201637  2877110  1309518  2226749   1514549   2894561  1358390  1815435  2528227  2450338
            1024     512   537488  1207534  2437821  2455943  2960401  1296083  2225595   1367037   2730767  1141730  1673273  2534194  2403712
            1024    1024   550509  1193442  2231377  3037876  2861774  1254808  2128533   1242826   2398343  1149368  1765437  2348509  2353657
            2048       4   414656   741802  1187306  1032220   675054   543089   750421    634842    756835   698266   697076  1147956  1143524
            2048       8   388249   951181  1875611  1446164  1248753   737219  1199744   1020933   1397008   896296   876362  1709505  1666393
            2048      16   660012  1054004  2386884  1892553  2001939  1158953  1625402   1256425   1692662  1005399   979043  2115327  2128958
            2048      32   543811  1165557  2395538  1932143  2248199  1151187  1892553   1386411   2100328  1100454  1095123  2308622  2398213
            2048      64   539372  1211247  2553635  2005679  2482779  1227167  2968386   1606254   2194777  1097501  1544450  2585923  2513289
            2048     128   533741  1230683  2528827  2070958  2461436  1273562  2409650   1579088   3204236  1146730  1436250  2550602  2559723
            2048     256   545988  1230155  2446713  1974785  2566606  1286340  2406949   1569566   3043048  1197569  1127168  2525110  2441150
            2048     512   535004  1140336  2303669  2050198  2576615  1206145  2049709   1316907   2816551  1321161  1313685  2537792  2334979
            2048    1024  1045410  1095682  1876840  2324867  2470639  1128353  3367537    954882   2155672  1104700  1838281  2270783  3230749
            2048    2048   804390  1583746  2398213  3386122  3261415  1373553  3281349   1519319   3502085  1050781   896296  3219850  2994254
            4096       4   988666  1443224  2259377  2140045   917149   844891   736170    631315   1113348  1422786  1342092  1669763  1941270
            4096       8   766759  1633252  1622149  3072878  1366648  1070609  1309460   1773899   2602298  1366648  1331999  3365430  3723578
            4096      16   939468  1209355  2435200  2195284  3751222  1594300  1987305   2018832   3555579  1006388  2006102  2531363  3058654
            4096      32   690625  1419729  2385825  2974454  2942360  1034632  2303918   1794091   1618939   730256  1595040  1885037  3096138
            4096      64  1058147  1082414  4639689  3693161  2763900  1713906  3598778   2712836   3410188  1341673  1604424  3412898  4007615
            4096     128   983403  1800484  3419011  2962145  4019805  1161680  3332786   1717333   2388479  1280855  1891055  3778448  2584291
            4096     256   919407  1060302  2221111  1710323  2124694  1072548  2036783   1562828   3035953  1089070  1058081  2415343  2495693
            4096     512   986962  1158703  4192455  3583764  2388147  2433820  2301140   1071678   2963678   928550  1000469  2332698  2217671
            4096    1024   684380  1039641  2145658  1993300  2034853  1022744  1975877   1374081   2661150  1134898  1202246  1911251  4515307
            4096    2048   494857  1091075  1880704  3565171  4047268  2388479  1571836   1823028   3253882  2104652  1543868  2824797  1953410
            4096    4096   778256  1051605  1534080  1920223  1753440  1063057  1873730   1057560   1865388  1057300  1053216  2017646  2780901
            8192       4   596608  1297631  1123425  1038535  1034844   691025   722271   1431667    742691   669117  1323217  1323421  1444001
            8192       8   936339   995622  1514191  1407332  1610426  1001834  1185357   1109853   1090376   839356   819360  1228019  3673343
            8192      16   711104  1247639  1896776  2384138  1565092   883038  1527791   1206502   1545660   925419   922835  1770134  1981095
            8192      32   582607  1140806  2159250  1719207  1921276  1052823  1960298    331687   4177574  1967820  1196086  2417859  3322090
            8192      64   955344  1446615  2333301  4316113  4488649  1968271  2274906   3106440   2100510  2574379  1721015  2437413  2366241
            8192     128   756425  1780499  2412935  1995129  3538663  1756470  5354648   2307601   3433293  1317484  1229293  1354729  2478555
            8192     256   747311   864857  3586684  2174005  3908599  1317484  2279282   1585750   2206251   928470   877289  2241953  3833164
            8192     512   704326  2436721  3682003  4456628  3654200  1551523  2384965   1771229   3946308   999998  1161162  4732873  2301727
            8192    1024   469402  1383086  4311780  1648913  2024757  1344708  2024160   2939290   4087619   922314  1908682  2252387  2311482
            8192    2048   561637  1103012  1926555  2332667  1781607  1440248  1972565   1363275   1625741   955211  1725336  1892388  1859715
            8192    4096   537813  1068904  1971660  2616528  2760083  2441049  1902026   1492746   1956949  1040233  1637752  1967257  2185204
            8192    8192   700649  1071237  2428626  2541061  4266803  2435857  1895939   1340093   1944435   967857  1072943  1960746  2554284
           16384       4   696981   937947  1245825  1508633  1408509  1219688   885573   1724462   1019852   947818   963877  1198878  1546523
           16384       8   862629  1191561  3804052  1744069  2089258  1807988  1188778   2562074   1281893  1191478  1047843  1666904  2150386
           16384      16   743075  1260010  2237340  2151530  2571662  1884284  1595500   2406919   1593650  1245938   988302  2217057  2456389
           16384      32   922262  1165610  2037532  2348997  2862738  2326256  1965221   2546882   2988738  1717394  1272446  2240988  3021193
           16384      64   717998  1372555  2522203  1937080  3762192  2671954  2215270   2176402   3240597  1371405  1269507  2395341  2976182
           16384     128   789699  1273153  2515556  1879748  2924630  2308206  2311467   2155783   2084252  1299197  1171371  2401703  2911126
           16384     256   867792  1167947  2311234  2143678  3347139  2753536  2336538   1816015   2321619  1426934  1344598  2355035  3455183
           16384     512   903148  1225977  2315127  2234285  3805949  2749900  2390425   2108877   2965522  1389428  1233902  2396427  2855363
           16384    1024   824559  1235033  2364923  2152946  3272853  1994365  2320286   2035782   3028516  1160492  1154118  2470519  2718892
           16384    2048   808009  1263323  1979942  2343230  3441341  2672785  2059331   1974935   2337253  1498599  1253369  2034034  2963859
           16384    4096   748538  1161571  1747795  1828141  2975667  2378593  2087164   1907136   1984746  1322907  1382023  1933211  2242231
           16384    8192   822615  1239622  2509401  2107260  4066528  2220926  1841959   1932776   1902648  1682494  1672014  1906448  2088178
           16384   16384  1141352  1544507  3537899  3420444  4194609  1966402  2052626   2315751   1893212  1422121  1252318  1882374  2259185
           32768      64   955692  1730559  2641491  2793258  4806094  2541315  2300626   3336479   2309556  1806083  1602808  2743029  2787819
           32768     128   956504  1675863  2418303  2278580  5052938  2565844  2172645   3487430   2575122  1692727  1554742  2528970  2854818
           32768     256  1023008  1704990  2734569  2926735  4316169  2542303  2601246   3852333   2487321  1505754  1672946  2452173  3227417
           32768     512   931443  1797579  2217336  3028436  4337829  2500262  2967302   3986764   3250469  1473515  1667486  3358000  2411556
           32768    1024  1021389  1725085  2281757  2330587  4932703  2412233  2441371   3634431   2361664  1521321  1423827  2282364  3337208
           32768    2048   987406  1644974  2467450  2411175  4406675  2261743  2228337   2697854   2484668  1502774  1496670  1977174  2724973
           32768    4096   942364  1583000  2557393  2169490  3854170  2283160  2352165   2582623   4049968  1742428  1614103  2005623  2068063
           32768    8192   934680  1749214  2198326  2606228  4034513  2298548  2513477   2465281   1997432  1633750  1781640  2290160  2298087
           32768   16384   964275  1802624  3701281  3486368  4082692  2307114  2455985   2430663   2645355  1719839  1988963  2274771  2674544
           65536      64  1123924  2121531  3185556  2784368  4875121  2512117  3281740   4137932   3270611  1923005  1868560  3247581  3904471
           65536     128  1144610  2139530  3370675  3596145  4319208  2699200  3248233   4009257   3438948  2047617  1806994  3234093  3306889
           65536     256  1094931  2175410  3477274  3183085  4916012  2675580  3195295   3883893   3557700  1865263  1819542  3247274  3837425
           65536     512  1091847  2191907  3506283  3485785  4815339  2697081  3438948   3327867   3330448  1960335  1911226  3634229  3826901
           65536    1024  1106804  2040731  3170711  2908428  4954736  2596008  3336188   3462208   3396539  1893387  1802527  3294404  3703016
           65536    2048  1062207  2043461  3816010  3052306  4302509  2504335  3113923   3011904   3016201  1762051  1709824  3110259  3402004
           65536    4096  1013846  1926334  3297922  2847301  4114273  2309475  2794701   2580169   3066300  1806994  1814641  3070033  3000038
           65536    8192  1083472  2012536  3201697  3341094  4026051  2353168  2909475   2570831   2870973  1788198  1846555  2892300  2957686
           65536   16384  1058245  1982819  3290303  3670627  4063968  2316169  3066471   2434555   2956191  2057256  2129304  3206440  3050883
          131072      64  1194342  2403096  4216442  3797080  5050358  2607049  3942009   3910603   4002683  2275631  2247728  4215213  4554736
          131072     128  1181882  2457110  4225127  3795560  5167033  2713358  4048549   4078797   4185847  2172794  2244269  4283829  4606603
          131072     256  1180965  2497132  4223374  3609126  5210570  2710723  4011621   3894342   4219808  2248813  2206226  4154530  4502032
          131072     512  1185378  2398734  4221331  3528762  5247924  2771899  4260985   3879365   4108456  2203599  2119877  3963237  4357165
          131072    1024  1219092  2456517  3830148  3875236  5071650  2645144  3962152   3576605   4142322  2027692  2143909  3835894  4268495
          131072    2048  1150813  2361191  3633624  3288961  4417951  2643923  3532639   2926368   3608225  1851878  1941407  3599202  3713191
          131072    4096  1105243  2217876  3430125  3239864  4118397  2460838  3322734   2685786   3362980  1898985  1948736  3524012  3622562
          131072    8192  1106810  2157920  3744578  3310071  4039684  2383343  3506659   2509901   3274601  1962181  1941778  3458458  3577886
          131072   16384  1116219  2254540  3949031  3660821  4052578  2398043  3409786   2548306   3403854  2031874  2026870  3446100  3716127
          262144      64  1243254  2601201  4731752  4150340  4945096  2714885  4699936   4114957   4648354  2449620  2388639  4880280  4943206
          262144     128  1245303  2708798  4693877  4222073  5206247  2892912  4660017   4252067   4710911  2391496  2404813  5080293  5309885
          262144     256  1229689  2660311  4782506  4034093  5324980  2814902  4896951   4083490   4756500  2371677  2371488  4941274  5202601
          262144     512  1236277  2669872  4815812  4035900  5336792  2865962  4881450   3902689   4786691  2358283  2329879  4838126  5118416
          262144    1024  1230947  2648641  4430338  4043068  5097203  2807133  4658675   3485259   4587189  2272381  2310981  4646135  4902825
          262144    2048  1193729  2615998  4173609  3750323  4489601  2754799  4062353   3074139   4017716  1984313  2055712  4126555  4738338
          262144    4096  1161296  2366990  3935572  3672349  4300833  2558426  3905600   2659738   3991289  2009165  2026563  3964549  4111679
          262144    8192  1152499  2339945  3830439  3627496  4158770  2436030  3798967   2555085   3839803  2000185  1990520  3837069  3959524
          262144   16384  1166842  2346186  4172342  3646299  4186657  2450630  3941003   2564029   3662660  2065703  2081368  3863577  4125270
          524288      64   479455   563634  5356275  4396140  5095216   481330  4970074   4114162   5057332   573843   562231  5373736  5421176
          524288     128   480435   536514  5398233  4442858  5445164   480870  5362244   4194433   5408655   554082   558834  5583235  5646907
          524288     256   258986   599727  5285849  4416438  5462532   475624  5322658   4049842   5321421   577682   581394  5306769  5405199
          524288     512   485214   577502  5584554  4430461  5511808   522823  5281913   4031400   5416929   555849   560106  5419452  5502430
          524288    1024   487939   580340  5111715  4304325  5361813   536047  5289053   3898978   5273679   578800   573954  5234139  5318397
          524288    2048   482693   541810  4565738  3973596  4758978   551330  4587675   3167901   4555504   558104   564387  4643709  4752601
          524288    4096   468305   530250  4319748  3769602  4446398   575627  4341170   2807179   4346498   573128   604556  4297193  4379139
          524288    8192   148319   599598  4213109  3704062  4295682   584668  4212907   2661698   4209931   605977   611274  4215823  4280455
          524288   16384   478264   579404  4307504  3771962  4329989   578977  4207837   2662278   4238902   631419   631219  4213924  4285293

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   279676  331481  351444  361380  367817 
"128"   331646  327399  412721  423798  428193  402510 
"256"   367366  422432  449112  481324  482189  485020  514045 
"512"   366226  461248  496665  521385  527792  509388  524569  517614 
"1024"   411402  472763  494424  538634  523533  523788  525969  537488  550509 
"2048"   414656  388249  660012  543811  539372  533741  545988  535004  1045410  804390 
"4096"   988666  766759  939468  690625  1058147  983403  919407  986962  684380  494857  778256 
"8192"   596608  936339  711104  582607  955344  756425  747311  704326  469402  561637  537813  700649 
"16384"   696981  862629  743075  922262  717998  789699  867792  903148  824559  808009  748538  822615  1141352 
"32768"   0  0  0  0  955692  956504  1023008  931443  1021389  987406  942364  934680  964275 
"65536"   0  0  0  0  1123924  1144610  1094931  1091847  1106804  1062207  1013846  1083472  1058245 
"131072"   0  0  0  0  1194342  1181882  1180965  1185378  1219092  1150813  1105243  1106810  1116219 
"262144"   0  0  0  0  1243254  1245303  1229689  1236277  1230947  1193729  1161296  1152499  1166842 
"524288"   0  0  0  0  479455  480435  258986  485214  487939  482693  468305  148319  478264 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   528618  647135  712397  727850  763021 
"128"   630273  753179  864797  927549  908709  942199 
"256"   654399  873809  980760  1066483  1089202  1102624  970126 
"512"   682649  911184  1044594  1153441  1207940  1201856  1082507  1169140 
"1024"   568583  953418  1050164  1140214  1828574  1174513  1241389  1207534  1193442 
"2048"   741802  951181  1054004  1165557  1211247  1230683  1230155  1140336  1095682  1583746 
"4096"   1443224  1633252  1209355  1419729  1082414  1800484  1060302  1158703  1039641  1091075  1051605 
"8192"   1297631  995622  1247639  1140806  1446615  1780499  864857  2436721  1383086  1103012  1068904  1071237 
"16384"   937947  1191561  1260010  1165610  1372555  1273153  1167947  1225977  1235033  1263323  1161571  1239622  1544507 
"32768"   0  0  0  0  1730559  1675863  1704990  1797579  1725085  1644974  1583000  1749214  1802624 
"65536"   0  0  0  0  2121531  2139530  2175410  2191907  2040731  2043461  1926334  2012536  1982819 
"131072"   0  0  0  0  2403096  2457110  2497132  2398734  2456517  2361191  2217876  2157920  2254540 
"262144"   0  0  0  0  2601201  2708798  2660311  2669872  2648641  2615998  2366990  2339945  2346186 
"524288"   0  0  0  0  563634  536514  599727  577502  580340  541810  530250  599598  579404 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   769584  1105556  1357066  1780008  2203800 
"128"   1152564  1642783  2027414  2286447  1878447  2286447 
"256"   1080434  1683493  2015259  2533571  2247235  2350543  2247235 
"512"   1135150  1585086  2039772  2285029  2512247  1992458  2275345  2294796 
"1024"   901394  1738286  2106609  2381058  2592318  2559871  2461573  2437821  2231377 
"2048"   1187306  1875611  2386884  2395538  2553635  2528827  2446713  2303669  1876840  2398213 
"4096"   2259377  1622149  2435200  2385825  4639689  3419011  2221111  4192455  2145658  1880704  1534080 
"8192"   1123425  1514191  1896776  2159250  2333301  2412935  3586684  3682003  4311780  1926555  1971660  2428626 
"16384"   1245825  3804052  2237340  2037532  2522203  2515556  2311234  2315127  2364923  1979942  1747795  2509401  3537899 
"32768"   0  0  0  0  2641491  2418303  2734569  2217336  2281757  2467450  2557393  2198326  3701281 
"65536"   0  0  0  0  3185556  3370675  3477274  3506283  3170711  3816010  3297922  3201697  3290303 
"131072"   0  0  0  0  4216442  4225127  4223374  4221331  3830148  3633624  3430125  3744578  3949031 
"262144"   0  0  0  0  4731752  4693877  4782506  4815812  4430338  4173609  3935572  3830439  4172342 
"524288"   0  0  0  0  5356275  5398233  5285849  5584554  5111715  4565738  4319748  4213109  4307504 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   952555  1304314  1553394  1828508  3588436 
"128"   969421  1377278  1579934  1878447  2409592  3277486 
"256"   972763  1398455  1662639  1868008  2187712  2228578  2754556 
"512"   1021732  1293037  1402845  1931527  2141475  1954379  2381315  2975154 
"1024"   1035479  1406431  1712639  1932227  1996910  2011877  2201637  2455943  3037876 
"2048"   1032220  1446164  1892553  1932143  2005679  2070958  1974785  2050198  2324867  3386122 
"4096"   2140045  3072878  2195284  2974454  3693161  2962145  1710323  3583764  1993300  3565171  1920223 
"8192"   1038535  1407332  2384138  1719207  4316113  1995129  2174005  4456628  1648913  2332667  2616528  2541061 
"16384"   1508633  1744069  2151530  2348997  1937080  1879748  2143678  2234285  2152946  2343230  1828141  2107260  3420444 
"32768"   0  0  0  0  2793258  2278580  2926735  3028436  2330587  2411175  2169490  2606228  3486368 
"65536"   0  0  0  0  2784368  3596145  3183085  3485785  2908428  3052306  2847301  3341094  3670627 
"131072"   0  0  0  0  3797080  3795560  3609126  3528762  3875236  3288961  3239864  3310071  3660821 
"262144"   0  0  0  0  4150340  4222073  4034093  4035900  4043068  3750323  3672349  3627496  3646299 
"524288"   0  0  0  0  4396140  4442858  4416438  4430461  4304325  3973596  3769602  3704062  3771962 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   633392  1304314  1780008  1679761  2222043 
"128"   722760  824932  1229084  1772988  2004703  2211113 
"256"   609801  1180188  1610276  2000242  2435861  2413957  2435861 
"512"   698640  1122687  1760512  2198475  2486072  2497638  2625909  2796910 
"1024"   751945  1167489  1723636  2073055  2375790  2681328  2877110  2960401  2861774 
"2048"   675054  1248753  2001939  2248199  2482779  2461436  2566606  2576615  2470639  3261415 
"4096"   917149  1366648  3751222  2942360  2763900  4019805  2124694  2388147  2034853  4047268  1753440 
"8192"   1034844  1610426  1565092  1921276  4488649  3538663  3908599  3654200  2024757  1781607  2760083  4266803 
"16384"   1408509  2089258  2571662  2862738  3762192  2924630  3347139  3805949  3272853  3441341  2975667  4066528  4194609 
"32768"   0  0  0  0  4806094  5052938  4316169  4337829  4932703  4406675  3854170  4034513  4082692 
"65536"   0  0  0  0  4875121  4319208  4916012  4815339  4954736  4302509  4114273  4026051  4063968 
"131072"   0  0  0  0  5050358  5167033  5210570  5247924  5071650  4417951  4118397  4039684  4052578 
"262144"   0  0  0  0  4945096  5206247  5324980  5336792  5097203  4489601  4300833  4158770  4186657 
"524288"   0  0  0  0  5095216  5445164  5462532  5511808  5361813  4758978  4446398  4295682  4329989 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   507625  460591  640954  769584  889431 
"128"   554157  761728  902598  1093856  1172704  1162547 
"256"   557844  750445  1028679  1108314  1243036  1280084  1235882 
"512"   575300  814117  1015451  1179413  1296159  1355045  1306409  1293037 
"1024"   572371  826462  1048113  1216082  1275301  1372279  1309518  1296083  1254808 
"2048"   543089  737219  1158953  1151187  1227167  1273562  1286340  1206145  1128353  1373553 
"4096"   844891  1070609  1594300  1034632  1713906  1161680  1072548  2433820  1022744  2388479  1063057 
"8192"   691025  1001834  883038  1052823  1968271  1756470  1317484  1551523  1344708  1440248  2441049  2435857 
"16384"   1219688  1807988  1884284  2326256  2671954  2308206  2753536  2749900  1994365  2672785  2378593  2220926  1966402 
"32768"   0  0  0  0  2541315  2565844  2542303  2500262  2412233  2261743  2283160  2298548  2307114 
"65536"   0  0  0  0  2512117  2699200  2675580  2697081  2596008  2504335  2309475  2353168  2316169 
"131072"   0  0  0  0  2607049  2713358  2710723  2771899  2645144  2643923  2460838  2383343  2398043 
"262144"   0  0  0  0  2714885  2892912  2814902  2865962  2807133  2754799  2558426  2436030  2450630 
"524288"   0  0  0  0  481330  480870  475624  522823  536047  551330  575627  584668  578977 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   415659  743988  710511  818885  1105556 
"128"   649331  948860  1185654  1455701  1526043  1526043 
"256"   703260  999940  1384034  1632308  1802167  1897721  1956506 
"512"   718990  1032540  1518938  1350783  1968713  2024389  2178404  2178404 
"1024"   727737  1219189  1622698  1896395  2155236  2331932  2226749  2225595  2128533 
"2048"   750421  1199744  1625402  1892553  2968386  2409650  2406949  2049709  3367537  3281349 
"4096"   736170  1309460  1987305  2303918  3598778  3332786  2036783  2301140  1975877  1571836  1873730 
"8192"   722271  1185357  1527791  1960298  2274906  5354648  2279282  2384965  2024160  1972565  1902026  1895939 
"16384"   885573  1188778  1595500  1965221  2215270  2311467  2336538  2390425  2320286  2059331  2087164  1841959  2052626 
"32768"   0  0  0  0  2300626  2172645  2601246  2967302  2441371  2228337  2352165  2513477  2455985 
"65536"   0  0  0  0  3281740  3248233  3195295  3438948  3336188  3113923  2794701  2909475  3066471 
"131072"   0  0  0  0  3942009  4048549  4011621  4260985  3962152  3532639  3322734  3506659  3409786 
"262144"   0  0  0  0  4699936  4660017  4896951  4881450  4658675  4062353  3905600  3798967  3941003 
"524288"   0  0  0  0  4970074  5362244  5322658  5281913  5289053  4587675  4341170  4212907  4207837 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   404998  760859  639427  674790  877797 
"128"   631014  889145  1048974  1185654  1278855  1017175 
"256"   653204  794889  1206714  934659  1347557  947860  1137672 
"512"   661414  1004057  1096322  1387437  1323315  1322500  1286067  1293037 
"1024"   661089  1027060  1262555  1363565  2146618  1462960  1514549  1367037  1242826 
"2048"   634842  1020933  1256425  1386411  1606254  1579088  1569566  1316907  954882  1519319 
"4096"   631315  1773899  2018832  1794091  2712836  1717333  1562828  1071678  1374081  1823028  1057560 
"8192"   1431667  1109853  1206502  331687  3106440  2307601  1585750  1771229  2939290  1363275  1492746  1340093 
"16384"   1724462  2562074  2406919  2546882  2176402  2155783  1816015  2108877  2035782  1974935  1907136  1932776  2315751 
"32768"   0  0  0  0  3336479  3487430  3852333  3986764  3634431  2697854  2582623  2465281  2430663 
"65536"   0  0  0  0  4137932  4009257  3883893  3327867  3462208  3011904  2580169  2570831  2434555 
"131072"   0  0  0  0  3910603  4078797  3894342  3879365  3576605  2926368  2685786  2509901  2548306 
"262144"   0  0  0  0  4114957  4252067  4083490  3902689  3485259  3074139  2659738  2555085  2564029 
"524288"   0  0  0  0  4114162  4194433  4049842  4031400  3898978  3167901  2807179  2661698  2662278 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  763021  998622  1336792  1363961 
"128"   695603  1266785  1642783  1997245  2035099  1440082 
"256"   718796  1131677  1970871  1740810  2413957  2325094  2152625 
"512"   1168504  1059540  1565443  2178404  2524058  2497638  2438090  2317080 
"1024"   761275  1217806  1594978  2094282  3110479  3037876  2894561  2730767  2398343 
"2048"   756835  1397008  1692662  2100328  2194777  3204236  3043048  2816551  2155672  3502085 
"4096"   1113348  2602298  3555579  1618939  3410188  2388479  3035953  2963678  2661150  3253882  1865388 
"8192"   742691  1090376  1545660  4177574  2100510  3433293  2206251  3946308  4087619  1625741  1956949  1944435 
"16384"   1019852  1281893  1593650  2988738  3240597  2084252  2321619  2965522  3028516  2337253  1984746  1902648  1893212 
"32768"   0  0  0  0  2309556  2575122  2487321  3250469  2361664  2484668  4049968  1997432  2645355 
