	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Mar  5 23:58:58 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone1.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048      16   404654   419762   913453   730697   285675   526737   481990    562322    506547   404578   362218  1056727   931783
            2048      32   363829   247101   902606  1027650   530151   578727   465861    474613    785271   386206   375158  1134613  1126429
            2048      64   552769   449998   816626  1035954   522858   489962   545537    507565    925858   531825   493481   924165   755171
            2048     128   638001   754309   980384   709923   659353   727232   682889    716615   3458376   701115   499623   913064   829480
            2048     256   633859   784697  1416357  1502575   759377   683378   550255   1109981   3363581   831487   794716  1029745   960648
            2048     512   453898   397281  1504945  1484143  1159578   740141  1043885   1110555   2406275   706188   900242  1149954  1044393
            2048    1024   517160   633672  1551424  1517172   869355   358858   918728    581154   1549185  1080113  1088876  1008349   764446
            2048    2048   538932   589530  3302797  3336148  1255690   749897  1135212    651799   1121576   636394   563096   957543   943761
            4096       4   148999   203223   926897   834549   262513   187785   148009    192517    373314   176347   179570  1102559   916562
            4096       8   273030   241226   780484  1207909   404062   249726   277149    337981    498533   206409   263916   943596  1068080
            4096      16   337423   475017  1126193  1329011   450208   381988   326168    533208    795666   302868   406145  1049421  1232167
            4096      32   378454   655775  1273639  1101923   597855   767890   435973    487043    781691   434177   353562   963980  1167284
            4096      64   564406   616477   543738  1472795   837274   639089   598835    991748    870404   540794   391931  1029363  1012617
            4096     128   790867   669498   560101  1412840   778680   596216   555465   1025308    915731   496057   601308   732998   993641
            4096     256   746632   484789  1205790   936191   825804   906216   856005    922319   3042943   692239   597004   965822   934104
            4096     512   624000   758399   829152  1136550  1168952   808053   732217    728059   2790386   832043   853327   986736   702084
            4096    1024   532712   753773  1192400   912231   632967   825605  1090245    755996   2262949   722790   698970   815920   734188
            4096    2048   643734   609068  1371667  1406133   816774   811872   975917    871154   1421726   983178  1067815   840716   977083
            4096    4096   595782   554264  2446645  3602551  1215774   718227  1124057    693301   1113637   749629   750186   769231   953441
            8192       4   174298   222687  1232998  1191234   222439   187932   152267    178822    453972   189840   199095  1106565  1219952
            8192       8   272186   281995  1015124  1025516   376698   307195   243881    356141    528409   338456   287821  1157056  1251638
            8192      16   417023   410359  1098112  1337901   439389   415585   351845    555885    800929   396055   390319  1056351  1311149
            8192      32   424567   507118   952220   994182   738890   525870   540478    764521    800929   552880   534201  1178365  1360792
            8192      64   480415   574838  1066118  1331834   794026   551274   696418   1048262    858246   529811   595780  1042379  1259345
            8192     128   651347   524153  1151859  1186749   904708   725596   582439    727793    613579   528995   555876  1025669  1306712
            8192     256   644227   533090  1206502  1385875   857625   775250   626387    982470    888220   779896   744800  1066681  1168785
            8192     512   635975   512795  1059217  1391037  1174137   776635   730703    949352   3253514   629670   561784   946945  1284005
            8192    1024   501003   520524   793036  1246100  1196294   731419   849777    955105   3820802   661453   569994   978497  1270662
            8192    2048   595264   584390  1173816  1403939  1210241   678083  1100187    917046   1814058   743720   665527   777901  1225435
            8192    4096   677308   546539  1385372  1892388  1245152   803928   887256    846615   1255480  1007002  1072541  1090930  1227448
            8192    8192   427781   569475  2576116  3218769  1232247   870841  1016897    673855    991886   790136   566060   902901  1240074
           16384       4   182107   202493  1128606  1116612   223632   178002   162772    188919    413818   193726   167064   929058  1113951
           16384       8   269651   287660  1177594  1223707   339839   260887   250627    302981    522363   359242   372026  1146130  1288164
           16384      16   328297   418965   999689  1300008   532672   340263   382751    593900    900910   470157   508171  1296916  1347366
           16384      32   439484   520043  1197395  1385758   671942   546664   424027    781188    904539   615155   540528  1174977  1338105
           16384      64   468944   594033  1045770  1335089   777776   600716   602312    909772    976228   633173   634325  1047971  1222053
           16384     128   433094   525563  1033689  1395211   765107   571986   541440    900556    681417   503550   593346  1126053  1454663
           16384     256   495326   579863  1178119  1293328   969753   546408   527423    769304    965747   677641   556370  1104338  1309046
           16384     512   470914   497690   934262  1239421  1087044   654553   773782   1009173   1094541   679410   589078   950624  1260796
           16384    1024   456532   510277   948315  1315663  1251839   765968   925916    939820   2819977   714177   578837  1111393  1310919
           16384    2048   513541   537073  1164720  1178462  1225715   716583  1065619    989797   2605991   582399   596301  1047779  1276108
           16384    4096   449494   539764  1372199  1473376  1242806   680089  1000548    905194   2054897   653296   737619  1083325  1282299
           16384    8192   471767   591522  1862881  1887752  1149524   811531   960200    908053   1380163  1145481  1099515  1126681  1282994
           16384   16384   480328   578306  3533352  3518156  1081382   708529  1056624    669279   1242985   761377   590689  1224142  1253551
           32768      64   548098   684389  1291139  1415760   651709   609594   624723    966723   1020365   621924   575210  1197706  1418463
           32768     128   416155   507190  1461824  1425185   663213   694852   571429    939690    578561   595998   541128  1320768  1429603
           32768     256   380646   520697  1252019  1449261   946341   628089   689969   1110072   1164334   665977   674239  1289516  1391662
           32768     512   405047   451187  1188324  1344780  1078707   584131   773781    817360   1123539   613151   536150  1279456  1329327
           32768    1024   392051   534586  1232859  1336151  1186252   653125  1155426    842043   1148868   567991   572226  1307276  1328890
           32768    2048   389195   522957  1229100  1290690  1167866   725341  1078639    801151   3548294   621454   649050  1272797  1295178
           32768    4096   485172   499344  1378251  1344227  1215028   583828  1081236    739047   2136806   690360   646577  1265228  1288307
           32768    8192   519467   584319  1403099  1420369  1207418   677149  1249504    770307   1807603   782272   828016  1204223  1254373
           32768   16384   396553   613953  1782518  1891384  1289310   636221  1141948    646376   1764847  1024159  1087731  1248493  1347971
           65536      64   444528   581786  1348532  1423553   610216   627949   610363    867681   1047402   505991   601369  1365928  1474636
           65536     128   533454   654711  1396610  1396256   604648   564766   585712    935838    581286   509413   542750  1390534  1472851
           65536     256   325003   486414  1330600  1480474   966166   535565   712355    793702   1158371   529143   511928  1383083  1448915
           65536     512   356769   522315  1348089  1377386  1122327   558613   932257    918642   1185402   504685   533862  1351204  1389621
           65536    1024   318819   590969  1279574  1375739  1146075   573810  1134252    616600   1204306   506718   518230  1302906  1330839
           65536    2048   473645   536415  1313691  1392662  1194623   552673  1237554    661010   1225586   508939   603668  1284519  1329435
           65536    4096   398027   593827  1359948  1390886  1255168   544350  1251670    692805   2914936   538486   545333  1311166  1382645
           65536    8192   381520   510734  1394591  1437542  1200687   558343  1255139    649720   2637254   621471   694929  1295275  1368240
           65536   16384   407417   652840  1516653  1583372  1258951   552925  1279228    759142   2332145   695879   741616  1319562  1360796
          131072      64   533591   590574  1426463  1400506   603142   589190   637045   1101870   1015495   572187   597231  1476802  1542114
          131072     128   387972   454495  1441079  1483722   559622   533782   541982   1037021    530445   636022   589699  1411911  1496150
          131072     256   383202   486487  1478968  1485152   968816   529404   641277    662220   1256260   485918   518052  1431168  1418421
          131072     512   404961   475323  1396464  1452256  1159067   514112   938818    778466   1201085   498630   489943  1354355  1451018
          131072    1024   380155   468412  1340410  1373428  1225372   528011  1150459    564219   1264711   558216   591464  1372595  1384908
          131072    2048   319829   440033  1332586  1362536  1290546   454248  1266298    461720   1257683   505854   544864  1348396  1364650
          131072    4096   405266   515907  1328805  1387271  1351705   500994  1322944    718643   1309569   495400   526713  1365860  1343224
          131072    8192   335918   564491  1329924  1373113  1284855   509385  1241107    664540   3152273   522234   600071  1356093  1390122
          131072   16384   350275   493028  1436579  1458718  1379618   494863  1303057    454580   2910704   551666   600204  1308955  1292178
          262144      64   354399   522008  1495946  1544503   589233   562923   593131    796623    998723   571885   546649  1495531  1517275
          262144     128   314793   441230  1509646  1523420   557803   526926   570826    902569    562619   577310   494385  1465949  1487426
          262144     256   358117   753298  1479984  1507396   912538   522358   590603    959107   1325941   471806   471791  1458211  1492158
          262144     512   327270   441826  1447166  1473912  1164660   663885   999374    681293   1400042   450304   453598  1473736  1430471
          262144    1024   447442   439056  1422014  1423651  1303815   490198  1223668    640869   1373639   448331   477762  1389395  1415632
          262144    2048   326915   440780  1391133  1445927  1342805   494863  1303817    733249   1357289   491598   487535  1407566  1437973
          262144    4096   460539   483902  1401285  1399101  1365661   517741  1383994    600182   1362375   574873   501091  1430886  1387415
          262144    8192   313164   438500  1449495  1417431  1340088   539273  1423590    596115   1460673   484754   507294  1377059  1430402
          262144   16384   560835   438863  1467894  1472479  1331916   552808  1344253    719693   3335635   501705   573177  1355940  1364316
          524288      64   329708   504294  1500739  1553506   629528   544935   579903    969494   1166401   551677   519029  1504918  1504858
          524288     128   380551   510076  1489886  1547527   552880   679408   582407    822741    571718   525251   546499  1481424  1614375
          524288     256   533688   489944  1517261  1572021  1043699   483773   579940    807282   1424002   537199   478123  1481014  1494157
          524288     512   286255   478564  1503812  1529588  1230581   488858   940735    741301   1422075   477779   498890  1498243  1509767
          524288    1024   349518   478626  1432813  1440684  1332790   483276  1231335    778699   1356176   466112   478667  1447305  1461332
          524288    2048   454397   485502  1425446  1404260  1363852   470355  1294484    645047   1395374   477952   462995  1386729  1406573
          524288    4096   290424   468490  1444184  1449269  1419326   515316  1417232    761604   1418631   546776   468801  1413583  1386697
          524288    8192   327490   488435  1395555  1420030  1384149   504774  1359833    780080   1455276   613419   569494  1446372  1463282
          524288   16384   531769   563956  1496785  1445040  1386631   512397  1430518    855945   1507575   506030   552502  1407650  1408169

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   174330  206519  315136  429630  139388 
"128"   135000  278199  291491  429563  432679  363535 
"256"   174031  253731  369388  300111  593947  644578  501794 
"512"   162592  210789  337718  487642  502475  503890  594079  570258 
"1024"   169870  243924  310760  567006  519229  434633  574669  592261  660682 
"2048"   150145  212449  404654  363829  552769  638001  633859  453898  517160  538932 
"4096"   148999  273030  337423  378454  564406  790867  746632  624000  532712  643734  595782 
"8192"   174298  272186  417023  424567  480415  651347  644227  635975  501003  595264  677308  427781 
"16384"   182107  269651  328297  439484  468944  433094  495326  470914  456532  513541  449494  471767  480328 
"32768"   0  0  0  0  548098  416155  380646  405047  392051  389195  485172  519467  396553 
"65536"   0  0  0  0  444528  533454  325003  356769  318819  473645  398027  381520  407417 
"131072"   0  0  0  0  533591  387972  383202  404961  380155  319829  405266  335918  350275 
"262144"   0  0  0  0  354399  314793  358117  327270  447442  326915  460539  313164  560835 
"524288"   0  0  0  0  329708  380551  533688  286255  349518  454397  290424  327490  531769 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   234276  331481  492717  703068  272300 
"128"   251014  350711  249034  438331  621518  442668 
"256"   200332  154388  409542  458118  697322  891956  389629 
"512"   149662  194751  367040  656360  711133  645703  765371  653961 
"1024"   185505  255048  332047  755782  705271  638770  688648  671948  698390 
"2048"   156705  234513  419762  247101  449998  754309  784697  397281  633672  589530 
"4096"   203223  241226  475017  655775  616477  669498  484789  758399  753773  609068  554264 
"8192"   222687  281995  410359  507118  574838  524153  533090  512795  520524  584390  546539  569475 
"16384"   202493  287660  418965  520043  594033  525563  579863  497690  510277  537073  539764  591522  578306 
"32768"   0  0  0  0  684389  507190  520697  451187  534586  522957  499344  584319  613953 
"65536"   0  0  0  0  581786  654711  486414  522315  590969  536415  593827  510734  652840 
"131072"   0  0  0  0  590574  454495  486487  475323  468412  440033  515907  564491  493028 
"262144"   0  0  0  0  522008  441230  753298  441826  439056  440780  483902  438500  438863 
"524288"   0  0  0  0  504294  510076  489944  478564  478626  485502  468490  488435  563956 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   555990  829001  561808  3363612  4897948 
"128"   702889  983630  761728  1024942  3759450  3124872 
"256"   930608  114902  996229  842278  1540948  2458168  4477549 
"512"   746222  757274  1021732  1279935  1350783  1450212  2097550  2391924 
"1024"   1050164  1033486  762491  1393200  1390944  1312720  1556257  1614767  3495237 
"2048"   821861  1066700  913453  902606  816626  980384  1416357  1504945  1551424  3302797 
"4096"   926897  780484  1126193  1273639  543738  560101  1205790  829152  1192400  1371667  2446645 
"8192"   1232998  1015124  1098112  952220  1066118  1151859  1206502  1059217  793036  1173816  1385372  2576116 
"16384"   1128606  1177594  999689  1197395  1045770  1033689  1178119  934262  948315  1164720  1372199  1862881  3533352 
"32768"   0  0  0  0  1291139  1461824  1252019  1188324  1232859  1229100  1378251  1403099  1782518 
"65536"   0  0  0  0  1348532  1396610  1330600  1348089  1279574  1313691  1359948  1394591  1516653 
"131072"   0  0  0  0  1426463  1441079  1478968  1396464  1340410  1332586  1328805  1329924  1436579 
"262144"   0  0  0  0  1495946  1509646  1479984  1447166  1422014  1391133  1401285  1449495  1467894 
"524288"   0  0  0  0  1500739  1489886  1517261  1503812  1432813  1425446  1444184  1395555  1496785 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1087638  983980  1033216  5735102  4274062 
"128"   1040839  1102844  1057236  1030846  4596273  3468030 
"256"   1107172  324412  1079348  452138  1629830  2872459  4840911 
"512"   915847  929322  1053821  1286838  1429934  1537424  2141475  2486072 
"1024"   1067654  1113030  879610  1187831  1286378  1387798  1662264  1720874  3567824 
"2048"   955625  1084203  730697  1027650  1035954  709923  1502575  1484143  1517172  3336148 
"4096"   834549  1207909  1329011  1101923  1472795  1412840  936191  1136550  912231  1406133  3602551 
"8192"   1191234  1025516  1337901  994182  1331834  1186749  1385875  1391037  1246100  1403939  1892388  3218769 
"16384"   1116612  1223707  1300008  1385758  1335089  1395211  1293328  1239421  1315663  1178462  1473376  1887752  3518156 
"32768"   0  0  0  0  1415760  1425185  1449261  1344780  1336151  1290690  1344227  1420369  1891384 
"65536"   0  0  0  0  1423553  1396256  1480474  1377386  1375739  1392662  1390886  1437542  1583372 
"131072"   0  0  0  0  1400506  1483722  1485152  1452256  1373428  1362536  1387271  1373113  1458718 
"262144"   0  0  0  0  1544503  1523420  1507396  1473912  1423651  1445927  1399101  1417431  1472479 
"524288"   0  0  0  0  1553506  1547527  1572021  1529588  1440684  1404260  1449269  1420030  1445040 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   188269  236965  392561  560635  474430 
"128"   253983  247656  333293  445978  499970  579270 
"256"   225348  198627  391333  328581  675816  651223  721210 
"512"   152154  294627  322405  474078  648237  798675  890404  703445 
"1024"   220019  258970  331381  517478  692870  639150  995171  581516  1034481 
"2048"   236111  365578  285675  530151  522858  659353  759377  1159578  869355  1255690 
"4096"   262513  404062  450208  597855  837274  778680  825804  1168952  632967  816774  1215774 
"8192"   222439  376698  439389  738890  794026  904708  857625  1174137  1196294  1210241  1245152  1232247 
"16384"   223632  339839  532672  671942  777776  765107  969753  1087044  1251839  1225715  1242806  1149524  1081382 
"32768"   0  0  0  0  651709  663213  946341  1078707  1186252  1167866  1215028  1207418  1289310 
"65536"   0  0  0  0  610216  604648  966166  1122327  1146075  1194623  1255168  1200687  1258951 
"131072"   0  0  0  0  603142  559622  968816  1159067  1225372  1290546  1351705  1284855  1379618 
"262144"   0  0  0  0  589233  557803  912538  1164660  1303815  1342805  1365661  1340088  1331916 
"524288"   0  0  0  0  629528  552880  1043699  1230581  1332790  1363852  1419326  1384149  1386631 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   143486  312204  457452  528618  627470 
"128"   231130  304037  436904  524387  621518  274080 
"256"   193788  231070  415566  406904  810490  682691  900936 
"512"   106575  261607  270300  552221  760762  736750  798675  358283 
"1024"   158148  266176  477175  429891  723203  653047  608110  612446  698959 
"2048"   185104  364725  526737  578727  489962  727232  683378  740141  358858  749897 
"4096"   187785  249726  381988  767890  639089  596216  906216  808053  825605  811872  718227 
"8192"   187932  307195  415585  525870  551274  725596  775250  776635  731419  678083  803928  870841 
"16384"   178002  260887  340263  546664  600716  571986  546408  654553  765968  716583  680089  811531  708529 
"32768"   0  0  0  0  609594  694852  628089  584131  653125  725341  583828  677149  636221 
"65536"   0  0  0  0  627949  564766  535565  558613  573810  552673  544350  558343  552925 
"131072"   0  0  0  0  589190  533782  529404  514112  528011  454248  500994  509385  494863 
"262144"   0  0  0  0  562923  526926  522358  663885  490198  494863  517741  539273  552808 
"524288"   0  0  0  0  544935  679408  483773  488858  483276  470355  515316  504774  512397 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   107943  223732  347801  420873  371894 
"128"   178730  241963  363781  430942  458548  382167 
"256"   162964  184023  308475  477684  646518  670332  627256 
"512"   151928  250850  301917  506863  695697  462938  758344  402240 
"1024"   197371  267852  417603  528104  622927  535278  603835  755649  905384 
"2048"   154729  215012  481990  465861  545537  682889  550255  1043885  918728  1135212 
"4096"   148009  277149  326168  435973  598835  555465  856005  732217  1090245  975917  1124057 
"8192"   152267  243881  351845  540478  696418  582439  626387  730703  849777  1100187  887256  1016897 
"16384"   162772  250627  382751  424027  602312  541440  527423  773782  925916  1065619  1000548  960200  1056624 
"32768"   0  0  0  0  624723  571429  689969  773781  1155426  1078639  1081236  1249504  1141948 
"65536"   0  0  0  0  610363  585712  712355  932257  1134252  1237554  1251670  1255139  1279228 
"131072"   0  0  0  0  637045  541982  641277  938818  1150459  1266298  1322944  1241107  1303057 
"262144"   0  0  0  0  593131  570826  590603  999374  1223668  1303817  1383994  1423590  1344253 
"524288"   0  0  0  0  579903  582407  579940  940735  1231335  1294484  1417232  1359833  1430518 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   202012  46483  334788  372410  351444 
"128"   192509  286973  378663  568836  785122  600657 
"256"   171228  333376  462858  461267  731528  615393  695516 
"512"   98995  216593  486648  549959  909255  644733  736497  920953 
"1024"   190406  314584  558963  533880  606993  638011  581437  816563  688648 
"2048"   196261  352135  562322  474613  507565  716615  1109981  1110555  581154  651799 
"4096"   192517  337981  533208  487043  991748  1025308  922319  728059  755996  871154  693301 
"8192"   178822  356141  555885  764521  1048262  727793  982470  949352  955105  917046  846615  673855 
"16384"   188919  302981  593900  781188  909772  900556  769304  1009173  939820  989797  905194  908053  669279 
"32768"   0  0  0  0  966723  939690  1110072  817360  842043  801151  739047  770307  646376 
"65536"   0  0  0  0  867681  935838  793702  918642  616600  661010  692805  649720  759142 
"131072"   0  0  0  0  1101870  1037021  662220  778466  564219  461720  718643  664540  454580 
"262144"   0  0  0  0  796623  902569  959107  681293  640869  733249  600182  596115  719693 
"524288"   0  0  0  0  969494  822741  807282  741301  778699  645047  761604  780080  855945 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1049372  693980  752329  399573  647135 
"128"   414314  1306873  1142750  640042  743788  356533 
"256"   428159  562520  1619994  1561112  1319408  805021  695966 
"512"   391461  508423  779258  1862832  2091421  1110496  1147892  1094088 
"1024"   347129  554131  478025  710169  2783867  1599731  1331853  1219189  842017 
"2048"   369605  656632  506547  785271  925858  3458376  3363581  2406275  1549185  1121576 
"4096"   373314  498533  795666  781691  870404  915731  3042943  2790386  2262949  1421726  1113637 
"8192"   453972  528409  800929  800929  858246  613579  888220  3253514  3820802  1814058  1255480  991886 
"16384"   413818  522363  900910  904539  976228  681417  965747  1094541  2819977  2605991  2054897  1380163  1242985 
"32768"   0  0  0  0  1020365  578561  1164334  1123539  1148868  3548294  2136806  1807603  1764847 
"65536"   0  0  0  0  1047402  581286  1158371  1185402  1204306  1225586  2914936  2637254  2332145 
"131072"   0  0  0  0  1015495  530445  1256260  1201085  1264711  1257683  1309569  3152273  2910704 
"262144"   0  0  0  0  998723  562619  1325941  1400042  1373639  1357289  1362375  1460673  3335635 
"524288"   0  0  0  0  1166401  571718  1424002  1422075  1356176  1395374  1418631  1455276  1507575 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   248136  181767  529661  620221  409946 
"128"   173643  305421  390222  398625  1196221  809997 
"256"   197241  281614  362162  345054  675391  952062  475779 
"512"   170722  247954  467575  485328  560144  675350  605811  890404 
"1024"   168921  282716  306941  460843  671948  339072  634805  935966  392492 
"2048"   145775  248121  404578  386206  531825  701115  831487  706188  1080113  636394 
"4096"   176347  206409  302868  434177  540794  496057  692239  832043  722790  983178  749629 
"8192"   189840  338456  396055  552880  529811  528995  779896  629670  661453  743720  1007002  790136 
"16384"   193726  359242  470157  615155  633173  503550  677641  679410  714177  582399  653296  1145481  761377 
"32768"   0  0  0  0  621924  595998  665977  613151  567991  621454  690360  782272  1024159 
"65536"   0  0  0  0  505991  509413  529143  504685  506718  508939  538486  621471  695879 
"131072"   0  0  0  0  572187  636022  485918  498630  558216  505854  495400  522234  551666 
"262144"   0  0  0  0  571885  577310  471806  450304  448331  491598  574873  484754  501705 
"524288"   0  0  0  0  551677  525251  537199  477779  466112  477952  546776  613419  506030 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   259156  320021  627470  939223  752329 
"128"   221043  225784  493989  561107  1705404  549056 
"256"   194666  313702  423098  537729  1032636  1168627  456366 
"512"   147849  286033  456347  264996  619084  545766  1414860  949875 
"1024"   154568  255610  442697  499716  706664  649394  615783  1125277  480754 
"2048"   185845  271757  362218  375158  493481  499623  794716  900242  1088876  563096 
"4096"   179570  263916  406145  353562  391931  601308  597004  853327  698970  1067815  750186 
"8192"   199095  287821  390319  534201  595780  555876  744800  561784  569994  665527  1072541  566060 
"16384"   167064  372026  508171  540528  634325  593346  556370  589078  578837  596301  737619  1099515  590689 
"32768"   0  0  0  0  575210  541128  674239  536150  572226  649050  646577  828016  1087731 
"65536"   0  0  0  0  601369  542750  511928  533862  518230  603668  545333  694929  741616 
"131072"   0  0  0  0  597231  589699  518052  489943  591464  544864  526713  600071  600204 
"262144"   0  0  0  0  546649  494385  471791  453598  477762  487535  501091  507294  573177 
