	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:13:04 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone21.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512      16   492790   951980  2065273  1555239  1753325   988345  1537424   1204552   1589779   984720   876951  1940253  1889050
             512      32   502475  1122687  2317080  1652157  2150051  1204552  1827947   1387437   2463259  1081961   962218  2160868  2099600
             512      64   509388  1055375  2438090  2099600  2497638  1293037  2065273   1509330   2811557  1199171  1158418  2307123  2225819
             512     128   518239  1187895  2416145  2169601  2535981  1319250  2107844   1515722   2796910  1325766  1296159  2307123  2246778
             512     256   524569  1060063  2307123  2307123  2158696  1279935  2089386   1280699   2089386  1120344  1696534  2225819  2160868
             512     512   543006  1155302  2287463  2910635  2587935  1264858  1952602   1279935   2307123  1198502  1021732  2317080  2132967
            1024       4   396441   713117  1124099  1001903   782210   561374   712053    663232    730958   689090  1015885  1041758  1131503
            1024       8   478931   938625  1670669  1284839  1294520   834653  1119120   1029275   1199106   877454  1177088  1641301  1638796
            1024      16   500007  1083546  2039583  1643814  1673273  1041758  3271594   1580306   2370545   958739   930088  2000631  1995982
            1024      32   526163  1179674  2286009  1848247  2165014  1221964  1954207   1478064   1999700  1090423  1073257  2236023  2178189
            1024      64   542649  1227552  2443368  2015654  2403712  1192117  2173780   1565902   3094790  1073525  1082454  2410457  2343383
            1024     128   560495  1253344  2182617  2024203  2715230  1367037  2226749   1528019   3029305  1145383  1134192  2316837  2375790
            1024     256   539785  1204825  2328140  1992279  2358827  1314327  2236023   1448162   2796556  1335165  1306332  2188177  2265510
            1024     512   530255  1197769  2333199  2358827  2805690  1302766  2146618   1422266   2625597  1127641  1741104  2403712  2275110
            1024    1024   544714  1150600  2124322  2944166  2625597  1281771  2188177   1210257   2225595  1189476  1108434  2240689  2270300
            2048       4   417964   743665  1401796  1019358   653286   539236  1008941    571754    738296   673202  1353639  1117345  1114157
            2048       8   474954   932188  1621413  1355348  1219675   648306  1152577   1006813   1182403   854736  1897990  1616227  1564421
            2048      16   519004  1094007  1868674  1642181  1648801   945527  1547790   1221235   1585208   982627  1188621  2033695  2029850
            2048      32   522158  1114301  2245261  1762469  2124220  1118509  1810768   1443248   1996356  1070022  1015862  1982533  2235910
            2048      64   542095  1235996  2397544  1912356  2378293  1218291  2452301   1603854   2173673  1137166  1049754  2516234  2406275
            2048     128   552449  1252760  2361944  1919621  2408974  1247303  2219159   1584038   3219850  1119238  1140336  2412357  2469929
            2048     256   550996  1473451  2248199  2015562  2275596  1058420  2566606   1579088   2976615  1144743  1132668  2386884  2340705
            2048     512   551740  1172238  2309242  2085540  2540795  1148109  2345819   1464907   2868277  1319537  1235285  2389540  2243502
            2048    1024   533741  1139126  2096227  2281034  2370418  1173679  1759581   1309480   3618634  1077809  1677130  2314219  2298737
            2048    2048   524870  1058290  1798259  2174223  2202092   993308  1826943   1103564   1877250  1074036  1077404  1875611  1992189
            4096       4   469718   733123  1143433   996581   745530  1346510   750481    678488    749368   678595   670936  1119369  1139036
            4096       8   479900   972713  1817243  1402804  1116387   752816  1178090   1013095   1207146   822955   863014  1644981  1654964
            4096      16   519346  1050255  2416362  1583426  1390766   903974  1550976   1208589   1568106   932178   957906  1982718  1928414
            4096      32   538101  1120099  2144586  1732050  1967279  1023964  1921297   1381039   1926684  1018621  1030165  2162402  2206846
            4096      64   551949  1763338  2336505  1856719  2164855  1108535  2177476   1605024   2203167  1089691  1593856  2332698  2403516
            4096     128   551134  1220524  2327326  1876390  2253155  1147634  2264440   1668465   2201191  1079896  1072280  2343197  2312601
            4096     256   543807  1332102  2312913  1905105  2321978  1119442  2331115   1487846   3070682  1066356  1085629  2394138  2372973
            4096     512   516318  1734848  2264440  1990298  2336505  1132429  2349928   1425619   2998333  1139036  1296221  2392470  2357991
            4096    1024   610063  1282002  3167493  1980661  1844955  1135198  2279160   1258708   2721431  1213284  1883178  2296219  2235854
            4096    2048   531953  1224963  1738535  1821096  2109044  1140927  1938642   1031464   1976786  1035942  1507031  1959649  2007743
            4096    4096   545846  1397100  2067670  1825353  1864376  1148632  1871077   1004858   1893556  1007628  1387621  1887730  1933841
            8192       4   525026   730517  1168269  1149739  1083431  1307607   763383   1382140    865685   831495   701078  1142855  1612920
            8192       8   560135   900322  1662315  1409005  1363113  1807569  1223253   1050666   1636426   842360   996373  2362987  1721015
            8192      16   686963  1050923  1973472  1644651  1582755  2196239  1951835   1328179   1612920  1070003   948487  2555994  1958399
            8192      32   701608  1141754  2218359  1801598  1940810  1405662  3259997   1506952   1954166  1031210  1032791  2227419  2288238
            8192      64   624872  1199384  2356020  1917630  2201586  1289692  2900827   1652959   2219505  1041683  1131005  2953185  2405839
            8192     128   596690  1221080  2348612  1895416  2357474  2254308  2308997   1705976   3253206  1054730  1434476  2428626  2440356
            8192     256   590923  1178365  2336633  1898977  2273701  2128881  2362824   1621828   2356020  1043296  1048102  2398115  2378526
            8192     512   809172  1150047  2323832  1943995  2305588  1845531  2356828   1573910   3092461  1052146  1046888  2415819  2385462
            8192    1024   582478  1149931  2262324  1888436  2327926  1539014  2863357   1506424   3417585   996604  1077181  2322105  2258012
            8192    2048   535909  1245739  1965457  1876678  2558468  1420011  1986363   1275189   2336633  1057586  1154762  2025234  2333935
            8192    4096   552400  1075361  2242538  1925691  2163874  2509877  1870344   1503392   1846721   975247  1622440  1877601  1891451
            8192    8192   862858  1084902  1579336  2824752  2850530  2438797  1973925   1621522   1989814  1131788  1075361  1976309  2102566
           16384       4   674151   988601  1312196  1356060  1738729  1288140  1105155   1723380    985383  1030882   982973  1170035  1721524
           16384       8   752423  1032974  1745353  1974198  2146758  1842157  1315461   2152406   1798665  1302398  1110334  1756461  2419035
           16384      16   786562  1150890  2054651  2527212  2050849  2143678  1638057   2521001   1784930  1302496  1176747  2251783  2554835
           16384      32   834563  1335297  2299863  2430155  2238214  2502183  2021767   2655845   2513623  1061619  1263299  2333919  3646600
           16384      64   838954  1346152  2458586  2209856  3214524  2701045  2324918   2502092   2681442  1289373  1083667  2506289  3596973
           16384     128   902247  1337141  2493015  2184288  3452926  2925626  2454108   2574071   2740687  1233171  1236900  2552842  2820440
           16384     256   915712  1433064  2432220  2297864  2691735  2361509  2447204   2273010   2443897  1322448  1236344  2504463  3065260
           16384     512   808961  1527207  2436618  2195033  3155047  2811209  2497636   1991995   2773204  1287440  1234766  2523685  3498455
           16384    1024   821828  1187340  2364597  2603522  3182517  2748030  2654511   2477555   4268872  1122889  1247815  2452007  3230390
           16384    2048   879679  1204362  2035541  1745398  4712040  2777015  2117911   2392838   2538133  1323416  1162907  2099150  2808911
           16384    4096   757817  1223053  1823484  2354712  2896768  2548865  1968993   2402375   1933700  1692355  1274806  1972045  2502183
           16384    8192   800070  1407211  2090847  2198614  3500058  2415039  1975616   1706095   2012235  1266256  1676951  1950938  2818936
           16384   16384  1219126  1283904  3679402  4243303  4318501  2328226  1959337   1882993   1942116  1269765  1306533  1997612  2231818
           32768      64  1041213  1825926  2410668  2469134  4253389  2634504  2325972   3193743   2922069  1820147  1721089  2349431  3528345
           32768     128  1040425  1589977  2435573  2344742  5127973  2769896  2717967   3674759   3344354  1571452  1681193  2558441  3323329
           32768     256   976983  1676190  2630923  2729085  5190526  2758222  2379161   4164084   2471754  1855582  1592852  2815575  3431957
           32768     512   954252  1771627  2787310  2507103  5209611  2758665  2647037   4012721   2904961  1701444  1542372  2782626  2879158
           32768    1024  1052754  2364060  2416517  2578504  4392451  2736584  2426029   3854170   2467671  1826120  1589757  2729790  3137173
           32768    2048   967145  1639949  2374640  2790423  4502975  2606821  2460030   3192482   2514994  1717754  1519018  2389544  2595449
           32768    4096   955892  1692226  2894133  2725675  4188193  2458578  2500990   2744398   2854580  1808792  1871603  2150144  2674075
           32768    8192   962775  1553056  3188113  2798776  4022587  2373286  2536812   2656502   2386763  1732653  1661741  2471576  2450468
           32768   16384   966608  1688816  3207458  3821378  4104762  2373081  2415455   2515225   2587290  1765686  2371566  2707686  2761492
           65536      64  1100723  2072347  3530058  3147872  4901374  2654035  3286998   4125140   3635239  2042641  1917091  3746624  3699627
           65536     128  1102705  2173741  2935418  3493183  4299145  2055380  3236492   4270226   3940630  2045316  1959343  3681147  3953894
           65536     256  1128121  2137434  3485034  3307565  5121649  2749911  3544213   4156264   3757996  2061793  1872352  3443816  3699478
           65536     512  1086543  2103204  3662460  3445975  5109653  2745078  3943230   3948158   3876936  2002391  1910840  3297724  3775546
           65536    1024  1092138  2196250  3542067  3497316  4955093  2741163  3447272   3800498   3829353  1904459  1804859  3304225  3759538
           65536    2048  1075806  2047998  3178594  2749691  4396934  2634398  2948232   3217889   3288138  1807589  1766183  3162467  3342272
           65536    4096  1056419  1927198  3222642  3110998  4109106  2460620  3059985   2834850   3226917  1833022  1687114  3034213  3280878
           65536    8192  1054752  1956484  3467361  2883259  4017402  2353753  3071748   2713160   3130770  1921473  1857863  2938431  2998696
           65536   16384  1049970  2011108  3929027  3453422  4031247  2374595  3104042   2607880   3448742  2146950  2079245  3032372  3063429
          131072      64  1176134  2472971  4379274  3760278  4987134  2684134  3862684   4153777   4345868  2365021  2195959  4363840  4539429
          131072     128  1142160  2495364  4119971  3639060  5179446  2806253  4185337   4314253   4374187  2275358  2223069  4416177  4778623
          131072     256  1181574  2519645  4096119  3589730  5197564  2793037  4180658   3970192   4486930  2179056  2162972  4258048  4519724
          131072     512  1172262  2391388  4192966  3816110  5247073  2776070  4258642   4049056   4305063  2178071  2093201  4181708  4401609
          131072    1024  1186460  2433702  3872943  3667464  5064035  2747545  4030237   3868582   4193638  2173765  2085474  4089355  4099082
          131072    2048  1141562  2291185  3719824  3261623  4479399  2669316  3649714   3248210   3960240  1942381  1927697  3668491  3859484
          131072    4096  1108600  2233946  3603259  3205016  4227856  2494617  3479493   2842352   3617176  1925745  1855228  3478172  3641085
          131072    8192  1093643  2153558  3885699  3471364  4125908  2402738  3424121   2725965   3566882  1870536  1873608  3625979  3661113
          131072   16384  1114927  2226391  4046672  3449993  4093557  2391430  3547273   2650386   3764063  2065099  2015405  3562421  3524464
          262144      64  1239898  2645086  4955259  4146803  5155133  2729842  4713960   4210400   4697928  2413401  2403357  4872106  4830283
          262144     128  1220750  2683536  4937635  4155077  5348032  2829644  4901820   4296800   4885354  2328557  2368015  4948991  5179466
          262144     256  1221341  2614120  4879739  4146740  5374435  2819507  4884269   4155611   4824327  2372322  2304240  4995786  5027193
          262144     512  1245162  2611723  4826445  4176796  5398686  2826349  4846165   4051814   5007047  2322139  2327231  4915516  5047340
          262144    1024  1229759  2828640  4708812  4167298  5262865  2836345  4766087   3931013   4805750  2274943  2247273  4804952  4871825
          262144    2048  1205591  2583179  4287818  3682878  4631671  2676143  4250900   3263790   4294769  2024559  2028144  4247386  4386102
          262144    4096  1147835  2384577  4079550  3571201  4366662  2538919  4020419   2868661   4031741  1960365  1944631  3941173  4140759
          262144    8192  1145779  2292570  3996584  3504790  4228747  2450444  3814228   2747434   3899726  1956110  1921525  3913872  4025674
          262144   16384  1143459  2317973  4202370  3656120  4215000  2412453  3966709   2671150   3904906  2056177  2010087  3894284  4121682
          524288      64   495360   601777  5357528  4481091  5271821   497459  5189792   4207700   5237380   604933   598926  5544900  5670803
          524288     128   482692   513773  5238640  4262294  5248180   485937  5207416   3810426   5511919   567770   577428  5479724  5498330
          524288     256   482117   593744  5284299  4412202  5457231   495619  5287298   4085339   5258446   587137   625154  5361852  5439063
          524288     512   485294   585792  5340885  4396650  5523063   514556  5326177   4021631   5432009   578423   612009  5393122  5481254
          524288    1024   480106   598436  5006087  4227339  5378481   527602  5281164   3811589   5254186   600713   585276  5166309  5226054
          524288    2048   473052   586807  4523391  3944925  4739756   560894  4619235   3159258   4531248   581588   581388  4630050  4703312
          524288    4096   480483   582711  4261600  3738399  4429042   531431  4208239   2744977   4306449   581005   564053  4316653  4356582
          524288    8192   478131   579045  4271459  3733049  4333564   571000  4134568   2669926   4231716   593957   594181  4208650  4246244
          524288   16384   478518   563253  4295195  3759362  4321064   608873  4171510   2686506   4254377   633335   643640  4173172  4254172

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   275939  331481  359444  297664  363829 
"128"   345965  385736  413039  358677  420809  448961 
"256"   379172  427989  465466  498069  488551  491233  498069 
"512"   399397  461347  492790  502475  509388  518239  524569  543006 
"1024"   396441  478931  500007  526163  542649  560495  539785  530255  544714 
"2048"   417964  474954  519004  522158  542095  552449  550996  551740  533741  524870 
"4096"   469718  479900  519346  538101  551949  551134  543807  516318  610063  531953  545846 
"8192"   525026  560135  686963  701608  624872  596690  590923  809172  582478  535909  552400  862858 
"16384"   674151  752423  786562  834563  838954  902247  915712  808961  821828  879679  757817  800070  1219126 
"32768"   0  0  0  0  1041213  1040425  976983  954252  1052754  967145  955892  962775  966608 
"65536"   0  0  0  0  1100723  1102705  1128121  1086543  1092138  1075806  1056419  1054752  1049970 
"131072"   0  0  0  0  1176134  1142160  1181574  1172262  1186460  1141562  1108600  1093643  1114927 
"262144"   0  0  0  0  1239898  1220750  1221341  1245162  1229759  1205591  1147835  1145779  1143459 
"524288"   0  0  0  0  495360  482692  482117  485294  480106  473052  480483  478131  478518 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   542506  659861  688639  760859  1255511 
"128"   649331  633247  901083  814915  969421  976473 
"256"   705570  859127  985259  1062263  1103757  1103757  1080434 
"512"   680918  922535  951980  1122687  1055375  1187895  1060063  1155302 
"1024"   713117  938625  1083546  1179674  1227552  1253344  1204825  1197769  1150600 
"2048"   743665  932188  1094007  1114301  1235996  1252760  1473451  1172238  1139126  1058290 
"4096"   733123  972713  1050255  1120099  1763338  1220524  1332102  1734848  1282002  1224963  1397100 
"8192"   730517  900322  1050923  1141754  1199384  1221080  1178365  1150047  1149931  1245739  1075361  1084902 
"16384"   988601  1032974  1150890  1335297  1346152  1337141  1433064  1527207  1187340  1204362  1223053  1407211  1283904 
"32768"   0  0  0  0  1825926  1589977  1676190  1771627  2364060  1639949  1692226  1553056  1688816 
"65536"   0  0  0  0  2072347  2173741  2137434  2103204  2196250  2047998  1927198  1956484  2011108 
"131072"   0  0  0  0  2472971  2495364  2519645  2391388  2433702  2291185  2233946  2153558  2226391 
"262144"   0  0  0  0  2645086  2683536  2614120  2611723  2828640  2583179  2384577  2292570  2317973 
"524288"   0  0  0  0  601777  513773  593744  585792  598436  586807  582711  579045  563253 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   809014  1780008  1017549  2467108  4274062 
"128"   1185654  1705404  2132084  2336194  2326073  2276751 
"256"   1178892  1662639  1967260  1907837  2097948  2310087  2285501 
"512"   1169140  1695195  2065273  2317080  2438090  2416145  2307123  2287463 
"1024"   1124099  1670669  2039583  2286009  2443368  2182617  2328140  2333199  2124322 
"2048"   1401796  1621413  1868674  2245261  2397544  2361944  2248199  2309242  2096227  1798259 
"4096"   1143433  1817243  2416362  2144586  2336505  2327326  2312913  2264440  3167493  1738535  2067670 
"8192"   1168269  1662315  1973472  2218359  2356020  2348612  2336633  2323832  2262324  1965457  2242538  1579336 
"16384"   1312196  1745353  2054651  2299863  2458586  2493015  2432220  2436618  2364597  2035541  1823484  2090847  3679402 
"32768"   0  0  0  0  2410668  2435573  2630923  2787310  2416517  2374640  2894133  3188113  3207458 
"65536"   0  0  0  0  3530058  2935418  3485034  3662460  3542067  3178594  3222642  3467361  3929027 
"131072"   0  0  0  0  4379274  4119971  4096119  4192966  3872943  3719824  3603259  3885699  4046672 
"262144"   0  0  0  0  4955259  4937635  4879739  4826445  4708812  4287818  4079550  3996584  4202370 
"524288"   0  0  0  0  5357528  5238640  5284299  5340885  5006087  4523391  4261600  4271459  4295195 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1421755  1638743  2006158  5860307 
"128"   983630  1363288  1732927  1878447  2367096  2985839 
"256"   870974  1391207  1619994  1332507  2118645  2392442  3123106 
"512"   1026126  1340664  1555239  1652157  2099600  2169601  2307123  2910635 
"1024"   1001903  1284839  1643814  1848247  2015654  2024203  1992279  2358827  2944166 
"2048"   1019358  1355348  1642181  1762469  1912356  1919621  2015562  2085540  2281034  2174223 
"4096"   996581  1402804  1583426  1732050  1856719  1876390  1905105  1990298  1980661  1821096  1825353 
"8192"   1149739  1409005  1644651  1801598  1917630  1895416  1898977  1943995  1888436  1876678  1925691  2824752 
"16384"   1356060  1974198  2527212  2430155  2209856  2184288  2297864  2195033  2603522  1745398  2354712  2198614  4243303 
"32768"   0  0  0  0  2469134  2344742  2729085  2507103  2578504  2790423  2725675  2798776  3821378 
"65536"   0  0  0  0  3147872  3493183  3307565  3445975  3497316  2749691  3110998  2883259  3453422 
"131072"   0  0  0  0  3760278  3639060  3589730  3816110  3667464  3261623  3205016  3471364  3449993 
"262144"   0  0  0  0  4146803  4155077  4146740  4176796  4167298  3682878  3571201  3504790  3656120 
"524288"   0  0  0  0  4481091  4262294  4412202  4396650  4227339  3944925  3738399  3733049  3759362 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   555990  1083249  1734015  2006158  3363612 
"128"   646205  985435  1504659  1939522  2326073  1504659 
"256"   768712  1080434  1497953  1884399  2371308  2463808  2413957 
"512"   777002  1242896  1753325  2150051  2497638  2535981  2158696  2587935 
"1024"   782210  1294520  1673273  2165014  2403712  2715230  2358827  2805690  2625597 
"2048"   653286  1219675  1648801  2124220  2378293  2408974  2275596  2540795  2370418  2202092 
"4096"   745530  1116387  1390766  1967279  2164855  2253155  2321978  2336505  1844955  2109044  1864376 
"8192"   1083431  1363113  1582755  1940810  2201586  2357474  2273701  2305588  2327926  2558468  2163874  2850530 
"16384"   1738729  2146758  2050849  2238214  3214524  3452926  2691735  3155047  3182517  4712040  2896768  3500058  4318501 
"32768"   0  0  0  0  4253389  5127973  5190526  5209611  4392451  4502975  4188193  4022587  4104762 
"65536"   0  0  0  0  4901374  4299145  5121649  5109653  4955093  4396934  4109106  4017402  4031247 
"131072"   0  0  0  0  4987134  5179446  5197564  5247073  5064035  4479399  4227856  4125908  4093557 
"262144"   0  0  0  0  5155133  5348032  5374435  5398686  5262865  4631671  4366662  4228747  4215000 
"524288"   0  0  0  0  5271821  5248180  5457231  5523063  5378481  4739756  4429042  4333564  4321064 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   492717  695778  818885  913649  1933893 
"128"   546819  739689  907174  1065630  1121270  1133103 
"256"   571198  799625  1019886  1147398  1248819  1266495  1248819 
"512"   574069  820337  988345  1204552  1293037  1319250  1279935  1264858 
"1024"   561374  834653  1041758  1221964  1192117  1367037  1314327  1302766  1281771 
"2048"   539236  648306  945527  1118509  1218291  1247303  1058420  1148109  1173679  993308 
"4096"   1346510  752816  903974  1023964  1108535  1147634  1119442  1132429  1135198  1140927  1148632 
"8192"   1307607  1807569  2196239  1405662  1289692  2254308  2128881  1845531  1539014  1420011  2509877  2438797 
"16384"   1288140  1842157  2143678  2502183  2701045  2925626  2361509  2811209  2748030  2777015  2548865  2415039  2328226 
"32768"   0  0  0  0  2634504  2769896  2758222  2758665  2736584  2606821  2458578  2373286  2373081 
"65536"   0  0  0  0  2654035  2055380  2749911  2745078  2741163  2634398  2460620  2353753  2374595 
"131072"   0  0  0  0  2684134  2806253  2793037  2776070  2747545  2669316  2494617  2402738  2391430 
"262144"   0  0  0  0  2729842  2829644  2819507  2826349  2836345  2676143  2538919  2450444  2412453 
"524288"   0  0  0  0  497459  485937  495619  514556  527602  560894  531431  571000  608873 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  799377  955947  1083249  1163036 
"128"   643108  969421  1206978  1196221  1508887  1543594 
"256"   711178  1066483  1152323  1347557  1471270  1549845  1881098 
"512"   731480  1147892  1537424  1827947  2065273  2107844  2089386  1952602 
"1024"   712053  1119120  3271594  1954207  2173780  2226749  2236023  2146618  2188177 
"2048"   1008941  1152577  1547790  1810768  2452301  2219159  2566606  2345819  1759581  1826943 
"4096"   750481  1178090  1550976  1921297  2177476  2264440  2331115  2349928  2279160  1938642  1871077 
"8192"   763383  1223253  1951835  3259997  2900827  2308997  2362824  2356828  2863357  1986363  1870344  1973925 
"16384"   1105155  1315461  1638057  2021767  2324918  2454108  2447204  2497636  2654511  2117911  1968993  1975616  1959337 
"32768"   0  0  0  0  2325972  2717967  2379161  2647037  2426029  2460030  2500990  2536812  2415455 
"65536"   0  0  0  0  3286998  3236492  3544213  3943230  3447272  2948232  3059985  3071748  3104042 
"131072"   0  0  0  0  3862684  4185337  4180658  4258642  4030237  3649714  3479493  3424121  3547273 
"262144"   0  0  0  0  4713960  4901820  4884269  4846165  4766087  4250900  4020419  3814228  3966709 
"524288"   0  0  0  0  5189792  5207416  5287298  5326177  5281164  4619235  4208239  4134568  4171510 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   402569  720041  598110  913649  1013707 
"128"   612303  877518  1093856  1142750  1175271  1196221 
"256"   666586  805021  930608  1027695  1067543  1031644  1213534 
"512"   673655  997991  1204552  1387437  1509330  1515722  1280699  1279935 
"1024"   663232  1029275  1580306  1478064  1565902  1528019  1448162  1422266  1210257 
"2048"   571754  1006813  1221235  1443248  1603854  1584038  1579088  1464907  1309480  1103564 
"4096"   678488  1013095  1208589  1381039  1605024  1668465  1487846  1425619  1258708  1031464  1004858 
"8192"   1382140  1050666  1328179  1506952  1652959  1705976  1621828  1573910  1506424  1275189  1503392  1621522 
"16384"   1723380  2152406  2521001  2655845  2502092  2574071  2273010  1991995  2477555  2392838  2402375  1706095  1882993 
"32768"   0  0  0  0  3193743  3674759  4164084  4012721  3854170  3192482  2744398  2656502  2515225 
"65536"   0  0  0  0  4125140  4270226  4156264  3948158  3800498  3217889  2834850  2713160  2607880 
"131072"   0  0  0  0  4153777  4314253  3970192  4049056  3868582  3248210  2842352  2725965  2650386 
"262144"   0  0  0  0  4210400  4296800  4155611  4051814  3931013  3263790  2868661  2747434  2671150 
"524288"   0  0  0  0  4207700  3810426  4085339  4021631  3811589  3159258  2744977  2669926  2686506 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   688639  1033216  1279447  1421755  1562436 
"128"   574312  1243315  1319723  1684006  1939522  1911894 
"256"   733527  809878  1463250  1790149  1814348  1907837  2114473 
"512"   740816  1191189  1589779  2463259  2811557  2796910  2089386  2307123 
"1024"   730958  1199106  2370545  1999700  3094790  3029305  2796556  2625597  2225595 
"2048"   738296  1182403  1585208  1996356  2173673  3219850  2976615  2868277  3618634  1877250 
"4096"   749368  1207146  1568106  1926684  2203167  2201191  3070682  2998333  2721431  1976786  1893556 
"8192"   865685  1636426  1612920  1954166  2219505  3253206  2356020  3092461  3417585  2336633  1846721  1989814 
"16384"   985383  1798665  1784930  2513623  2681442  2740687  2443897  2773204  4268872  2538133  1933700  2012235  1942116 
"32768"   0  0  0  0  2922069  3344354  2471754  2904961  2467671  2514994  2854580  2386763  2587290 
