	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:05:26 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone5.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048       8   473305   935946  1685687  1326465  1226291   644222  1187306   1024464   1196235   863760   870412  1596403  1655474
            2048      16   513420  1151187  1923059  1643438  1715309   899487  1624172   1307885   1573015   956583   965616  2009902  1996356
            2048      32   533609  1149800  2216296  1846580  2054120   932188  1863404   1416357   1986201  1050781  1043252  2231264  2270783
            2048      64   548358  1356418  2278010  1894641  2164908  1026055  2178635   1620190   2226060  1091089  1054651  2373037  2370418
            2048     128   549481  1250936  2283460  1870302  2303669  1060118  2164908   1537539   3287628  1123336  1107548  2263006  2408974
            2048     256   550537  1179157  2308622  1965297  2516234  1190598  2290767   1536439   2929912  1176251  1170321  2375662  2255282
            2048     512   547869  1178348  2295665  2100328  2509617  1185831  2337520   1513696   2741930  1310279  1299377  2288326  2361944
            2048    1024   537953  1152577  2142232  2248199  2303669  1116038  2211731   1340333   2458618  1080113  1626633  2255282  2267786
            2048    2048   528097  1081882  1678440  2064488  1957683   985106  1884251   1054004   1878893  1070022  1067761  1882599  2046291
            4096       4   412652   991519  1140927   982503   749498  1317898   757696    686568    841086   728429   674810  1117331  1195553
            4096       8   476559   916318  1637143  1374520  1170226   938390  1189345   1033574   1188605   857116   859947  1642308  1625372
            4096      16   520069  1038823  1959649  1439717  1513137   917982  1614527   1202919   1566962   947917   950539  1888353  1966378
            4096      32   539165  1325627  2124432  1757925  1967279   999247  1923879   1365344   1855917  1033512  1030412  2643949  2168407
            4096      64   543893  1760989  2228603  1865186  2133136  1078744  2148878   1611347   2133136  1021953  1560415  2283098  2345757
            4096     128   587088  1207570  2284312  1855917  2254041  1029178  2219103   1647663   2258189  1075367  1069743  2303609  2321978
            4096     256   544669  1452007  2237018  1834318  2265336  1106108  2197530   1430129   3155276  1073687  1076446  2301140  2060231
            4096     512   544100  1167284  2259377  1946770  2273129  1114215  2273129   1533532   2758132  1127820  1107606  2319157  2341919
            4096    1024   533473  1665070  2128907  2016936  2100535  1115155  2199781   1360371   2736168  1200063  1863567  2193882  2281885
            4096    2048   520116  1065827  1766239  1784030  1837653  1076783  1884210   1081324   2547503  1023536  1509680  1867822  1912315
            4096    4096   694702  1053992  1510343  2116580  2053091  1206467  1770790   1017414   2265634  1039326  1045652  1795028  1865388
            8192       4   515410   724448  1142513  1242495  1038158  1304033   764045   1171975    841576   742579   821672  1170777  1247820
            8192       8   580785   911863  1624051  1367834  1171935  1778472  1206120   1175181   1189173  1030715   817898  1732295  1951392
            8192      16   530949  1037218  1884500  1586409  1605309  2118512  1550053   1466997   1566948   895209   938385  1912188  2109149
            8192      32   534409  1122177  2108113  1720239  1888436  1508342  1905084   1496256   1916668  1010972  1016385  2164283  2167696
            8192      64   543453  1153483  2283827  1823687  2109796  1550963  2158030   1942566   2395941  1045042  1036936  2294043  2347328
            8192     128   585356  1053372  2267399  1865267  2160336  1586043  2229153   1675201   2228575  1021856  1046506  2312260  2384138
            8192     256   598739  1694701  2229732  1842068  2235244  1300086  2253717   1588830   2263069   983538  1031210  2334569  2364125
            8192     512   578536  1144454  2263665  1870344  2254900  2158030  2489330   1763230   3039661  1029017  1609445  2309618  2368362
            8192    1024   585935  1656625  2159793  1863548  2160880  1309051  2247378   1458219   2785592   980731  1035780  2207527  2233355
            8192    2048   525235  1376106  1820016  1659585  1886259  1697464  1918916   1237662   1949067  1087925  1190532  1919881  2072259
            8192    4096   531844  1032139  1651925  2388281  2643503  2457109  1811190   1323217   2410058   958810  2161424  1794916  1861428
            8192    8192  1020673  1055151  1896776  2059836  4033398  2299262  1956058   1323421   1854195  1106137  1532083  1843352  1893223
           16384       4   687099   985270  1287850  1494622  1732112  1270376  1020927   1697288   1000854  1161590  1038861  1299909  1552989
           16384       8   718118  1080022  1758304  1420123  2677159  1789438  1272351   1986410   1632997  1292817  1140632  1683483  2034275
           16384      16   860641  1281988  1948836  2353986  2859878  2215841  2349319   2091101   1612610  1266349  1127439  2063721  3193758
           16384      32   831383  1273224  2205176  2636586  2381395  2214984  1968260   2415803   2877843  1234367  1239622  2228199  3663513
           16384      64   805622  1486089  2450171  2010822  4054532  2185677  2219491   2386523   3204331  1252889  1277104  2378675  2972963
           16384     128   805434  1341422  2349961  2486520  2541325  2707110  2318329   1817407   2842960  1281701  1127439  2387352  2519060
           16384     256   788258  1515620  2322325  2244062  2540573  2317078  2347954   2505650   2432650  1288647  1366360  3453620  2505193
           16384     512   768443  1339435  2332889  2347954  3032391  2695219  2373417   2155512   2383543  1264671  1151932  2569643  2427666
           16384    1024   830579  1215976  2248099  2704979  2733384  2662327  2313490   2045477   2881464  1244899  1264881  2299171  2289214
           16384    2048   776080  1326763  1956994  2509401  3457269  2686788  2233704   2701470   2163520  1417194  1139025  2003144  3000744
           16384    4096   782193  1327712  1845471  2016487  4131065  2488861  1869012   2206308   1902437  1349589  1274428  1860762  2163792
           16384    8192   795412  1308523  2676741  2138608  4072794  2384122  1890400   2257404   1891441  1419272  1643660  1868402  2469631
           16384   16384  1234655  1275824  3053275  2952526  3711796  2343950  1879337   2432306   1891701  1304251  1270164  1937790  2087164
           32768      64   971164  1857689  2618692  2612867  4982234  2661080  2600213   4157282   2662781  1917267  1593221  2426372  3548202
           32768     128  1054992  1899146  2385728  2814652  5239600  2807867  2779306   4240659   2452698  1735782  1581015  2443932  3625228
           32768     256  1018678  1682490  2539156  2223650  5170025  2714424  2369195   4030963   2609494  1906760  1589132  2667070  3302566
           32768     512  1036502  1738439  2956070  2689881  5209611  2703160  2763158   3959429   2799688  2461351  1599228  2457479  3543994
           32768    1024  1021229  1827237  2728868  2620789  5086600  2763102  2295630   3812897   2801628  1689148  1629025  2449027  3063061
           32768    2048  1007936  1802719  2327430  2320004  4550535  2612867  2507515   3155612   2239484  1537902  1515283  2529389  2419580
           32768    4096   975589  1628967  2596479  2477189  4182331  2461925  2084214   2380356   2592219  1746525  1510454  2184663  2833161
           32768    8192   953749  1707383  2742810  2424531  4011199  2429932  2265509   2637284   2621439  1900906  1928458  2542162  2577295
           32768   16384   977421  1625307  3793951  3469733  4122244  2370544  2201707   2490386   2688723  1683789  2135279  2731309  2786858
           65536      64  1190721  2216903  3454724  3351523  4983752  2759075  3445068   3744481   3764274  2037931  2053583  3559819  3844886
           65536     128  1164915  2252547  3504405  3309078  5327627  2859712  3330407   4235811   3696542  2215920  2055902  3538283  3855727
           65536     256  1172713  2184521  3593372  3241645  5267696  2856473  3293773   3936849   3226311  1979877  2037056  3785372  4067998
           65536     512  1138985  2245316  3173823  3525711  5374818  2845945  3438948   4000039   3721717  2011049  1941738  3184117  4053241
           65536    1024  1146213  2237785  3313426  3145782  5131976  2740125  3513993   3441660   3632789  1982934  1880242  3654911  3819562
           65536    2048  1110739  2022651  3172138  3115865  4544803  2733966  3205169   3141720   3057875  1746600  1762186  3037599  3220113
           65536    4096  1077095  1974331  3291603  3026929  4183337  2529571  3097152   2748207   3195295  1828511  1780530  3002790  3197674
           65536    8192  1073411  1973027  3412987  3245472  4109045  2453898  3211760   2656831   2888956  1932414  1753844  2995232  3351196
           65536   16384  1106202  2105298  4010544  3235844  4077653  2419107  3078974   2588308   3027496  2164975  2034959  3171663  3174703
          131072      64  1235923  2550931  4158647  3969476  5155452  2784492  4132141   3973090   4494597  2421972  2277960  4525491  4755022
          131072     128  1244679  2581633  4451543  3848165  5383703  2901425  4138268   4270684   4503581  2391866  2286592  4421860  4687837
          131072     256  1227991  2547314  4037844  3749533  5435065  2882485  4238090   4087804   4473749  2358092  2242237  4481736  4557455
          131072     512  1237194  2548105  4457787  3845554  5487417  2884633  4433485   4003908   4727057  2304033  2320273  3941302  4793080
          131072    1024  1228645  2482003  4207890  3885919  5010588  2863761  4143508   3883833   4383080  2201561  2165008  4214535  4515047
          131072    2048  1207480  2405651  3841067  3566790  4639023  2773017  3887760   3131498   4085526  1996768  1932705  3971282  4039565
          131072    4096  1153263  2249780  3782971  3478920  4307593  2561557  3722569   2771843   3680058  1890664  1869594  3727668  3726708
          131072    8192  1148325  2258300  3894784  3380495  4215892  2472448  3508337   2653661   3458088  1865926  1892135  3665825  3717811
          131072   16384  1156285  2245956  4112605  3729590  4173739  2336485  3537709   2634080   3492912  2010643  2041714  3665727  3675088
          262144      64  1251654  2656500  4880822  4147913  5030390  2724761  4585180   4190486   4733972  2437645  2431494  5002354  5090571
          262144     128  1255106  2697481  4874914  4077841  5228653  2806109  4850013   4232850   4987243  2427865  2388338  4894662  5080598
          262144     256  1236920  2620000  4805036  4217992  5229175  2798766  4920576   4061152   4869495  2383755  2335337  4847618  4975305
          262144     512  1243555  2640398  4734584  4200893  5317538  2827847  4731324   4018817   4822804  2354869  2325582  4916153  4901995
          262144    1024  1237456  2628669  4642505  4116204  5158180  2827876  4654533   3677507   4595951  2278800  2271062  4613094  4837508
          262144    2048  1217162  2575392  4073143  3742141  4556507  2711738  4263328   3131166   4294484  2005706  2011293  4273054  4256561
          262144    4096  1170467  2393568  3972600  3582278  4272440  2523530  3932433   2771485   3855908  1954941  1927244  3987149  3948490
          262144    8192  1162124  2342976  3988914  3578372  4177732  2453818  3930845   2698626   3854151  1945594  1942957  3924671  3975242
          262144   16384  1156077  2313018  4139076  3617721  4147522  2430908  3884585   2605213   3779029  2016287  1998825  3944566  3931322
          524288      64   208472   522141  5313282  4424969  5173200   480711  5057227   4212835   5018930   529427   513938  5246289  5744037
          524288     128   213758   529038  5367951  4436163  5400964   474325  5339472   4263550   5303339   524135   516609  5437422  5666872
          524288     256   120893   533368  5100570  4384631  5442509   470858  5283499   4075942   5293012   511452   513738  5392805  5486081
          524288     512   215386   531128  5250962  4397133  5474567   505055  5301728   4005953   5343715   528778   523862  5337398  5336258
          524288    1024   214607   545120  5083708  4288586  5289536   525609  5187124   3850701   5166625   541938   526142  5157319  5311614
          524288    2048   208884   533160  4507942  3935416  4692082   513461  4583410   3187374   4557874   523374   533717  4609127  4627021
          524288    4096   212723   520062  4200113  3667784  4382647   516536  4214732   2767494   4279797   535546   526715  4295539  4372382
          524288    8192   220627   511072  4176033  3667711  4280738   505058  4135478   2664391   4146176   549596   539720  4186830  4237636
          524288   16384   210973   502395  4232636  3667552  4250208   507611  4194569   2691194   4197323   586667   599347  4157684  4228778

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   285932  330257  350069  361380  365812 
"128"   345965  380811  407707  382167  426492  457376 
"256"   373630  422432  446870  469743  470566  433169  514045 
"512"   398730  452787  495633  523418  511085  747261  520879  539595 
"1024"   403328  472763  513518  525133  525712  536414  547003  532821  545544 
"2048"   411813  473305  513420  533609  548358  549481  550537  547869  537953  528097 
"4096"   412652  476559  520069  539165  543893  587088  544669  544100  533473  520116  694702 
"8192"   515410  580785  530949  534409  543453  585356  598739  578536  585935  525235  531844  1020673 
"16384"   687099  718118  860641  831383  805622  805434  788258  768443  830579  776080  782193  795412  1234655 
"32768"   0  0  0  0  971164  1054992  1018678  1036502  1021229  1007936  975589  953749  977421 
"65536"   0  0  0  0  1190721  1164915  1172713  1138985  1146213  1110739  1077095  1073411  1106202 
"131072"   0  0  0  0  1235923  1244679  1227991  1237194  1228645  1207480  1153263  1148325  1156285 
"262144"   0  0  0  0  1251654  1255106  1236920  1243555  1237456  1217162  1170467  1162124  1156077 
"524288"   0  0  0  0  208472  213758  120893  215386  214607  208884  212723  220627  210973 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  659861  727850  754443  769584 
"128"   640042  770474  876086  934004  947186  953918 
"256"   666586  817898  980760  966633  1108314  958864  1093639 
"512"   718268  903136  1034530  1129775  1174254  1723770  1078159  1158418 
"1024"   718125  902151  1075676  1083546  1220575  1172909  1189476  1196101  1307525 
"2048"   726249  935946  1151187  1149800  1356418  1250936  1179157  1178348  1152577  1081882 
"4096"   991519  916318  1038823  1325627  1760989  1207570  1452007  1167284  1665070  1065827  1053992 
"8192"   724448  911863  1037218  1122177  1153483  1053372  1694701  1144454  1656625  1376106  1032139  1055151 
"16384"   985270  1080022  1281988  1273224  1486089  1341422  1515620  1339435  1215976  1326763  1327712  1308523  1275824 
"32768"   0  0  0  0  1857689  1899146  1682490  1738439  1827237  1802719  1628967  1707383  1625307 
"65536"   0  0  0  0  2216903  2252547  2184521  2245316  2237785  2022651  1974331  1973027  2105298 
"131072"   0  0  0  0  2550931  2581633  2547314  2548105  2482003  2405651  2249780  2258300  2245956 
"262144"   0  0  0  0  2656500  2697481  2620000  2640398  2628669  2575392  2393568  2342976  2313018 
"524288"   0  0  0  0  522141  529038  533368  531128  545120  533160  520062  511072  502395 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1105556  1599680  1933893  2379626  1492919 
"128"   889145  1637771  1967960  2286447  2326073  2286447 
"256"   1163562  1652404  2015259  2285501  2371308  1802167  2266207 
"512"   1091863  1677976  1556366  2246778  2370799  2370799  2265742  2294796 
"1024"   1160862  1662264  1828574  2260740  2370545  2370545  2337008  2338280  2187063 
"2048"   1104700  1685687  1923059  2216296  2278010  2283460  2308622  2295665  2142232  1678440 
"4096"   1140927  1637143  1959649  2124432  2228603  2284312  2237018  2259377  2128907  1766239  1510343 
"8192"   1142513  1624051  1884500  2108113  2283827  2267399  2229732  2263665  2159793  1820016  1651925  1896776 
"16384"   1287850  1758304  1948836  2205176  2450171  2349961  2322325  2332889  2248099  1956994  1845471  2676741  3053275 
"32768"   0  0  0  0  2618692  2385728  2539156  2956070  2728868  2327430  2596479  2742810  3793951 
"65536"   0  0  0  0  3454724  3504405  3593372  3173823  3313426  3172138  3291603  3412987  4010544 
"131072"   0  0  0  0  4158647  4451543  4037844  4457787  4207890  3841067  3782971  3894784  4112605 
"262144"   0  0  0  0  4880822  4874914  4805036  4734584  4642505  4073143  3972600  3988914  4139076 
"524288"   0  0  0  0  5313282  5367951  5100570  5250962  5083708  4507942  4200113  4176033  4232636 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1310683  1526887  2006158  3203069 
"128"   761728  1359835  1642783  1732927  2377579  3199360 
"256"   987979  1354356  1561112  1868008  1924938  2135500  3123106 
"512"   1021732  1237168  1624659  1684557  2039772  2152206  2105777  3012719 
"1024"   1019019  1400926  1679160  1841906  1855433  1920993  2023250  2188177  2679655 
"2048"   1026545  1326465  1643438  1846580  1894641  1870302  1965297  2100328  2248199  2064488 
"4096"   982503  1374520  1439717  1757925  1865186  1855917  1834318  1946770  2016936  1784030  2116580 
"8192"   1242495  1367834  1586409  1720239  1823687  1865267  1842068  1870344  1863548  1659585  2388281  2059836 
"16384"   1494622  1420123  2353986  2636586  2010822  2486520  2244062  2347954  2704979  2509401  2016487  2138608  2952526 
"32768"   0  0  0  0  2612867  2814652  2223650  2689881  2620789  2320004  2477189  2424531  3469733 
"65536"   0  0  0  0  3351523  3309078  3241645  3525711  3145782  3115865  3026929  3245472  3235844 
"131072"   0  0  0  0  3969476  3848165  3749533  3845554  3885919  3566790  3478920  3380495  3729590 
"262144"   0  0  0  0  4147913  4077841  4217992  4200893  4116204  3742141  3582278  3578372  3617721 
"524288"   0  0  0  0  4424969  4436163  4384631  4397133  4288586  3935416  3667784  3667711  3667552 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   647135  926260  955947  2067979  2561267 
"128"   606767  1065630  1487977  1363288  2211113  2326073 
"256"   759469  996229  1391207  2030503  1561112  2392442  2699161 
"512"   727268  1276891  1705969  1801873  2105777  2600470  2800557  2381315 
"1024"   785213  1333093  1858644  2295784  2270300  2586074  2774874  2737730  2472911 
"2048"   789167  1226291  1715309  2054120  2164908  2303669  2516234  2509617  2303669  1957683 
"4096"   749498  1170226  1513137  1967279  2133136  2254041  2265336  2273129  2100535  1837653  2053091 
"8192"   1038158  1171935  1605309  1888436  2109796  2160336  2235244  2254900  2160880  1886259  2643503  4033398 
"16384"   1732112  2677159  2859878  2381395  4054532  2541325  2540573  3032391  2733384  3457269  4131065  4072794  3711796 
"32768"   0  0  0  0  4982234  5239600  5170025  5209611  5086600  4550535  4182331  4011199  4122244 
"65536"   0  0  0  0  4983752  5327627  5267696  5374818  5131976  4544803  4183337  4109045  4077653 
"131072"   0  0  0  0  5155452  5383703  5435065  5487417  5010588  4639023  4307593  4215892  4173739 
"262144"   0  0  0  0  5030390  5228653  5229175  5317538  5158180  4556507  4272440  4177732  4147522 
"524288"   0  0  0  0  5173200  5400964  5442509  5474567  5289536  4692082  4382647  4280738  4250208 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   516414  695778  789967  863676  735831 
"128"   401307  753179  927549  1038825  1102844  1121270 
"256"   571502  708831  1004618  1142514  1212164  1267990  1266495 
"512"   568899  808599  1019791  1177473  1251589  1329871  1218910  1312798 
"1024"   559546  827258  1007072  1198772  1329791  1328146  1306332  1289855  1241389 
"2048"   522985  644222  899487  932188  1026055  1060118  1190598  1185831  1116038  985106 
"4096"   1317898  938390  917982  999247  1078744  1029178  1106108  1114215  1115155  1076783  1206467 
"8192"   1304033  1778472  2118512  1508342  1550963  1586043  1300086  2158030  1309051  1697464  2457109  2299262 
"16384"   1270376  1789438  2215841  2214984  2185677  2707110  2317078  2695219  2662327  2686788  2488861  2384122  2343950 
"32768"   0  0  0  0  2661080  2807867  2714424  2703160  2763102  2612867  2461925  2429932  2370544 
"65536"   0  0  0  0  2759075  2859712  2856473  2845945  2740125  2733966  2529571  2453898  2419107 
"131072"   0  0  0  0  2784492  2901425  2882485  2884633  2863761  2773017  2561557  2472448  2336485 
"262144"   0  0  0  0  2724761  2806109  2798766  2827847  2827876  2711738  2523530  2453818  2430908 
"524288"   0  0  0  0  480711  474325  470858  505055  525609  513461  516536  505058  507611 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  799377  913649  780776  842003 
"128"   535368  934004  913347  1319723  1451764  1349580 
"256"   699594  1062263  1382252  1619994  1790149  1839210  1897721 
"512"   709019  1144832  1467055  1778004  1975959  2065273  2081286  2141475 
"1024"   1098511  1171629  1565902  1711956  2120127  2098375  2236023  2178189  2179295 
"2048"   746379  1187306  1624172  1863404  2178635  2164908  2290767  2337520  2211731  1884251 
"4096"   757696  1189345  1614527  1923879  2148878  2219103  2197530  2273129  2199781  1884210  1770790 
"8192"   764045  1206120  1550053  1905084  2158030  2229153  2253717  2489330  2247378  1918916  1811190  1956058 
"16384"   1020927  1272351  2349319  1968260  2219491  2318329  2347954  2373417  2313490  2233704  1869012  1890400  1879337 
"32768"   0  0  0  0  2600213  2779306  2369195  2763158  2295630  2507515  2084214  2265509  2201707 
"65536"   0  0  0  0  3445068  3330407  3293773  3438948  3513993  3205169  3097152  3211760  3078974 
"131072"   0  0  0  0  4132141  4138268  4238090  4433485  4143508  3887760  3722569  3508337  3537709 
"262144"   0  0  0  0  4585180  4850013  4920576  4731324  4654533  4263328  3932433  3930845  3884585 
"524288"   0  0  0  0  5057227  5339472  5283499  5301728  5187124  4583410  4214732  4135478  4194569 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   592827  538156  955947  821391  647135 
"128"   490380  907174  1065630  1121270  1172704  1111981 
"256"   651223  955451  1147398  1300235  1398455  1369908  1148625 
"512"   629796  997991  1213400  1199171  1484293  1506154  1410215  1270846 
"1024"   680357  998874  1261072  1446211  1561348  1532928  1365299  1396825  1213334 
"2048"   648306  1024464  1307885  1416357  1620190  1537539  1536439  1513696  1340333  1054004 
"4096"   686568  1033574  1202919  1365344  1611347  1647663  1430129  1533532  1360371  1081324  1017414 
"8192"   1171975  1175181  1466997  1496256  1942566  1675201  1588830  1763230  1458219  1237662  1323217  1323421 
"16384"   1697288  1986410  2091101  2415803  2386523  1817407  2505650  2155512  2045477  2701470  2206308  2257404  2432306 
"32768"   0  0  0  0  4157282  4240659  4030963  3959429  3812897  3155612  2380356  2637284  2490386 
"65536"   0  0  0  0  3744481  4235811  3936849  4000039  3441660  3141720  2748207  2656831  2588308 
"131072"   0  0  0  0  3973090  4270684  4087804  4003908  3883833  3131498  2771843  2653661  2634080 
"262144"   0  0  0  0  4190486  4232850  4061152  4018817  3677507  3131166  2771485  2698626  2605213 
"524288"   0  0  0  0  4212835  4263550  4075942  4005953  3850701  3187374  2767494  2664391  2691194 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   718114  1101022  1330167  983980  1087638 
"128"   561107  1229084  1663139  1133103  1852520  1727352 
"256"   715443  1128110  1868008  2187712  2486631  2305128  2061693 
"512"   655558  1185272  1337324  2486072  2521095  2796910  2460437  2237414 
"1024"   753000  1197769  1573360  1946237  3103735  2942149  2805690  2619192  2230218 
"2048"   752393  1196235  1573015  1986201  2226060  3287628  2929912  2741930  2458618  1878893 
"4096"   841086  1188605  1566962  1855917  2133136  2258189  3155276  2758132  2736168  2547503  2265634 
"8192"   841576  1189173  1566948  1916668  2395941  2228575  2263069  3039661  2785592  1949067  2410058  1854195 
"16384"   1000854  1632997  1612610  2877843  3204331  2842960  2432650  2383543  2881464  2163520  1902437  1891441  1891701 
"32768"   0  0  0  0  2662781  2452698  2609494  2799688  2801628  2239484  2592219  2621439  2688723 
