	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:38:56 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone13.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            4096       8   472873  1399376  1707264  1409479  1169589   953017  1215430   1038572   1225924   844020   867240  1702358  1705908
            4096      16   522918  1079896  2016699  1664424  1407055   918768  3522048   2739658   1625372   951013  1422668  2505155  2087771
            4096      32   531673  1419729  2237018  1826906  1807492  1000702  3519162   1590609   2001894  1035942  1040144  2284312  2235854
            4096      64   548845  1311559  2432098  1930364  2045756  1079896  2260566   1601284   2326065  1088242  1097488  2687795  2464545
            4096     128   553282  1241158  2666933  1942148  2179963  1101711  2333648   1682848   2319470  1097278  1246109  2627371  2483786
            4096     256   543807  1179384  3084464  1971116  2452933  1120976  2370354   1635896   2998857  1108249  1073084  2442471  2435200
            4096     512   546054  1194555  2367741  2032926  2395139  1109108  2415343   1546230   3036489  1148939  1284398  2455387  2475198
            4096    1024   530835  1693965  2264440  2067670  2125483  1111476  2319470   1258708   2677324  1179384  1195220  2320724  2362206
            4096    2048   553425  1091145  1986386  1889183  1990298  1108821  1903205   1103480   1987305   984361  1571836  1946770  2032686
            4096    4096   525268  1302017  1582114  2112416  2230918  1220871  1858326   1063913   2489906  1063650  1067748  1868635  1946770
            8192       4   567781   732417  1179700  1283621  1232247  1306761   764317   1071538   1061967   919821   767767  1152980  1534683
            8192       8   551646  1096046  1710647  1424958  1467624  1796887  1231893   1512258   1286409   961063   858697  1703861  1747448
            8192      16   677015  1063347  2465926  1658224  1596211  2203987  1645911   1297631   1796887   987581   959024  2028702  2306207
            8192      32   565277  1148471  2682299  1786703  1960298  1222122  1992237   1500634   2451849  1032139  1034875  2566495  2297879
            8192      64   686209  1208241  2342048  1915813  2227274  1246914  2264112   1642999   3019360  1063084  1592807  2446089  2440182
            8192     128   674953  1218871  2422291  1950949  2329346  1300086  2371795   1715601   2387617  1087649  1082305  2483033  2483931
            8192     256   689500  1202743  4104220  2168791  2299878  1667397  2665652   1636738   2401635  1061147  1060328  2433098  2444001
            8192     512   589696  1742662  2388281  1948183  2380009  1354035  3002999   1581517   4192356  1076068  1071404  2761857  2474806
            8192    1024   582518  1159869  2306207  1924397  2351988  1715601  2383476   1479823   1648913  1584872  1392954  2399623  2366241
            8192    2048   565045  1562743  1886673  1708776  2227852  2716226  2148987   1214004   2045489  1088338  1106707  3858994  2104240
            8192    4096   573984  1196961  1782346  2409382  2623119  2530767  1952390   1177840   2716226   971552  1684564  1897195  1926123
            8192    8192   871857  1071705  1747448  2833604  2343965  2437413  1921706   1399878   1932080  1096360  1086343  2292054  1978699
           16384       4   637982  1017210  1290777  1524801  1554464  1295474  1097986   1733204   1183802  1024321  1119195  1372528  1719370
           16384       8   765601  1220490  1741285  1792566  2104292  1805186  1253460   1895667   1658616  1344388  1033487  1731544  2117846
           16384      16   794915  1192346  2013297  2260449  2403719  2197138  1652116   1866473   1638213  1259433  1107328  2152676  2246556
           16384      32   782460  1376928  2254516  2291427  2476841  2105582  2050299   2126694   2797818  1271833  1221596  2322717  3056670
           16384      64   823275  1250791  2449734  2289595  2367938  2696593  2320991   1925680   2324918  1150890  1248586  2516385  3414665
           16384     128   852929  1378558  2459642  2410464  2997472  2903377  2407256   1939814   3527910  1337584  1341422  2534669  3052732
           16384     256   867748  1401185  2414784  2390092  3276130  2810290  2433684   2012530   3286628  1311770  1621859  2501727  3798795
           16384     512   827847  1375880  2590762  1980684  4349387  2804898  2486160   1804617   2603522  1276108  1248201  2521001  3717619
           16384    1024   808685  1219580  2338924  2542923  2666666  2376536  2400277   2330279   2966418  1276914  1209513  2434805  3380232
           16384    2048   758938  1274026  2075815  2442768  2796907  2783088  2080214   2080781   2324367  1384948  1147585  2090020  2899824
           16384    4096   815121  1187073  1954434  2105388  4281105  2521001  1945360   2137743   2044139  1688364  1241773  2004897  2098637
           16384    8192   786823  1416931  2672681  2215270  4244351  2422275  1977549   2386937   1957719  1182193  1673888  1965446  2632042
           16384   16384  1175841  1354163  3679402  2995773  4267811  2349640  1961463   1884749   1968993  1464053  1297332  1957942  2257034
           32768      64  1069798  1798355  2655424  2713728  5225258  2784769  2527203   4170022   2878917  1686123  1730014  2684784  2556394
           32768     128  1025382  1925621  2482245  2616847  4495611  2891393  2624794   3240200   3046764  1758120  1642831  2549282  3736804
           32768     256   987903  1629276  2455064  2529948  4564439  2882177  2728652   3137459   3429388  1793450  1574026  2560204  3467545
           32768     512  1049851  1766753  2821934  2555776  5531231  2871638  2750605   3988268   3277443  1764190  1640693  2742974  3208506
           32768    1024  1002846  1798661  2661286  2812003  5331677  2868103  2843242   3284335   2682373  1790880  1728078  2654552  2869061
           32768    2048  1067604  1747057  2186992  2862309  4710070  2602675  2613066   3166883   2581992  1734490  1535668  2524325  3123697
           32768    4096   940577  1699487  2507286  2492057  4338925  2521223  2240104   2437517   2665363  1644895  1536612  2268950  2616797
           32768    8192   993603  1755380  2791386  3056113  4116071  2481707  2459854   2672307   2620789  1954095  1855808  2501719  2506326
           32768   16384  1054960  1879434  3906534  3405848  4223328  2448111  2874401   2569826   2757780  1835534  2446455  2449027  2438988
           65536      64  1158962  2199695  3444377  3348461  5226530  2803337  3477098   4177488   3906524  2091665  2034703  3511165  3828926
           65536     128  1144452  2235728  3883125  3395113  5475458  2918030  3527431   4297733   3828713  2037237  2041367  3552275  3465132
           65536     256  1133602  2253489  3594970  3243557  5164858  2915956  3258205   4155447   3615824  2046078  1963107  3717288  4042393
           65536     512  1134566  2287469  3236035  3265405  5498019  2904187  3328552   4032489   3764068  2111622  1962981  3472486  3971833
           65536    1024  1189485  2173810  3233142  3598876  5291526  2896506  3591025   3759538   3352381  2104428  2049862  3616966  3856863
           65536    2048  1156753  2166204  3212098  3165089  4650607  2799711  3140966   3243557   3125359  1853603  1811436  3231887  3200504
           65536    4096  1098142  2060356  3363745  3293575  4313853  2574876  2893274   2821552   3095687  1887666  1714923  3106287  3134483
           65536    8192  1100282  2013406  3373446  2945294  4178821  2486372  2966784   2710004   2927945  1931559  1885711  3237483  3172724
           65536   16384  1118782  2004523  4048465  3559404  4154694  2460048  3156258   2644612   3252884  2211072  2157058  3550898  3392515
          131072      64  1229293  2505394  4322835  4003062  5041605  2717301  4235086   4178402   4496141  2314987  2270744  4210210  4504208
          131072     128  1204007  2563145  4433521  3995614  5289887  2835710  4277962   4329644   4681649  2300918  2210884  4562182  4671147
          131072     256  1309304  2456177  4001343  3778914  5263752  2845809  4042833   4131116   4539916  2324668  2187814  4277363  4575434
          131072     512  1218819  2439458  4426916  3850509  5327049  2808303  4333945   4024808   4498459  2300591  2233292  4237698  4206827
          131072    1024  1203754  2504002  4293363  3737425  5138058  2824826  4165264   3749430   4280760  2155501  2163474  4269855  4478012
          131072    2048  1178628  2423531  3670157  3567646  4532543  2722941  3932900   3247577   3692813  2005575  1945929  3667684  4089751
          131072    4096  1145141  2247149  3627989  3365656  4260688  2522558  3585890   2860766   3626888  1939250  1876102  3468692  3760922
          131072    8192  1143286  2203626  3833647  3279426  4137739  2443230  3530462   2743637   3491714  1887529  1841365  3492269  3639662
          131072   16384  1135549  2204262  3843752  3633504  4109899  2416075  3583273   2693840   3456088  2073268  2043938  3564362  3614702
          262144      64  1236463  2649363  4961274  4131362  5050377  2731666  4593225   4140510   4725529  2463804  2391865  4998738  5067041
          262144     128  1237677  2651644  4918727  4067718  5281979  2853481  4739625   4349492   4918639  2455682  2367801  4812460  5146326
          262144     256  1252024  2686198  4841598  4146021  5309911  2843115  5067649   4166571   4996353  2368785  2372557  4972762  5072933
          262144     512  1238268  2618010  4827250  4050366  5356656  2823033  4770678   4041507   4881277  2367117  2321565  4831620  5025562
          262144    1024  1230243  2655967  4599566  4064560  5174493  2805507  4812629   3898454   4749760  2285455  2261653  4796359  4795187
          262144    2048  1212911  2538409  4238103  3563966  4371836  2731632  4132029   3280657   4292170  2028069  1996267  4198872  4409921
          262144    4096  1165074  2358384  3986441  3585011  4295541  2526179  3893650   2840221   3895554  1967232  1965952  3992999  4025851
          262144    8192  1153041  2330561  3998168  3531707  4182850  2436284  3777133   2753088   3888280  1952872  1903208  3865411  4046177
          262144   16384  1145989  2330151  4157324  3632962  4173673  2416159  3906654   2718718   3907585  2011728  1987883  3962806  3924433
          524288      64   453187   540411  5322014  4462712  5211081   481887  5092149   4198806   5187222   538337   559426  5453780  5675721
          524288     128   474381   545272  5411943  4427954  5458600   488935  5240788   4345528   5416262   556581   543416  5534837  5629761
          524288     256   481761   583016  5205715  4404778  5459521   491315  5303288   4199111   5384776   572404   591005  5407591  5511049
          524288     512   465602   570331  5239264  4364701  5513881   517256  5339135   4063425   5267628   562760   567932  5390914  5501384
          524288    1024   487267   577657  5045161  4350032  5358298   530888  5128919   3915257   5120797   579855   580376  5180964  5289218
          524288    2048   484127   571285  4568964  3939350  4740778   550824  4532462   3271524   4530548   575043   575776  4583420  4662901
          524288    4096   463479   566213  4256247  3740771  4430622   580257  4286696   2868724   4324233   560525   574472  4330245  4357341
          524288    8192   478511   587970  4222720  3705972  4315416   572823  4195209   2756916   4174868   596878   605562  4093408  4241707
          524288   16384   472327   544239  4259379  3706840  4283298   598226  4181759   2732246   4194737   595317   624693  4228672  4272961

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   292156  331481  351905  359444  349613 
"128"   343091  392792  424133  416888  422464  460120 
"256"   365242  344059  470566  462858  481972  413008  505812 
"512"   605811  447970  497470  502005  511451  520752  519241  535024 
"1024"   403442  468228  517914  529471  540600  506433  540600  538364  553489 
"2048"   411734  483237  518596  522444  554554  551598  542095  542643  539914  523112 
"4096"   468540  472873  522918  531673  548845  553282  543807  546054  530835  553425  525268 
"8192"   567781  551646  677015  565277  686209  674953  689500  589696  582518  565045  573984  871857 
"16384"   637982  765601  794915  782460  823275  852929  867748  827847  808685  758938  815121  786823  1175841 
"32768"   0  0  0  0  1069798  1025382  987903  1049851  1002846  1067604  940577  993603  1054960 
"65536"   0  0  0  0  1158962  1144452  1133602  1134566  1189485  1156753  1098142  1100282  1118782 
"131072"   0  0  0  0  1229293  1204007  1309304  1218819  1203754  1178628  1145141  1143286  1135549 
"262144"   0  0  0  0  1236463  1237677  1252024  1238268  1230243  1212911  1165074  1153041  1145989 
"524288"   0  0  0  0  453187  474381  481761  465602  487267  484127  463479  478511  472327 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   542506  653436  712397  743988  718114 
"128"   630273  794416  864797  881842  889145  969421 
"256"   663292  856386  862577  1044693  1103757  1103757  945356 
"512"   683518  917412  941133  1015932  1047141  1190529  1153441  997991 
"1024"   736725  920125  1080004  1172909  1166221  1230718  1577984  1201790  1180972 
"2048"   752987  945527  1080113  1199074  1220541  1246579  1212615  1417292  1146730  1227869 
"4096"   740294  1399376  1079896  1419729  1311559  1241158  1179384  1194555  1693965  1091145  1302017 
"8192"   732417  1096046  1063347  1148471  1208241  1218871  1202743  1742662  1159869  1562743  1196961  1071705 
"16384"   1017210  1220490  1192346  1376928  1250791  1378558  1401185  1375880  1219580  1274026  1187073  1416931  1354163 
"32768"   0  0  0  0  1798355  1925621  1629276  1766753  1798661  1747057  1699487  1755380  1879434 
"65536"   0  0  0  0  2199695  2235728  2253489  2287469  2173810  2166204  2060356  2013406  2004523 
"131072"   0  0  0  0  2505394  2563145  2456177  2439458  2504002  2423531  2247149  2203626  2204262 
"262144"   0  0  0  0  2649363  2651644  2686198  2618010  2655967  2538409  2358384  2330561  2330151 
"524288"   0  0  0  0  540411  545272  583016  570331  577657  571285  566213  587970  544239 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1599680  1892980  2278628  2133730 
"128"   843068  1598754  2027414  2377579  2420455  2326073 
"256"   1152323  1662639  1686137  2285501  2325094  2350543  2285501 
"512"   1127402  1674052  1977778  2277758  2381315  2413429  2304647  2287463 
"1024"   1160862  1600327  2016600  2510493  2150918  2375790  2328140  2321847  2211841 
"2048"   1180454  1692662  2036105  2238241  2500850  2464968  2412357  2348384  2303669  1749190 
"4096"   1165621  1707264  2016699  2237018  2432098  2666933  3084464  2367741  2264440  1986386  1582114 
"8192"   1179700  1710647  2465926  2682299  2342048  2422291  4104220  2388281  2306207  1886673  1782346  1747448 
"16384"   1290777  1741285  2013297  2254516  2449734  2459642  2414784  2590762  2338924  2075815  1954434  2672681  3679402 
"32768"   0  0  0  0  2655424  2482245  2455064  2821934  2661286  2186992  2507286  2791386  3906534 
"65536"   0  0  0  0  3444377  3883125  3594970  3236035  3233142  3212098  3363745  3373446  4048465 
"131072"   0  0  0  0  4322835  4433521  4001343  4426916  4293363  3670157  3627989  3833647  3843752 
"262144"   0  0  0  0  4961274  4918727  4841598  4827250  4599566  4238103  3986441  3998168  4157324 
"524288"   0  0  0  0  5322014  5411943  5205715  5239264  5045161  4568964  4256247  4222720  4259379 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1330167  1599680  1933893  3363612 
"128"   978253  1332828  1637771  1858934  2420455  3297617 
"256"   988889  1391207  1622442  1729594  2114473  2392442  3197509 
"512"   835334  1417662  1406520  1672748  1999881  1999881  2158696  2906696 
"1024"   1011817  1418039  1492963  1675884  2004366  1874871  2039583  2348509  3031444 
"2048"   1030733  1412398  1605053  1906837  2035623  1897990  2058058  2144906  2223755  2183619 
"4096"   1045143  1409479  1664424  1826906  1930364  1942148  1971116  2032926  2067670  1889183  2112416 
"8192"   1283621  1424958  1658224  1786703  1915813  1950949  2168791  1948183  1924397  1708776  2409382  2833604 
"16384"   1524801  1792566  2260449  2291427  2289595  2410464  2390092  1980684  2542923  2442768  2105388  2215270  2995773 
"32768"   0  0  0  0  2713728  2616847  2529948  2555776  2812003  2862309  2492057  3056113  3405848 
"65536"   0  0  0  0  3348461  3395113  3243557  3265405  3598876  3165089  3293575  2945294  3559404 
"131072"   0  0  0  0  4003062  3995614  3778914  3850509  3737425  3567646  3365656  3279426  3633504 
"262144"   0  0  0  0  4131362  4067718  4146021  4050366  4064560  3563966  3585011  3531707  3632962 
"524288"   0  0  0  0  4462712  4427954  4404778  4364701  4350032  3939350  3740771  3705972  3706840 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   666414  1249666  1562436  2116903  2203800 
"128"   695603  1093856  1421023  1561553  1939522  2098744 
"256"   714967  1040643  1673001  1514860  2392442  2392442  1894373 
"512"   656360  1279935  1684557  2071249  2524058  2584820  2584820  2841317 
"1024"   777537  1319577  1825466  2240689  2612819  2805690  2638501  2892612  2805690 
"2048"   650121  1286533  1713598  2079481  2356760  2482779  2386884  2596083  2482779  2298737 
"4096"   752519  1169589  1407055  1807492  2045756  2179963  2452933  2395139  2125483  1990298  2230918 
"8192"   1232247  1467624  1596211  1960298  2227274  2329346  2299878  2380009  2351988  2227852  2623119  2343965 
"16384"   1554464  2104292  2403719  2476841  2367938  2997472  3276130  4349387  2666666  2796907  4281105  4244351  4267811 
"32768"   0  0  0  0  5225258  4495611  4564439  5531231  5331677  4710070  4338925  4116071  4223328 
"65536"   0  0  0  0  5226530  5475458  5164858  5498019  5291526  4650607  4313853  4178821  4154694 
"131072"   0  0  0  0  5041605  5289887  5263752  5327049  5138058  4532543  4260688  4137739  4109899 
"262144"   0  0  0  0  5050377  5281979  5309911  5356656  5174493  4371836  4295541  4182850  4173673 
"524288"   0  0  0  0  5211081  5458600  5459521  5513881  5358298  4740778  4430622  4315416  4283298 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   512471  666414  718114  877797  863676 
"128"   549618  590094  921183  1000121  1183041  1102844 
"256"   563701  794889  1007446  1117543  1248819  955451  1213534 
"512"   477982  815353  1028091  1190529  1204552  1337324  1300082  1296159 
"1024"   551428  817185  1056883  1229309  1319577  1376236  1326505  1307923  1255175 
"2048"   537112  728837  926757  1137015  1070022  1266427  1228571  1182403  1196235  988507 
"4096"   1334171  953017  918768  1000702  1079896  1101711  1120976  1109108  1111476  1108821  1220871 
"8192"   1306761  1796887  2203987  1222122  1246914  1300086  1667397  1354035  1715601  2716226  2530767  2437413 
"16384"   1295474  1805186  2197138  2105582  2696593  2903377  2810290  2804898  2376536  2783088  2521001  2422275  2349640 
"32768"   0  0  0  0  2784769  2891393  2882177  2871638  2868103  2602675  2521223  2481707  2448111 
"65536"   0  0  0  0  2803337  2918030  2915956  2904187  2896506  2799711  2574876  2486372  2460048 
"131072"   0  0  0  0  2717301  2835710  2845809  2808303  2824826  2722941  2522558  2443230  2416075 
"262144"   0  0  0  0  2731666  2853481  2843115  2823033  2805507  2731632  2526179  2436284  2416159 
"524288"   0  0  0  0  481887  488935  491315  517256  530888  550824  580257  572823  598226 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   481234  735831  704914  998622  1045286 
"128"   640042  927549  1175271  1349580  1561553  1487977 
"256"   693718  859127  1153561  1598292  1740810  1775350  1868008 
"512"   784094  1147892  1458090  1783912  1975959  2073249  2055390  2091421 
"1024"   749583  1179674  1488823  1906496  2160657  2207295  1889720  2098375  2250080 
"2048"   752393  1192085  1647852  1961707  2263006  2354177  2327387  2403581  2309242  2001939 
"4096"   761626  1215430  3522048  3519162  2260566  2333648  2370354  2415343  2319470  1903205  1858326 
"8192"   764317  1231893  1645911  1992237  2264112  2371795  2665652  3002999  2383476  2148987  1952390  1921706 
"16384"   1097986  1253460  1652116  2050299  2320991  2407256  2433684  2486160  2400277  2080214  1945360  1977549  1961463 
"32768"   0  0  0  0  2527203  2624794  2728652  2750605  2843242  2613066  2240104  2459854  2874401 
"65536"   0  0  0  0  3477098  3527431  3258205  3328552  3591025  3140966  2893274  2966784  3156258 
"131072"   0  0  0  0  4235086  4277962  4042833  4333945  4165264  3932900  3585890  3530462  3583273 
"262144"   0  0  0  0  4593225  4739625  5067649  4770678  4812629  4132029  3893650  3777133  3906654 
"524288"   0  0  0  0  5092149  5240788  5303288  5339135  5128919  4532462  4286696  4195209  4181759 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   407457  727850  829001  926260  874936 
"128"   612303  883293  1032829  1076312  907174  1048974 
"256"   648079  782721  924200  1280084  1369908  1306564  1224606 
"512"   628138  1000315  1150968  1399189  1350783  1488408  1402845  1245780 
"1024"   668393  1035479  1256277  1432225  1580306  1582636  1521524  1416169  1220575 
"2048"   632133  1030733  1259557  1409386  1626633  1626633  1581414  1531781  1318727  1114880 
"4096"   687943  1038572  2739658  1590609  1601284  1682848  1635896  1546230  1258708  1103480  1063913 
"8192"   1071538  1512258  1297631  1500634  1642999  1715601  1636738  1581517  1479823  1214004  1177840  1399878 
"16384"   1733204  1895667  1866473  2126694  1925680  1939814  2012530  1804617  2330279  2080781  2137743  2386937  1884749 
"32768"   0  0  0  0  4170022  3240200  3137459  3988268  3284335  3166883  2437517  2672307  2569826 
"65536"   0  0  0  0  4177488  4297733  4155447  4032489  3759538  3243557  2821552  2710004  2644612 
"131072"   0  0  0  0  4178402  4329644  4131116  4024808  3749430  3247577  2860766  2743637  2693840 
"262144"   0  0  0  0  4140510  4349492  4166571  4041507  3898454  3280657  2840221  2753088  2718718 
"524288"   0  0  0  0  4198806  4345528  4199111  4063425  3915257  3271524  2868724  2756916  2732246 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   673098  1017549  1210227  1336792  1304314 
"128"   677178  1231904  1598754  1939522  1543594  1436229 
"256"   716876  1084800  1842366  2192179  2458168  2266207  2000242 
"512"   1723770  1174254  1556366  2486072  2891043  2736325  2486072  2265742 
"1024"   752340  1200447  1594978  1992279  3074849  3130886  2805690  2640123  2245375 
"2048"   856184  1196902  1605053  1975239  2293214  3292669  3034448  2947000  3530875  1992189 
"4096"   716968  1225924  1625372  2001894  2326065  2319470  2998857  3036489  2677324  1987305  2489906 
"8192"   1061967  1286409  1796887  2451849  3019360  2387617  2401635  4192356  1648913  2045489  2716226  1932080 
"16384"   1183802  1658616  1638213  2797818  2324918  3527910  3286628  2603522  2966418  2324367  2044139  1957719  1968993 
"32768"   0  0  0  0  2878917  3046764  3429388  3277443  2682373  2581992  2665363  2620789  2757780 
