	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:11:12 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone4.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512     512   119074   123045  4131319  4457157   898601   162137   817837    126487    688118   126569   142464   761841   963945
            1024       4    77529    71593   971534  1029029   189282   107032   166125     89557    512537    98983    89840   961529   944819
            1024       8   109613   135037  1253344  1286378   245275    96714   243109     94526    476276    79263    88268   874417  1102176
            1024      16   103007    93662  1033237  1037480   154663    91136   249449    104574    746327   108645    95089   920717  1038483
            1024      32   112196   116193   950885  1034481   439481    73436   535812    167348    920914   130845   111399  1185209  1170033
            1024      64   121616   121053   460843  1194770   557078   132848   699870    138512   2611230   138080   134702   978172   931904
            1024     128   114566   113852  1628234  1523683   738880   131180   661598    131639   1831694   156528   133821   834491   895941
            1024     256   109989   125536  1387350   846331   674163   146937   808113    123433   1551758   167433   134243   778101   632840
            1024     512   121671   174147  1917562  1932227  1043783   157176   663232    129421   1422266   256510   210870   679067   675861
            1024    1024   163053   146937  3066069  2086145   935151   140754   584126    135254    953418   111231   104478   526743  1105865
            2048       4    70678    73289   826447   790401   181852    79033   173338    104329    533907    89264    91917  1098624  1164925
            2048       8    85662    94178  1043252   946882   325181   103334   213314    118265    519946   120540    90856  1081337  1379066
            2048      16    93388    91962   713342   666257   403305   123580   244297    123300    883483   123418   106811  1134613  1236708
            2048      32   114926   170778  1268859   957863   647866   144621   446954    128434    771656   122174   127386  1058420  1055688
            2048      64    96887   128959  1154436  1174321   580173   117169   445609    149742   1191258   172361   152631  1254956  1267362
            2048     128   109490   194545  1433135   924662   856526   151525   656632    120662   2642401   163943   159525   953821   919220
            2048     256   114606   125512  1132668  1201926   516538   107231   558048    128432   2243502   121161   170142  1181103  1258818
            2048     512   107789   124438  1006459  1098765   854736   110362   594837    161730   1933883   166746   132710   654331   735892
            2048    1024   148718   140379  1659632   961509  1143524   122254   813378    145299   1166982   212360   269684   734069   760251
            2048    2048   140669   118402  3127245  2738433   837649   163084   654730    145218   1092338   124144   149904   904222   902986
            4096       4    77630    53908   814798   566453   240770    64103   115195    104894    546732    94565   113374  1177283  1267344
            4096       8   106811   108410   929002  1021467   361583   100804   230383    134705    740964   103675   146432  1270906  1229345
            4096      16   116076   157230  1279139  1196302   578547   118989   396866    138093    958120   131903   153649  1481942  1505842
            4096      32   115784   116525   958120   902597   775586   111120   351529    121843    642218   116439   125547  1209015  1175270
            4096      64   125466   102582   888270   961498   735508   123021   531673    143577    916318   140221   117276  1249553  1395171
            4096     128   130967   128211  1273639   970844   819345   123343   599441    144017    931571   122854   121901  1115445  1183854
            4096     256   129924   173595  1613920  1425146  1050512   155204   787063    142692   4112175   140944   136652   879944  1083643
            4096     512   116988   108545   875594  1263429  1006624   158427   745951    130541   1747554   148620   144388  1015130  1089691
            4096    1024   141052   111262  1029424  1265756  1186225   158182   839852    154998   1827683   145604   158385   969474  1331999
            4096    2048   141036   157780  1728216  1490039  1024025   122885   840222    120300   1329422   256206   249284   675580   968818
            4096    4096   134767   140606  2700046  2981164  1152484   147120  1160346    120318    933495   150571   150931  1012617   877831
            8192       4    95061   106602  1107920  1073781   217266    64013   139835    100053    412176    91251   101669  1339884  1194340
            8192       8    81007    68358   861863  1312401   322709    98479   220310    123634    683805   109203    53788   829488  1284389
            8192      16   131863   120226  1131825  1113955   569522   135725   333561    127487    677308   107186    69546  1028894  1221384
            8192      32   100616    83387   831415  1261657   647737    88022   457295    103401    679720   117202    98006  1006265  1209304
            8192      64    96469    73034   877289  1328127   662243    91777   519698    144075   1055669   107043    86076   900417  1275805
            8192     128   118652   132179  1116852  1306364   770366   111249   484418    136990    768625   129215   101909   758931  1495409
            8192     256   157175   151233  1254517  1070003   907096   145827   634789    180922   1342292   117814   106439  1227054  1312401
            8192     512   154674   173422  1363059  1238599  1209347   134648   736893    149355   3561773   123290   109533   837290  1322963
            8192    1024   137653   115471   866973  1440248  1035280   129354   846469    132529   2707237   124432   105713   796271  1259714
            8192    2048   119476   116208  1244611  1507878  1029511   151830   933262    141504   2005845   153716   109515   858782  1216669
            8192    4096   109261   106124  1346078  1809663  1151396   152061   958917    129770   1220863   251436   196441   688050  1164626
            8192    8192   121152   120186  3673343  2881608  1105568   140877   931844    122306    863422   136948    84684   889853  1253968
           16384       4    85579    72608  1047300  1098864   206654    65703   145371     88532    431476   101862   104397  1104037  1095413
           16384       8   121942   148915  1257221  1104640   363539    81759   228141     88746    481880   112940   138794  1147987  1136915
           16384      16   133072   169256  1215353  1289784   555934   122400   425547    160635    915871    95985   104356  1215353  1418627
           16384      32   104366    94685  1152666  1254238   663399   175684   591650    193554   1081739    73351    69267  1105386  1275019
           16384      64   103388   118477  1025789  1231403   793153   147286   707275    145880    981962   152263   131986  1159121  1305813
           16384     128   101763   110133  1100694  1297945   890970   174319   823936    145378    647558   135269   120367  1195208  1416668
           16384     256    99137   123911  1100113  1304251  1093496   125117   556123    129000   1015241   128034   127269   988231  1226261
           16384     512   100138   104884  1099022  1325893  1188100   155577   871391    144206   1126589   110618   134643  1007132  1350252
           16384    1024   130583   119139  1117665  1219775  1259248   172844   999195    122028   3018406   102700    86562   899919  1240831
           16384    2048    99954    99026  1201624  1300008  1244133   120855  1076048    142302   2556071   125704   114156  1050454  1320974
           16384    4096   112674   114598  1335375  1368619  1228651   109420   980966    145182   2377934   143964   153632  1020867  1215976
           16384    8192    98447   102727  1903807  1892118  1276416   124984  1086030    176411   1766848   238607   221914  1034140  1261375
           16384   16384   102145   103903  3431203  3586647  1227532    91473  1113049    123632   1067506   126901    99769   985920  1293645
           32768      64   129937   176206  1306853  1371101   657172   121630   617415    139246    948392   102759   104994  1236008  1420002
           32768     128   171203   179974  1280553  1435486   720746   118247   643682    203541    679157   108684   106110  1224053  1366983
           32768     256   101649   112597  1381854  1443841  1032352   162738   709417    161530   1107469   154652   129508  1346426  1330151
           32768     512   143079   158497  1217245  1380286  1171579   104063   867819    198117   1271455   103170    99508  1339328  1400940
           32768    1024   172789   187392  1210491  1261569  1172089   106980  1087266    118476   1052923   127237   123675  1204434  1289576
           32768    2048   127376   140626  1228287  1366249  1143049   108837  1081772    132771   2668831   161197   124986  1032748  1253744
           32768    4096   118516   103989  1308147  1364770  1132668   109935  1095560    156323   2277447   200608   174147  1180231  1199902
           32768    8192    98119   112383  1452093  1472253  1159560   145947  1127169    192742   2513063   143413   117820  1127095  1217105
           32768   16384    84579    92415  1784277  1913024  1249254   119236  1215340    169737   1745948   279829   203333  1180363  1274177
           65536      64   119754   131505  1425997  1449940   676131    90680   609223    143007   1060760    94773   124462  1353826  1410897
           65536     128   103810   133419  1371387  1407199   625951   118093   647103    129412    577181   120559   100311  1427894  1464330
           65536     256   111288   127330  1333848  1457227   928522   114415   685739    210732   1261736   154364   132819  1409682  1465469
           65536     512   127969   123567  1322655  1384811  1131376   143371   968477    158063   1211098    92726    96039  1375911  1405595
           65536    1024   105292   106554  1304514  1305809  1197267   100333  1134252    142320   1253891   103570   126791  1307269  1285167
           65536    2048    89789    83691  1268525  1272666  1179405    97535  1158860    139183   1272743   131235   136123  1241966  1308675
           65536    4096    83982    85901  1282601  1320146  1217012    99432  1193710    109596   2949308   146709   149483  1242976  1295666
           65536    8192    98329   165280  1379183  1422404  1252383   126477  1200907    112714   2544298   168326   145442  1258420  1307580
           65536   16384    92299   101330  1455961  1479135  1241539   119171  1211765    121293   2318709   163943   205804  1254778  1263586
          131072      64    96791   155964  1406122  1434424   649285   111423   693873    135602   1004845   120543   193019  1454950  1493395
          131072     128   135996   169950  1468903  1359584   574232   189517   579300    131689    583582   121847   192761  1476802  1520006
          131072     256    96170   115417  1367984  1397313   967321   105252   691913    118271   1236693   156367   174196  1475954  1422624
          131072     512   165495   171965  1395482  1394530  1175503   116306   993625    188026   1298284   124637   112528  1390077  1455224
          131072    1024   128239   176233  1300382  1308288  1255225   140507  1136199     96349   1275243   119519   140065  1311481  1358552
          131072    2048   116344   122435  1286066  1286165  1184104   108151  1214023    125683   1287331   124663   139462  1294844  1274400
          131072    4096   123152   135875  1300074  1361388  1296392   147741  1280226    189523   1262043   114947    84307  1265322  1263139
          131072    8192   102381   146339  1307321  1277804  1269585   105266  1283244    120456   3128219   176849   158589  1261765  1279835
          131072   16384   118786   123349  1395422  1371332  1282933    96926  1255755    135836   3018632   124541   150264  1292290  1306954
          262144      64   105870   133465  1464736  1467812   668727   105316   638934    176687   1049444   111082   142667  1475039  1486027
          262144     128   116918   131268  1470100  1447023   688719   107181   581122    129197    580750   123173   148632  1483227  1457683
          262144     256   104298   146008  1504888  1435680  1049293   135647   727058    132412   1362453   110475   124991  1476292  1486911
          262144     512   114946   115740  1461908  1394404  1224662   121770  1032042    151956   1297030   130455   132405  1398101  1394716
          262144    1024   154432   141410  1326202  1329923  1277616   126908  1133482    125786   1252288   151432   141544  1348338  1338030
          262144    2048   108763   162028  1337586  1321930  1318591   152625  1222042    158107   1288797   141526   117467  1304368  1308240
          262144    4096   107671   148883  1319753  1296439  1265963   175392  1314625    146637   1314392   168085   185828  1251427  1282528
          262144    8192   143769   174118  1300271  1291299  1279537   154530  1295471    174833   1326659   121220   112304  1300731  1305439
          262144   16384   157913   184954  1374958  1357626  1297030   161042  1307882    189857   3332148   139922   144204  1312801  1304894
          524288      64   123297   119214  1492260  1457667   658735   135573   619880    144474   1066102   106435   190243  1489848  1496797
          524288     128   112147   170637  1495274  1490597   665084   129618   612631    180296    592561   135181   169349  1505281  1488270
          524288     256   125267   151476  1433934  1411421   990800   131848   692455    208777   1377779   119191   163198  1463167  1515401
          524288     512   123064   160164  1370616  1384116  1161458   109162  1035808    146112   1382178   115102   146386  1426700  1449855
          524288    1024   139211   149095  1373290  1356936  1252045   158352  1078092    156321   1242032   113924   162016  1366592  1391381
          524288    2048   118121   165848  1395307  1297813  1256475   168690  1229779    166614   1289704   103744   127259  1337524  1315240
          524288    4096   118128   166262  1375990  1307683  1282753   146813  1306871    139645   1347776   140258   180059  1345511  1385040
          524288    8192   169164   133980  1329013  1310301  1309289   160665  1325727    145793   1317521   117481   136247  1357939  1327035
          524288   16384   133831   140860  1351748  1309400  1331884   158230  1336399    186380   1345878   159111   139637  1321403  1360130

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   91559  27419  101726  152363  125978 
"128"   78572  70254  61190  95379  133059  126239 
"256"   76696  75669  74421  103555  108889  152027  114644 
"512"   81868  83036  135455  102687  78238  131959  147554  119074 
"1024"   77529  109613  103007  112196  121616  114566  109989  121671  163053 
"2048"   70678  85662  93388  114926  96887  109490  114606  107789  148718  140669 
"4096"   77630  106811  116076  115784  125466  130967  129924  116988  141052  141036  134767 
"8192"   95061  81007  131863  100616  96469  118652  157175  154674  137653  119476  109261  121152 
"16384"   85579  121942  133072  104366  103388  101763  99137  100138  130583  99954  112674  98447  102145 
"32768"   0  0  0  0  129937  171203  101649  143079  172789  127376  118516  98119  84579 
"65536"   0  0  0  0  119754  103810  111288  127969  105292  89789  83982  98329  92299 
"131072"   0  0  0  0  96791  135996  96170  165495  128239  116344  123152  102381  118786 
"262144"   0  0  0  0  105870  116918  104298  114946  154432  108763  107671  143769  157913 
"524288"   0  0  0  0  123297  112147  125267  123064  139211  118121  118128  169164  133831 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108819  104052  102895  186568  132770 
"128"   89825  67685  82534  91822  153839  137349 
"256"   40081  101432  85245  70345  120350  168859  133536 
"512"   96421  77134  137484  102667  100116  175694  142143  123045 
"1024"   71593  135037  93662  116193  121053  113852  125536  174147  146937 
"2048"   73289  94178  91962  170778  128959  194545  125512  124438  140379  118402 
"4096"   53908  108410  157230  116525  102582  128211  173595  108545  111262  157780  140606 
"8192"   106602  68358  120226  83387  73034  132179  151233  173422  115471  116208  106124  120186 
"16384"   72608  148915  169256  94685  118477  110133  123911  104884  119139  99026  114598  102727  103903 
"32768"   0  0  0  0  176206  179974  112597  158497  187392  140626  103989  112383  92415 
"65536"   0  0  0  0  131505  133419  127330  123567  106554  83691  85901  165280  101330 
"131072"   0  0  0  0  155964  169950  115417  171965  176233  122435  135875  146339  123349 
"262144"   0  0  0  0  133465  131268  146008  115740  141410  162028  148883  174118  184954 
"524288"   0  0  0  0  119214  170637  151476  160164  149095  165848  166262  133980  140860 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   615952  598110  551422  3958892  4897948 
"128"   761728  604036  794416  859260  4407601  3867787 
"256"   721210  970126  672010  570288  1219045  2582316  2665657 
"512"   903136  780674  1368865  808904  1112797  1947291  1778004  4131319 
"1024"   971534  1253344  1033237  950885  460843  1628234  1387350  1917562  3066069 
"2048"   826447  1043252  713342  1268859  1154436  1433135  1132668  1006459  1659632  3127245 
"4096"   814798  929002  1279139  958120  888270  1273639  1613920  875594  1029424  1728216  2700046 
"8192"   1107920  861863  1131825  831415  877289  1116852  1254517  1363059  866973  1244611  1346078  3673343 
"16384"   1047300  1257221  1215353  1152666  1025789  1100694  1100113  1099022  1117665  1201624  1335375  1903807  3431203 
"32768"   0  0  0  0  1306853  1280553  1381854  1217245  1210491  1228287  1308147  1452093  1784277 
"65536"   0  0  0  0  1425997  1371387  1333848  1322655  1304514  1268525  1282601  1379183  1455961 
"131072"   0  0  0  0  1406122  1468903  1367984  1395482  1300382  1286066  1300074  1307321  1395422 
"262144"   0  0  0  0  1464736  1470100  1504888  1461908  1326202  1337586  1319753  1300271  1374958 
"524288"   0  0  0  0  1492260  1495274  1433934  1370616  1373290  1395307  1375990  1329013  1351748 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   831569  942521  615952  5735102  4897948 
"128"   870405  805138  942199  1162547  3468030  4135958 
"256"   742146  924200  955451  435983  1312954  2754556  2812272 
"512"   1177473  784094  1391933  670919  1225169  1882427  1766304  4457157 
"1024"   1029029  1286378  1037480  1034481  1194770  1523683  846331  1932227  2086145 
"2048"   790401  946882  666257  957863  1174321  924662  1201926  1098765  961509  2738433 
"4096"   566453  1021467  1196302  902597  961498  970844  1425146  1263429  1265756  1490039  2981164 
"8192"   1073781  1312401  1113955  1261657  1328127  1306364  1070003  1238599  1440248  1507878  1809663  2881608 
"16384"   1098864  1104640  1289784  1254238  1231403  1297945  1304251  1325893  1219775  1300008  1368619  1892118  3586647 
"32768"   0  0  0  0  1371101  1435486  1443841  1380286  1261569  1366249  1364770  1472253  1913024 
"65536"   0  0  0  0  1449940  1407199  1457227  1384811  1305809  1272666  1320146  1422404  1479135 
"131072"   0  0  0  0  1434424  1359584  1397313  1394530  1308288  1286165  1361388  1277804  1371332 
"262144"   0  0  0  0  1467812  1447023  1435680  1394404  1329923  1321930  1296439  1291299  1357626 
"524288"   0  0  0  0  1457667  1490597  1411421  1384116  1356936  1297813  1307683  1310301  1309400 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   163699  146781  214781  532815  367817 
"128"   178551  208833  224181  344190  227699  495814 
"256"   157145  288966  245662  188118  563701  600928  609455 
"512"   211141  296826  513530  274375  571320  507462  864942  898601 
"1024"   189282  245275  154663  439481  557078  738880  674163  1043783  935151 
"2048"   181852  325181  403305  647866  580173  856526  516538  854736  1143524  837649 
"4096"   240770  361583  578547  775586  735508  819345  1050512  1006624  1186225  1024025  1152484 
"8192"   217266  322709  569522  647737  662243  770366  907096  1209347  1035280  1029511  1151396  1105568 
"16384"   206654  363539  555934  663399  793153  890970  1093496  1188100  1259248  1244133  1228651  1276416  1227532 
"32768"   0  0  0  0  657172  720746  1032352  1171579  1172089  1143049  1132668  1159560  1249254 
"65536"   0  0  0  0  676131  625951  928522  1131376  1197267  1179405  1217012  1252383  1241539 
"131072"   0  0  0  0  649285  574232  967321  1175503  1255225  1184104  1296392  1269585  1282933 
"262144"   0  0  0  0  668727  688719  1049293  1224662  1277616  1318591  1265963  1279537  1297030 
"524288"   0  0  0  0  658735  665084  990800  1161458  1252045  1256475  1282753  1309289  1331884 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109040  116165  107554  172982  147751 
"128"   49669  79303  109391  114598  87441  124511 
"256"   65608  106271  102409  109926  86453  172494  116574 
"512"   77920  135918  120019  116339  127584  167643  127139  162137 
"1024"   107032  96714  91136  73436  132848  131180  146937  157176  140754 
"2048"   79033  103334  123580  144621  117169  151525  107231  110362  122254  163084 
"4096"   64103  100804  118989  111120  123021  123343  155204  158427  158182  122885  147120 
"8192"   64013  98479  135725  88022  91777  111249  145827  134648  129354  151830  152061  140877 
"16384"   65703  81759  122400  175684  147286  174319  125117  155577  172844  120855  109420  124984  91473 
"32768"   0  0  0  0  121630  118247  162738  104063  106980  108837  109935  145947  119236 
"65536"   0  0  0  0  90680  118093  114415  143371  100333  97535  99432  126477  119171 
"131072"   0  0  0  0  111423  189517  105252  116306  140507  108151  147741  105266  96926 
"262144"   0  0  0  0  105316  107181  135647  121770  126908  152625  175392  154530  161042 
"524288"   0  0  0  0  135573  129618  131848  109162  158352  168690  146813  160665  158230 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   178266  227718  249985  359444  538156 
"128"   96027  281850  330625  452366  514339  336848 
"256"   126668  234656  341868  328180  220852  624339  612584 
"512"   155854  282273  316420  519744  537703  826971  275254  817837 
"1024"   166125  243109  249449  535812  699870  661598  808113  663232  584126 
"2048"   173338  213314  244297  446954  445609  656632  558048  594837  813378  654730 
"4096"   115195  230383  396866  351529  531673  599441  787063  745951  839852  840222  1160346 
"8192"   139835  220310  333561  457295  519698  484418  634789  736893  846469  933262  958917  931844 
"16384"   145371  228141  425547  591650  707275  823936  556123  871391  999195  1076048  980966  1086030  1113049 
"32768"   0  0  0  0  617415  643682  709417  867819  1087266  1081772  1095560  1127169  1215340 
"65536"   0  0  0  0  609223  647103  685739  968477  1134252  1158860  1193710  1200907  1211765 
"131072"   0  0  0  0  693873  579300  691913  993625  1136199  1214023  1280226  1283244  1255755 
"262144"   0  0  0  0  638934  581122  727058  1032042  1133482  1222042  1314625  1295471  1307882 
"524288"   0  0  0  0  619880  612631  692455  1035808  1078092  1229779  1306871  1325727  1336399 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108642  107382  82906  164099  143180 
"128"   84602  119949  120191  159223  134594  116387 
"256"   73079  106176  126728  93630  110401  144634  134237 
"512"   73016  125894  80769  160898  112106  140387  120187  126487 
"1024"   89557  94526  104574  167348  138512  131639  123433  129421  135254 
"2048"   104329  118265  123300  128434  149742  120662  128432  161730  145299  145218 
"4096"   104894  134705  138093  121843  143577  144017  142692  130541  154998  120300  120318 
"8192"   100053  123634  127487  103401  144075  136990  180922  149355  132529  141504  129770  122306 
"16384"   88532  88746  160635  193554  145880  145378  129000  144206  122028  142302  145182  176411  123632 
"32768"   0  0  0  0  139246  203541  161530  198117  118476  132771  156323  192742  169737 
"65536"   0  0  0  0  143007  129412  210732  158063  142320  139183  109596  112714  121293 
"131072"   0  0  0  0  135602  131689  118271  188026  96349  125683  189523  120456  135836 
"262144"   0  0  0  0  176687  129197  132412  151956  125786  158107  146637  174833  189857 
"524288"   0  0  0  0  144474  180296  208777  146112  156321  166614  139645  145793  186380 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   852702  831569  415659  538156  603489 
"128"   359638  1319723  1254941  1102844  576780  571257 
"256"   298029  562815  1842366  1312954  914752  965763  748353 
"512"   313327  612376  320816  2509312  1414860  723105  893368  688118 
"1024"   512537  476276  746327  920914  2611230  1831694  1551758  1422266  953418 
"2048"   533907  519946  883483  771656  1191258  2642401  2243502  1933883  1166982  1092338 
"4096"   546732  740964  958120  642218  916318  931571  4112175  1747554  1827683  1329422  933495 
"8192"   412176  683805  677308  679720  1055669  768625  1342292  3561773  2707237  2005845  1220863  863422 
"16384"   431476  481880  915871  1081739  981962  647558  1015241  1126589  3018406  2556071  2377934  1766848  1067506 
"32768"   0  0  0  0  948392  679157  1107469  1271455  1052923  2668831  2277447  2513063  1745948 
"65536"   0  0  0  0  1060760  577181  1261736  1211098  1253891  1272743  2949308  2544298  2318709 
"131072"   0  0  0  0  1004845  583582  1236693  1298284  1275243  1287331  1262043  3128219  3018632 
"262144"   0  0  0  0  1049444  580750  1362453  1297030  1252288  1288797  1314392  1326659  3332148 
"524288"   0  0  0  0  1066102  592561  1377779  1382178  1242032  1289704  1347776  1317521  1345878 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   115316  127473  98769  329852  149229 
"128"   82055  122383  126626  211883  256409  125004 
"256"   67193  105695  125674  135082  123364  265593  133836 
"512"   75483  111016  98935  163421  108498  190839  221166  126569 
"1024"   98983  79263  108645  130845  138080  156528  167433  256510  111231 
"2048"   89264  120540  123418  122174  172361  163943  121161  166746  212360  124144 
"4096"   94565  103675  131903  116439  140221  122854  140944  148620  145604  256206  150571 
"8192"   91251  109203  107186  117202  107043  129215  117814  123290  124432  153716  251436  136948 
"16384"   101862  112940  95985  73351  152263  135269  128034  110618  102700  125704  143964  238607  126901 
"32768"   0  0  0  0  102759  108684  154652  103170  127237  161197  200608  143413  279829 
"65536"   0  0  0  0  94773  120559  154364  92726  103570  131235  146709  168326  163943 
"131072"   0  0  0  0  120543  121847  156367  124637  119519  124663  114947  176849  124541 
"262144"   0  0  0  0  111082  123173  110475  130455  151432  141526  168085  121220  139922 
"524288"   0  0  0  0  106435  135181  119191  115102  113924  103744  140258  117481  159111 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   124748  122360  175355  369844  153760 
"128"   82687  124772  138984  206107  285751  154060 
"256"   56537  92422  119227  123011  164613  231869  154410 
"512"   72233  94850  110896  116181  119266  206195  190958  142464 
"1024"   89840  88268  95089  111399  134702  133821  134243  210870  104478 
"2048"   91917  90856  106811  127386  152631  159525  170142  132710  269684  149904 
"4096"   113374  146432  153649  125547  117276  121901  136652  144388  158385  249284  150931 
"8192"   101669  53788  69546  98006  86076  101909  106439  109533  105713  109515  196441  84684 
"16384"   104397  138794  104356  69267  131986  120367  127269  134643  86562  114156  153632  221914  99769 
"32768"   0  0  0  0  104994  106110  129508  99508  123675  124986  174147  117820  203333 
"65536"   0  0  0  0  124462  100311  132819  96039  126791  136123  149483  145442  205804 
"131072"   0  0  0  0  193019  192761  174196  112528  140065  139462  84307  158589  150264 
"262144"   0  0  0  0  142667  148632  124991  132405  141544  117467  185828  112304  144204 
"524288"   0  0  0  0  190243  169349  163198  146386  162016  127259  180059  136247  139637 

"Fread report"
