	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:37:09 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone7.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512       8   127425   116947   965679  1135750   317027   105850   142031     93756    727268   139811   141005  1094088  1125630
             512      16   124025   104344   287642   509026   340880   113702   441432    152695    798675   142021   126168   869494  1127402
             512      32    95043   115494  1187895  1510391   598717   151746   526240    148411   2089386   112872   116705   917804   977103
             512      64   104746   123080  1084694  1187895   498509   128801   581216    117542   1506154   166242   149402   765371   693003
             512     128   116522   150018  1541840  1747618   930933   144798   236694    170383   1730717   214046   196930   937845   984720
             512     256   135695   138299  2124526  1753325   824748   108175   641460    142143   1127402   253216   278720   975328  1051242
             512     512   143819   117004  1595686  1875849   796306   127395   788992    117645    631277   110559   133926   644733   438368
            1024       4    79398    67426   432097   669226   264601    98337   138449     90877    430797    77085    71748  1032244   896689
            1024       8    83097    83811  1219189  1162433   397652   145558   185979    111410    645199   108407   106699  1026078  1314327
            1024      16   138660   109694   917570   974400   261955   146576   363247    144146    705271   103972    97907   499542  1193442
            1024      32   117227   178297  1207534  1174513   411087   140639   427538    138494    833843   143924   154357  1008017   968686
            1024      64   113124   129114  1162433  1062110   558019   108278   349730    147828   2572135   150390   137819   952573  1008964
            1024     128   119597   127618  1242826  1324868   635650   115967   437244    149427   1995982   146917   113375   796868   814705
            1024     256   126939   129765   484168  1133893   767670   179018   952573    204261   1896395   195609   178801   941093   977950
            1024     512   104318   150765  1906496  1950656  1073525   145974   642016    150564   1605111   257556   274301   861957   875308
            1024    1024   119961   104671  3804877  3863055   975285   150675   867879    127217    878890   141847   175013  1208894  1115632
            2048       4    66241    74283   705955   655779   204129    85475   117257     96612    495759    81759   101210  1194904  1098063
            2048       8    99051    97971   876630   932188   294722   102083   295016     93011    652244    87323   107039   936456   931783
            2048      16    95589   126155  1250207  1187799   546405   111862   287396    115831    861594   121241   149705  1378181  1449336
            2048      32   132573   167674  1355562  1451540   562949   170795   546892    142250   1026668   143647   102681  1114301  1135813
            2048      64   121665   137320  1320349  1300361   708167   135323   666413    126185    851854   126248   116158   900242  1213300
            2048     128   109806   120662   886583   884301   701344   125006   615201    142775   2557437   124082   139214   984203   923370
            2048     256   105073   125683   829480   977928   801239   126326   513543    130904   2905140   165067   153798   885486   678359
            2048     512   122589   114650  1480817  1360931   720341   153696   732754    136589   2275596   181268   186183  1013345  1153815
            2048    1024   147538   157138  1574169  1143524  1030610   149421   851179    141613   1336787   240406   286199   949919   982177
            2048    2048   113037   112441  2324867  2384234   751012   192513   902986    152504   1147956   126039   131721   953504   948136
            4096       4    80307   112173  1371667  1346088   241609    88207   136833     95525    531871    87019   109782  1366322  1181412
            4096       8   108730   148239  1420198  1270812   348505    93515   218033    105798    440285   129833   152580  1401773  1314067
            4096      16   118845   161507  1270061  1240441   551488   108543   325827    158611    692462   127074    75842   926697   875996
            4096      32   111383   120980   995599  1067218   667962   123653   465241    147555    793937   112558    96948   802955  1208249
            4096      64   127166   192390  1419260  1303697   702457   128735   628589    112899    831358   116731   110792   832688  1176638
            4096     128   120350   134564  1146027   996061   672591   131818   579094    125340    787243   137880   123705   801568   768612
            4096     256   136093   111937  1009641  1062794   776462   139371   536756    144429   3105091   149663   127165   748421  1180762
            4096     512   114772   109862   967672   991805  1047565   136184   718979    132175   2317906   159981   156934   976861   986962
            4096    1024   122334   134426  1229961  1174306  1073151   152138   824298    150301   2025735   150638   145181   745401   798588
            4096    2048   125133   100817  1518084  1439235  1312762   135544   855835    150804    957426   225861   237118   662885   933241
            4096    4096   121029   134462  2184398  3330202  1095458   153276  1013872    125144    984869   129272   117303   731936  1212171
            8192       4    97314   104247  1133692  1060983   218587    56654   150541    108026    515603    93598    82635  1069870  1125891
            8192       8   102580    81741   878680  1270662   355956    76589   205169     98206    467633   129146   147789  1201859  1162301
            8192      16   139481   175823  1313706  1161005   492367    84117   264479    119662    648458   148094   165100  1327512  1227273
            8192      32   144228   166038  1245197  1376382   630791   129213   473308    151734   1055118   132402   125759  1017499  1374730
            8192      64    93134    90046   901787  1227492   627497    97643   446701    149344   1055410   116162    86933   876058  1204894
            8192     128   122108   117658   910534  1203459   823563   123008   555768    118598    614699   122015   114790   941703  1395330
            8192     256   124377   117630  1033443  1428393  1012760   118453   551912    187709   1307756   141627   111192   931769  1356762
            8192     512    98338    91229   947807  1252231   921078   121647   622630    141865   3910378   127718   117338   864487  1278606
            8192    1024    98757    89097   894905  1348244   847701   109327   725152    169040   2252387   139212   125516   857539  1186217
            8192    2048   108733   109965   890429  1445277  1036436   119003   877939    132806   1779761   142877   118719   823464  1268879
            8192    4096   127646   112052  1132608  1553909  1215421   126394   839336    127436   1262445   266605   277037   884743  1105105
            8192    8192   112243   105995  2182844  2987594  1026435   132993   952009    120585    782346   119467   103651   793182  1295772
           16384       4    95424    99188  1043896  1051338   199349    82732   152659     94635    447407   103821    59487  1071484  1012161
           16384       8   121015   149740  1218953  1015932   364436    67028   225003    144497    693122   147771   149840  1292428  1185967
           16384      16   132287   159286  1119650  1175399   471211    72075   369134    166279    905994   100187   128783  1190178  1184250
           16384      32   140448   189568  1347577  1343074   668082    90546   493941    190184   1046232   168217   138954  1105315  1191912
           16384      64    93485    84756  1099603  1230852   708033   138524   602333    128360    916115   149781   146556  1225693  1171032
           16384     128   105689    92891   966997  1121954   705265   128599   668134    122045    607374   134785   141304  1096287  1184679
           16384     256    99523   110401  1145652  1185517   952006   100353   610770    151811   1066248   168606   174487  1100642  1168543
           16384     512   107783   139016  1003675  1208428  1079106   100838   808371    114874    882945   106964   153733  1055391  1116376
           16384    1024   102529   114272   979261  1198272  1114475   131262   885767    174734   4415055   156073   158155  1070700  1047715
           16384    2048   114495   112222  1130555  1150332  1035387   170899  1047029    167997   3512761   121678   155521  1066463  1185353
           16384    4096    95417   108175  1135637  1374834  1158301   107909   959195    127033   1890608   170641   145849   924919  1062785
           16384    8192   101211   103944  1649618  1796455  1112887    91723  1033689    151076   1428655   309822   349467  1131728  1121587
           16384   16384   108034    91955  3388566  3497031  1005894    98866  1093218    118244    953499   116581   129581  1065223  1140784
           32768      64   159846   162513  1184157  1344938   603141   117863   537400    109451    886023    99615    98373  1114745  1271796
           32768     128    99917   108201  1223225  1440225   575866   118017   621654    139198    569174   114433    92035  1142100  1368235
           32768     256    94659   110691  1280350  1260597   920710   110029   719068    203660   1283111   120263   151130  1233313  1408650
           32768     512    98467    92234  1260493  1339876  1029499   109623   841455    104625    985474   109250   105512  1104780  1343058
           32768    1024   111605   117833  1144925  1216060  1060037    84783   953445    138850   1043403   111766    91702  1038577  1225013
           32768    2048   115896   105096  1119093  1222551  1082769   121361  1022270    161537   3449270   113197   107870  1043831  1217418
           32768    4096   163384   169313  1202453  1340857  1215243   131244  1011042    182203   2894743   157147   142904  1117718  1271113
           32768    8192    97424    95519  1384485  1502774  1139874    94942  1075878    161021   2177119   235454   218616  1111005  1248312
           32768   16384   107621   119432  1640870  1753902  1148024    98769  1173680    127940   1548367   222826   267911  1126781  1308110
           65536      64   144293   179515  1280223  1321345   574908   100456   621552    185784   1046114   116952   117461  1271824  1421514
           65536     128   118396   118753  1338994  1355194   587519   107434   565447    131265    584741   148331   125037  1285300  1336403
           65536     256   166305   175631  1253508  1356404   875798   109205   652351    147185   1136296   197493   169744  1239099  1338121
           65536     512   142560   147801  1232228  1364762  1082256    98631   882187    211128   1174456   105878   115632  1252743  1369413
           65536    1024   106301   117305  1204749  1215360  1073658    96499   997152    130299   1131236   171717   144587  1184926  1249020
           65536    2048   148114   169355  1180210  1232548  1056829   129677  1064515    142383   1151973    92992   126970  1124751  1206659
           65536    4096   103874   108758  1218231  1259170  1125525    94677  1102409    108610   2799369   165746   132688  1141046  1181443
           65536    8192   114091   127138  1306225  1384427  1171518    90996  1165088    122074   2646955   122284   152172  1165290  1248850
           65536   16384   100046   109630  1437038  1453121  1190180   118344  1180763    152119   2109968   195565   190228  1199110  1263755
          131072      64   153666   139851  1308432  1334038   629778   110774   607329    115925    989918    86937   109220  1368986  1424770
          131072     128   112567   146961  1367569  1330693   542653   121542   569096    188029    574000   163819   162712  1395986  1434173
          131072     256    98131   140710  1393314  1428902   940683   152228   688501    116106   1282579   111685    92882  1300136  1317200
          131072     512   111576   116163  1225293  1260526  1060891   143889   926880    155049   1263952   106957   115679  1305015  1382571
          131072    1024   112547   100029  1245209  1053337  1052811   115980  1041982    140246   1175890   129951   116921  1206557  1287533
          131072    2048   163567   134714  1189757  1228071  1152513    93872  1113432    123179   1225440   138509   106231  1209642  1219420
          131072    4096   111895   106011  1260367  1286180  1213629    95758  1208727    171630   1252015   145124   134426  1190522  1214654
          131072    8192   107446   126000  1297074  1293887  1241752   122734  1229694    125164   3131801   160936   162588  1210444  1292023
          131072   16384   114393   133375  1342250  1343076  1189109   144353  1186214    103725   2726803   133338   156180  1219274  1238116
          262144      64    85520   128513  1373639  1371540   641867   103466   600039    158090   1053396   148344   117512  1447486  1411692
          262144     128    99213   123005  1397460  1368633   531583   191406   581513    156676    552185   144000   139030  1402741  1421457
          262144     256   142745   140008  1366664  1416152   917565   118832   602663    135214   1255136   159369   147931  1266084  1295268
          262144     512   111395   144125  1403625  1361990  1116123   140301   945753    131345   1321951   134175   101254  1252436  1258770
          262144    1024   131717   149916  1302280  1233990  1186488   138154  1089057    152571   1261653   121954   178625  1261580  1310955
          262144    2048   121244   182368  1217157  1216462  1165726   164973  1134995    126720   1201645   130479   143755  1205425  1208025
          262144    4096   119619   134502  1307457  1249601  1175269   121194  1240907    164720   1227139   108936   123872  1314487  1284692
          262144    8192   113050   144198  1298385  1307927  1187488   133825  1207180    154366   1304457   138543   174849  1209335  1248102
          262144   16384   128394   132140  1254703  1259823  1265877   102621  1276845    146105   3247249   116925   115652  1256767  1250495
          524288      64   102626   153269  1477379  1436059   647754   126938   654370    167431   1063852   121204   183910  1477533  1491488
          524288     128   142240   109067  1456683  1423551   587134   113194   563588    186676    587169   151790   161163  1442439  1444955
          524288     256   148857   162128  1409516  1383765   954021   131527   666312    200607   1310346   120698   181933  1420915  1475350
          524288     512   163891   192966  1307516  1307969  1089662   178208   975755    180058   1283280   133019   164588  1443055  1428211
          524288    1024   105530   125403  1329071  1282803  1208084   160658  1092649    182773   1253752   102819   136756  1273665  1321210
          524288    2048   138543   149056  1308501  1267899  1228122   128475  1161807    124704   1227469   141914   160493  1271586  1252599
          524288    4096   122413   161890  1280938  1254955  1320665   148804  1270810    126501   1265582   119391   156748  1333248  1331099
          524288    8192   118467   129222  1313768  1275432  1235992   121782  1269880    139201   1303865   141411   189255  1243759  1272938
          524288   16384   127072   175079  1235770  1272099  1205947   153936  1280818    137853   1296033   137883   195970  1346873  1246408

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   88510  85467  101265  109574  147103 
"128"   68778  76654  98602  120867  82005  136476 
"256"   51844  85736  102272  99579  112283  121618  123677 
"512"   66902  127425  124025  95043  104746  116522  135695  143819 
"1024"   79398  83097  138660  117227  113124  119597  126939  104318  119961 
"2048"   66241  99051  95589  132573  121665  109806  105073  122589  147538  113037 
"4096"   80307  108730  118845  111383  127166  120350  136093  114772  122334  125133  121029 
"8192"   97314  102580  139481  144228  93134  122108  124377  98338  98757  108733  127646  112243 
"16384"   95424  121015  132287  140448  93485  105689  99523  107783  102529  114495  95417  101211  108034 
"32768"   0  0  0  0  159846  99917  94659  98467  111605  115896  163384  97424  107621 
"65536"   0  0  0  0  144293  118396  166305  142560  106301  148114  103874  114091  100046 
"131072"   0  0  0  0  153666  112567  98131  111576  112547  163567  111895  107446  114393 
"262144"   0  0  0  0  85520  99213  142745  111395  131717  121244  119619  113050  128394 
"524288"   0  0  0  0  102626  142240  148857  163891  105530  138543  122413  118467  127072 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108467  94559  115714  125507  164502 
"128"   83927  92280  86664  142564  95159  153663 
"256"   61448  82003  121494  114230  121562  158818  130755 
"512"   89591  116947  104344  115494  123080  150018  138299  117004 
"1024"   67426  83811  109694  178297  129114  127618  129765  150765  104671 
"2048"   74283  97971  126155  167674  137320  120662  125683  114650  157138  112441 
"4096"   112173  148239  161507  120980  192390  134564  111937  109862  134426  100817  134462 
"8192"   104247  81741  175823  166038  90046  117658  117630  91229  89097  109965  112052  105995 
"16384"   99188  149740  159286  189568  84756  92891  110401  139016  114272  112222  108175  103944  91955 
"32768"   0  0  0  0  162513  108201  110691  92234  117833  105096  169313  95519  119432 
"65536"   0  0  0  0  179515  118753  175631  147801  117305  169355  108758  127138  109630 
"131072"   0  0  0  0  139851  146961  140710  116163  100029  134714  106011  126000  133375 
"262144"   0  0  0  0  128513  123005  140008  144125  149916  182368  134502  144198  132140 
"524288"   0  0  0  0  153269  109067  162128  192966  125403  149056  161890  129222  175079 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   566551  592827  743988  3958892  4564786 
"128"   766076  640042  776042  889145  1391557  4407601 
"256"   695966  729540  955451  992545  770920  2943325  2557711 
"512"   955368  965679  287642  1187895  1084694  1541840  2124526  1595686 
"1024"   432097  1219189  917570  1207534  1162433  1242826  484168  1906496  3804877 
"2048"   705955  876630  1250207  1355562  1320349  886583  829480  1480817  1574169  2324867 
"4096"   1371667  1420198  1270061  995599  1419260  1146027  1009641  967672  1229961  1518084  2184398 
"8192"   1133692  878680  1313706  1245197  901787  910534  1033443  947807  894905  890429  1132608  2182844 
"16384"   1043896  1218953  1119650  1347577  1099603  966997  1145652  1003675  979261  1130555  1135637  1649618  3388566 
"32768"   0  0  0  0  1184157  1223225  1280350  1260493  1144925  1119093  1202453  1384485  1640870 
"65536"   0  0  0  0  1280223  1338994  1253508  1232228  1204749  1180210  1218231  1306225  1437038 
"131072"   0  0  0  0  1308432  1367569  1393314  1225293  1245209  1189757  1260367  1297074  1342250 
"262144"   0  0  0  0  1373639  1397460  1366664  1403625  1302280  1217157  1307457  1298385  1254703 
"524288"   0  0  0  0  1477379  1456683  1409516  1307516  1329071  1308501  1280938  1313768  1235770 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1168097  404998  1163036  4564786  5860307 
"128"   857887  296973  969421  889145  4407601  4759253 
"256"   733527  1137672  999940  1163562  951219  2984226  2747508 
"512"   1053821  1135750  509026  1510391  1187895  1747618  1753325  1875849 
"1024"   669226  1162433  974400  1174513  1062110  1324868  1133893  1950656  3863055 
"2048"   655779  932188  1187799  1451540  1300361  884301  977928  1360931  1143524  2384234 
"4096"   1346088  1270812  1240441  1067218  1303697  996061  1062794  991805  1174306  1439235  3330202 
"8192"   1060983  1270662  1161005  1376382  1227492  1203459  1428393  1252231  1348244  1445277  1553909  2987594 
"16384"   1051338  1015932  1175399  1343074  1230852  1121954  1185517  1208428  1198272  1150332  1374834  1796455  3497031 
"32768"   0  0  0  0  1344938  1440225  1260597  1339876  1216060  1222551  1340857  1502774  1753902 
"65536"   0  0  0  0  1321345  1355194  1356404  1364762  1215360  1232548  1259170  1384427  1453121 
"131072"   0  0  0  0  1334038  1330693  1428902  1260526  1053337  1228071  1286180  1293887  1343076 
"262144"   0  0  0  0  1371540  1368633  1416152  1361990  1233990  1216462  1249601  1307927  1259823 
"524288"   0  0  0  0  1436059  1423551  1383765  1307969  1282803  1267899  1254955  1275432  1272099 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   193983  186568  335206  546928  538156 
"128"   195381  200040  290859  395104  584950  600657 
"256"   160001  377041  300868  380381  502028  733527  569079 
"512"   156342  317027  340880  598717  498509  930933  824748  796306 
"1024"   264601  397652  261955  411087  558019  635650  767670  1073525  975285 
"2048"   204129  294722  546405  562949  708167  701344  801239  720341  1030610  751012 
"4096"   241609  348505  551488  667962  702457  672591  776462  1047565  1073151  1312762  1095458 
"8192"   218587  355956  492367  630791  627497  823563  1012760  921078  847701  1036436  1215421  1026435 
"16384"   199349  364436  471211  668082  708033  705265  952006  1079106  1114475  1035387  1158301  1112887  1005894 
"32768"   0  0  0  0  603141  575866  920710  1029499  1060037  1082769  1215243  1139874  1148024 
"65536"   0  0  0  0  574908  587519  875798  1082256  1073658  1056829  1125525  1171518  1190180 
"131072"   0  0  0  0  629778  542653  940683  1060891  1052811  1152513  1213629  1241752  1189109 
"262144"   0  0  0  0  641867  531583  917565  1116123  1186488  1165726  1175269  1187488  1265877 
"524288"   0  0  0  0  647754  587134  954021  1089662  1208084  1228122  1320665  1235992  1205947 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109217  91279  132507  137955  179819 
"128"   64359  83160  133756  127256  140182  155894 
"256"   82794  123067  74550  126548  128256  164110  93022 
"512"   86210  105850  113702  151746  128801  144798  108175  127395 
"1024"   98337  145558  146576  140639  108278  115967  179018  145974  150675 
"2048"   85475  102083  111862  170795  135323  125006  126326  153696  149421  192513 
"4096"   88207  93515  108543  123653  128735  131818  139371  136184  152138  135544  153276 
"8192"   56654  76589  84117  129213  97643  123008  118453  121647  109327  119003  126394  132993 
"16384"   82732  67028  72075  90546  138524  128599  100353  100838  131262  170899  107909  91723  98866 
"32768"   0  0  0  0  117863  118017  110029  109623  84783  121361  131244  94942  98769 
"65536"   0  0  0  0  100456  107434  109205  98631  96499  129677  94677  90996  118344 
"131072"   0  0  0  0  110774  121542  152228  143889  115980  93872  95758  122734  144353 
"262144"   0  0  0  0  103466  191406  118832  140301  138154  164973  121194  133825  102621 
"524288"   0  0  0  0  126938  113194  131527  178208  160658  128475  148804  121782  153936 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   198135  168424  261173  524487  688639 
"128"   111203  169798  282592  343091  388809  533241 
"256"   201271  271709  167987  447428  522551  744204  493264 
"512"   174922  142031  441432  526240  581216  236694  641460  788992 
"1024"   138449  185979  363247  427538  349730  437244  952573  642016  867879 
"2048"   117257  295016  287396  546892  666413  615201  513543  732754  851179  902986 
"4096"   136833  218033  325827  465241  628589  579094  536756  718979  824298  855835  1013872 
"8192"   150541  205169  264479  473308  446701  555768  551912  622630  725152  877939  839336  952009 
"16384"   152659  225003  369134  493941  602333  668134  610770  808371  885767  1047029  959195  1033689  1093218 
"32768"   0  0  0  0  537400  621654  719068  841455  953445  1022270  1011042  1075878  1173680 
"65536"   0  0  0  0  621552  565447  652351  882187  997152  1064515  1102409  1165088  1180763 
"131072"   0  0  0  0  607329  569096  688501  926880  1041982  1113432  1208727  1229694  1186214 
"262144"   0  0  0  0  600039  581513  602663  945753  1089057  1134995  1240907  1207180  1276845 
"524288"   0  0  0  0  654370  563588  666312  975755  1092649  1161807  1270810  1269880  1280818 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109574  82045  132507  155272  164099 
"128"   55053  76599  134459  119071  133059  124511 
"256"   113278  110299  114291  106757  139215  155528  123194 
"512"   75963  93756  152695  148411  117542  170383  142143  117645 
"1024"   90877  111410  144146  138494  147828  149427  204261  150564  127217 
"2048"   96612  93011  115831  142250  126185  142775  130904  136589  141613  152504 
"4096"   95525  105798  158611  147555  112899  125340  144429  132175  150301  150804  125144 
"8192"   108026  98206  119662  151734  149344  118598  187709  141865  169040  132806  127436  120585 
"16384"   94635  144497  166279  190184  128360  122045  151811  114874  174734  167997  127033  151076  118244 
"32768"   0  0  0  0  109451  139198  203660  104625  138850  161537  182203  161021  127940 
"65536"   0  0  0  0  185784  131265  147185  211128  130299  142383  108610  122074  152119 
"131072"   0  0  0  0  115925  188029  116106  155049  140246  123179  171630  125164  103725 
"262144"   0  0  0  0  158090  156676  135214  131345  152571  126720  164720  154366  146105 
"524288"   0  0  0  0  167431  186676  200607  180058  182773  124704  126501  139201  137853 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  811459  415017  576282  703068 
"128"   181081  836500  1406136  780556  470606  595328 
"256"   476624  621088  1610276  1015065  1123389  820398  739590 
"512"   299768  727268  798675  2089386  1506154  1730717  1127402  631277 
"1024"   430797  645199  705271  833843  2572135  1995982  1896395  1605111  878890 
"2048"   495759  652244  861594  1026668  851854  2557437  2905140  2275596  1336787  1147956 
"4096"   531871  440285  692462  793937  831358  787243  3105091  2317906  2025735  957426  984869 
"8192"   515603  467633  648458  1055118  1055410  614699  1307756  3910378  2252387  1779761  1262445  782346 
"16384"   447407  693122  905994  1046232  916115  607374  1066248  882945  4415055  3512761  1890608  1428655  953499 
"32768"   0  0  0  0  886023  569174  1283111  985474  1043403  3449270  2894743  2177119  1548367 
"65536"   0  0  0  0  1046114  584741  1136296  1174456  1131236  1151973  2799369  2646955  2109968 
"131072"   0  0  0  0  989918  574000  1282579  1263952  1175890  1225440  1252015  3131801  2726803 
"262144"   0  0  0  0  1053396  552185  1255136  1321951  1261653  1201645  1227139  1304457  3247249 
"524288"   0  0  0  0  1063852  587169  1310346  1283280  1253752  1227469  1265582  1303865  1296033 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   121200  103730  122584  280847  171985 
"128"   70254  83614  140036  139273  226546  132207 
"256"   78028  125366  114902  109166  171474  274627  160288 
"512"   66902  139811  142021  112872  166242  214046  253216  110559 
"1024"   77085  108407  103972  143924  150390  146917  195609  257556  141847 
"2048"   81759  87323  121241  143647  126248  124082  165067  181268  240406  126039 
"4096"   87019  129833  127074  112558  116731  137880  149663  159981  150638  225861  129272 
"8192"   93598  129146  148094  132402  116162  122015  141627  127718  139212  142877  266605  119467 
"16384"   103821  147771  100187  168217  149781  134785  168606  106964  156073  121678  170641  309822  116581 
"32768"   0  0  0  0  99615  114433  120263  109250  111766  113197  157147  235454  222826 
"65536"   0  0  0  0  116952  148331  197493  105878  171717  92992  165746  122284  195565 
"131072"   0  0  0  0  86937  163819  111685  106957  129951  138509  145124  160936  133338 
"262144"   0  0  0  0  148344  144000  159369  134175  121954  130479  108936  138543  116925 
"524288"   0  0  0  0  121204  151790  120698  133019  102819  141914  119391  141411  137883 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   124057  77296  163699  333126  174898 
"128"   74422  77105  145619  153094  270626  136893 
"256"   87847  93737  100671  123194  188779  270068  159692 
"512"   84630  141005  126168  116705  149402  196930  278720  133926 
"1024"   71748  106699  97907  154357  137819  113375  178801  274301  175013 
"2048"   101210  107039  149705  102681  116158  139214  153798  186183  286199  131721 
"4096"   109782  152580  75842  96948  110792  123705  127165  156934  145181  237118  117303 
"8192"   82635  147789  165100  125759  86933  114790  111192  117338  125516  118719  277037  103651 
"16384"   59487  149840  128783  138954  146556  141304  174487  153733  158155  155521  145849  349467  129581 
"32768"   0  0  0  0  98373  92035  151130  105512  91702  107870  142904  218616  267911 
"65536"   0  0  0  0  117461  125037  169744  115632  144587  126970  132688  152172  190228 
"131072"   0  0  0  0  109220  162712  92882  115679  116921  106231  134426  162588  156180 
"262144"   0  0  0  0  117512  139030  147931  101254  178625  143755  123872  174849  115652 
"524288"   0  0  0  0  183910  161163  181933  164588  136756  160493  156748  189255  195970 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
